Instance,Feasible,Objective,Time_Sec
PDPT-R7-K3-T3-Q100-6.txt,YES,520.087674,0.050706
PDPT-R7-K3-T3-Q100-7.txt,YES,713.191173,0.044486
PDPT-R7-K3-T3-Q100-8.txt,YES,574.395506,0.062365
PDPT-R7-K3-T3-Q100-9.txt,YES,510.667750,0.053875
PDPT-R10-K2-T1-Q100-0.txt,YES,649.356737,0.108627
PDPT-R10-K2-T1-Q100-1.txt,YES,716.399793,0.140276
PDPT-R10-K2-T1-Q100-2.txt,YES,660.258595,0.118332
PDPT-R10-K2-T1-Q100-3.txt,YES,679.832609,0.105686
PDPT-R10-K2-T1-Q100-4.txt,YES,821.164957,0.119931
PDPT-R10-K2-T1-Q100-5.txt,YES,653.011485,0.105362
PDPT-R10-K2-T1-Q100-6.txt,YES,782.911339,0.132857
PDPT-R10-K2-T1-Q100-7.txt,YES,765.550701,0.102987
PDPT-R10-K2-T1-Q100-8.txt,YES,619.034935,0.128702
PDPT-R10-K2-T1-Q100-9.txt,YES,831.857463,0.095475
PDPT-R10-K2-T2-Q100-0.txt,YES,799.655769,0.214825
PDPT-R10-K2-T2-Q100-1.txt,YES,805.409557,0.122516
PDPT-R10-K2-T2-Q100-2.txt,YES,753.834885,0.123924
PDPT-R10-K2-T2-Q100-3.txt,YES,677.079743,0.121072
PDPT-R10-K2-T2-Q100-4.txt,YES,675.451835,0.170028
PDPT-R10-K2-T2-Q100-5.txt,YES,614.269394,0.114774
PDPT-R10-K2-T2-Q100-6.txt,YES,627.973041,0.170993
PDPT-R10-K2-T2-Q100-7.txt,YES,654.597880,0.109187
PDPT-R10-K2-T2-Q100-8.txt,YES,708.097287,0.100214
PDPT-R10-K2-T2-Q100-9.txt,YES,722.763658,0.119228
PDPT-R10-K3-T3-Q100-0.txt,YES,665.415656,0.123161
PDPT-R10-K3-T3-Q100-1.txt,YES,665.316506,0.158305
PDPT-R10-K3-T3-Q100-2.txt,YES,667.098141,0.215996
PDPT-R10-K3-T3-Q100-3.txt,YES,686.698650,0.164012
PDPT-R10-K3-T3-Q100-4.txt,YES,690.201550,0.174665
PDPT-R10-K3-T3-Q100-5.txt,YES,793.812366,0.213396
PDPT-R10-K3-T3-Q100-6.txt,YES,668.189079,0.203085
PDPT-R10-K3-T3-Q100-7.txt,YES,671.414089,0.222899
PDPT-R10-K3-T3-Q100-8.txt,YES,764.943049,0.147350
PDPT-R10-K3-T3-Q100-9.txt,YES,615.335728,0.171895
PDPT-R12-K2-T1-Q100-0.txt,YES,653.096049,0.280164
PDPT-R12-K2-T1-Q100-1.txt,YES,718.524639,0.286633
PDPT-R12-K2-T1-Q100-2.txt,YES,863.269192,0.241840
PDPT-R12-K2-T1-Q100-3.txt,YES,684.586248,0.184643
PDPT-R12-K2-T1-Q100-4.txt,YES,815.493051,0.370194
PDPT-R12-K2-T1-Q100-5.txt,YES,708.073740,0.190802
PDPT-R12-K2-T1-Q100-6.txt,YES,780.579116,0.160840
PDPT-R12-K2-T1-Q100-7.txt,YES,690.092913,0.225259
PDPT-R12-K2-T1-Q100-8.txt,YES,767.335725,0.170359
PDPT-R12-K2-T1-Q100-9.txt,YES,610.224026,0.215544
PDPT-R12-K2-T2-Q100-0.txt,YES,802.564026,0.257878
PDPT-R12-K2-T2-Q100-1.txt,YES,858.450416,0.481647
PDPT-R12-K2-T2-Q100-2.txt,YES,626.110289,0.289132
PDPT-R12-K2-T2-Q100-3.txt,YES,1112.991859,0.569577
PDPT-R12-K2-T2-Q100-4.txt,YES,595.989860,0.411319
PDPT-R12-K2-T2-Q100-5.txt,YES,688.883837,0.286026
PDPT-R12-K2-T2-Q100-6.txt,YES,679.542467,0.237974
PDPT-R12-K2-T2-Q100-7.txt,YES,826.127235,0.309112
PDPT-R12-K2-T2-Q100-8.txt,YES,710.962475,0.190048
PDPT-R12-K2-T2-Q100-9.txt,YES,670.832599,0.179253
PDPT-R12-K3-T3-Q100-0.txt,YES,727.746398,0.341080
PDPT-R12-K3-T3-Q100-1.txt,YES,899.859860,0.485031
PDPT-R12-K3-T3-Q100-2.txt,YES,932.847830,0.306013
PDPT-R12-K3-T3-Q100-3.txt,YES,827.468277,0.499051
PDPT-R12-K3-T3-Q100-4.txt,YES,717.115935,0.686749
PDPT-R12-K3-T3-Q100-5.txt,YES,900.849359,0.473337
PDPT-R12-K3-T3-Q100-6.txt,YES,778.261985,0.212591
PDPT-R12-K3-T3-Q100-7.txt,YES,952.127156,0.331952
PDPT-R12-K3-T3-Q100-8.txt,YES,753.384460,0.327324
PDPT-R12-K3-T3-Q100-9.txt,YES,681.412384,0.309521
PDPT-R15-K2-T1-Q100-0.txt,YES,1115.026294,0.472862
PDPT-R15-K2-T1-Q100-1.txt,YES,1043.531957,0.930829
PDPT-R15-K2-T1-Q100-2.txt,YES,1075.413833,0.695311
PDPT-R15-K2-T1-Q100-3.txt,YES,933.067423,0.626853
PDPT-R15-K2-T1-Q100-4.txt,YES,841.964650,0.887584
PDPT-R15-K2-T1-Q100-5.txt,YES,873.788270,0.566389
PDPT-R15-K2-T1-Q100-6.txt,YES,824.238165,0.528046
PDPT-R15-K2-T1-Q100-7.txt,YES,884.411020,0.791975
PDPT-R15-K2-T1-Q100-8.txt,YES,1029.551667,0.544162
PDPT-R15-K2-T1-Q100-9.txt,YES,772.374416,0.597264
PDPT-R15-K2-T2-Q100-0.txt,YES,891.361058,0.623049
PDPT-R15-K2-T2-Q100-1.txt,YES,954.671070,0.803841
PDPT-R15-K2-T2-Q100-2.txt,YES,1104.230800,0.992749
PDPT-R15-K2-T2-Q100-3.txt,YES,985.433123,1.061668
PDPT-R15-K2-T2-Q100-4.txt,YES,662.914230,0.838823
PDPT-R15-K2-T2-Q100-5.txt,YES,1006.446517,1.201093
PDPT-R15-K2-T2-Q100-6.txt,YES,1023.018150,1.283029
PDPT-R15-K2-T2-Q100-7.txt,YES,895.611586,0.655388
PDPT-R15-K2-T2-Q100-8.txt,YES,937.675379,0.626068
PDPT-R15-K2-T2-Q100-9.txt,YES,800.772265,0.742121
PDPT-R15-K3-T3-Q100-0.txt,YES,903.964829,0.976454
PDPT-R15-K3-T3-Q100-1.txt,YES,932.454959,1.212995
PDPT-R15-K3-T3-Q100-2.txt,YES,838.192505,1.436567
PDPT-R15-K3-T3-Q100-3.txt,YES,1070.109820,0.620436
PDPT-R15-K3-T3-Q100-4.txt,YES,1171.374847,1.390884
PDPT-R15-K3-T3-Q100-5.txt,YES,966.153713,1.071794
PDPT-R15-K3-T3-Q100-6.txt,YES,964.921494,1.150541
PDPT-R15-K3-T3-Q100-7.txt,YES,894.511833,1.341173
PDPT-R15-K3-T3-Q100-8.txt,YES,878.228044,0.663807
PDPT-R15-K3-T3-Q100-9.txt,YES,918.493565,1.769820
PDPT-R20-K2-T1-Q100-0.txt,YES,973.378465,4.189115
PDPT-R20-K2-T1-Q100-1.txt,YES,1295.125715,3.787897
PDPT-R20-K2-T1-Q100-2.txt,YES,1012.065802,3.040162
PDPT-R20-K2-T1-Q100-3.txt,YES,945.956631,2.943196
PDPT-R20-K2-T1-Q100-4.txt,YES,1414.399256,2.307097
PDPT-R20-K2-T1-Q100-5.txt,YES,1162.774818,5.297241
PDPT-R20-K2-T1-Q100-6.txt,YES,1268.212835,2.038509
PDPT-R20-K2-T1-Q100-7.txt,YES,1185.080227,2.884831
PDPT-R20-K2-T1-Q100-8.txt,YES,1373.784402,3.661392
PDPT-R20-K2-T1-Q100-9.txt,YES,999.093794,6.163183
PDPT-R20-K2-T2-Q100-0.txt,YES,1156.577661,4.178450
PDPT-R20-K2-T2-Q100-1.txt,YES,1358.372435,3.129736
PDPT-R20-K2-T2-Q100-2.txt,YES,1185.324912,4.086178
PDPT-R20-K2-T2-Q100-3.txt,YES,1002.890383,3.451207
PDPT-R20-K2-T2-Q100-4.txt,YES,1377.382516,4.924880
PDPT-R20-K2-T2-Q100-5.txt,YES,1099.256173,2.510063
PDPT-R20-K2-T2-Q100-6.txt,YES,998.511764,5.580191
PDPT-R20-K2-T2-Q100-7.txt,YES,1117.922294,5.533234
PDPT-R20-K2-T2-Q100-8.txt,YES,1146.568321,5.675395
PDPT-R20-K2-T2-Q100-9.txt,YES,998.884999,5.149001
PDPT-R20-K3-T3-Q100-0.txt,YES,1207.256225,2.665665
PDPT-R20-K3-T3-Q100-1.txt,YES,1014.378665,9.678128
PDPT-R20-K3-T3-Q100-2.txt,YES,1071.650413,4.599115
PDPT-R20-K3-T3-Q100-3.txt,YES,1080.988841,5.400870
PDPT-R20-K3-T3-Q100-4.txt,YES,1392.291664,3.099391
PDPT-R20-K3-T3-Q100-5.txt,YES,1018.799399,4.734181
PDPT-R20-K3-T3-Q100-6.txt,YES,1044.596654,4.709994
PDPT-R20-K3-T3-Q100-7.txt,YES,1168.450574,5.826812
PDPT-R20-K3-T3-Q100-8.txt,YES,1154.463706,2.846412
PDPT-R20-K3-T3-Q100-9.txt,YES,1071.234392,2.963523
PDPT-R25-K2-T1-Q100-0.txt,YES,1485.548260,12.077381
PDPT-R25-K2-T1-Q100-1.txt,YES,1431.317559,9.857419
PDPT-R25-K2-T1-Q100-2.txt,YES,921.731882,8.695331
PDPT-R25-K2-T1-Q100-3.txt,YES,1546.094858,8.112134
PDPT-R25-K2-T1-Q100-4.txt,YES,1157.574975,9.294169
PDPT-R25-K2-T1-Q100-5.txt,YES,1574.444037,6.491036
PDPT-R25-K2-T1-Q100-6.txt,YES,1326.420858,5.800587
PDPT-R25-K2-T1-Q100-7.txt,YES,1094.198268,7.169059
PDPT-R25-K2-T1-Q100-8.txt,YES,1549.874870,8.473576
PDPT-R25-K2-T1-Q100-9.txt,YES,1327.209484,13.950530
PDPT-R25-K2-T2-Q100-0.txt,YES,1233.558366,13.957591
PDPT-R25-K2-T2-Q100-1.txt,YES,1308.995902,10.928532
PDPT-R25-K2-T2-Q100-2.txt,YES,1459.678770,7.838191
PDPT-R25-K2-T2-Q100-3.txt,YES,1389.692690,9.727633
PDPT-R25-K2-T2-Q100-4.txt,YES,1125.218907,7.436436
PDPT-R25-K2-T2-Q100-5.txt,YES,1380.446855,13.797986
PDPT-R25-K2-T2-Q100-6.txt,YES,1207.399273,12.014466
PDPT-R25-K2-T2-Q100-7.txt,YES,1386.286577,11.383312
PDPT-R25-K2-T2-Q100-8.txt,YES,1356.722382,10.356655
PDPT-R25-K2-T2-Q100-9.txt,YES,1483.462558,12.280952
PDPT-R25-K3-T3-Q100-0.txt,YES,1331.716737,11.488495
PDPT-R25-K3-T3-Q100-1.txt,YES,1311.246696,9.848288
PDPT-R25-K3-T3-Q100-2.txt,YES,1333.947019,12.273258
PDPT-R25-K3-T3-Q100-3.txt,YES,1572.379743,11.817528
PDPT-R25-K3-T3-Q100-4.txt,YES,1215.038327,15.222930
PDPT-R25-K3-T3-Q100-5.txt,YES,1217.106476,14.371573
PDPT-R25-K3-T3-Q100-6.txt,YES,1321.704394,11.258890
PDPT-R25-K3-T3-Q100-7.txt,YES,1534.242373,8.603595
PDPT-R25-K3-T3-Q100-8.txt,YES,1344.836797,8.605699
PDPT-R25-K3-T3-Q100-9.txt,YES,1343.327067,18.704633
PDPT-R30-K2-T1-Q100-0.txt,YES,1575.036491,31.167283
PDPT-R30-K2-T1-Q100-1.txt,YES,1526.581823,35.886963
PDPT-R30-K2-T1-Q100-2.txt,YES,1937.360438,36.374802
PDPT-R30-K2-T1-Q100-3.txt,YES,1582.359234,29.337462
PDPT-R30-K2-T1-Q100-4.txt,YES,1581.594161,32.872034
PDPT-R30-K2-T1-Q100-5.txt,YES,1610.570113,27.984316
PDPT-R30-K2-T1-Q100-6.txt,YES,1865.099665,20.285498
PDPT-R30-K2-T1-Q100-7.txt,YES,1552.545757,20.916874
PDPT-R30-K2-T1-Q100-8.txt,YES,1510.029319,33.021210
PDPT-R30-K2-T1-Q100-9.txt,YES,1486.800316,13.319634
PDPT-R30-K2-T2-Q100-0.txt,YES,1687.948268,24.487540
PDPT-R30-K2-T2-Q100-1.txt,YES,1269.034253,40.921480
PDPT-R30-K2-T2-Q100-2.txt,YES,1627.575956,30.082886
PDPT-R30-K2-T2-Q100-3.txt,YES,1347.877676,29.053958
PDPT-R30-K2-T2-Q100-4.txt,YES,1521.322649,31.385409
PDPT-R30-K2-T2-Q100-5.txt,YES,1470.413096,22.365266
PDPT-R30-K2-T2-Q100-6.txt,YES,1608.189319,28.583002
PDPT-R30-K2-T2-Q100-7.txt,YES,1629.975037,38.661465
PDPT-R30-K2-T2-Q100-8.txt,YES,1420.455131,23.598301
PDPT-R30-K2-T2-Q100-9.txt,YES,1382.055691,39.524612
PDPT-R30-K3-T3-Q100-0.txt,YES,1538.426523,25.621369
PDPT-R30-K3-T3-Q100-1.txt,YES,1284.711663,43.296648
PDPT-R30-K3-T3-Q100-2.txt,YES,1552.182592,23.210408
PDPT-R30-K3-T3-Q100-3.txt,YES,1510.462768,27.519557
PDPT-R30-K3-T3-Q100-4.txt,YES,2039.503304,24.372214
PDPT-R30-K3-T3-Q100-5.txt,YES,1759.452121,32.837001
PDPT-R30-K3-T3-Q100-6.txt,YES,1706.736210,22.420769
PDPT-R30-K3-T3-Q100-7.txt,YES,1332.541006,31.917360
PDPT-R30-K3-T3-Q100-8.txt,YES,1514.281942,37.982493
PDPT-R30-K3-T3-Q100-9.txt,YES,1475.365019,43.527573
PDPT-R5-K2-T1-0.txt,YES,453.459803,0.026165
PDPT-R5-K2-T1-1.txt,YES,578.001961,0.021923
PDPT-R5-K2-T1-2.txt,YES,379.813405,0.021780
PDPT-R5-K2-T1-3.txt,YES,447.549431,0.027141
PDPT-R5-K2-T1-4.txt,YES,536.862815,0.020815
PDPT-R5-K2-T1-5.txt,YES,571.296227,0.022798
PDPT-R5-K2-T1-6.txt,YES,398.171628,0.020973
PDPT-R5-K2-T1-7.txt,YES,302.459270,0.020468
PDPT-R5-K2-T1-8.txt,YES,473.075117,0.019313
PDPT-R5-K2-T1-9.txt,YES,540.295052,0.022948
PDPT-R5-K4-T1-0.txt,YES,453.575157,0.027149
PDPT-R5-K4-T1-1.txt,YES,547.576213,0.032298
PDPT-R5-K4-T1-2.txt,YES,450.740819,0.022620
PDPT-R5-K4-T1-3.txt,YES,436.013752,0.025062
PDPT-R5-K4-T1-4.txt,YES,369.207802,0.024255
PDPT-R5-K4-T1-5.txt,YES,581.241620,0.022557
PDPT-R5-K4-T1-6.txt,YES,493.792903,0.023716
PDPT-R5-K4-T1-7.txt,YES,434.675015,0.019279
PDPT-R5-K4-T1-8.txt,YES,514.098225,0.026138
PDPT-R5-K4-T1-9.txt,YES,429.170077,0.030408
PDPT-R5-K6-T1-0.txt,YES,673.723969,0.026631
PDPT-R5-K6-T1-1.txt,YES,532.380621,0.026728
PDPT-R5-K6-T1-2.txt,YES,564.978922,0.025424
PDPT-R5-K6-T1-3.txt,YES,529.590041,0.027222
PDPT-R5-K6-T1-4.txt,YES,661.050648,0.025525
PDPT-R5-K6-T1-5.txt,YES,641.562748,0.029206
PDPT-R5-K6-T1-6.txt,YES,609.413734,0.032064
PDPT-R5-K6-T1-7.txt,YES,513.648410,0.026085
PDPT-R5-K6-T1-8.txt,YES,540.892602,0.026689
PDPT-R5-K6-T1-9.txt,YES,640.063266,0.025632
PDPT-R5-K8-T1-0.txt,YES,581.577875,0.029038
PDPT-R5-K8-T1-1.txt,YES,660.291540,0.035958
PDPT-R5-K8-T1-2.txt,YES,713.819724,0.028396
PDPT-R5-K8-T1-3.txt,YES,642.268375,0.028572
PDPT-R5-K8-T1-4.txt,YES,516.724911,0.030606
PDPT-R5-K8-T1-5.txt,YES,769.903456,0.036265
PDPT-R5-K8-T1-6.txt,YES,687.679835,0.038164
PDPT-R5-K8-T1-7.txt,YES,616.867004,0.031759
PDPT-R5-K8-T1-8.txt,YES,723.928109,0.046610
PDPT-R5-K8-T1-9.txt,YES,757.529890,0.032061
PDPT-R5-K10-T1-0.txt,YES,806.909986,0.041901
PDPT-R5-K10-T1-1.txt,YES,737.062884,0.035504
PDPT-R5-K10-T1-2.txt,YES,767.223790,0.038426
PDPT-R5-K10-T1-3.txt,YES,806.227292,0.036942
PDPT-R5-K10-T1-4.txt,YES,750.635629,0.032272
PDPT-R5-K10-T1-5.txt,YES,745.231433,0.035161
PDPT-R5-K10-T1-6.txt,YES,725.843428,0.042671
PDPT-R5-K10-T1-7.txt,YES,692.711907,0.033259
PDPT-R5-K10-T1-8.txt,YES,767.236897,0.037698
PDPT-R5-K10-T1-9.txt,YES,640.615124,0.032842
PDPT-R5-K12-T1-0.txt,YES,842.188244,0.050459
PDPT-R5-K12-T1-1.txt,YES,661.551039,0.043763
PDPT-R5-K12-T1-2.txt,YES,798.763194,0.039954
PDPT-R5-K12-T1-3.txt,YES,886.554841,0.052334
PDPT-R5-K12-T1-4.txt,YES,822.194178,0.036891
PDPT-R5-K12-T1-5.txt,YES,948.618948,0.039514
PDPT-R5-K12-T1-6.txt,YES,815.163908,0.044784
PDPT-R5-K12-T1-7.txt,YES,791.978563,0.037968
PDPT-R5-K12-T1-8.txt,YES,786.949189,0.038005
PDPT-R5-K12-T1-9.txt,YES,968.153378,0.039751
PDPT-R5-K14-T1-0.txt,YES,1013.340467,0.067707
PDPT-R5-K14-T1-1.txt,YES,882.923848,0.046200
PDPT-R5-K14-T1-2.txt,YES,896.124044,0.081503
PDPT-R5-K14-T1-3.txt,YES,826.715699,0.043667
PDPT-R5-K14-T1-4.txt,YES,922.696457,0.049086
PDPT-R5-K14-T1-5.txt,YES,1131.944241,0.098109
PDPT-R5-K14-T1-6.txt,YES,723.763171,0.049646
PDPT-R5-K14-T1-7.txt,YES,910.247572,0.046351
PDPT-R5-K14-T1-8.txt,YES,1022.686852,0.040348
PDPT-R5-K14-T1-9.txt,YES,738.863491,0.044393
PDPT-R5-K16-T1-0.txt,YES,1004.591297,0.040846
PDPT-R5-K16-T1-1.txt,YES,1137.850001,0.056632
PDPT-R5-K16-T1-2.txt,YES,1131.416882,0.055547
PDPT-R5-K16-T1-3.txt,YES,1017.321589,0.050675
PDPT-R5-K16-T1-4.txt,YES,1060.940993,0.056512
PDPT-R5-K16-T1-5.txt,YES,964.487384,0.041022
PDPT-R5-K16-T1-6.txt,YES,969.325220,0.062017
PDPT-R5-K16-T1-7.txt,YES,1091.187759,0.050126
PDPT-R5-K16-T1-8.txt,YES,1104.691340,0.068256
PDPT-R5-K16-T1-9.txt,YES,1073.335476,0.051767
PDPT-R5-K18-T1-0.txt,YES,1111.288533,0.071961
PDPT-R5-K18-T1-1.txt,YES,1070.766182,0.052567
PDPT-R5-K18-T1-2.txt,YES,1143.194575,0.059757
PDPT-R5-K18-T1-3.txt,YES,1064.144179,0.054252
PDPT-R5-K18-T1-4.txt,YES,1054.607516,0.049522
PDPT-R5-K18-T1-5.txt,YES,1190.627218,0.062776
PDPT-R5-K18-T1-6.txt,YES,1180.286893,0.069063
PDPT-R5-K18-T1-7.txt,YES,1051.791897,0.067260
PDPT-R5-K18-T1-8.txt,YES,1179.729040,0.062217
PDPT-R5-K18-T1-9.txt,YES,1181.454588,0.057726
PDPT-R5-K20-T1-0.txt,YES,1214.714701,0.051217
PDPT-R5-K20-T1-1.txt,YES,1255.481742,0.058925
PDPT-R5-K20-T1-2.txt,YES,1190.167266,0.099134
PDPT-R5-K20-T1-3.txt,YES,1086.917025,0.084774
PDPT-R5-K20-T1-4.txt,YES,1148.434804,0.075398
PDPT-R5-K20-T1-5.txt,YES,1140.362499,0.103333
PDPT-R5-K20-T1-6.txt,YES,1301.605416,0.079560
PDPT-R5-K20-T1-7.txt,YES,1094.098426,0.075113
PDPT-R5-K20-T1-8.txt,YES,1488.523743,0.073950
PDPT-R5-K20-T1-9.txt,YES,969.902070,0.071906
3R-4K-4T-180L-0.txt,YES,459.155865,0.017796
3R-4K-4T-180L-1.txt,YES,393.692184,0.019142
3R-4K-4T-180L-2.txt,YES,486.688755,0.018108
3R-4K-4T-180L-3.txt,NO,1067.914588,0.016538
3R-4K-4T-180L-4.txt,YES,396.216348,0.017084
3R-4K-4T-180L-5.txt,YES,453.009376,0.018451
3R-4K-4T-180L-6.txt,YES,437.782191,0.017216
3R-4K-4T-180L-7.txt,YES,456.883750,0.016611
3R-4K-4T-180L-8.txt,YES,484.449941,0.018987
3R-4K-4T-180L-9.txt,YES,473.909890,0.022886
3R-4K-4T-180M-0.txt,YES,238.721930,0.017420
3R-4K-4T-180M-1.txt,YES,331.196155,0.021264
3R-4K-4T-180M-2.txt,YES,316.396899,0.018358
3R-4K-4T-180M-3.txt,YES,337.824194,0.018127
3R-4K-4T-180M-4.txt,YES,349.560490,0.018211
3R-4K-4T-180M-5.txt,YES,425.713677,0.018083
3R-4K-4T-180M-6.txt,YES,400.918681,0.018582
3R-4K-4T-180M-7.txt,YES,309.297991,0.020919
3R-4K-4T-180M-8.txt,YES,393.494063,0.020709
3R-4K-4T-180M-9.txt,YES,487.720135,0.020837
3R-4K-4T-180S-0.txt,YES,257.098776,0.017578
3R-4K-4T-180S-1.txt,YES,222.201272,0.017594
3R-4K-4T-180S-2.txt,YES,250.259890,0.019526
3R-4K-4T-180S-3.txt,YES,237.995353,0.017159
3R-4K-4T-180S-4.txt,YES,284.675380,0.017577
3R-4K-4T-180S-5.txt,YES,290.757751,0.018055
3R-4K-4T-180S-6.txt,YES,235.896551,0.015934
3R-4K-4T-180S-7.txt,YES,243.252787,0.016884
3R-4K-4T-180S-8.txt,YES,341.975859,0.015712
3R-4K-4T-180S-9.txt,YES,283.096599,0.016504
3R-4K-4T-240L-0.txt,YES,365.749669,0.019592
3R-4K-4T-240L-1.txt,YES,366.787468,0.019950
3R-4K-4T-240L-2.txt,YES,450.212214,0.021354
3R-4K-4T-240L-3.txt,YES,423.335610,0.019860
3R-4K-4T-240L-4.txt,YES,375.040865,0.019463
3R-4K-4T-240L-5.txt,YES,351.636722,0.019000
3R-4K-4T-240L-6.txt,YES,437.782191,0.018093
3R-4K-4T-240L-7.txt,YES,456.883750,0.018381
3R-4K-4T-240L-8.txt,YES,362.907848,0.017450
3R-4K-4T-240L-9.txt,YES,467.013437,0.019958
3R-4K-4T-240M-0.txt,YES,180.120066,0.018932
3R-4K-4T-240M-1.txt,YES,309.829174,0.019999
3R-4K-4T-240M-2.txt,YES,279.110684,0.019343
3R-4K-4T-240M-3.txt,YES,337.824194,0.018712
3R-4K-4T-240M-4.txt,YES,288.914624,0.016339
3R-4K-4T-240M-5.txt,YES,298.067815,0.017965
3R-4K-4T-240M-6.txt,YES,371.220441,0.021083
3R-4K-4T-240M-7.txt,YES,309.297991,0.018047
3R-4K-4T-240M-8.txt,YES,344.584545,0.019683
3R-4K-4T-240M-9.txt,YES,407.990876,0.018541
3R-4K-4T-240S-0.txt,YES,257.098776,0.017720
3R-4K-4T-240S-1.txt,YES,222.201272,0.017951
3R-4K-4T-240S-2.txt,YES,209.427417,0.018314
3R-4K-4T-240S-3.txt,YES,237.995353,0.015708
3R-4K-4T-240S-4.txt,YES,284.675380,0.019572
3R-4K-4T-240S-5.txt,YES,290.180158,0.020377
3R-4K-4T-240S-6.txt,YES,235.896551,0.018327
3R-4K-4T-240S-7.txt,YES,243.252787,0.016846
3R-4K-4T-240S-8.txt,YES,268.269096,0.015797
3R-4K-4T-240S-9.txt,YES,283.096599,0.015884
3R-4K-4T-300L-0.txt,YES,403.467323,0.017680
3R-4K-4T-300L-1.txt,YES,366.787468,0.018681
3R-4K-4T-300L-2.txt,YES,450.212214,0.020560
3R-4K-4T-300L-3.txt,YES,423.335610,0.022231
3R-4K-4T-300L-4.txt,YES,375.040865,0.020999
3R-4K-4T-300L-5.txt,YES,329.151054,0.023318
