Instance,Feasible,Objective,Time_Sec
PDPT-R10-K2-T2-Q100-8.txt,YES,708.097287,0.107161
PDPT-R10-K2-T2-Q100-9.txt,YES,722.763658,0.136714
PDPT-R10-K3-T3-Q100-0.txt,YES,665.415656,0.126732
PDPT-R10-K3-T3-Q100-1.txt,YES,665.316506,0.158679
PDPT-R10-K3-T3-Q100-2.txt,YES,667.098141,0.298729
PDPT-R10-K3-T3-Q100-3.txt,YES,686.698650,0.173810
PDPT-R10-K3-T3-Q100-4.txt,YES,690.201550,0.132044
PDPT-R10-K3-T3-Q100-5.txt,YES,800.051383,0.197958
PDPT-R10-K3-T3-Q100-6.txt,YES,662.783646,0.222192
PDPT-R10-K3-T3-Q100-7.txt,YES,671.414089,0.161648
PDPT-R10-K3-T3-Q100-8.txt,YES,764.943049,0.129181
PDPT-R10-K3-T3-Q100-9.txt,YES,615.335728,0.166872
PDPT-R12-K2-T1-Q100-0.txt,YES,653.096049,0.333982
PDPT-R12-K2-T1-Q100-1.txt,YES,736.598085,0.201207
PDPT-R12-K2-T1-Q100-2.txt,YES,869.855452,0.218510
PDPT-R12-K2-T1-Q100-3.txt,YES,684.586248,0.200944
PDPT-R12-K2-T1-Q100-4.txt,YES,815.493051,0.287696
PDPT-R12-K2-T1-Q100-5.txt,YES,708.073740,0.270755
PDPT-R12-K2-T1-Q100-6.txt,YES,780.579116,0.202005
PDPT-R12-K2-T1-Q100-7.txt,YES,690.092913,0.251487
PDPT-R12-K2-T1-Q100-8.txt,YES,767.335725,0.183223
PDPT-R12-K2-T1-Q100-9.txt,YES,610.224026,0.241699
PDPT-R12-K2-T2-Q100-0.txt,YES,802.564026,0.274417
PDPT-R12-K2-T2-Q100-1.txt,YES,858.450416,0.415633
PDPT-R12-K2-T2-Q100-2.txt,YES,626.494015,0.368798
PDPT-R12-K2-T2-Q100-3.txt,YES,1112.991859,0.574907
PDPT-R12-K2-T2-Q100-4.txt,YES,595.989860,0.515267
PDPT-R12-K2-T2-Q100-5.txt,YES,695.389740,0.194935
PDPT-R12-K2-T2-Q100-6.txt,YES,679.542467,0.251251
PDPT-R12-K2-T2-Q100-7.txt,YES,826.127235,0.358065
PDPT-R12-K2-T2-Q100-8.txt,YES,710.962475,0.184595
PDPT-R12-K2-T2-Q100-9.txt,YES,670.832599,0.190846
PDPT-R12-K3-T3-Q100-0.txt,YES,727.746398,0.359155
PDPT-R12-K3-T3-Q100-1.txt,YES,892.972719,0.576090
PDPT-R12-K3-T3-Q100-2.txt,YES,932.847830,0.360951
PDPT-R12-K3-T3-Q100-3.txt,YES,827.734415,0.499106
PDPT-R12-K3-T3-Q100-4.txt,YES,725.518064,0.381351
PDPT-R12-K3-T3-Q100-5.txt,YES,900.849359,0.400293
PDPT-R12-K3-T3-Q100-6.txt,YES,778.261985,0.302427
PDPT-R12-K3-T3-Q100-7.txt,YES,949.223205,0.616952
PDPT-R12-K3-T3-Q100-8.txt,YES,753.384460,0.414755
PDPT-R12-K3-T3-Q100-9.txt,YES,677.524721,0.412826
PDPT-R15-K2-T1-Q100-0.txt,YES,1115.026294,0.545765
PDPT-R15-K2-T1-Q100-1.txt,YES,1031.721404,0.621906
PDPT-R15-K2-T1-Q100-2.txt,YES,1076.368822,0.516938
PDPT-R15-K2-T1-Q100-3.txt,YES,934.275225,0.900531
PDPT-R15-K2-T1-Q100-4.txt,YES,806.859431,0.901192
PDPT-R15-K2-T1-Q100-5.txt,YES,897.174506,0.775211
PDPT-R15-K2-T1-Q100-6.txt,YES,824.238165,0.702512
PDPT-R15-K2-T1-Q100-7.txt,YES,884.411020,0.521986
PDPT-R15-K2-T1-Q100-8.txt,YES,1032.917467,0.992322
PDPT-R15-K2-T1-Q100-9.txt,YES,786.587724,0.679130
PDPT-R15-K2-T2-Q100-0.txt,YES,891.361058,0.641162
PDPT-R15-K2-T2-Q100-1.txt,YES,950.852926,0.532542
PDPT-R15-K2-T2-Q100-2.txt,YES,1108.842970,0.902219
PDPT-R15-K2-T2-Q100-3.txt,YES,985.433123,1.582858
PDPT-R15-K2-T2-Q100-4.txt,YES,662.914230,0.949163
PDPT-R15-K2-T2-Q100-5.txt,YES,1006.446517,1.010597
PDPT-R15-K2-T2-Q100-6.txt,YES,1037.595204,0.906308
PDPT-R15-K2-T2-Q100-7.txt,YES,898.622815,0.965525
PDPT-R15-K2-T2-Q100-8.txt,YES,937.017997,0.695352
PDPT-R15-K2-T2-Q100-9.txt,YES,800.772265,0.694494
PDPT-R15-K3-T3-Q100-0.txt,YES,898.136479,1.146053
PDPT-R15-K3-T3-Q100-1.txt,YES,933.999796,0.654068
PDPT-R15-K3-T3-Q100-2.txt,YES,834.608718,1.111145
PDPT-R15-K3-T3-Q100-3.txt,YES,1070.109820,0.824534
PDPT-R15-K3-T3-Q100-4.txt,YES,1170.802682,0.802705
PDPT-R15-K3-T3-Q100-5.txt,YES,966.153713,0.960326
PDPT-R15-K3-T3-Q100-6.txt,YES,964.921494,0.852595
PDPT-R15-K3-T3-Q100-7.txt,YES,894.511833,1.449884
PDPT-R15-K3-T3-Q100-8.txt,YES,878.228044,0.706765
PDPT-R15-K3-T3-Q100-9.txt,YES,918.493565,1.713435
PDPT-R20-K2-T1-Q100-0.txt,YES,973.378465,4.576011
PDPT-R20-K2-T1-Q100-1.txt,YES,1313.975585,3.145201
PDPT-R20-K2-T1-Q100-2.txt,YES,1018.596165,2.259641
PDPT-R20-K2-T1-Q100-3.txt,YES,945.956631,2.474093
PDPT-R20-K2-T1-Q100-4.txt,YES,1420.311618,2.839885
PDPT-R20-K2-T1-Q100-5.txt,YES,1168.115139,2.167387
PDPT-R20-K2-T1-Q100-6.txt,YES,1262.280479,4.236837
PDPT-R20-K2-T1-Q100-7.txt,YES,1221.173618,1.997572
PDPT-R20-K2-T1-Q100-8.txt,YES,1387.272877,3.735927
PDPT-R20-K2-T1-Q100-9.txt,YES,990.257500,4.081370
PDPT-R20-K2-T2-Q100-0.txt,YES,1147.156290,5.409785
PDPT-R20-K2-T2-Q100-1.txt,YES,1356.007184,4.364808
PDPT-R20-K2-T2-Q100-2.txt,YES,1178.743445,2.756274
PDPT-R20-K2-T2-Q100-3.txt,YES,992.704846,3.861993
PDPT-R20-K2-T2-Q100-4.txt,YES,1373.331306,4.244239
PDPT-R20-K2-T2-Q100-5.txt,YES,1103.449787,2.944801
PDPT-R20-K2-T2-Q100-6.txt,YES,988.111454,4.045096
PDPT-R20-K2-T2-Q100-7.txt,YES,1113.120208,5.025016
PDPT-R20-K2-T2-Q100-8.txt,YES,1148.186775,3.091548
PDPT-R20-K2-T2-Q100-9.txt,YES,1000.605761,3.287782
PDPT-R20-K3-T3-Q100-0.txt,YES,1205.627450,4.581076
PDPT-R20-K3-T3-Q100-1.txt,YES,1000.335907,6.828407
PDPT-R20-K3-T3-Q100-2.txt,YES,1079.361035,2.940481
PDPT-R20-K3-T3-Q100-3.txt,YES,1095.108990,5.617113
PDPT-R20-K3-T3-Q100-4.txt,YES,1387.533050,2.460861
PDPT-R20-K3-T3-Q100-5.txt,YES,1026.615158,3.481463
PDPT-R20-K3-T3-Q100-6.txt,YES,1042.533060,2.895022
PDPT-R20-K3-T3-Q100-7.txt,YES,1190.854520,3.050741
PDPT-R20-K3-T3-Q100-8.txt,YES,1149.894961,4.462422
PDPT-R20-K3-T3-Q100-9.txt,YES,1070.137289,2.850357
PDPT-R25-K2-T1-Q100-0.txt,YES,1482.647237,8.087294
PDPT-R25-K2-T1-Q100-1.txt,YES,1408.260643,7.470264
PDPT-R25-K2-T1-Q100-2.txt,YES,921.985045,17.635855
PDPT-R25-K2-T1-Q100-3.txt,YES,1539.987921,6.528075
PDPT-R25-K2-T1-Q100-4.txt,YES,1139.102011,19.250236
PDPT-R25-K2-T1-Q100-5.txt,YES,1575.954847,10.487742
PDPT-R25-K2-T1-Q100-6.txt,YES,1316.318240,9.938166
PDPT-R25-K2-T1-Q100-7.txt,YES,1094.125046,7.512241
PDPT-R25-K2-T1-Q100-8.txt,YES,1558.685342,8.078689
PDPT-R25-K2-T1-Q100-9.txt,YES,1323.662164,11.786783
PDPT-R25-K2-T2-Q100-0.txt,YES,1244.004047,9.387476
PDPT-R25-K2-T2-Q100-1.txt,YES,1298.314012,13.435319
PDPT-R25-K2-T2-Q100-2.txt,YES,1457.913399,10.174064
PDPT-R25-K2-T2-Q100-3.txt,YES,1408.126611,6.005440
PDPT-R25-K2-T2-Q100-4.txt,YES,1121.763705,7.376346
PDPT-R25-K2-T2-Q100-5.txt,YES,1386.587606,13.061159
PDPT-R25-K2-T2-Q100-6.txt,YES,1207.771174,13.455671
PDPT-R25-K2-T2-Q100-7.txt,YES,1388.974704,21.361875
PDPT-R25-K2-T2-Q100-8.txt,YES,1358.050813,11.209741
PDPT-R25-K2-T2-Q100-9.txt,YES,1490.105022,7.218906
PDPT-R25-K3-T3-Q100-0.txt,YES,1345.850611,13.521089
PDPT-R25-K3-T3-Q100-1.txt,YES,1304.434723,15.933423
PDPT-R25-K3-T3-Q100-2.txt,YES,1337.428424,13.848984
PDPT-R25-K3-T3-Q100-3.txt,YES,1559.690201,15.683999
PDPT-R25-K3-T3-Q100-4.txt,YES,1219.001543,14.202987
PDPT-R25-K3-T3-Q100-5.txt,YES,1212.100296,14.820803
PDPT-R25-K3-T3-Q100-6.txt,YES,1339.462291,8.496634
PDPT-R25-K3-T3-Q100-7.txt,YES,1538.904442,10.445079
PDPT-R25-K3-T3-Q100-8.txt,YES,1351.567035,10.590299
PDPT-R25-K3-T3-Q100-9.txt,YES,1346.288431,15.547072
PDPT-R30-K2-T1-Q100-0.txt,YES,1595.884753,26.201922
PDPT-R30-K2-T1-Q100-1.txt,YES,1528.396255,27.207461
PDPT-R30-K2-T1-Q100-2.txt,YES,1915.034797,24.545346
PDPT-R30-K2-T1-Q100-3.txt,YES,1550.019678,31.475230
PDPT-R30-K2-T1-Q100-4.txt,YES,1559.268899,39.480727
PDPT-R30-K2-T1-Q100-5.txt,YES,1645.784657,20.217879
PDPT-R30-K2-T1-Q100-6.txt,YES,1866.606865,40.045002
PDPT-R30-K2-T1-Q100-7.txt,YES,1527.885978,43.018160
PDPT-R30-K2-T1-Q100-8.txt,YES,1516.624005,21.405715
PDPT-R30-K2-T1-Q100-9.txt,YES,1491.858408,17.133270
PDPT-R30-K2-T2-Q100-0.txt,YES,1678.387855,33.499576
PDPT-R30-K2-T2-Q100-1.txt,YES,1255.821070,59.284074
PDPT-R30-K2-T2-Q100-2.txt,YES,1618.200580,37.793265
PDPT-R30-K2-T2-Q100-3.txt,YES,1361.513102,20.296399
PDPT-R30-K2-T2-Q100-4.txt,YES,1527.081212,17.907227
PDPT-R30-K2-T2-Q100-5.txt,YES,1466.792296,29.507251
PDPT-R30-K2-T2-Q100-6.txt,YES,1617.270636,33.553704
PDPT-R30-K2-T2-Q100-7.txt,YES,1637.267871,38.360603
PDPT-R30-K2-T2-Q100-8.txt,YES,1420.239536,17.946922
PDPT-R30-K2-T2-Q100-9.txt,YES,1418.920517,36.253364
PDPT-R30-K3-T3-Q100-0.txt,YES,1530.199243,20.930573
PDPT-R30-K3-T3-Q100-1.txt,YES,1294.230634,67.996535
PDPT-R30-K3-T3-Q100-2.txt,YES,1611.198509,20.829222
PDPT-R30-K3-T3-Q100-3.txt,YES,1511.249459,22.995900
PDPT-R30-K3-T3-Q100-4.txt,YES,2045.395807,27.250971
PDPT-R30-K3-T3-Q100-5.txt,YES,1784.709986,19.800819
PDPT-R30-K3-T3-Q100-6.txt,YES,1672.126654,33.181045
PDPT-R30-K3-T3-Q100-7.txt,YES,1339.912366,46.036577
PDPT-R30-K3-T3-Q100-8.txt,YES,1525.509842,22.732341
PDPT-R30-K3-T3-Q100-9.txt,YES,1513.312768,64.291612
PDPT-R5-K2-T1-0.txt,YES,453.459803,0.031681
PDPT-R5-K2-T1-1.txt,YES,578.001961,0.019100
PDPT-R5-K2-T1-2.txt,YES,379.813405,0.017500
PDPT-R5-K2-T1-3.txt,YES,447.549431,0.027903
PDPT-R5-K2-T1-4.txt,YES,536.862815,0.018768
PDPT-R5-K2-T1-5.txt,YES,571.296227,0.020098
PDPT-R5-K2-T1-6.txt,YES,398.171628,0.021706
PDPT-R5-K2-T1-7.txt,YES,302.459270,0.020506
PDPT-R5-K2-T1-8.txt,YES,473.075117,0.019765
PDPT-R5-K2-T1-9.txt,YES,540.295052,0.021475
PDPT-R5-K4-T1-0.txt,YES,453.575157,0.029496
PDPT-R5-K4-T1-1.txt,YES,547.576213,0.035585
PDPT-R5-K4-T1-2.txt,YES,450.740819,0.029932
PDPT-R5-K4-T1-3.txt,YES,436.013752,0.030737
PDPT-R5-K4-T1-4.txt,YES,369.207802,0.027823
PDPT-R5-K4-T1-5.txt,YES,581.241620,0.024037
PDPT-R5-K4-T1-6.txt,YES,493.792903,0.025666
PDPT-R5-K4-T1-7.txt,YES,434.675015,0.019332
PDPT-R5-K4-T1-8.txt,YES,514.098225,0.024690
PDPT-R5-K4-T1-9.txt,YES,429.170077,0.027177
PDPT-R5-K6-T1-0.txt,YES,673.723969,0.028007
PDPT-R5-K6-T1-1.txt,YES,532.380621,0.027495
PDPT-R5-K6-T1-2.txt,YES,564.978922,0.024459
PDPT-R5-K6-T1-3.txt,YES,529.590041,0.023579
PDPT-R5-K6-T1-4.txt,YES,661.050648,0.024260
PDPT-R5-K6-T1-5.txt,YES,641.562748,0.028902
PDPT-R5-K6-T1-6.txt,YES,609.413734,0.030604
PDPT-R5-K6-T1-7.txt,YES,513.648410,0.026162
PDPT-R5-K6-T1-8.txt,YES,540.892602,0.024746
PDPT-R5-K6-T1-9.txt,YES,640.063266,0.027462
PDPT-R5-K8-T1-0.txt,YES,581.577875,0.028264
PDPT-R5-K8-T1-1.txt,YES,660.291540,0.037000
PDPT-R5-K8-T1-2.txt,YES,713.819724,0.028003
PDPT-R5-K8-T1-3.txt,YES,642.268375,0.029538
PDPT-R5-K8-T1-4.txt,YES,516.724911,0.028719
PDPT-R5-K8-T1-5.txt,YES,769.903456,0.034786
PDPT-R5-K8-T1-6.txt,YES,687.679835,0.035956
PDPT-R5-K8-T1-7.txt,YES,616.867004,0.031649
PDPT-R5-K8-T1-8.txt,YES,723.928109,0.032611
PDPT-R5-K8-T1-9.txt,YES,757.529890,0.030779
PDPT-R5-K10-T1-0.txt,YES,806.909986,0.041740
PDPT-R5-K10-T1-1.txt,YES,737.062884,0.035764
PDPT-R5-K10-T1-2.txt,YES,767.223790,0.038616
PDPT-R5-K10-T1-3.txt,YES,806.227292,0.035900
PDPT-R5-K10-T1-4.txt,YES,750.635629,0.033485
PDPT-R5-K10-T1-5.txt,YES,745.231433,0.036131
PDPT-R5-K10-T1-6.txt,YES,725.843428,0.048787
PDPT-R5-K10-T1-7.txt,YES,692.711907,0.034071
PDPT-R5-K10-T1-8.txt,YES,767.236897,0.040444
PDPT-R5-K10-T1-9.txt,YES,640.615124,0.033950
PDPT-R5-K12-T1-0.txt,YES,842.188244,0.052578
PDPT-R5-K12-T1-1.txt,YES,661.551039,0.043781
PDPT-R5-K12-T1-2.txt,YES,798.763194,0.041604
PDPT-R5-K12-T1-3.txt,YES,886.554841,0.055195
PDPT-R5-K12-T1-4.txt,YES,822.194178,0.047449
PDPT-R5-K12-T1-5.txt,YES,948.618948,0.039669
PDPT-R5-K12-T1-6.txt,YES,815.163908,0.042639
PDPT-R5-K12-T1-7.txt,YES,791.978563,0.035121
PDPT-R5-K12-T1-8.txt,YES,786.949189,0.035813
PDPT-R5-K12-T1-9.txt,YES,968.153378,0.043767
PDPT-R5-K14-T1-0.txt,YES,1013.340467,0.069848
PDPT-R5-K14-T1-1.txt,YES,882.923848,0.049103
PDPT-R5-K14-T1-2.txt,YES,896.124044,0.076367
PDPT-R5-K14-T1-3.txt,YES,826.715699,0.044046
PDPT-R5-K14-T1-4.txt,YES,922.696457,0.049870
PDPT-R5-K14-T1-5.txt,YES,1131.944241,0.072564
PDPT-R5-K14-T1-6.txt,YES,723.763171,0.049880
PDPT-R5-K14-T1-7.txt,YES,910.247572,0.051228
PDPT-R5-K14-T1-8.txt,YES,1022.686852,0.042892
PDPT-R5-K14-T1-9.txt,YES,738.863491,0.048400
PDPT-R5-K16-T1-0.txt,YES,1004.591297,0.042193
PDPT-R5-K16-T1-1.txt,YES,1137.850001,0.058798
PDPT-R5-K16-T1-2.txt,YES,1131.416882,0.070879
PDPT-R5-K16-T1-3.txt,YES,1017.321589,0.053830
PDPT-R5-K16-T1-4.txt,YES,1060.940993,0.066608
PDPT-R5-K16-T1-5.txt,YES,964.487384,0.042770
PDPT-R5-K16-T1-6.txt,YES,966.690384,0.081969
PDPT-R5-K16-T1-7.txt,YES,1091.187759,0.049588
PDPT-R5-K16-T1-8.txt,YES,1104.691340,0.074447
PDPT-R5-K16-T1-9.txt,YES,1073.335476,0.050060
PDPT-R5-K18-T1-0.txt,YES,1111.288533,0.070816
PDPT-R5-K18-T1-1.txt,YES,1070.766182,0.050937
PDPT-R5-K18-T1-2.txt,YES,1143.194575,0.059176
PDPT-R5-K18-T1-3.txt,YES,1064.144179,0.054580
PDPT-R5-K18-T1-4.txt,YES,1054.607516,0.049058
PDPT-R5-K18-T1-5.txt,YES,1190.627218,0.057045
PDPT-R5-K18-T1-6.txt,YES,1180.286893,0.067780
PDPT-R5-K18-T1-7.txt,YES,1051.791897,0.075577
PDPT-R5-K18-T1-8.txt,YES,1179.729040,0.065500
PDPT-R5-K18-T1-9.txt,YES,1181.454588,0.058529
PDPT-R5-K20-T1-0.txt,YES,1214.714701,0.053413
PDPT-R5-K20-T1-1.txt,YES,1255.481742,0.060648
PDPT-R5-K20-T1-2.txt,YES,1190.167266,0.104898
PDPT-R5-K20-T1-3.txt,YES,1086.917025,0.084484
PDPT-R5-K20-T1-4.txt,YES,1148.434804,0.079803
PDPT-R5-K20-T1-5.txt,YES,1140.362499,0.101036
PDPT-R5-K20-T1-6.txt,YES,1301.605416,0.076232
PDPT-R5-K20-T1-7.txt,YES,1096.588262,0.065067
PDPT-R5-K20-T1-8.txt,YES,1488.523743,0.076022
PDPT-R5-K20-T1-9.txt,YES,969.902070,0.072765
3R-4K-4T-180L-0.txt,YES,459.155865,0.019774
3R-4K-4T-180L-1.txt,YES,393.692184,0.021511
3R-4K-4T-180L-2.txt,YES,486.688755,0.020209
3R-4K-4T-180L-3.txt,NO,1067.914588,0.019309
3R-4K-4T-180L-4.txt,YES,396.216348,0.019469
3R-4K-4T-180L-5.txt,YES,453.009376,0.018269
3R-4K-4T-180L-6.txt,YES,437.782191,0.016562
3R-4K-4T-180L-7.txt,YES,456.883750,0.015754
3R-4K-4T-180L-8.txt,YES,484.449941,0.019952
3R-4K-4T-180L-9.txt,YES,473.909890,0.021410
3R-4K-4T-180M-0.txt,YES,238.721930,0.018908
3R-4K-4T-180M-1.txt,YES,331.196155,0.018822
3R-4K-4T-180M-2.txt,YES,316.396899,0.017090
3R-4K-4T-180M-3.txt,YES,337.824194,0.016937
3R-4K-4T-180M-4.txt,YES,349.560490,0.017787
3R-4K-4T-180M-5.txt,YES,425.713677,0.016856
3R-4K-4T-180M-6.txt,YES,400.918681,0.016490
3R-4K-4T-180M-7.txt,YES,309.297991,0.019742
3R-4K-4T-180M-8.txt,YES,393.494063,0.019046
3R-4K-4T-180M-9.txt,YES,487.720135,0.015621
3R-4K-4T-180S-0.txt,YES,257.098776,0.015913
3R-4K-4T-180S-1.txt,YES,222.201272,0.016338
3R-4K-4T-180S-2.txt,YES,250.259890,0.017755
3R-4K-4T-180S-3.txt,YES,237.995353,0.018139
3R-4K-4T-180S-4.txt,YES,284.675380,0.018457
3R-4K-4T-180S-5.txt,YES,290.757751,0.016374
3R-4K-4T-180S-6.txt,YES,235.896551,0.017040
3R-4K-4T-180S-7.txt,YES,243.252787,0.015486
3R-4K-4T-180S-8.txt,YES,341.975859,0.015840
3R-4K-4T-180S-9.txt,YES,283.096599,0.017100
3R-4K-4T-240L-0.txt,YES,365.749669,0.018225
3R-4K-4T-240L-1.txt,YES,366.787468,0.020673
3R-4K-4T-240L-2.txt,YES,450.212214,0.021867
3R-4K-4T-240L-3.txt,YES,423.335610,0.019932
3R-4K-4T-240L-4.txt,YES,375.040865,0.019841
3R-4K-4T-240L-5.txt,YES,351.636722,0.020887
3R-4K-4T-240L-6.txt,YES,437.782191,0.018306
3R-4K-4T-240L-7.txt,YES,456.883750,0.016849
3R-4K-4T-240L-8.txt,YES,362.907848,0.018025
3R-4K-4T-240L-9.txt,YES,467.013437,0.020041
3R-4K-4T-240M-0.txt,YES,180.120066,0.019228
3R-4K-4T-240M-1.txt,YES,309.829174,0.019548
3R-4K-4T-240M-2.txt,YES,279.110684,0.014243
3R-4K-4T-240M-3.txt,YES,337.824194,0.016613
3R-4K-4T-240M-4.txt,YES,288.914624,0.015570
3R-4K-4T-240M-5.txt,YES,298.067815,0.017189
3R-4K-4T-240M-6.txt,YES,371.220441,0.017771
3R-4K-4T-240M-7.txt,YES,309.297991,0.017951
3R-4K-4T-240M-8.txt,YES,344.584545,0.019353
3R-4K-4T-240M-9.txt,YES,407.990876,0.018519
3R-4K-4T-240S-0.txt,YES,257.098776,0.017966
3R-4K-4T-240S-1.txt,YES,222.201272,0.018393
3R-4K-4T-240S-2.txt,YES,209.427417,0.017068
3R-4K-4T-240S-3.txt,YES,237.995353,0.016912
3R-4K-4T-240S-4.txt,YES,284.675380,0.015617
3R-4K-4T-240S-5.txt,YES,290.180158,0.015588
3R-4K-4T-240S-6.txt,YES,235.896551,0.017509
3R-4K-4T-240S-7.txt,YES,243.252787,0.017020
3R-4K-4T-240S-8.txt,YES,268.269096,0.018338
3R-4K-4T-240S-9.txt,YES,283.096599,0.017213
3R-4K-4T-300L-0.txt,YES,365.749669,0.019756
3R-4K-4T-300L-1.txt,YES,366.787468,0.017333
3R-4K-4T-300L-2.txt,YES,450.212214,0.021461
3R-4K-4T-300L-3.txt,YES,423.335610,0.019204
3R-4K-4T-300L-4.txt,YES,375.040865,0.020056
3R-4K-4T-300L-5.txt,YES,329.151054,0.019358
