Instance,Feasible,Objective,Time_Sec
PDPT-R7-K2-T2-Q100-4.txt,YES,790.853247,0.034784
PDPT-R7-K2-T2-Q100-5.txt,YES,466.560289,0.037066
PDPT-R7-K2-T2-Q100-6.txt,YES,500.366988,0.038658
PDPT-R7-K2-T2-Q100-7.txt,YES,717.140692,0.039574
PDPT-R7-K2-T2-Q100-8.txt,YES,581.170274,0.041448
PDPT-R7-K2-T2-Q100-9.txt,YES,550.210064,0.045320
PDPT-R7-K3-T3-Q100-0.txt,YES,560.102044,0.051034
PDPT-R7-K3-T3-Q100-1.txt,YES,580.063217,0.038321
PDPT-R7-K3-T3-Q100-2.txt,YES,559.729768,0.058990
PDPT-R7-K3-T3-Q100-3.txt,YES,535.186595,0.051288
PDPT-R7-K3-T3-Q100-4.txt,YES,586.175676,0.040820
PDPT-R7-K3-T3-Q100-5.txt,YES,508.842399,0.039745
PDPT-R7-K3-T3-Q100-6.txt,YES,520.087674,0.050005
PDPT-R7-K3-T3-Q100-7.txt,YES,713.191173,0.047383
PDPT-R7-K3-T3-Q100-8.txt,YES,574.395506,0.061824
PDPT-R7-K3-T3-Q100-9.txt,YES,510.667750,0.063731
PDPT-R10-K2-T1-Q100-0.txt,YES,649.356737,0.107630
PDPT-R10-K2-T1-Q100-1.txt,YES,716.399793,0.154515
PDPT-R10-K2-T1-Q100-2.txt,YES,660.258595,0.114901
PDPT-R10-K2-T1-Q100-3.txt,YES,679.832609,0.156050
PDPT-R10-K2-T1-Q100-4.txt,YES,821.164957,0.108555
PDPT-R10-K2-T1-Q100-5.txt,YES,653.011485,0.085155
PDPT-R10-K2-T1-Q100-6.txt,YES,782.911339,0.183698
PDPT-R10-K2-T1-Q100-7.txt,YES,765.550701,0.095027
PDPT-R10-K2-T1-Q100-8.txt,YES,619.034935,0.119259
PDPT-R10-K2-T1-Q100-9.txt,YES,831.857463,0.094193
PDPT-R10-K2-T2-Q100-0.txt,YES,799.655769,0.241471
PDPT-R10-K2-T2-Q100-1.txt,YES,799.679605,0.135461
PDPT-R10-K2-T2-Q100-2.txt,YES,753.834885,0.150644
PDPT-R10-K2-T2-Q100-3.txt,YES,677.079743,0.118652
PDPT-R10-K2-T2-Q100-4.txt,YES,675.451835,0.134779
PDPT-R10-K2-T2-Q100-5.txt,YES,614.269394,0.105014
PDPT-R10-K2-T2-Q100-6.txt,YES,627.973041,0.144761
PDPT-R10-K2-T2-Q100-7.txt,YES,660.068181,0.122382
PDPT-R10-K2-T2-Q100-8.txt,YES,708.097287,0.107529
PDPT-R10-K2-T2-Q100-9.txt,YES,722.763658,0.124858
PDPT-R10-K3-T3-Q100-0.txt,YES,665.415656,0.137429
PDPT-R10-K3-T3-Q100-1.txt,YES,665.316506,0.147504
PDPT-R10-K3-T3-Q100-2.txt,YES,667.098141,0.274862
PDPT-R10-K3-T3-Q100-3.txt,YES,686.698650,0.162320
PDPT-R10-K3-T3-Q100-4.txt,YES,690.201550,0.174587
PDPT-R10-K3-T3-Q100-5.txt,YES,783.937977,0.178268
PDPT-R10-K3-T3-Q100-6.txt,YES,662.862108,0.253526
PDPT-R10-K3-T3-Q100-7.txt,YES,671.414089,0.158296
PDPT-R10-K3-T3-Q100-8.txt,YES,764.943049,0.128641
PDPT-R10-K3-T3-Q100-9.txt,YES,615.335728,0.165890
PDPT-R12-K2-T1-Q100-0.txt,YES,653.096049,0.232236
PDPT-R12-K2-T1-Q100-1.txt,YES,718.524639,0.216071
PDPT-R12-K2-T1-Q100-2.txt,YES,862.642013,0.308274
PDPT-R12-K2-T1-Q100-3.txt,YES,684.586248,0.226934
PDPT-R12-K2-T1-Q100-4.txt,YES,816.864870,0.435370
PDPT-R12-K2-T1-Q100-5.txt,YES,708.073740,0.182433
PDPT-R12-K2-T1-Q100-6.txt,YES,780.579116,0.193116
PDPT-R12-K2-T1-Q100-7.txt,YES,690.092913,0.190918
PDPT-R12-K2-T1-Q100-8.txt,YES,767.335725,0.158254
PDPT-R12-K2-T1-Q100-9.txt,YES,610.224026,0.253130
PDPT-R12-K2-T2-Q100-0.txt,YES,802.564026,0.279735
PDPT-R12-K2-T2-Q100-1.txt,YES,864.686514,0.256099
PDPT-R12-K2-T2-Q100-2.txt,YES,625.534683,0.414661
PDPT-R12-K2-T2-Q100-3.txt,YES,1123.004944,0.420283
PDPT-R12-K2-T2-Q100-4.txt,YES,600.301150,0.298036
PDPT-R12-K2-T2-Q100-5.txt,YES,688.883837,0.253785
PDPT-R12-K2-T2-Q100-6.txt,YES,679.542467,0.244782
PDPT-R12-K2-T2-Q100-7.txt,YES,826.127235,0.334921
PDPT-R12-K2-T2-Q100-8.txt,YES,710.962475,0.201408
PDPT-R12-K2-T2-Q100-9.txt,YES,670.832599,0.186844
PDPT-R12-K3-T3-Q100-0.txt,YES,727.746398,0.379932
PDPT-R12-K3-T3-Q100-1.txt,YES,905.926097,0.387388
PDPT-R12-K3-T3-Q100-2.txt,YES,932.847830,0.238858
PDPT-R12-K3-T3-Q100-3.txt,YES,827.734415,0.332939
PDPT-R12-K3-T3-Q100-4.txt,YES,719.791441,0.427078
PDPT-R12-K3-T3-Q100-5.txt,YES,900.849359,0.401088
PDPT-R12-K3-T3-Q100-6.txt,YES,778.261985,0.219964
PDPT-R12-K3-T3-Q100-7.txt,YES,949.223205,0.473593
PDPT-R12-K3-T3-Q100-8.txt,YES,753.384460,0.400261
PDPT-R12-K3-T3-Q100-9.txt,YES,681.412384,0.272833
PDPT-R15-K2-T1-Q100-0.txt,YES,1115.026294,0.537925
PDPT-R15-K2-T1-Q100-1.txt,YES,1042.432961,0.968098
PDPT-R15-K2-T1-Q100-2.txt,YES,1075.413833,0.515946
PDPT-R15-K2-T1-Q100-3.txt,YES,933.067423,0.948649
PDPT-R15-K2-T1-Q100-4.txt,YES,806.859431,1.223853
PDPT-R15-K2-T1-Q100-5.txt,YES,873.788270,0.689988
PDPT-R15-K2-T1-Q100-6.txt,YES,824.238165,0.620988
PDPT-R15-K2-T1-Q100-7.txt,YES,884.411020,0.675544
PDPT-R15-K2-T1-Q100-8.txt,YES,1022.183853,0.663121
PDPT-R15-K2-T1-Q100-9.txt,YES,786.587724,0.936597
PDPT-R15-K2-T2-Q100-0.txt,YES,891.361058,1.193921
PDPT-R15-K2-T2-Q100-1.txt,YES,950.852926,0.715357
PDPT-R15-K2-T2-Q100-2.txt,YES,1104.092448,1.112054
PDPT-R15-K2-T2-Q100-3.txt,YES,985.433123,0.759343
PDPT-R15-K2-T2-Q100-4.txt,YES,662.914230,0.920666
PDPT-R15-K2-T2-Q100-5.txt,YES,1003.447937,1.404762
PDPT-R15-K2-T2-Q100-6.txt,YES,1021.381418,1.328085
PDPT-R15-K2-T2-Q100-7.txt,YES,898.622815,1.165538
PDPT-R15-K2-T2-Q100-8.txt,YES,937.675379,0.624981
PDPT-R15-K2-T2-Q100-9.txt,YES,800.772265,0.984216
PDPT-R15-K3-T3-Q100-0.txt,YES,897.640517,1.004989
PDPT-R15-K3-T3-Q100-1.txt,YES,926.865040,1.578337
PDPT-R15-K3-T3-Q100-2.txt,YES,834.608718,1.195572
PDPT-R15-K3-T3-Q100-3.txt,YES,1070.216061,0.575405
PDPT-R15-K3-T3-Q100-4.txt,YES,1166.163636,0.758058
PDPT-R15-K3-T3-Q100-5.txt,YES,966.153713,1.354041
PDPT-R15-K3-T3-Q100-6.txt,YES,960.894081,1.160217
PDPT-R15-K3-T3-Q100-7.txt,YES,894.511833,2.268438
PDPT-R15-K3-T3-Q100-8.txt,YES,878.228044,0.701432
PDPT-R15-K3-T3-Q100-9.txt,YES,918.493565,2.362775
PDPT-R20-K2-T1-Q100-0.txt,YES,985.438617,3.372494
PDPT-R20-K2-T1-Q100-1.txt,YES,1295.125715,3.939586
PDPT-R20-K2-T1-Q100-2.txt,YES,1017.880812,2.147536
PDPT-R20-K2-T1-Q100-3.txt,YES,945.956631,2.588258
PDPT-R20-K2-T1-Q100-4.txt,YES,1407.859270,3.143235
PDPT-R20-K2-T1-Q100-5.txt,YES,1162.774818,2.709693
PDPT-R20-K2-T1-Q100-6.txt,YES,1268.315810,2.232689
PDPT-R20-K2-T1-Q100-7.txt,YES,1192.089288,3.658606
PDPT-R20-K2-T1-Q100-8.txt,YES,1366.001235,6.093772
PDPT-R20-K2-T1-Q100-9.txt,YES,1004.831277,3.184291
PDPT-R20-K2-T2-Q100-0.txt,YES,1147.900978,7.141251
PDPT-R20-K2-T2-Q100-1.txt,YES,1362.904916,3.507664
PDPT-R20-K2-T2-Q100-2.txt,YES,1160.807607,6.476776
PDPT-R20-K2-T2-Q100-3.txt,YES,983.075317,3.943967
PDPT-R20-K2-T2-Q100-4.txt,YES,1382.534716,3.700416
PDPT-R20-K2-T2-Q100-5.txt,YES,1106.942655,3.162723
PDPT-R20-K2-T2-Q100-6.txt,YES,987.723092,4.287695
PDPT-R20-K2-T2-Q100-7.txt,YES,1107.896035,9.240812
PDPT-R20-K2-T2-Q100-8.txt,YES,1156.231504,3.471445
PDPT-R20-K2-T2-Q100-9.txt,YES,997.364939,4.193558
PDPT-R20-K3-T3-Q100-0.txt,YES,1205.017236,2.535929
PDPT-R20-K3-T3-Q100-1.txt,YES,1000.335907,5.219768
PDPT-R20-K3-T3-Q100-2.txt,YES,1071.650413,3.964135
PDPT-R20-K3-T3-Q100-3.txt,YES,1081.621005,6.427480
PDPT-R20-K3-T3-Q100-4.txt,YES,1396.055502,3.369065
PDPT-R20-K3-T3-Q100-5.txt,YES,1033.474343,3.723753
PDPT-R20-K3-T3-Q100-6.txt,YES,1042.533060,3.800477
PDPT-R20-K3-T3-Q100-7.txt,YES,1181.077739,4.180298
PDPT-R20-K3-T3-Q100-8.txt,YES,1145.910964,6.742949
PDPT-R20-K3-T3-Q100-9.txt,YES,1071.855051,2.639324
PDPT-R25-K2-T1-Q100-0.txt,YES,1489.223397,8.973749
PDPT-R25-K2-T1-Q100-1.txt,YES,1407.576996,8.333353
PDPT-R25-K2-T1-Q100-2.txt,YES,916.300911,13.105693
PDPT-R25-K2-T1-Q100-3.txt,YES,1557.010393,6.178108
PDPT-R25-K2-T1-Q100-4.txt,YES,1186.737399,7.858872
PDPT-R25-K2-T1-Q100-5.txt,YES,1565.721560,11.306845
PDPT-R25-K2-T1-Q100-6.txt,YES,1330.780292,8.590402
PDPT-R25-K2-T1-Q100-7.txt,YES,1092.679188,7.991312
PDPT-R25-K2-T1-Q100-8.txt,YES,1549.359667,13.723775
PDPT-R25-K2-T1-Q100-9.txt,YES,1331.955813,13.951381
PDPT-R25-K2-T2-Q100-0.txt,YES,1251.228713,7.310097
PDPT-R25-K2-T2-Q100-1.txt,YES,1302.967036,12.558064
PDPT-R25-K2-T2-Q100-2.txt,YES,1450.279772,11.182690
PDPT-R25-K2-T2-Q100-3.txt,YES,1390.977769,11.998622
PDPT-R25-K2-T2-Q100-4.txt,YES,1119.905088,6.446733
PDPT-R25-K2-T2-Q100-5.txt,YES,1390.502321,10.825959
PDPT-R25-K2-T2-Q100-6.txt,YES,1209.064122,9.657532
PDPT-R25-K2-T2-Q100-7.txt,YES,1409.938796,15.145112
PDPT-R25-K2-T2-Q100-8.txt,YES,1360.435840,10.574303
PDPT-R25-K2-T2-Q100-9.txt,YES,1463.928381,11.570519
PDPT-R25-K3-T3-Q100-0.txt,YES,1356.180306,13.149606
PDPT-R25-K3-T3-Q100-1.txt,YES,1316.187122,12.296901
PDPT-R25-K3-T3-Q100-2.txt,YES,1326.517236,17.807662
PDPT-R25-K3-T3-Q100-3.txt,YES,1548.452549,12.944962
PDPT-R25-K3-T3-Q100-4.txt,YES,1224.620956,7.750631
PDPT-R25-K3-T3-Q100-5.txt,YES,1223.724548,10.117227
PDPT-R25-K3-T3-Q100-6.txt,YES,1336.217835,8.357043
PDPT-R25-K3-T3-Q100-7.txt,YES,1540.721635,12.235516
PDPT-R25-K3-T3-Q100-8.txt,YES,1368.482868,9.880861
PDPT-R25-K3-T3-Q100-9.txt,YES,1337.922135,12.721847
PDPT-R30-K2-T1-Q100-0.txt,YES,1591.366626,28.355794
PDPT-R30-K2-T1-Q100-1.txt,YES,1524.281788,18.099969
PDPT-R30-K2-T1-Q100-2.txt,YES,1940.283378,27.655766
PDPT-R30-K2-T1-Q100-3.txt,YES,1570.562938,22.688824
PDPT-R30-K2-T1-Q100-4.txt,YES,1558.550710,40.067252
PDPT-R30-K2-T1-Q100-5.txt,YES,1610.830375,32.640570
PDPT-R30-K2-T1-Q100-6.txt,YES,1872.528105,18.555764
PDPT-R30-K2-T1-Q100-7.txt,YES,1528.883949,30.838216
PDPT-R30-K2-T1-Q100-8.txt,YES,1524.687667,15.731901
PDPT-R30-K2-T1-Q100-9.txt,YES,1480.829594,17.218584
PDPT-R30-K2-T2-Q100-0.txt,YES,1673.180498,27.689373
PDPT-R30-K2-T2-Q100-1.txt,YES,1270.317199,33.494630
PDPT-R30-K2-T2-Q100-2.txt,YES,1627.816598,25.705449
PDPT-R30-K2-T2-Q100-3.txt,YES,1361.978853,23.404554
PDPT-R30-K2-T2-Q100-4.txt,YES,1524.404720,24.227253
PDPT-R30-K2-T2-Q100-5.txt,YES,1478.190782,33.806008
PDPT-R30-K2-T2-Q100-6.txt,YES,1585.118464,49.164191
PDPT-R30-K2-T2-Q100-7.txt,YES,1650.208743,31.115581
PDPT-R30-K2-T2-Q100-8.txt,YES,1424.504195,21.127992
PDPT-R30-K2-T2-Q100-9.txt,YES,1373.808030,52.747802
PDPT-R30-K3-T3-Q100-0.txt,YES,1487.290322,44.255718
PDPT-R30-K3-T3-Q100-1.txt,YES,1294.719936,42.588380
PDPT-R30-K3-T3-Q100-2.txt,YES,1641.122821,19.092643
PDPT-R30-K3-T3-Q100-3.txt,YES,1504.644985,39.238504
PDPT-R30-K3-T3-Q100-4.txt,YES,2025.331576,25.209675
PDPT-R30-K3-T3-Q100-5.txt,YES,1760.222545,22.451755
PDPT-R30-K3-T3-Q100-6.txt,YES,1687.969093,18.038782
PDPT-R30-K3-T3-Q100-7.txt,YES,1326.324577,29.025590
PDPT-R30-K3-T3-Q100-8.txt,YES,1507.196873,23.207961
PDPT-R30-K3-T3-Q100-9.txt,YES,1473.259204,42.595964
PDPT-R5-K2-T1-0.txt,YES,453.459803,0.027450
PDPT-R5-K2-T1-1.txt,YES,578.001961,0.021566
PDPT-R5-K2-T1-2.txt,YES,379.813405,0.019143
PDPT-R5-K2-T1-3.txt,YES,447.549431,0.027157
PDPT-R5-K2-T1-4.txt,YES,536.862815,0.022271
PDPT-R5-K2-T1-5.txt,YES,571.296227,0.021925
PDPT-R5-K2-T1-6.txt,YES,398.171628,0.023071
PDPT-R5-K2-T1-7.txt,YES,302.459270,0.020482
PDPT-R5-K2-T1-8.txt,YES,473.075117,0.018874
PDPT-R5-K2-T1-9.txt,YES,540.295052,0.022975
PDPT-R5-K4-T1-0.txt,YES,453.575157,0.025712
PDPT-R5-K4-T1-1.txt,YES,547.576213,0.029501
PDPT-R5-K4-T1-2.txt,YES,450.740819,0.022377
PDPT-R5-K4-T1-3.txt,YES,436.013752,0.026186
PDPT-R5-K4-T1-4.txt,YES,369.207802,0.026408
PDPT-R5-K4-T1-5.txt,YES,581.241620,0.023316
PDPT-R5-K4-T1-6.txt,YES,493.792903,0.027430
PDPT-R5-K4-T1-7.txt,YES,434.675015,0.019557
PDPT-R5-K4-T1-8.txt,YES,514.098225,0.022629
PDPT-R5-K4-T1-9.txt,YES,429.170077,0.023762
PDPT-R5-K6-T1-0.txt,YES,673.723969,0.026574
PDPT-R5-K6-T1-1.txt,YES,532.380621,0.025140
PDPT-R5-K6-T1-2.txt,YES,564.978922,0.024157
PDPT-R5-K6-T1-3.txt,YES,529.590041,0.025802
PDPT-R5-K6-T1-4.txt,YES,661.050648,0.022529
PDPT-R5-K6-T1-5.txt,YES,641.562748,0.029560
PDPT-R5-K6-T1-6.txt,YES,609.413734,0.031321
PDPT-R5-K6-T1-7.txt,YES,513.648410,0.027755
PDPT-R5-K6-T1-8.txt,YES,540.892602,0.027691
PDPT-R5-K6-T1-9.txt,YES,640.063266,0.029052
PDPT-R5-K8-T1-0.txt,YES,581.577875,0.027799
PDPT-R5-K8-T1-1.txt,YES,660.291540,0.034759
PDPT-R5-K8-T1-2.txt,YES,713.819724,0.026828
PDPT-R5-K8-T1-3.txt,YES,642.268375,0.031991
PDPT-R5-K8-T1-4.txt,YES,516.724911,0.030046
PDPT-R5-K8-T1-5.txt,YES,769.903456,0.035138
PDPT-R5-K8-T1-6.txt,YES,687.679835,0.035717
PDPT-R5-K8-T1-7.txt,YES,616.867004,0.032381
PDPT-R5-K8-T1-8.txt,YES,723.928109,0.033150
PDPT-R5-K8-T1-9.txt,YES,757.529890,0.029480
PDPT-R5-K10-T1-0.txt,YES,806.909986,0.050615
PDPT-R5-K10-T1-1.txt,YES,737.062884,0.037010
PDPT-R5-K10-T1-2.txt,YES,767.223790,0.039226
PDPT-R5-K10-T1-3.txt,YES,806.227292,0.038172
PDPT-R5-K10-T1-4.txt,YES,750.635629,0.031007
PDPT-R5-K10-T1-5.txt,YES,745.231433,0.038504
PDPT-R5-K10-T1-6.txt,YES,725.843428,0.049571
PDPT-R5-K10-T1-7.txt,YES,692.711907,0.038704
PDPT-R5-K10-T1-8.txt,YES,767.236897,0.037390
PDPT-R5-K10-T1-9.txt,YES,640.615124,0.033975
PDPT-R5-K12-T1-0.txt,YES,842.188244,0.055829
PDPT-R5-K12-T1-1.txt,YES,661.551039,0.045352
PDPT-R5-K12-T1-2.txt,YES,798.763194,0.045805
PDPT-R5-K12-T1-3.txt,YES,886.554841,0.048912
PDPT-R5-K12-T1-4.txt,YES,822.194178,0.035018
PDPT-R5-K12-T1-5.txt,YES,948.618948,0.037385
PDPT-R5-K12-T1-6.txt,YES,815.163908,0.040902
PDPT-R5-K12-T1-7.txt,YES,791.978563,0.041007
PDPT-R5-K12-T1-8.txt,YES,786.949189,0.039653
PDPT-R5-K12-T1-9.txt,YES,968.153378,0.044037
PDPT-R5-K14-T1-0.txt,YES,1013.340467,0.066163
PDPT-R5-K14-T1-1.txt,YES,882.923848,0.049988
PDPT-R5-K14-T1-2.txt,YES,896.124044,0.071030
PDPT-R5-K14-T1-3.txt,YES,826.715699,0.045632
PDPT-R5-K14-T1-4.txt,YES,922.696457,0.051272
PDPT-R5-K14-T1-5.txt,YES,1134.579170,0.050559
PDPT-R5-K14-T1-6.txt,YES,723.763171,0.044289
PDPT-R5-K14-T1-7.txt,YES,910.247572,0.050368
PDPT-R5-K14-T1-8.txt,YES,1022.686852,0.047721
PDPT-R5-K14-T1-9.txt,YES,738.863491,0.046394
PDPT-R5-K16-T1-0.txt,YES,1004.591297,0.044732
PDPT-R5-K16-T1-1.txt,YES,1137.850001,0.059048
PDPT-R5-K16-T1-2.txt,YES,1131.416882,0.071471
PDPT-R5-K16-T1-3.txt,YES,1017.321589,0.054762
PDPT-R5-K16-T1-4.txt,YES,1060.940993,0.056034
PDPT-R5-K16-T1-5.txt,YES,964.487384,0.042623
PDPT-R5-K16-T1-6.txt,YES,966.690384,0.064887
PDPT-R5-K16-T1-7.txt,YES,1091.187759,0.047740
PDPT-R5-K16-T1-8.txt,YES,1104.691340,0.080603
PDPT-R5-K16-T1-9.txt,YES,1073.335476,0.053541
PDPT-R5-K18-T1-0.txt,YES,1111.288533,0.063282
PDPT-R5-K18-T1-1.txt,YES,1070.766182,0.051961
PDPT-R5-K18-T1-2.txt,YES,1143.194575,0.064345
PDPT-R5-K18-T1-3.txt,YES,1064.144179,0.054231
PDPT-R5-K18-T1-4.txt,YES,1054.607516,0.045828
PDPT-R5-K18-T1-5.txt,YES,1190.627218,0.057381
PDPT-R5-K18-T1-6.txt,YES,1180.286893,0.071873
PDPT-R5-K18-T1-7.txt,YES,1051.791897,0.067025
PDPT-R5-K18-T1-8.txt,YES,1179.729040,0.052646
PDPT-R5-K18-T1-9.txt,YES,1181.454588,0.060553
PDPT-R5-K20-T1-0.txt,YES,1214.714701,0.053905
PDPT-R5-K20-T1-1.txt,YES,1255.481742,0.059159
PDPT-R5-K20-T1-2.txt,YES,1190.167266,0.089187
PDPT-R5-K20-T1-3.txt,YES,1086.917025,0.080083
PDPT-R5-K20-T1-4.txt,YES,1148.434804,0.081761
PDPT-R5-K20-T1-5.txt,YES,1140.362499,0.108853
PDPT-R5-K20-T1-6.txt,YES,1301.605416,0.083310
PDPT-R5-K20-T1-7.txt,YES,1094.098426,0.097921
PDPT-R5-K20-T1-8.txt,YES,1488.523743,0.067687
PDPT-R5-K20-T1-9.txt,YES,969.902070,0.069141
3R-4K-4T-180L-0.txt,YES,459.155865,0.018846
3R-4K-4T-180L-1.txt,YES,393.692184,0.018475
3R-4K-4T-180L-2.txt,YES,486.688755,0.016105
3R-4K-4T-180L-3.txt,NO,1067.914588,0.018264
3R-4K-4T-180L-4.txt,YES,396.216348,0.020492
3R-4K-4T-180L-5.txt,YES,453.009376,0.019560
3R-4K-4T-180L-6.txt,YES,437.782191,0.017389
3R-4K-4T-180L-7.txt,YES,456.883750,0.017211
3R-4K-4T-180L-8.txt,YES,484.449941,0.019101
3R-4K-4T-180L-9.txt,YES,473.909890,0.020475
3R-4K-4T-180M-0.txt,YES,238.721930,0.016829
3R-4K-4T-180M-1.txt,YES,331.196155,0.020559
3R-4K-4T-180M-2.txt,YES,316.396899,0.018099
3R-4K-4T-180M-3.txt,YES,337.824194,0.017683
3R-4K-4T-180M-4.txt,YES,349.560490,0.016468
3R-4K-4T-180M-5.txt,YES,425.713677,0.018815
3R-4K-4T-180M-6.txt,YES,400.918681,0.018014
3R-4K-4T-180M-7.txt,YES,309.297991,0.017227
3R-4K-4T-180M-8.txt,YES,393.494063,0.019637
3R-4K-4T-180M-9.txt,YES,487.720135,0.019858
3R-4K-4T-180S-0.txt,YES,257.098776,0.019255
3R-4K-4T-180S-1.txt,YES,222.201272,0.018825
3R-4K-4T-180S-2.txt,YES,250.259890,0.020182
3R-4K-4T-180S-3.txt,YES,237.995353,0.016953
3R-4K-4T-180S-4.txt,YES,284.675380,0.018461
3R-4K-4T-180S-5.txt,YES,290.757751,0.017315
3R-4K-4T-180S-6.txt,YES,235.896551,0.015105
3R-4K-4T-180S-7.txt,YES,243.252787,0.015313
3R-4K-4T-180S-8.txt,YES,341.975859,0.017198
3R-4K-4T-180S-9.txt,YES,283.096599,0.017714
3R-4K-4T-240L-0.txt,YES,403.467323,0.017681
3R-4K-4T-240L-1.txt,YES,366.787468,0.018727
3R-4K-4T-240L-2.txt,YES,450.212214,0.018804
3R-4K-4T-240L-3.txt,YES,423.335610,0.020791
3R-4K-4T-240L-4.txt,YES,375.040865,0.017824
3R-4K-4T-240L-5.txt,YES,351.636722,0.018227
3R-4K-4T-240L-6.txt,YES,437.782191,0.017452
3R-4K-4T-240L-7.txt,YES,456.883750,0.017913
3R-4K-4T-240L-8.txt,YES,362.907848,0.018180
3R-4K-4T-240L-9.txt,YES,467.013437,0.020242
3R-4K-4T-240M-0.txt,YES,180.120066,0.019169
3R-4K-4T-240M-1.txt,YES,309.829174,0.017556
3R-4K-4T-240M-2.txt,YES,279.110684,0.014915
3R-4K-4T-240M-3.txt,YES,337.824194,0.018113
3R-4K-4T-240M-4.txt,YES,288.914624,0.016638
3R-4K-4T-240M-5.txt,YES,298.067815,0.018780
3R-4K-4T-240M-6.txt,YES,371.220441,0.019358
3R-4K-4T-240M-7.txt,YES,309.297991,0.017807
3R-4K-4T-240M-8.txt,YES,344.584545,0.018608
3R-4K-4T-240M-9.txt,YES,407.990876,0.019579
3R-4K-4T-240S-0.txt,YES,257.098776,0.020336
3R-4K-4T-240S-1.txt,YES,222.201272,0.017012
3R-4K-4T-240S-2.txt,YES,209.427417,0.017181
3R-4K-4T-240S-3.txt,YES,237.995353,0.019227
3R-4K-4T-240S-4.txt,YES,284.675380,0.018168
3R-4K-4T-240S-5.txt,YES,290.180158,0.020555
3R-4K-4T-240S-6.txt,YES,235.896551,0.017868
3R-4K-4T-240S-7.txt,YES,243.252787,0.014958
3R-4K-4T-240S-8.txt,YES,268.269096,0.015663
3R-4K-4T-240S-9.txt,YES,283.096599,0.016376
3R-4K-4T-300L-0.txt,YES,365.749669,0.018246
3R-4K-4T-300L-1.txt,YES,366.787468,0.020811
3R-4K-4T-300L-2.txt,YES,450.212214,0.017533
3R-4K-4T-300L-3.txt,YES,423.335610,0.020388
3R-4K-4T-300L-4.txt,YES,375.040865,0.019549
3R-4K-4T-300L-5.txt,YES,329.151054,0.020220
