Instance,Feasible,Objective,Time_Sec
PDPT-R5-K3-T3-Q100-9.txt,YES,402.108966,0.027754
PDPT-R7-K2-T1-Q100-0.txt,YES,403.047152,0.031500
PDPT-R7-K2-T1-Q100-1.txt,YES,629.955841,0.032868
PDPT-R7-K2-T1-Q100-2.txt,YES,579.830863,0.040026
PDPT-R7-K2-T1-Q100-3.txt,YES,483.451741,0.065398
PDPT-R7-K2-T1-Q100-4.txt,YES,451.723057,0.041258
PDPT-R7-K2-T1-Q100-5.txt,YES,458.503157,0.052059
PDPT-R7-K2-T1-Q100-6.txt,YES,536.817150,0.029193
PDPT-R7-K2-T1-Q100-7.txt,YES,596.932822,0.037432
PDPT-R7-K2-T1-Q100-8.txt,YES,546.647151,0.035823
PDPT-R7-K2-T1-Q100-9.txt,YES,563.202922,0.043303
PDPT-R7-K2-T2-Q100-0.txt,YES,586.966920,0.053513
PDPT-R7-K2-T2-Q100-1.txt,YES,509.776778,0.044485
PDPT-R7-K2-T2-Q100-2.txt,YES,547.790059,0.034140
PDPT-R7-K2-T2-Q100-3.txt,YES,482.167468,0.032036
PDPT-R7-K2-T2-Q100-4.txt,YES,790.853247,0.037043
PDPT-R7-K2-T2-Q100-5.txt,YES,466.560289,0.036371
PDPT-R7-K2-T2-Q100-6.txt,YES,500.366988,0.033224
PDPT-R7-K2-T2-Q100-7.txt,YES,717.140692,0.039288
PDPT-R7-K2-T2-Q100-8.txt,YES,581.170274,0.045299
PDPT-R7-K2-T2-Q100-9.txt,YES,550.210064,0.041956
PDPT-R7-K3-T3-Q100-0.txt,YES,560.102044,0.054602
PDPT-R7-K3-T3-Q100-1.txt,YES,580.063217,0.042902
PDPT-R7-K3-T3-Q100-2.txt,YES,568.149630,0.060953
PDPT-R7-K3-T3-Q100-3.txt,YES,535.186595,0.053662
PDPT-R7-K3-T3-Q100-4.txt,YES,586.175676,0.043803
PDPT-R7-K3-T3-Q100-5.txt,YES,508.842399,0.040045
PDPT-R7-K3-T3-Q100-6.txt,YES,520.087674,0.048163
PDPT-R7-K3-T3-Q100-7.txt,YES,713.191173,0.041908
PDPT-R7-K3-T3-Q100-8.txt,YES,574.395506,0.059623
PDPT-R7-K3-T3-Q100-9.txt,YES,510.667750,0.049346
PDPT-R10-K2-T1-Q100-0.txt,YES,649.356737,0.124427
PDPT-R10-K2-T1-Q100-1.txt,YES,716.399793,0.133079
PDPT-R10-K2-T1-Q100-2.txt,YES,660.258595,0.109134
PDPT-R10-K2-T1-Q100-3.txt,YES,679.832609,0.110123
PDPT-R10-K2-T1-Q100-4.txt,YES,821.164957,0.116311
PDPT-R10-K2-T1-Q100-5.txt,YES,653.011485,0.093753
PDPT-R10-K2-T1-Q100-6.txt,YES,785.353903,0.181822
PDPT-R10-K2-T1-Q100-7.txt,YES,767.398613,0.098384
PDPT-R10-K2-T1-Q100-8.txt,YES,619.034935,0.091984
PDPT-R10-K2-T1-Q100-9.txt,YES,831.857463,0.092859
PDPT-R10-K2-T2-Q100-0.txt,YES,799.655769,0.215302
PDPT-R10-K2-T2-Q100-1.txt,YES,799.679605,0.181173
PDPT-R10-K2-T2-Q100-2.txt,YES,753.834885,0.112089
PDPT-R10-K2-T2-Q100-3.txt,YES,677.079743,0.127179
PDPT-R10-K2-T2-Q100-4.txt,YES,675.451835,0.140384
PDPT-R10-K2-T2-Q100-5.txt,YES,614.269394,0.121853
PDPT-R10-K2-T2-Q100-6.txt,YES,627.973041,0.218142
PDPT-R10-K2-T2-Q100-7.txt,YES,652.524408,0.133601
PDPT-R10-K2-T2-Q100-8.txt,YES,708.247699,0.097890
PDPT-R10-K2-T2-Q100-9.txt,YES,722.763658,0.124750
PDPT-R10-K3-T3-Q100-0.txt,YES,665.415656,0.104914
PDPT-R10-K3-T3-Q100-1.txt,YES,665.316506,0.164563
PDPT-R10-K3-T3-Q100-2.txt,YES,667.098141,0.253807
PDPT-R10-K3-T3-Q100-3.txt,YES,686.698650,0.173861
PDPT-R10-K3-T3-Q100-4.txt,YES,690.201550,0.219586
PDPT-R10-K3-T3-Q100-5.txt,YES,783.937977,0.201253
PDPT-R10-K3-T3-Q100-6.txt,YES,662.783646,0.263175
PDPT-R10-K3-T3-Q100-7.txt,YES,671.414089,0.261032
PDPT-R10-K3-T3-Q100-8.txt,YES,764.943049,0.116405
PDPT-R10-K3-T3-Q100-9.txt,YES,615.335728,0.158917
PDPT-R12-K2-T1-Q100-0.txt,YES,653.096049,0.199769
PDPT-R12-K2-T1-Q100-1.txt,YES,718.524639,0.224272
PDPT-R12-K2-T1-Q100-2.txt,YES,862.642013,0.329659
PDPT-R12-K2-T1-Q100-3.txt,YES,684.586248,0.284592
PDPT-R12-K2-T1-Q100-4.txt,YES,816.864870,0.309589
PDPT-R12-K2-T1-Q100-5.txt,YES,708.073740,0.268757
PDPT-R12-K2-T1-Q100-6.txt,YES,780.579116,0.170383
PDPT-R12-K2-T1-Q100-7.txt,YES,690.092913,0.183762
PDPT-R12-K2-T1-Q100-8.txt,YES,767.335725,0.179533
PDPT-R12-K2-T1-Q100-9.txt,YES,610.224026,0.342981
PDPT-R12-K2-T2-Q100-0.txt,YES,802.564026,0.250931
PDPT-R12-K2-T2-Q100-1.txt,YES,858.450416,0.380117
PDPT-R12-K2-T2-Q100-2.txt,YES,626.110289,0.314366
PDPT-R12-K2-T2-Q100-3.txt,YES,1112.991859,0.473354
PDPT-R12-K2-T2-Q100-4.txt,YES,600.301150,0.296513
PDPT-R12-K2-T2-Q100-5.txt,YES,688.883837,0.299400
PDPT-R12-K2-T2-Q100-6.txt,YES,679.542467,0.229124
PDPT-R12-K2-T2-Q100-7.txt,YES,826.127235,0.425981
PDPT-R12-K2-T2-Q100-8.txt,YES,710.962475,0.193344
PDPT-R12-K2-T2-Q100-9.txt,YES,670.832599,0.201030
PDPT-R12-K3-T3-Q100-0.txt,YES,727.746398,0.289572
PDPT-R12-K3-T3-Q100-1.txt,YES,888.172357,0.671210
PDPT-R12-K3-T3-Q100-2.txt,YES,933.175746,0.381891
PDPT-R12-K3-T3-Q100-3.txt,YES,827.734415,0.343425
PDPT-R12-K3-T3-Q100-4.txt,YES,719.791441,0.602468
PDPT-R12-K3-T3-Q100-5.txt,YES,883.575059,0.558740
PDPT-R12-K3-T3-Q100-6.txt,YES,778.261985,0.233324
PDPT-R12-K3-T3-Q100-7.txt,YES,949.223205,0.621766
PDPT-R12-K3-T3-Q100-8.txt,YES,755.275237,0.322890
PDPT-R12-K3-T3-Q100-9.txt,YES,681.412384,0.276608
PDPT-R15-K2-T1-Q100-0.txt,YES,1115.026294,0.592015
PDPT-R15-K2-T1-Q100-1.txt,YES,1046.101475,0.898864
PDPT-R15-K2-T1-Q100-2.txt,YES,1076.662419,0.492241
PDPT-R15-K2-T1-Q100-3.txt,YES,933.067423,0.828569
PDPT-R15-K2-T1-Q100-4.txt,YES,814.984982,0.976001
PDPT-R15-K2-T1-Q100-5.txt,YES,897.174506,0.493163
PDPT-R15-K2-T1-Q100-6.txt,YES,824.238165,0.744227
PDPT-R15-K2-T1-Q100-7.txt,YES,884.411020,0.914515
PDPT-R15-K2-T1-Q100-8.txt,YES,1024.599238,1.201619
PDPT-R15-K2-T1-Q100-9.txt,YES,786.587724,0.611272
PDPT-R15-K2-T2-Q100-0.txt,YES,891.361058,1.031218
PDPT-R15-K2-T2-Q100-1.txt,YES,950.852926,0.620010
PDPT-R15-K2-T2-Q100-2.txt,YES,1105.851976,0.705576
PDPT-R15-K2-T2-Q100-3.txt,YES,995.153293,0.908074
PDPT-R15-K2-T2-Q100-4.txt,YES,662.914230,0.792523
PDPT-R15-K2-T2-Q100-5.txt,YES,1005.003985,1.422360
PDPT-R15-K2-T2-Q100-6.txt,YES,1032.822176,1.836201
PDPT-R15-K2-T2-Q100-7.txt,YES,895.611586,0.717211
PDPT-R15-K2-T2-Q100-8.txt,YES,937.017997,0.954771
PDPT-R15-K2-T2-Q100-9.txt,YES,800.772265,0.640332
PDPT-R15-K3-T3-Q100-0.txt,YES,897.640517,1.419187
PDPT-R15-K3-T3-Q100-1.txt,YES,943.794048,0.753241
PDPT-R15-K3-T3-Q100-2.txt,YES,837.621699,1.220734
PDPT-R15-K3-T3-Q100-3.txt,YES,1070.109820,1.074372
PDPT-R15-K3-T3-Q100-4.txt,YES,1168.131715,1.252270
PDPT-R15-K3-T3-Q100-5.txt,YES,966.153713,1.309144
PDPT-R15-K3-T3-Q100-6.txt,YES,964.921494,0.828850
PDPT-R15-K3-T3-Q100-7.txt,YES,904.779211,2.601982
PDPT-R15-K3-T3-Q100-8.txt,YES,878.228044,1.125561
PDPT-R15-K3-T3-Q100-9.txt,YES,910.959270,1.496895
PDPT-R20-K2-T1-Q100-0.txt,YES,973.378465,4.389144
PDPT-R20-K2-T1-Q100-1.txt,YES,1313.975585,3.704080
PDPT-R20-K2-T1-Q100-2.txt,YES,1016.289457,2.412437
PDPT-R20-K2-T1-Q100-3.txt,YES,945.956631,3.213142
PDPT-R20-K2-T1-Q100-4.txt,YES,1414.328188,2.432754
PDPT-R20-K2-T1-Q100-5.txt,YES,1163.333423,2.312268
PDPT-R20-K2-T1-Q100-6.txt,YES,1269.290891,3.513092
PDPT-R20-K2-T1-Q100-7.txt,YES,1193.065135,4.698781
PDPT-R20-K2-T1-Q100-8.txt,YES,1378.456005,5.371785
PDPT-R20-K2-T1-Q100-9.txt,YES,998.275806,3.843507
PDPT-R20-K2-T2-Q100-0.txt,YES,1154.432661,4.165011
PDPT-R20-K2-T2-Q100-1.txt,YES,1363.959026,3.565795
PDPT-R20-K2-T2-Q100-2.txt,YES,1182.903525,2.523216
PDPT-R20-K2-T2-Q100-3.txt,YES,1002.457091,3.592380
PDPT-R20-K2-T2-Q100-4.txt,YES,1381.063692,4.606039
PDPT-R20-K2-T2-Q100-5.txt,YES,1103.447431,2.404276
PDPT-R20-K2-T2-Q100-6.txt,YES,995.159667,4.819813
PDPT-R20-K2-T2-Q100-7.txt,YES,1123.368351,4.691749
PDPT-R20-K2-T2-Q100-8.txt,YES,1145.567043,3.279841
PDPT-R20-K2-T2-Q100-9.txt,YES,1009.231836,4.367283
PDPT-R20-K3-T3-Q100-0.txt,YES,1204.231789,2.841899
PDPT-R20-K3-T3-Q100-1.txt,YES,1000.335907,5.208986
PDPT-R20-K3-T3-Q100-2.txt,YES,1077.392310,3.318168
PDPT-R20-K3-T3-Q100-3.txt,YES,1095.615347,3.659918
PDPT-R20-K3-T3-Q100-4.txt,YES,1388.649447,5.114473
PDPT-R20-K3-T3-Q100-5.txt,YES,1028.187190,2.466789
PDPT-R20-K3-T3-Q100-6.txt,YES,1044.485606,3.175617
PDPT-R20-K3-T3-Q100-7.txt,YES,1181.077739,2.549967
PDPT-R20-K3-T3-Q100-8.txt,YES,1148.538828,4.931199
PDPT-R20-K3-T3-Q100-9.txt,YES,1069.450011,5.224167
PDPT-R25-K2-T1-Q100-0.txt,YES,1459.438530,11.795724
PDPT-R25-K2-T1-Q100-1.txt,YES,1432.231453,10.902754
PDPT-R25-K2-T1-Q100-2.txt,YES,916.300911,13.001092
PDPT-R25-K2-T1-Q100-3.txt,YES,1553.156070,5.325437
PDPT-R25-K2-T1-Q100-4.txt,YES,1139.102011,12.160187
PDPT-R25-K2-T1-Q100-5.txt,YES,1584.175435,6.447564
PDPT-R25-K2-T1-Q100-6.txt,YES,1315.554919,6.214104
PDPT-R25-K2-T1-Q100-7.txt,YES,1107.044255,11.382482
PDPT-R25-K2-T1-Q100-8.txt,YES,1543.866240,9.229449
PDPT-R25-K2-T1-Q100-9.txt,YES,1324.213566,10.456996
PDPT-R25-K2-T2-Q100-0.txt,YES,1235.667458,6.959883
PDPT-R25-K2-T2-Q100-1.txt,YES,1295.772368,14.283614
PDPT-R25-K2-T2-Q100-2.txt,YES,1460.215748,9.859749
PDPT-R25-K2-T2-Q100-3.txt,YES,1373.581578,10.077057
PDPT-R25-K2-T2-Q100-4.txt,YES,1118.289090,9.688281
PDPT-R25-K2-T2-Q100-5.txt,YES,1381.434514,15.356053
PDPT-R25-K2-T2-Q100-6.txt,YES,1212.171719,10.155382
PDPT-R25-K2-T2-Q100-7.txt,YES,1412.228004,11.877367
PDPT-R25-K2-T2-Q100-8.txt,YES,1365.217700,6.732495
PDPT-R25-K2-T2-Q100-9.txt,YES,1445.010865,20.792518
PDPT-R25-K3-T3-Q100-0.txt,YES,1347.704678,9.321013
PDPT-R25-K3-T3-Q100-1.txt,YES,1310.790124,13.925399
PDPT-R25-K3-T3-Q100-2.txt,YES,1333.793196,16.813001
PDPT-R25-K3-T3-Q100-3.txt,YES,1555.629461,11.947330
PDPT-R25-K3-T3-Q100-4.txt,YES,1229.890439,13.600211
PDPT-R25-K3-T3-Q100-5.txt,YES,1211.455063,8.397284
PDPT-R25-K3-T3-Q100-6.txt,YES,1335.368301,18.367500
PDPT-R25-K3-T3-Q100-7.txt,YES,1539.029731,10.601053
PDPT-R25-K3-T3-Q100-8.txt,YES,1354.321324,7.706900
PDPT-R25-K3-T3-Q100-9.txt,YES,1313.162956,16.648682
PDPT-R30-K2-T1-Q100-0.txt,YES,1596.386113,21.082295
PDPT-R30-K2-T1-Q100-1.txt,YES,1524.350699,26.848516
PDPT-R30-K2-T1-Q100-2.txt,YES,1921.886636,42.289065
PDPT-R30-K2-T1-Q100-3.txt,YES,1588.107576,22.261596
PDPT-R30-K2-T1-Q100-4.txt,YES,1581.496854,27.864398
PDPT-R30-K2-T1-Q100-5.txt,YES,1631.513390,24.548484
PDPT-R30-K2-T1-Q100-6.txt,YES,1872.610896,25.946848
PDPT-R30-K2-T1-Q100-7.txt,YES,1535.446021,26.585749
PDPT-R30-K2-T1-Q100-8.txt,YES,1530.347664,18.354833
PDPT-R30-K2-T1-Q100-9.txt,YES,1502.022943,26.930582
PDPT-R30-K2-T2-Q100-0.txt,YES,1688.914733,29.482696
PDPT-R30-K2-T2-Q100-1.txt,YES,1270.685130,28.416125
PDPT-R30-K2-T2-Q100-2.txt,YES,1616.660783,39.733115
PDPT-R30-K2-T2-Q100-3.txt,YES,1365.443332,26.336856
PDPT-R30-K2-T2-Q100-4.txt,YES,1499.047179,37.933013
PDPT-R30-K2-T2-Q100-5.txt,YES,1464.346311,28.814524
PDPT-R30-K2-T2-Q100-6.txt,YES,1595.670870,30.454589
PDPT-R30-K2-T2-Q100-7.txt,YES,1621.100251,48.692144
PDPT-R30-K2-T2-Q100-8.txt,YES,1436.397217,22.193721
PDPT-R30-K2-T2-Q100-9.txt,YES,1400.558033,53.493945
PDPT-R30-K3-T3-Q100-0.txt,YES,1536.157838,27.064993
PDPT-R30-K3-T3-Q100-1.txt,YES,1303.309699,56.696726
PDPT-R30-K3-T3-Q100-2.txt,YES,1616.416152,21.685589
PDPT-R30-K3-T3-Q100-3.txt,YES,1502.090432,23.337940
PDPT-R30-K3-T3-Q100-4.txt,YES,2011.780002,30.255772
PDPT-R30-K3-T3-Q100-5.txt,YES,1761.232538,17.425511
PDPT-R30-K3-T3-Q100-6.txt,YES,1691.864524,28.886846
PDPT-R30-K3-T3-Q100-7.txt,YES,1358.160673,24.020643
PDPT-R30-K3-T3-Q100-8.txt,YES,1504.143818,31.498485
PDPT-R30-K3-T3-Q100-9.txt,YES,1494.632119,34.043518
PDPT-R5-K2-T1-0.txt,YES,456.349032,0.022309
PDPT-R5-K2-T1-1.txt,YES,578.001961,0.021202
PDPT-R5-K2-T1-2.txt,YES,379.813405,0.020447
PDPT-R5-K2-T1-3.txt,YES,447.549431,0.027019
PDPT-R5-K2-T1-4.txt,YES,536.862815,0.021381
PDPT-R5-K2-T1-5.txt,YES,571.296227,0.020776
PDPT-R5-K2-T1-6.txt,YES,398.171628,0.022014
PDPT-R5-K2-T1-7.txt,YES,302.459270,0.020305
PDPT-R5-K2-T1-8.txt,YES,473.075117,0.022473
PDPT-R5-K2-T1-9.txt,YES,540.295052,0.021820
PDPT-R5-K4-T1-0.txt,YES,453.575157,0.026903
PDPT-R5-K4-T1-1.txt,YES,547.576213,0.032263
PDPT-R5-K4-T1-2.txt,YES,450.740819,0.022495
PDPT-R5-K4-T1-3.txt,YES,436.013752,0.024661
PDPT-R5-K4-T1-4.txt,YES,369.207802,0.024405
PDPT-R5-K4-T1-5.txt,YES,581.241620,0.022238
PDPT-R5-K4-T1-6.txt,YES,493.792903,0.025352
PDPT-R5-K4-T1-7.txt,YES,434.675015,0.020409
PDPT-R5-K4-T1-8.txt,YES,514.098225,0.024280
PDPT-R5-K4-T1-9.txt,YES,429.170077,0.028692
PDPT-R5-K6-T1-0.txt,YES,673.723969,0.027100
PDPT-R5-K6-T1-1.txt,YES,532.380621,0.027802
PDPT-R5-K6-T1-2.txt,YES,564.978922,0.023686
PDPT-R5-K6-T1-3.txt,YES,529.590041,0.027033
PDPT-R5-K6-T1-4.txt,YES,661.050648,0.025310
PDPT-R5-K6-T1-5.txt,YES,641.562748,0.028588
PDPT-R5-K6-T1-6.txt,YES,609.413734,0.031570
PDPT-R5-K6-T1-7.txt,YES,513.648410,0.026539
PDPT-R5-K6-T1-8.txt,YES,540.892602,0.024342
PDPT-R5-K6-T1-9.txt,YES,640.063266,0.025446
PDPT-R5-K8-T1-0.txt,YES,581.577875,0.029007
PDPT-R5-K8-T1-1.txt,YES,660.291540,0.036450
PDPT-R5-K8-T1-2.txt,YES,713.819724,0.027221
PDPT-R5-K8-T1-3.txt,YES,642.268375,0.030320
PDPT-R5-K8-T1-4.txt,YES,516.724911,0.029930
PDPT-R5-K8-T1-5.txt,YES,769.903456,0.034858
PDPT-R5-K8-T1-6.txt,YES,687.679835,0.033858
PDPT-R5-K8-T1-7.txt,YES,616.867004,0.030790
PDPT-R5-K8-T1-8.txt,YES,723.928109,0.043707
PDPT-R5-K8-T1-9.txt,YES,757.529890,0.032695
PDPT-R5-K10-T1-0.txt,YES,806.909986,0.044915
PDPT-R5-K10-T1-1.txt,YES,737.062884,0.036888
PDPT-R5-K10-T1-2.txt,YES,767.223790,0.037362
PDPT-R5-K10-T1-3.txt,YES,806.227292,0.040849
PDPT-R5-K10-T1-4.txt,YES,750.635629,0.033062
PDPT-R5-K10-T1-5.txt,YES,745.231433,0.034088
PDPT-R5-K10-T1-6.txt,YES,725.843428,0.047592
PDPT-R5-K10-T1-7.txt,YES,692.711907,0.034094
PDPT-R5-K10-T1-8.txt,YES,767.236897,0.039109
PDPT-R5-K10-T1-9.txt,YES,640.615124,0.032382
PDPT-R5-K12-T1-0.txt,YES,842.188244,0.051889
PDPT-R5-K12-T1-1.txt,YES,661.551039,0.042308
PDPT-R5-K12-T1-2.txt,YES,798.763194,0.042061
PDPT-R5-K12-T1-3.txt,YES,886.554841,0.048357
PDPT-R5-K12-T1-4.txt,YES,822.194178,0.037264
PDPT-R5-K12-T1-5.txt,YES,948.618948,0.040651
PDPT-R5-K12-T1-6.txt,YES,815.163908,0.041168
PDPT-R5-K12-T1-7.txt,YES,791.978563,0.038022
PDPT-R5-K12-T1-8.txt,YES,786.949189,0.037446
PDPT-R5-K12-T1-9.txt,YES,968.153378,0.044706
PDPT-R5-K14-T1-0.txt,YES,1013.340467,0.063785
PDPT-R5-K14-T1-1.txt,YES,882.923848,0.047531
PDPT-R5-K14-T1-2.txt,YES,896.124044,0.080086
PDPT-R5-K14-T1-3.txt,YES,826.715699,0.046553
PDPT-R5-K14-T1-4.txt,YES,922.696457,0.050537
PDPT-R5-K14-T1-5.txt,YES,1131.944241,0.069173
PDPT-R5-K14-T1-6.txt,YES,723.763171,0.049297
PDPT-R5-K14-T1-7.txt,YES,910.247572,0.049480
PDPT-R5-K14-T1-8.txt,YES,1022.686852,0.043563
PDPT-R5-K14-T1-9.txt,YES,738.863491,0.048778
PDPT-R5-K16-T1-0.txt,YES,1004.591297,0.043765
PDPT-R5-K16-T1-1.txt,YES,1137.850001,0.055215
PDPT-R5-K16-T1-2.txt,YES,1131.416882,0.063168
PDPT-R5-K16-T1-3.txt,YES,1017.321589,0.050601
PDPT-R5-K16-T1-4.txt,YES,1060.940993,0.066213
PDPT-R5-K16-T1-5.txt,YES,964.487384,0.038529
PDPT-R5-K16-T1-6.txt,YES,966.690384,0.082269
PDPT-R5-K16-T1-7.txt,YES,1091.187759,0.046127
PDPT-R5-K16-T1-8.txt,YES,1104.691340,0.070881
PDPT-R5-K16-T1-9.txt,YES,1073.335476,0.051098
PDPT-R5-K18-T1-0.txt,YES,1111.288533,0.069258
PDPT-R5-K18-T1-1.txt,YES,1070.766182,0.048266
PDPT-R5-K18-T1-2.txt,YES,1143.194575,0.066427
PDPT-R5-K18-T1-3.txt,YES,1064.144179,0.059944
PDPT-R5-K18-T1-4.txt,YES,1054.607516,0.051016
PDPT-R5-K18-T1-5.txt,YES,1190.627218,0.061216
PDPT-R5-K18-T1-6.txt,YES,1180.286893,0.070402
PDPT-R5-K18-T1-7.txt,YES,1051.791897,0.065971
PDPT-R5-K18-T1-8.txt,YES,1179.729040,0.059979
PDPT-R5-K18-T1-9.txt,YES,1181.454588,0.058283
PDPT-R5-K20-T1-0.txt,YES,1214.714701,0.055381
PDPT-R5-K20-T1-1.txt,YES,1255.481742,0.059624
PDPT-R5-K20-T1-2.txt,YES,1190.167266,0.089642
PDPT-R5-K20-T1-3.txt,YES,1086.917025,0.079261
PDPT-R5-K20-T1-4.txt,YES,1148.434804,0.078509
PDPT-R5-K20-T1-5.txt,YES,1140.362499,0.098344
PDPT-R5-K20-T1-6.txt,YES,1301.605416,0.075805
PDPT-R5-K20-T1-7.txt,YES,1096.588262,0.070907
PDPT-R5-K20-T1-8.txt,YES,1488.523743,0.081875
PDPT-R5-K20-T1-9.txt,YES,969.902070,0.077953
3R-4K-4T-180L-0.txt,YES,459.155865,0.017838
3R-4K-4T-180L-1.txt,YES,393.692184,0.021059
3R-4K-4T-180L-2.txt,YES,486.688755,0.020268
3R-4K-4T-180L-3.txt,NO,1067.914588,0.018449
3R-4K-4T-180L-4.txt,YES,396.216348,0.019649
3R-4K-4T-180L-5.txt,YES,453.009376,0.019592
3R-4K-4T-180L-6.txt,YES,437.782191,0.017972
3R-4K-4T-180L-7.txt,YES,456.883750,0.016432
3R-4K-4T-180L-8.txt,YES,484.449941,0.019601
3R-4K-4T-180L-9.txt,YES,473.909890,0.018819
3R-4K-4T-180M-0.txt,YES,238.721930,0.018906
3R-4K-4T-180M-1.txt,YES,331.196155,0.020728
3R-4K-4T-180M-2.txt,YES,316.396899,0.016181
3R-4K-4T-180M-3.txt,YES,337.824194,0.017959
3R-4K-4T-180M-4.txt,YES,349.560490,0.016584
3R-4K-4T-180M-5.txt,YES,425.713677,0.016859
3R-4K-4T-180M-6.txt,YES,400.918681,0.017863
3R-4K-4T-180M-7.txt,YES,309.297991,0.018883
3R-4K-4T-180M-8.txt,YES,393.494063,0.017477
3R-4K-4T-180M-9.txt,YES,487.720135,0.017903
3R-4K-4T-180S-0.txt,YES,257.098776,0.018992
3R-4K-4T-180S-1.txt,YES,222.201272,0.018597
3R-4K-4T-180S-2.txt,YES,250.259890,0.019276
3R-4K-4T-180S-3.txt,YES,237.995353,0.019371
3R-4K-4T-180S-4.txt,YES,284.675380,0.020380
3R-4K-4T-180S-5.txt,YES,290.757751,0.017506
3R-4K-4T-180S-6.txt,YES,235.896551,0.016873
3R-4K-4T-180S-7.txt,YES,243.252787,0.017709
3R-4K-4T-180S-8.txt,YES,341.975859,0.015697
3R-4K-4T-180S-9.txt,YES,283.096599,0.018057
3R-4K-4T-240L-0.txt,YES,403.467323,0.017967
3R-4K-4T-240L-1.txt,YES,366.787468,0.019605
3R-4K-4T-240L-2.txt,YES,450.212214,0.023705
3R-4K-4T-240L-3.txt,YES,423.335610,0.022649
3R-4K-4T-240L-4.txt,YES,375.040865,0.020912
3R-4K-4T-240L-5.txt,YES,351.636722,0.021756
3R-4K-4T-240L-6.txt,YES,437.782191,0.016764
3R-4K-4T-240L-7.txt,YES,456.883750,0.019478
3R-4K-4T-240L-8.txt,YES,362.907848,0.019696
3R-4K-4T-240L-9.txt,YES,467.013437,0.020434
3R-4K-4T-240M-0.txt,YES,180.120066,0.019665
3R-4K-4T-240M-1.txt,YES,309.829174,0.018850
3R-4K-4T-240M-2.txt,YES,279.110684,0.019108
3R-4K-4T-240M-3.txt,YES,337.824194,0.018076
3R-4K-4T-240M-4.txt,YES,288.914624,0.017578
3R-4K-4T-240M-5.txt,YES,298.067815,0.017587
3R-4K-4T-240M-6.txt,YES,371.220441,0.018106
3R-4K-4T-240M-7.txt,YES,309.297991,0.020164
3R-4K-4T-240M-8.txt,YES,344.584545,0.019713
3R-4K-4T-240M-9.txt,YES,407.990876,0.018937
3R-4K-4T-240S-0.txt,YES,257.098776,0.016101
3R-4K-4T-240S-1.txt,YES,222.201272,0.018249
3R-4K-4T-240S-2.txt,YES,209.427417,0.020357
3R-4K-4T-240S-3.txt,YES,237.995353,0.018826
3R-4K-4T-240S-4.txt,YES,284.675380,0.018796
3R-4K-4T-240S-5.txt,YES,290.180158,0.018574
3R-4K-4T-240S-6.txt,YES,235.896551,0.016890
3R-4K-4T-240S-7.txt,YES,243.252787,0.015792
3R-4K-4T-240S-8.txt,YES,268.269096,0.016578
3R-4K-4T-240S-9.txt,YES,283.096599,0.016986
3R-4K-4T-300L-0.txt,YES,365.749669,0.018378
3R-4K-4T-300L-1.txt,YES,366.787468,0.019706
3R-4K-4T-300L-2.txt,YES,450.212214,0.020190
3R-4K-4T-300L-3.txt,YES,423.335610,0.021649
3R-4K-4T-300L-4.txt,YES,375.040865,0.020745
3R-4K-4T-300L-5.txt,YES,329.151054,0.019389
