Instance,Feasible,Objective,Time_Sec
PDPT-R12-K2-T2-Q100-7.txt,YES,826.127235,0.399966
PDPT-R12-K2-T2-Q100-8.txt,YES,710.962475,0.184104
PDPT-R12-K2-T2-Q100-9.txt,YES,670.832599,0.199869
PDPT-R12-K3-T3-Q100-0.txt,YES,727.746398,0.306391
PDPT-R12-K3-T3-Q100-1.txt,YES,905.926097,0.384253
PDPT-R12-K3-T3-Q100-2.txt,YES,932.847830,0.244020
PDPT-R12-K3-T3-Q100-3.txt,YES,827.734415,0.362556
PDPT-R12-K3-T3-Q100-4.txt,YES,720.157527,0.478636
PDPT-R12-K3-T3-Q100-5.txt,YES,883.575059,0.408174
PDPT-R12-K3-T3-Q100-6.txt,YES,778.261985,0.232087
PDPT-R12-K3-T3-Q100-7.txt,YES,959.165407,0.577905
PDPT-R12-K3-T3-Q100-8.txt,YES,752.978281,0.362806
PDPT-R12-K3-T3-Q100-9.txt,YES,681.412384,0.377137
PDPT-R15-K2-T1-Q100-0.txt,YES,1115.026294,0.651702
PDPT-R15-K2-T1-Q100-1.txt,YES,1045.676048,0.716869
PDPT-R15-K2-T1-Q100-2.txt,YES,1075.707430,0.831773
PDPT-R15-K2-T1-Q100-3.txt,YES,933.067423,0.840363
PDPT-R15-K2-T1-Q100-4.txt,YES,806.859431,1.126712
PDPT-R15-K2-T1-Q100-5.txt,YES,897.174506,0.551085
PDPT-R15-K2-T1-Q100-6.txt,YES,824.238165,0.819338
PDPT-R15-K2-T1-Q100-7.txt,YES,887.605711,0.528964
PDPT-R15-K2-T1-Q100-8.txt,YES,1029.551667,1.111717
PDPT-R15-K2-T1-Q100-9.txt,YES,772.374416,0.592324
PDPT-R15-K2-T2-Q100-0.txt,YES,891.361058,0.634281
PDPT-R15-K2-T2-Q100-1.txt,YES,950.852926,0.565474
PDPT-R15-K2-T2-Q100-2.txt,YES,1108.842970,0.971928
PDPT-R15-K2-T2-Q100-3.txt,YES,986.464981,0.872191
PDPT-R15-K2-T2-Q100-4.txt,YES,662.914230,1.021301
PDPT-R15-K2-T2-Q100-5.txt,YES,1006.446517,1.184116
PDPT-R15-K2-T2-Q100-6.txt,YES,1018.828323,0.852312
PDPT-R15-K2-T2-Q100-7.txt,YES,895.611586,0.916499
PDPT-R15-K2-T2-Q100-8.txt,YES,937.017997,0.814954
PDPT-R15-K2-T2-Q100-9.txt,YES,802.678852,0.510367
PDPT-R15-K3-T3-Q100-0.txt,YES,898.136479,0.841493
PDPT-R15-K3-T3-Q100-1.txt,YES,926.865040,1.212286
PDPT-R15-K3-T3-Q100-2.txt,YES,838.987781,1.006001
PDPT-R15-K3-T3-Q100-3.txt,YES,1070.109820,0.733632
PDPT-R15-K3-T3-Q100-4.txt,YES,1170.396328,0.952843
PDPT-R15-K3-T3-Q100-5.txt,YES,966.153713,1.093835
PDPT-R15-K3-T3-Q100-6.txt,YES,964.921494,1.113485
PDPT-R15-K3-T3-Q100-7.txt,YES,905.322099,1.352665
PDPT-R15-K3-T3-Q100-8.txt,YES,878.228044,0.613082
PDPT-R15-K3-T3-Q100-9.txt,YES,919.213946,1.894042
PDPT-R20-K2-T1-Q100-0.txt,YES,973.378465,3.580089
PDPT-R20-K2-T1-Q100-1.txt,YES,1311.874366,5.303372
PDPT-R20-K2-T1-Q100-2.txt,YES,1014.372509,3.658375
PDPT-R20-K2-T1-Q100-3.txt,YES,945.956631,2.880410
PDPT-R20-K2-T1-Q100-4.txt,YES,1407.751498,3.182733
PDPT-R20-K2-T1-Q100-5.txt,YES,1162.759531,2.204509
PDPT-R20-K2-T1-Q100-6.txt,YES,1259.075686,3.268318
PDPT-R20-K2-T1-Q100-7.txt,YES,1184.567259,3.207863
PDPT-R20-K2-T1-Q100-8.txt,YES,1373.784402,6.169571
PDPT-R20-K2-T1-Q100-9.txt,YES,1009.566631,4.378190
PDPT-R20-K2-T2-Q100-0.txt,YES,1147.156290,5.752478
PDPT-R20-K2-T2-Q100-1.txt,YES,1362.328330,5.576100
PDPT-R20-K2-T2-Q100-2.txt,YES,1174.233695,3.184683
PDPT-R20-K2-T2-Q100-3.txt,YES,991.249253,4.286735
PDPT-R20-K2-T2-Q100-4.txt,YES,1367.418788,2.939800
PDPT-R20-K2-T2-Q100-5.txt,YES,1094.167282,4.474588
PDPT-R20-K2-T2-Q100-6.txt,YES,994.940175,4.666609
PDPT-R20-K2-T2-Q100-7.txt,YES,1111.423598,7.086276
PDPT-R20-K2-T2-Q100-8.txt,YES,1147.998414,4.078646
PDPT-R20-K2-T2-Q100-9.txt,YES,999.949456,3.088358
PDPT-R20-K3-T3-Q100-0.txt,YES,1201.611173,3.748211
PDPT-R20-K3-T3-Q100-1.txt,YES,1023.124041,5.146951
PDPT-R20-K3-T3-Q100-2.txt,YES,1077.690668,2.999353
PDPT-R20-K3-T3-Q100-3.txt,YES,1085.315387,4.960684
PDPT-R20-K3-T3-Q100-4.txt,YES,1378.522329,4.033485
PDPT-R20-K3-T3-Q100-5.txt,YES,1039.203804,3.068039
PDPT-R20-K3-T3-Q100-6.txt,YES,1051.099381,2.938066
PDPT-R20-K3-T3-Q100-7.txt,YES,1175.125818,2.665456
PDPT-R20-K3-T3-Q100-8.txt,YES,1145.841725,4.856245
PDPT-R20-K3-T3-Q100-9.txt,YES,1074.677942,2.898067
PDPT-R25-K2-T1-Q100-0.txt,YES,1494.691090,10.142943
PDPT-R25-K2-T1-Q100-1.txt,YES,1419.884425,17.670016
PDPT-R25-K2-T1-Q100-2.txt,YES,921.731882,22.730815
PDPT-R25-K2-T1-Q100-3.txt,YES,1558.917975,8.306495
PDPT-R25-K2-T1-Q100-4.txt,YES,1139.102011,14.465135
PDPT-R25-K2-T1-Q100-5.txt,YES,1556.668135,11.828058
PDPT-R25-K2-T1-Q100-6.txt,YES,1325.702408,6.223846
PDPT-R25-K2-T1-Q100-7.txt,YES,1115.402392,6.845580
PDPT-R25-K2-T1-Q100-8.txt,YES,1556.394245,10.590950
PDPT-R25-K2-T1-Q100-9.txt,YES,1351.182749,11.659428
PDPT-R25-K2-T2-Q100-0.txt,YES,1237.872113,8.279927
PDPT-R25-K2-T2-Q100-1.txt,YES,1307.230851,18.134694
PDPT-R25-K2-T2-Q100-2.txt,YES,1452.801938,11.925467
PDPT-R25-K2-T2-Q100-3.txt,YES,1403.670904,10.322457
PDPT-R25-K2-T2-Q100-4.txt,YES,1125.275710,9.866768
PDPT-R25-K2-T2-Q100-5.txt,YES,1401.709538,12.676300
PDPT-R25-K2-T2-Q100-6.txt,YES,1225.085720,15.323215
PDPT-R25-K2-T2-Q100-7.txt,YES,1398.886873,11.591440
PDPT-R25-K2-T2-Q100-8.txt,YES,1356.642094,12.280030
PDPT-R25-K2-T2-Q100-9.txt,YES,1457.484398,7.664233
PDPT-R25-K3-T3-Q100-0.txt,YES,1348.392683,12.545797
PDPT-R25-K3-T3-Q100-1.txt,YES,1327.053091,11.617189
PDPT-R25-K3-T3-Q100-2.txt,YES,1336.462386,12.232682
PDPT-R25-K3-T3-Q100-3.txt,YES,1561.133796,11.344358
PDPT-R25-K3-T3-Q100-4.txt,YES,1209.782007,13.026812
PDPT-R25-K3-T3-Q100-5.txt,YES,1231.472671,10.323474
PDPT-R25-K3-T3-Q100-6.txt,YES,1344.857320,7.076740
PDPT-R25-K3-T3-Q100-7.txt,YES,1567.576658,8.393158
PDPT-R25-K3-T3-Q100-8.txt,YES,1376.782690,7.984019
PDPT-R25-K3-T3-Q100-9.txt,YES,1318.667161,9.947469
PDPT-R30-K2-T1-Q100-0.txt,YES,1605.660835,26.053637
PDPT-R30-K2-T1-Q100-1.txt,YES,1562.502662,19.410663
PDPT-R30-K2-T1-Q100-2.txt,YES,1932.023659,39.604520
PDPT-R30-K2-T1-Q100-3.txt,YES,1603.270966,20.140770
PDPT-R30-K2-T1-Q100-4.txt,YES,1576.735993,35.039925
PDPT-R30-K2-T1-Q100-5.txt,YES,1616.547684,23.712493
PDPT-R30-K2-T1-Q100-6.txt,YES,1860.293325,34.689999
PDPT-R30-K2-T1-Q100-7.txt,YES,1508.161984,37.561936
PDPT-R30-K2-T1-Q100-8.txt,YES,1543.639723,17.367693
PDPT-R30-K2-T1-Q100-9.txt,YES,1523.484716,16.687705
PDPT-R30-K2-T2-Q100-0.txt,YES,1668.334247,33.562426
PDPT-R30-K2-T2-Q100-1.txt,YES,1262.744488,31.852367
PDPT-R30-K2-T2-Q100-2.txt,YES,1618.585470,27.532055
PDPT-R30-K2-T2-Q100-3.txt,YES,1369.658765,17.254908
PDPT-R30-K2-T2-Q100-4.txt,YES,1528.396493,21.578318
PDPT-R30-K2-T2-Q100-5.txt,YES,1463.481800,45.880383
PDPT-R30-K2-T2-Q100-6.txt,YES,1595.364480,49.283062
PDPT-R30-K2-T2-Q100-7.txt,YES,1637.890421,28.758258
PDPT-R30-K2-T2-Q100-8.txt,YES,1417.250501,29.784099
PDPT-R30-K2-T2-Q100-9.txt,YES,1398.189589,38.551823
PDPT-R30-K3-T3-Q100-0.txt,YES,1527.483625,31.816899
PDPT-R30-K3-T3-Q100-1.txt,YES,1304.851220,28.768863
PDPT-R30-K3-T3-Q100-2.txt,YES,1627.839068,23.685926
PDPT-R30-K3-T3-Q100-3.txt,YES,1520.773943,28.887204
PDPT-R30-K3-T3-Q100-4.txt,YES,2018.523869,31.827470
PDPT-R30-K3-T3-Q100-5.txt,YES,1737.670541,19.764080
PDPT-R30-K3-T3-Q100-6.txt,YES,1693.972131,29.471485
PDPT-R30-K3-T3-Q100-7.txt,YES,1330.005167,43.951998
PDPT-R30-K3-T3-Q100-8.txt,YES,1526.718948,27.461590
PDPT-R30-K3-T3-Q100-9.txt,YES,1473.779943,51.118655
PDPT-R5-K2-T1-0.txt,YES,456.349032,0.025589
PDPT-R5-K2-T1-1.txt,YES,578.001961,0.021982
PDPT-R5-K2-T1-2.txt,YES,379.813405,0.020876
PDPT-R5-K2-T1-3.txt,YES,447.549431,0.025603
PDPT-R5-K2-T1-4.txt,YES,536.862815,0.020043
PDPT-R5-K2-T1-5.txt,YES,571.296227,0.019613
PDPT-R5-K2-T1-6.txt,YES,398.171628,0.021862
PDPT-R5-K2-T1-7.txt,YES,302.459270,0.020178
PDPT-R5-K2-T1-8.txt,YES,473.075117,0.019147
PDPT-R5-K2-T1-9.txt,YES,540.295052,0.020613
PDPT-R5-K4-T1-0.txt,YES,453.575157,0.024691
PDPT-R5-K4-T1-1.txt,YES,547.576213,0.029469
PDPT-R5-K4-T1-2.txt,YES,450.740819,0.021824
PDPT-R5-K4-T1-3.txt,YES,436.013752,0.024341
PDPT-R5-K4-T1-4.txt,YES,369.207802,0.025387
PDPT-R5-K4-T1-5.txt,YES,581.241620,0.023469
PDPT-R5-K4-T1-6.txt,YES,493.792903,0.028096
PDPT-R5-K4-T1-7.txt,YES,434.675015,0.020694
PDPT-R5-K4-T1-8.txt,YES,514.098225,0.025803
PDPT-R5-K4-T1-9.txt,YES,429.170077,0.026856
PDPT-R5-K6-T1-0.txt,YES,673.723969,0.026383
PDPT-R5-K6-T1-1.txt,YES,532.380621,0.025460
PDPT-R5-K6-T1-2.txt,YES,564.978922,0.022592
PDPT-R5-K6-T1-3.txt,YES,529.590041,0.024877
PDPT-R5-K6-T1-4.txt,YES,661.050648,0.023724
PDPT-R5-K6-T1-5.txt,YES,641.562748,0.027464
PDPT-R5-K6-T1-6.txt,YES,609.413734,0.029754
PDPT-R5-K6-T1-7.txt,YES,513.648410,0.025135
PDPT-R5-K6-T1-8.txt,YES,540.892602,0.023639
PDPT-R5-K6-T1-9.txt,YES,640.063266,0.029284
PDPT-R5-K8-T1-0.txt,YES,581.577875,0.027767
PDPT-R5-K8-T1-1.txt,YES,660.291540,0.034722
PDPT-R5-K8-T1-2.txt,YES,713.819724,0.025310
PDPT-R5-K8-T1-3.txt,YES,642.268375,0.028553
PDPT-R5-K8-T1-4.txt,YES,516.724911,0.030541
PDPT-R5-K8-T1-5.txt,YES,769.903456,0.034757
PDPT-R5-K8-T1-6.txt,YES,687.679835,0.035034
PDPT-R5-K8-T1-7.txt,YES,616.867004,0.032215
PDPT-R5-K8-T1-8.txt,YES,723.928109,0.031641
PDPT-R5-K8-T1-9.txt,YES,757.529890,0.030180
PDPT-R5-K10-T1-0.txt,YES,806.909986,0.043591
PDPT-R5-K10-T1-1.txt,YES,737.062884,0.035081
PDPT-R5-K10-T1-2.txt,YES,767.223790,0.036981
PDPT-R5-K10-T1-3.txt,YES,806.227292,0.039832
PDPT-R5-K10-T1-4.txt,YES,750.635629,0.030402
PDPT-R5-K10-T1-5.txt,YES,745.231433,0.036524
PDPT-R5-K10-T1-6.txt,YES,725.843428,0.043830
PDPT-R5-K10-T1-7.txt,YES,692.711907,0.031803
PDPT-R5-K10-T1-8.txt,YES,767.236897,0.036925
PDPT-R5-K10-T1-9.txt,YES,640.615124,0.031933
PDPT-R5-K12-T1-0.txt,YES,842.188244,0.056729
PDPT-R5-K12-T1-1.txt,YES,661.551039,0.044181
PDPT-R5-K12-T1-2.txt,YES,798.763194,0.041733
PDPT-R5-K12-T1-3.txt,YES,886.554841,0.051845
PDPT-R5-K12-T1-4.txt,YES,822.194178,0.034954
PDPT-R5-K12-T1-5.txt,YES,948.618948,0.040922
PDPT-R5-K12-T1-6.txt,YES,815.163908,0.041298
PDPT-R5-K12-T1-7.txt,YES,791.978563,0.037300
PDPT-R5-K12-T1-8.txt,YES,786.949189,0.036772
PDPT-R5-K12-T1-9.txt,YES,968.153378,0.040096
PDPT-R5-K14-T1-0.txt,YES,1013.340467,0.068245
PDPT-R5-K14-T1-1.txt,YES,882.923848,0.048704
PDPT-R5-K14-T1-2.txt,YES,896.124044,0.070417
PDPT-R5-K14-T1-3.txt,YES,826.715699,0.043201
PDPT-R5-K14-T1-4.txt,YES,922.696457,0.050563
PDPT-R5-K14-T1-5.txt,YES,1131.944241,0.113312
PDPT-R5-K14-T1-6.txt,YES,723.763171,0.049858
PDPT-R5-K14-T1-7.txt,YES,910.247572,0.048240
PDPT-R5-K14-T1-8.txt,YES,1022.686852,0.041196
PDPT-R5-K14-T1-9.txt,YES,738.863491,0.047523
PDPT-R5-K16-T1-0.txt,YES,1004.591297,0.040449
PDPT-R5-K16-T1-1.txt,YES,1137.850001,0.054052
PDPT-R5-K16-T1-2.txt,YES,1131.416882,0.065419
PDPT-R5-K16-T1-3.txt,YES,1017.321589,0.051025
PDPT-R5-K16-T1-4.txt,YES,1060.940993,0.070517
PDPT-R5-K16-T1-5.txt,YES,964.487384,0.043791
PDPT-R5-K16-T1-6.txt,YES,966.690384,0.065522
PDPT-R5-K16-T1-7.txt,YES,1091.187759,0.046666
PDPT-R5-K16-T1-8.txt,YES,1104.691340,0.064826
PDPT-R5-K16-T1-9.txt,YES,1073.335476,0.052103
PDPT-R5-K18-T1-0.txt,YES,1111.288533,0.069024
PDPT-R5-K18-T1-1.txt,YES,1070.766182,0.052765
PDPT-R5-K18-T1-2.txt,YES,1143.194575,0.062014
PDPT-R5-K18-T1-3.txt,YES,1064.144179,0.055809
PDPT-R5-K18-T1-4.txt,YES,1054.607516,0.047668
PDPT-R5-K18-T1-5.txt,YES,1190.627218,0.054642
PDPT-R5-K18-T1-6.txt,YES,1180.286893,0.069096
PDPT-R5-K18-T1-7.txt,YES,1051.791897,0.067771
PDPT-R5-K18-T1-8.txt,YES,1179.729040,0.072398
PDPT-R5-K18-T1-9.txt,YES,1181.454588,0.064507
PDPT-R5-K20-T1-0.txt,YES,1214.714701,0.056755
PDPT-R5-K20-T1-1.txt,YES,1255.481742,0.062350
PDPT-R5-K20-T1-2.txt,YES,1190.167266,0.085648
PDPT-R5-K20-T1-3.txt,YES,1086.917025,0.085074
PDPT-R5-K20-T1-4.txt,YES,1148.434804,0.080671
PDPT-R5-K20-T1-5.txt,YES,1140.362499,0.105771
PDPT-R5-K20-T1-6.txt,YES,1301.605416,0.082516
PDPT-R5-K20-T1-7.txt,YES,1094.098426,0.071540
PDPT-R5-K20-T1-8.txt,YES,1488.523743,0.086147
PDPT-R5-K20-T1-9.txt,YES,969.902070,0.074280
3R-4K-4T-180L-0.txt,YES,459.155865,0.018764
3R-4K-4T-180L-1.txt,YES,393.692184,0.018377
3R-4K-4T-180L-2.txt,YES,486.688755,0.017899
3R-4K-4T-180L-3.txt,NO,1067.914588,0.016038
3R-4K-4T-180L-4.txt,YES,396.216348,0.020288
3R-4K-4T-180L-5.txt,YES,453.009376,0.019230
3R-4K-4T-180L-6.txt,YES,437.782191,0.019075
3R-4K-4T-180L-7.txt,YES,456.883750,0.015172
3R-4K-4T-180L-8.txt,YES,484.449941,0.019607
3R-4K-4T-180L-9.txt,YES,473.909890,0.020491
3R-4K-4T-180M-0.txt,YES,238.721930,0.020501
3R-4K-4T-180M-1.txt,YES,331.196155,0.020647
3R-4K-4T-180M-2.txt,YES,316.396899,0.018659
3R-4K-4T-180M-3.txt,YES,337.824194,0.019020
3R-4K-4T-180M-4.txt,YES,349.560490,0.019336
3R-4K-4T-180M-5.txt,YES,425.713677,0.017465
3R-4K-4T-180M-6.txt,YES,400.918681,0.018794
3R-4K-4T-180M-7.txt,YES,309.297991,0.018084
3R-4K-4T-180M-8.txt,YES,393.494063,0.017343
3R-4K-4T-180M-9.txt,YES,487.720135,0.018720
3R-4K-4T-180S-0.txt,YES,257.098776,0.017685
3R-4K-4T-180S-1.txt,YES,222.201272,0.017347
3R-4K-4T-180S-2.txt,YES,250.259890,0.019303
3R-4K-4T-180S-3.txt,YES,237.995353,0.016067
3R-4K-4T-180S-4.txt,YES,284.675380,0.016415
3R-4K-4T-180S-5.txt,YES,290.757751,0.015578
3R-4K-4T-180S-6.txt,YES,235.896551,0.015486
3R-4K-4T-180S-7.txt,YES,243.252787,0.014961
3R-4K-4T-180S-8.txt,YES,341.975859,0.014752
3R-4K-4T-180S-9.txt,YES,283.096599,0.019039
3R-4K-4T-240L-0.txt,YES,365.749669,0.018856
3R-4K-4T-240L-1.txt,YES,366.787468,0.019387
3R-4K-4T-240L-2.txt,YES,450.212214,0.021749
3R-4K-4T-240L-3.txt,YES,423.335610,0.021112
3R-4K-4T-240L-4.txt,YES,375.040865,0.021374
3R-4K-4T-240L-5.txt,YES,351.636722,0.021098
3R-4K-4T-240L-6.txt,YES,437.782191,0.016498
3R-4K-4T-240L-7.txt,YES,456.883750,0.015432
3R-4K-4T-240L-8.txt,YES,362.907848,0.018054
3R-4K-4T-240L-9.txt,YES,467.013437,0.019050
3R-4K-4T-240M-0.txt,YES,180.120066,0.020238
3R-4K-4T-240M-1.txt,YES,309.829174,0.018512
3R-4K-4T-240M-2.txt,YES,279.110684,0.016440
3R-4K-4T-240M-3.txt,YES,337.824194,0.015443
3R-4K-4T-240M-4.txt,YES,288.914624,0.016572
3R-4K-4T-240M-5.txt,YES,298.067815,0.015953
3R-4K-4T-240M-6.txt,YES,371.220441,0.017530
3R-4K-4T-240M-7.txt,YES,309.297991,0.019515
3R-4K-4T-240M-8.txt,YES,344.584545,0.018868
3R-4K-4T-240M-9.txt,YES,407.990876,0.019014
3R-4K-4T-240S-0.txt,YES,257.098776,0.018624
3R-4K-4T-240S-1.txt,YES,222.201272,0.017821
3R-4K-4T-240S-2.txt,YES,209.427417,0.019440
3R-4K-4T-240S-3.txt,YES,237.995353,0.016625
3R-4K-4T-240S-4.txt,YES,284.675380,0.017631
3R-4K-4T-240S-5.txt,YES,290.180158,0.018474
3R-4K-4T-240S-6.txt,YES,235.896551,0.017162
3R-4K-4T-240S-7.txt,YES,243.252787,0.015361
3R-4K-4T-240S-8.txt,YES,268.269096,0.016717
3R-4K-4T-240S-9.txt,YES,283.096599,0.017528
3R-4K-4T-300L-0.txt,YES,365.749669,0.018342
3R-4K-4T-300L-1.txt,YES,366.787468,0.019715
3R-4K-4T-300L-2.txt,YES,427.986969,0.021336
3R-4K-4T-300L-3.txt,YES,423.335610,0.020119
3R-4K-4T-300L-4.txt,YES,375.040865,0.018497
3R-4K-4T-300L-5.txt,YES,329.151054,0.020246
