Instance,Feasible,Objective,Time_Sec
PDPT-R15-K2-T2-Q100-2.txt,YES,1104.092448,0.925661
PDPT-R15-K2-T2-Q100-3.txt,YES,986.464981,1.142352
PDPT-R15-K2-T2-Q100-4.txt,YES,663.059231,0.798724
PDPT-R15-K2-T2-Q100-5.txt,YES,1008.419989,1.342940
PDPT-R15-K2-T2-Q100-6.txt,YES,1019.229471,1.090975
PDPT-R15-K2-T2-Q100-7.txt,YES,891.250064,0.786476
PDPT-R15-K2-T2-Q100-8.txt,YES,937.017997,0.821067
PDPT-R15-K2-T2-Q100-9.txt,YES,802.678852,0.952043
PDPT-R15-K3-T3-Q100-0.txt,YES,898.136479,1.128443
PDPT-R15-K3-T3-Q100-1.txt,YES,926.865040,0.814833
PDPT-R15-K3-T3-Q100-2.txt,YES,837.621699,1.161609
PDPT-R15-K3-T3-Q100-3.txt,YES,1070.109820,0.848476
PDPT-R15-K3-T3-Q100-4.txt,YES,1171.374847,1.005130
PDPT-R15-K3-T3-Q100-5.txt,YES,966.153713,1.057607
PDPT-R15-K3-T3-Q100-6.txt,YES,960.894081,0.810829
PDPT-R15-K3-T3-Q100-7.txt,YES,894.511833,1.535811
PDPT-R15-K3-T3-Q100-8.txt,YES,877.480323,1.198968
PDPT-R15-K3-T3-Q100-9.txt,YES,910.959270,1.802278
PDPT-R20-K2-T1-Q100-0.txt,YES,981.798246,3.522106
PDPT-R20-K2-T1-Q100-1.txt,YES,1295.125715,2.829346
PDPT-R20-K2-T1-Q100-2.txt,YES,1016.289457,2.754855
PDPT-R20-K2-T1-Q100-3.txt,YES,945.956631,2.710259
PDPT-R20-K2-T1-Q100-4.txt,YES,1405.757223,2.190174
PDPT-R20-K2-T1-Q100-5.txt,YES,1164.753893,1.961059
PDPT-R20-K2-T1-Q100-6.txt,YES,1278.189466,2.512021
PDPT-R20-K2-T1-Q100-7.txt,YES,1184.567259,2.636110
PDPT-R20-K2-T1-Q100-8.txt,YES,1375.516824,4.332254
PDPT-R20-K2-T1-Q100-9.txt,YES,990.257500,3.642536
PDPT-R20-K2-T2-Q100-0.txt,YES,1149.379429,5.472356
PDPT-R20-K2-T2-Q100-1.txt,YES,1356.007184,6.804368
PDPT-R20-K2-T2-Q100-2.txt,YES,1178.212605,3.514858
PDPT-R20-K2-T2-Q100-3.txt,YES,983.075317,4.301181
PDPT-R20-K2-T2-Q100-4.txt,YES,1368.206667,3.831631
PDPT-R20-K2-T2-Q100-5.txt,YES,1097.662506,2.789880
PDPT-R20-K2-T2-Q100-6.txt,YES,997.258423,2.442653
PDPT-R20-K2-T2-Q100-7.txt,YES,1112.888683,4.300075
PDPT-R20-K2-T2-Q100-8.txt,YES,1144.124837,6.371488
PDPT-R20-K2-T2-Q100-9.txt,YES,997.364939,2.974922
PDPT-R20-K3-T3-Q100-0.txt,YES,1213.643372,2.552009
PDPT-R20-K3-T3-Q100-1.txt,YES,1000.335907,4.699007
PDPT-R20-K3-T3-Q100-2.txt,YES,1069.812416,8.311411
PDPT-R20-K3-T3-Q100-3.txt,YES,1085.316106,4.096574
PDPT-R20-K3-T3-Q100-4.txt,YES,1374.027828,3.190097
PDPT-R20-K3-T3-Q100-5.txt,YES,1025.539260,4.186694
PDPT-R20-K3-T3-Q100-6.txt,YES,1031.979164,4.867631
PDPT-R20-K3-T3-Q100-7.txt,YES,1184.225504,2.918519
PDPT-R20-K3-T3-Q100-8.txt,YES,1155.034363,3.483175
PDPT-R20-K3-T3-Q100-9.txt,YES,1071.855051,2.939594
PDPT-R25-K2-T1-Q100-0.txt,YES,1471.130493,11.367802
PDPT-R25-K2-T1-Q100-1.txt,YES,1434.320388,7.627289
PDPT-R25-K2-T1-Q100-2.txt,YES,925.342077,11.221146
PDPT-R25-K2-T1-Q100-3.txt,YES,1550.696718,7.319904
PDPT-R25-K2-T1-Q100-4.txt,YES,1173.467198,7.511331
PDPT-R25-K2-T1-Q100-5.txt,YES,1577.142641,8.181044
PDPT-R25-K2-T1-Q100-6.txt,YES,1316.663480,11.990857
PDPT-R25-K2-T1-Q100-7.txt,YES,1112.821604,7.630044
PDPT-R25-K2-T1-Q100-8.txt,YES,1552.269710,16.275351
PDPT-R25-K2-T1-Q100-9.txt,YES,1335.313824,12.273367
PDPT-R25-K2-T2-Q100-0.txt,YES,1262.226529,9.066925
PDPT-R25-K2-T2-Q100-1.txt,YES,1306.826647,11.201074
PDPT-R25-K2-T2-Q100-2.txt,YES,1444.875341,12.574160
PDPT-R25-K2-T2-Q100-3.txt,YES,1399.035182,12.077147
PDPT-R25-K2-T2-Q100-4.txt,YES,1112.075348,8.363538
PDPT-R25-K2-T2-Q100-5.txt,YES,1373.136187,19.593864
PDPT-R25-K2-T2-Q100-6.txt,YES,1207.771174,12.099290
PDPT-R25-K2-T2-Q100-7.txt,YES,1390.023208,11.681206
PDPT-R25-K2-T2-Q100-8.txt,YES,1360.062068,9.115045
PDPT-R25-K2-T2-Q100-9.txt,YES,1455.606093,17.774433
PDPT-R25-K3-T3-Q100-0.txt,YES,1329.699751,15.488301
PDPT-R25-K3-T3-Q100-1.txt,YES,1301.238775,15.436933
PDPT-R25-K3-T3-Q100-2.txt,YES,1341.034303,12.469903
PDPT-R25-K3-T3-Q100-3.txt,YES,1567.402799,14.919042
PDPT-R25-K3-T3-Q100-4.txt,YES,1218.670951,13.575002
PDPT-R25-K3-T3-Q100-5.txt,YES,1206.801852,10.979237
PDPT-R25-K3-T3-Q100-6.txt,YES,1344.679356,11.289094
PDPT-R25-K3-T3-Q100-7.txt,YES,1553.572736,9.348756
PDPT-R25-K3-T3-Q100-8.txt,YES,1370.523158,12.143254
PDPT-R25-K3-T3-Q100-9.txt,YES,1333.336519,11.518483
PDPT-R30-K2-T1-Q100-0.txt,YES,1596.486541,26.191296
PDPT-R30-K2-T1-Q100-1.txt,YES,1537.775553,21.396366
PDPT-R30-K2-T1-Q100-2.txt,YES,1941.901554,24.084850
PDPT-R30-K2-T1-Q100-3.txt,YES,1586.621221,36.747828
PDPT-R30-K2-T1-Q100-4.txt,YES,1587.742990,32.699387
PDPT-R30-K2-T1-Q100-5.txt,YES,1646.869881,16.607077
PDPT-R30-K2-T1-Q100-6.txt,YES,1874.878650,22.666338
PDPT-R30-K2-T1-Q100-7.txt,YES,1522.359590,32.501775
PDPT-R30-K2-T1-Q100-8.txt,YES,1524.359279,20.308059
PDPT-R30-K2-T1-Q100-9.txt,YES,1503.082192,14.675683
PDPT-R30-K2-T2-Q100-0.txt,YES,1683.102150,28.083646
PDPT-R30-K2-T2-Q100-1.txt,YES,1280.101340,54.156007
PDPT-R30-K2-T2-Q100-2.txt,YES,1621.975200,30.036181
PDPT-R30-K2-T2-Q100-3.txt,YES,1347.396511,18.883082
PDPT-R30-K2-T2-Q100-4.txt,YES,1526.617558,32.064143
PDPT-R30-K2-T2-Q100-5.txt,YES,1457.419778,32.671678
PDPT-R30-K2-T2-Q100-6.txt,YES,1583.045861,35.968283
PDPT-R30-K2-T2-Q100-7.txt,YES,1627.619764,29.190627
PDPT-R30-K2-T2-Q100-8.txt,YES,1419.711193,40.477505
PDPT-R30-K2-T2-Q100-9.txt,YES,1389.451601,68.472633
PDPT-R30-K3-T3-Q100-0.txt,YES,1489.800429,29.783519
PDPT-R30-K3-T3-Q100-1.txt,YES,1288.609977,32.262418
PDPT-R30-K3-T3-Q100-2.txt,YES,1622.473766,22.884927
PDPT-R30-K3-T3-Q100-3.txt,YES,1504.778002,27.027746
PDPT-R30-K3-T3-Q100-4.txt,YES,2039.560332,24.272800
PDPT-R30-K3-T3-Q100-5.txt,YES,1760.723231,38.178635
PDPT-R30-K3-T3-Q100-6.txt,YES,1702.655733,21.784142
PDPT-R30-K3-T3-Q100-7.txt,YES,1328.210163,23.144983
PDPT-R30-K3-T3-Q100-8.txt,YES,1517.469742,25.562772
PDPT-R30-K3-T3-Q100-9.txt,YES,1512.885809,34.126936
PDPT-R5-K2-T1-0.txt,YES,453.459803,0.024129
PDPT-R5-K2-T1-1.txt,YES,578.001961,0.019979
PDPT-R5-K2-T1-2.txt,YES,379.813405,0.020422
PDPT-R5-K2-T1-3.txt,YES,447.549431,0.031059
PDPT-R5-K2-T1-4.txt,YES,536.862815,0.022683
PDPT-R5-K2-T1-5.txt,YES,571.296227,0.021261
PDPT-R5-K2-T1-6.txt,YES,398.171628,0.020398
PDPT-R5-K2-T1-7.txt,YES,302.459270,0.019345
PDPT-R5-K2-T1-8.txt,YES,473.075117,0.018944
PDPT-R5-K2-T1-9.txt,YES,540.295052,0.021118
PDPT-R5-K4-T1-0.txt,YES,453.575157,0.028753
PDPT-R5-K4-T1-1.txt,YES,547.576213,0.030124
PDPT-R5-K4-T1-2.txt,YES,450.740819,0.022389
PDPT-R5-K4-T1-3.txt,YES,436.013752,0.028224
PDPT-R5-K4-T1-4.txt,YES,369.207802,0.024342
PDPT-R5-K4-T1-5.txt,YES,581.241620,0.019544
PDPT-R5-K4-T1-6.txt,YES,493.792903,0.024191
PDPT-R5-K4-T1-7.txt,YES,434.675015,0.019266
PDPT-R5-K4-T1-8.txt,YES,514.098225,0.025191
PDPT-R5-K4-T1-9.txt,YES,429.170077,0.025291
PDPT-R5-K6-T1-0.txt,YES,673.723969,0.028923
PDPT-R5-K6-T1-1.txt,YES,532.380621,0.027102
PDPT-R5-K6-T1-2.txt,YES,564.978922,0.026207
PDPT-R5-K6-T1-3.txt,YES,529.590041,0.026386
PDPT-R5-K6-T1-4.txt,YES,661.050648,0.025000
PDPT-R5-K6-T1-5.txt,YES,641.562748,0.028620
PDPT-R5-K6-T1-6.txt,YES,609.413734,0.030352
PDPT-R5-K6-T1-7.txt,YES,513.648410,0.024398
PDPT-R5-K6-T1-8.txt,YES,540.892602,0.023830
PDPT-R5-K6-T1-9.txt,YES,640.063266,0.026469
PDPT-R5-K8-T1-0.txt,YES,581.577875,0.026579
PDPT-R5-K8-T1-1.txt,YES,660.291540,0.034261
PDPT-R5-K8-T1-2.txt,YES,713.819724,0.028742
PDPT-R5-K8-T1-3.txt,YES,642.268375,0.030953
PDPT-R5-K8-T1-4.txt,YES,516.724911,0.031529
PDPT-R5-K8-T1-5.txt,YES,769.903456,0.033430
PDPT-R5-K8-T1-6.txt,YES,687.679835,0.031569
PDPT-R5-K8-T1-7.txt,YES,616.867004,0.032054
PDPT-R5-K8-T1-8.txt,YES,723.928109,0.033490
PDPT-R5-K8-T1-9.txt,YES,757.529890,0.029702
PDPT-R5-K10-T1-0.txt,YES,806.909986,0.040436
PDPT-R5-K10-T1-1.txt,YES,737.062884,0.034876
PDPT-R5-K10-T1-2.txt,YES,767.223790,0.036879
PDPT-R5-K10-T1-3.txt,YES,806.227292,0.037012
PDPT-R5-K10-T1-4.txt,YES,750.635629,0.031864
PDPT-R5-K10-T1-5.txt,YES,745.231433,0.035229
PDPT-R5-K10-T1-6.txt,YES,725.843428,0.049086
PDPT-R5-K10-T1-7.txt,YES,692.711907,0.033692
PDPT-R5-K10-T1-8.txt,YES,767.236897,0.036092
PDPT-R5-K10-T1-9.txt,YES,640.615124,0.028373
PDPT-R5-K12-T1-0.txt,YES,842.188244,0.052295
PDPT-R5-K12-T1-1.txt,YES,661.551039,0.041457
PDPT-R5-K12-T1-2.txt,YES,798.763194,0.042759
PDPT-R5-K12-T1-3.txt,YES,886.554841,0.052676
PDPT-R5-K12-T1-4.txt,YES,822.194178,0.046018
PDPT-R5-K12-T1-5.txt,YES,948.618948,0.036938
PDPT-R5-K12-T1-6.txt,YES,815.163908,0.041818
PDPT-R5-K12-T1-7.txt,YES,791.978563,0.036805
PDPT-R5-K12-T1-8.txt,YES,786.949189,0.035890
PDPT-R5-K12-T1-9.txt,YES,968.153378,0.045730
PDPT-R5-K14-T1-0.txt,YES,1013.340467,0.068563
PDPT-R5-K14-T1-1.txt,YES,882.923848,0.048401
PDPT-R5-K14-T1-2.txt,YES,896.124044,0.074833
PDPT-R5-K14-T1-3.txt,YES,826.715699,0.043424
PDPT-R5-K14-T1-4.txt,YES,922.696457,0.048923
PDPT-R5-K14-T1-5.txt,YES,1131.944241,0.055058
PDPT-R5-K14-T1-6.txt,YES,723.763171,0.046847
PDPT-R5-K14-T1-7.txt,YES,910.247572,0.049534
PDPT-R5-K14-T1-8.txt,YES,1022.686852,0.041242
PDPT-R5-K14-T1-9.txt,YES,738.863491,0.047414
PDPT-R5-K16-T1-0.txt,YES,1004.591297,0.040607
PDPT-R5-K16-T1-1.txt,YES,1137.850001,0.054296
PDPT-R5-K16-T1-2.txt,YES,1131.416882,0.070539
PDPT-R5-K16-T1-3.txt,YES,1017.321589,0.049436
PDPT-R5-K16-T1-4.txt,YES,1060.940993,0.060147
PDPT-R5-K16-T1-5.txt,YES,964.487384,0.040849
PDPT-R5-K16-T1-6.txt,YES,969.325220,0.061833
PDPT-R5-K16-T1-7.txt,YES,1091.187759,0.046051
PDPT-R5-K16-T1-8.txt,YES,1104.691340,0.068165
PDPT-R5-K16-T1-9.txt,YES,1073.335476,0.052648
PDPT-R5-K18-T1-0.txt,YES,1111.288533,0.066075
PDPT-R5-K18-T1-1.txt,YES,1070.766182,0.048803
PDPT-R5-K18-T1-2.txt,YES,1143.194575,0.062466
PDPT-R5-K18-T1-3.txt,YES,1064.144179,0.055221
PDPT-R5-K18-T1-4.txt,YES,1054.607516,0.042819
PDPT-R5-K18-T1-5.txt,YES,1190.627218,0.060126
PDPT-R5-K18-T1-6.txt,YES,1180.286893,0.069834
PDPT-R5-K18-T1-7.txt,YES,1051.791897,0.063301
PDPT-R5-K18-T1-8.txt,YES,1179.729040,0.060324
PDPT-R5-K18-T1-9.txt,YES,1181.454588,0.060522
PDPT-R5-K20-T1-0.txt,YES,1214.714701,0.053044
PDPT-R5-K20-T1-1.txt,YES,1255.481742,0.058204
PDPT-R5-K20-T1-2.txt,YES,1190.167266,0.089349
PDPT-R5-K20-T1-3.txt,YES,1086.917025,0.084805
PDPT-R5-K20-T1-4.txt,YES,1148.434804,0.073232
PDPT-R5-K20-T1-5.txt,YES,1140.362499,0.102560
PDPT-R5-K20-T1-6.txt,YES,1301.605416,0.079257
PDPT-R5-K20-T1-7.txt,YES,1094.098426,0.103826
PDPT-R5-K20-T1-8.txt,YES,1488.523743,0.073431
PDPT-R5-K20-T1-9.txt,YES,969.902070,0.075841
3R-4K-4T-180L-0.txt,YES,459.155865,0.020283
3R-4K-4T-180L-1.txt,YES,393.692184,0.019447
3R-4K-4T-180L-2.txt,YES,486.688755,0.017313
3R-4K-4T-180L-3.txt,NO,1067.914588,0.018360
3R-4K-4T-180L-4.txt,YES,396.216348,0.019716
3R-4K-4T-180L-5.txt,YES,453.009376,0.021060
3R-4K-4T-180L-6.txt,YES,437.782191,0.016998
3R-4K-4T-180L-7.txt,YES,456.883750,0.016613
3R-4K-4T-180L-8.txt,YES,484.449941,0.017729
3R-4K-4T-180L-9.txt,YES,473.909890,0.021564
3R-4K-4T-180M-0.txt,YES,238.721930,0.018030
3R-4K-4T-180M-1.txt,YES,331.196155,0.020039
3R-4K-4T-180M-2.txt,YES,316.396899,0.016855
3R-4K-4T-180M-3.txt,YES,337.824194,0.019239
3R-4K-4T-180M-4.txt,YES,349.560490,0.019189
3R-4K-4T-180M-5.txt,YES,425.713677,0.018971
3R-4K-4T-180M-6.txt,YES,400.918681,0.017526
3R-4K-4T-180M-7.txt,YES,309.297991,0.018686
3R-4K-4T-180M-8.txt,YES,393.494063,0.020404
3R-4K-4T-180M-9.txt,YES,487.720135,0.019074
3R-4K-4T-180S-0.txt,YES,257.098776,0.017574
3R-4K-4T-180S-1.txt,YES,222.201272,0.017533
3R-4K-4T-180S-2.txt,YES,250.259890,0.018684
3R-4K-4T-180S-3.txt,YES,237.995353,0.016653
3R-4K-4T-180S-4.txt,YES,284.675380,0.015769
3R-4K-4T-180S-5.txt,YES,290.757751,0.015358
3R-4K-4T-180S-6.txt,YES,235.896551,0.015744
3R-4K-4T-180S-7.txt,YES,243.252787,0.016664
3R-4K-4T-180S-8.txt,YES,341.975859,0.014766
3R-4K-4T-180S-9.txt,YES,283.096599,0.015689
3R-4K-4T-240L-0.txt,YES,365.749669,0.019014
3R-4K-4T-240L-1.txt,YES,366.787468,0.017096
3R-4K-4T-240L-2.txt,YES,450.212214,0.020338
3R-4K-4T-240L-3.txt,YES,423.335610,0.019037
3R-4K-4T-240L-4.txt,YES,375.040865,0.018583
3R-4K-4T-240L-5.txt,YES,351.636722,0.016163
3R-4K-4T-240L-6.txt,YES,437.782191,0.015275
3R-4K-4T-240L-7.txt,YES,456.883750,0.016735
3R-4K-4T-240L-8.txt,YES,362.907848,0.020480
3R-4K-4T-240L-9.txt,YES,467.013437,0.020041
3R-4K-4T-240M-0.txt,YES,180.120066,0.018157
3R-4K-4T-240M-1.txt,YES,309.829174,0.018687
3R-4K-4T-240M-2.txt,YES,279.110684,0.016524
3R-4K-4T-240M-3.txt,YES,337.824194,0.016510
3R-4K-4T-240M-4.txt,YES,288.914624,0.017531
3R-4K-4T-240M-5.txt,YES,298.067815,0.019509
3R-4K-4T-240M-6.txt,YES,371.220441,0.016249
3R-4K-4T-240M-7.txt,YES,309.297991,0.017135
3R-4K-4T-240M-8.txt,YES,344.584545,0.017665
3R-4K-4T-240M-9.txt,YES,407.990876,0.018103
3R-4K-4T-240S-0.txt,YES,257.098776,0.018309
3R-4K-4T-240S-1.txt,YES,222.201272,0.015953
3R-4K-4T-240S-2.txt,YES,209.427417,0.020653
3R-4K-4T-240S-3.txt,YES,237.995353,0.016398
3R-4K-4T-240S-4.txt,YES,284.675380,0.017528
3R-4K-4T-240S-5.txt,YES,290.180158,0.017427
3R-4K-4T-240S-6.txt,YES,235.896551,0.016060
3R-4K-4T-240S-7.txt,YES,243.252787,0.017297
3R-4K-4T-240S-8.txt,YES,268.269096,0.015526
3R-4K-4T-240S-9.txt,YES,283.096599,0.016727
3R-4K-4T-300L-0.txt,YES,365.749669,0.019647
3R-4K-4T-300L-1.txt,YES,366.787468,0.018232
3R-4K-4T-300L-2.txt,YES,450.212214,0.018661
3R-4K-4T-300L-3.txt,YES,423.335610,0.020041
3R-4K-4T-300L-4.txt,YES,375.040865,0.019162
3R-4K-4T-300L-5.txt,YES,329.151054,0.020201
