Instance,Feasible,Objective,Time_Sec
PDPT-R10-K2-T1-Q100-8.txt,YES,619.034935,0.104237
PDPT-R10-K2-T1-Q100-9.txt,YES,831.857463,0.100075
PDPT-R10-K2-T2-Q100-0.txt,YES,799.655769,0.225703
PDPT-R10-K2-T2-Q100-1.txt,YES,805.409557,0.124891
PDPT-R10-K2-T2-Q100-2.txt,YES,753.834885,0.144184
PDPT-R10-K2-T2-Q100-3.txt,YES,677.079743,0.129123
PDPT-R10-K2-T2-Q100-4.txt,YES,675.451835,0.136060
PDPT-R10-K2-T2-Q100-5.txt,YES,614.269394,0.104502
PDPT-R10-K2-T2-Q100-6.txt,YES,627.973041,0.128053
PDPT-R10-K2-T2-Q100-7.txt,YES,652.524408,0.145322
PDPT-R10-K2-T2-Q100-8.txt,YES,708.097287,0.133907
PDPT-R10-K2-T2-Q100-9.txt,YES,722.763658,0.123667
PDPT-R10-K3-T3-Q100-0.txt,YES,665.415656,0.113680
PDPT-R10-K3-T3-Q100-1.txt,YES,665.316506,0.151740
PDPT-R10-K3-T3-Q100-2.txt,YES,667.098141,0.205777
PDPT-R10-K3-T3-Q100-3.txt,YES,686.698650,0.166253
PDPT-R10-K3-T3-Q100-4.txt,YES,690.201550,0.134406
PDPT-R10-K3-T3-Q100-5.txt,YES,787.105584,0.210453
PDPT-R10-K3-T3-Q100-6.txt,YES,662.783646,0.147124
PDPT-R10-K3-T3-Q100-7.txt,YES,671.414089,0.164992
PDPT-R10-K3-T3-Q100-8.txt,YES,764.943049,0.135347
PDPT-R10-K3-T3-Q100-9.txt,YES,615.335728,0.174960
PDPT-R12-K2-T1-Q100-0.txt,YES,653.096049,0.235766
PDPT-R12-K2-T1-Q100-1.txt,YES,718.524639,0.322371
PDPT-R12-K2-T1-Q100-2.txt,YES,863.269192,0.211782
PDPT-R12-K2-T1-Q100-3.txt,YES,684.586248,0.269322
PDPT-R12-K2-T1-Q100-4.txt,YES,816.864870,0.233698
PDPT-R12-K2-T1-Q100-5.txt,YES,708.073740,0.257993
PDPT-R12-K2-T1-Q100-6.txt,YES,780.579116,0.169886
PDPT-R12-K2-T1-Q100-7.txt,YES,690.092913,0.182353
PDPT-R12-K2-T1-Q100-8.txt,YES,767.335725,0.169994
PDPT-R12-K2-T1-Q100-9.txt,YES,610.224026,0.231620
PDPT-R12-K2-T2-Q100-0.txt,YES,807.238250,0.266208
PDPT-R12-K2-T2-Q100-1.txt,YES,875.497637,0.234820
PDPT-R12-K2-T2-Q100-2.txt,YES,626.110289,0.282785
PDPT-R12-K2-T2-Q100-3.txt,YES,1112.991859,0.345783
PDPT-R12-K2-T2-Q100-4.txt,YES,600.301150,0.284588
PDPT-R12-K2-T2-Q100-5.txt,YES,688.883837,0.397515
PDPT-R12-K2-T2-Q100-6.txt,YES,679.542467,0.218016
PDPT-R12-K2-T2-Q100-7.txt,YES,826.127235,0.317512
PDPT-R12-K2-T2-Q100-8.txt,YES,710.962475,0.199185
PDPT-R12-K2-T2-Q100-9.txt,YES,670.832599,0.214177
PDPT-R12-K3-T3-Q100-0.txt,YES,733.232910,0.303918
PDPT-R12-K3-T3-Q100-1.txt,YES,907.410241,0.462653
PDPT-R12-K3-T3-Q100-2.txt,YES,937.270032,0.245757
PDPT-R12-K3-T3-Q100-3.txt,YES,827.734415,0.358852
PDPT-R12-K3-T3-Q100-4.txt,YES,719.791441,0.395464
PDPT-R12-K3-T3-Q100-5.txt,YES,883.575059,0.523223
PDPT-R12-K3-T3-Q100-6.txt,YES,778.261985,0.223330
PDPT-R12-K3-T3-Q100-7.txt,YES,949.223205,0.514012
PDPT-R12-K3-T3-Q100-8.txt,YES,752.978281,0.435453
PDPT-R12-K3-T3-Q100-9.txt,YES,681.412384,0.277324
PDPT-R15-K2-T1-Q100-0.txt,YES,1115.026294,0.794764
PDPT-R15-K2-T1-Q100-1.txt,YES,1046.101475,0.796290
PDPT-R15-K2-T1-Q100-2.txt,YES,1075.413833,0.844360
PDPT-R15-K2-T1-Q100-3.txt,YES,933.067423,0.817275
PDPT-R15-K2-T1-Q100-4.txt,YES,806.859431,0.772284
PDPT-R15-K2-T1-Q100-5.txt,YES,897.174506,0.493992
PDPT-R15-K2-T1-Q100-6.txt,YES,824.238165,0.810228
PDPT-R15-K2-T1-Q100-7.txt,YES,885.820836,0.688908
PDPT-R15-K2-T1-Q100-8.txt,YES,1030.848438,0.709328
PDPT-R15-K2-T1-Q100-9.txt,YES,786.587724,0.595136
PDPT-R15-K2-T2-Q100-0.txt,YES,891.361058,1.485148
PDPT-R15-K2-T2-Q100-1.txt,YES,950.852926,0.625484
PDPT-R15-K2-T2-Q100-2.txt,YES,1104.230800,1.420493
PDPT-R15-K2-T2-Q100-3.txt,YES,985.433123,0.702002
PDPT-R15-K2-T2-Q100-4.txt,YES,662.914230,1.015909
PDPT-R15-K2-T2-Q100-5.txt,YES,1006.221575,0.913170
PDPT-R15-K2-T2-Q100-6.txt,YES,1019.619307,1.019058
PDPT-R15-K2-T2-Q100-7.txt,YES,898.622815,0.685412
PDPT-R15-K2-T2-Q100-8.txt,YES,937.017997,0.818653
PDPT-R15-K2-T2-Q100-9.txt,YES,800.772265,0.945671
PDPT-R15-K3-T3-Q100-0.txt,YES,897.244791,1.260465
PDPT-R15-K3-T3-Q100-1.txt,YES,926.865040,0.885249
PDPT-R15-K3-T3-Q100-2.txt,YES,837.621699,1.102591
PDPT-R15-K3-T3-Q100-3.txt,YES,1070.109820,0.733526
PDPT-R15-K3-T3-Q100-4.txt,YES,1170.802682,1.132081
PDPT-R15-K3-T3-Q100-5.txt,YES,966.153713,0.965381
PDPT-R15-K3-T3-Q100-6.txt,YES,964.921494,0.775098
PDPT-R15-K3-T3-Q100-7.txt,YES,894.511833,1.463098
PDPT-R15-K3-T3-Q100-8.txt,YES,878.228044,0.558447
PDPT-R15-K3-T3-Q100-9.txt,YES,915.035000,1.416589
PDPT-R20-K2-T1-Q100-0.txt,YES,973.378465,2.159141
PDPT-R20-K2-T1-Q100-1.txt,YES,1300.434027,3.020869
PDPT-R20-K2-T1-Q100-2.txt,YES,1012.065802,3.181549
PDPT-R20-K2-T1-Q100-3.txt,YES,953.851484,2.574390
PDPT-R20-K2-T1-Q100-4.txt,YES,1420.835689,2.424331
PDPT-R20-K2-T1-Q100-5.txt,YES,1163.333423,2.640694
PDPT-R20-K2-T1-Q100-6.txt,YES,1274.607364,2.222772
PDPT-R20-K2-T1-Q100-7.txt,YES,1193.108363,3.470900
PDPT-R20-K2-T1-Q100-8.txt,YES,1380.082984,4.441181
PDPT-R20-K2-T1-Q100-9.txt,YES,1004.831277,3.686731
PDPT-R20-K2-T2-Q100-0.txt,YES,1149.441323,4.389665
PDPT-R20-K2-T2-Q100-1.txt,YES,1358.372435,3.089634
PDPT-R20-K2-T2-Q100-2.txt,YES,1174.832813,3.235059
PDPT-R20-K2-T2-Q100-3.txt,YES,985.978849,3.738192
PDPT-R20-K2-T2-Q100-4.txt,YES,1372.023846,3.681078
PDPT-R20-K2-T2-Q100-5.txt,YES,1094.167282,3.385360
PDPT-R20-K2-T2-Q100-6.txt,YES,988.281645,3.738628
PDPT-R20-K2-T2-Q100-7.txt,YES,1109.821446,5.598476
PDPT-R20-K2-T2-Q100-8.txt,YES,1146.533566,3.987466
PDPT-R20-K2-T2-Q100-9.txt,YES,999.178083,2.371230
PDPT-R20-K3-T3-Q100-0.txt,YES,1198.011650,5.079378
PDPT-R20-K3-T3-Q100-1.txt,YES,1000.335907,5.398165
PDPT-R20-K3-T3-Q100-2.txt,YES,1071.650413,3.256083
PDPT-R20-K3-T3-Q100-3.txt,YES,1089.040207,4.427084
PDPT-R20-K3-T3-Q100-4.txt,YES,1381.162020,3.527265
PDPT-R20-K3-T3-Q100-5.txt,YES,1026.615158,3.579837
PDPT-R20-K3-T3-Q100-6.txt,YES,1050.369488,2.575747
PDPT-R20-K3-T3-Q100-7.txt,YES,1170.432212,5.769201
PDPT-R20-K3-T3-Q100-8.txt,YES,1148.478309,4.605757
PDPT-R20-K3-T3-Q100-9.txt,YES,1071.268028,2.873208
PDPT-R25-K2-T1-Q100-0.txt,YES,1468.445497,6.941990
PDPT-R25-K2-T1-Q100-1.txt,YES,1435.191004,9.974589
PDPT-R25-K2-T1-Q100-2.txt,YES,921.731882,13.286499
PDPT-R25-K2-T1-Q100-3.txt,YES,1545.534871,9.843233
PDPT-R25-K2-T1-Q100-4.txt,YES,1155.621985,13.314544
PDPT-R25-K2-T1-Q100-5.txt,YES,1578.481217,6.627517
PDPT-R25-K2-T1-Q100-6.txt,YES,1316.663480,10.181631
PDPT-R25-K2-T1-Q100-7.txt,YES,1097.863643,8.476010
PDPT-R25-K2-T1-Q100-8.txt,YES,1563.244023,6.968683
PDPT-R25-K2-T1-Q100-9.txt,YES,1349.412236,11.713809
PDPT-R25-K2-T2-Q100-0.txt,YES,1233.558366,14.282464
PDPT-R25-K2-T2-Q100-1.txt,YES,1299.288114,14.329445
PDPT-R25-K2-T2-Q100-2.txt,YES,1454.312254,9.109515
PDPT-R25-K2-T2-Q100-3.txt,YES,1378.690538,15.753562
PDPT-R25-K2-T2-Q100-4.txt,YES,1114.486561,14.246534
PDPT-R25-K2-T2-Q100-5.txt,YES,1378.116844,14.509185
PDPT-R25-K2-T2-Q100-6.txt,YES,1220.581270,15.733752
PDPT-R25-K2-T2-Q100-7.txt,YES,1393.539433,12.490244
PDPT-R25-K2-T2-Q100-8.txt,YES,1360.104863,8.223893
PDPT-R25-K2-T2-Q100-9.txt,YES,1473.003318,7.489460
PDPT-R25-K3-T3-Q100-0.txt,YES,1343.001920,10.087365
PDPT-R25-K3-T3-Q100-1.txt,YES,1328.102696,10.104665
PDPT-R25-K3-T3-Q100-2.txt,YES,1348.393696,11.876878
PDPT-R25-K3-T3-Q100-3.txt,YES,1562.977082,13.105225
PDPT-R25-K3-T3-Q100-4.txt,YES,1215.612454,11.056419
PDPT-R25-K3-T3-Q100-5.txt,YES,1218.855866,7.818928
PDPT-R25-K3-T3-Q100-6.txt,YES,1330.905594,8.976864
PDPT-R25-K3-T3-Q100-7.txt,YES,1539.702055,10.160133
PDPT-R25-K3-T3-Q100-8.txt,YES,1354.321324,10.541119
PDPT-R25-K3-T3-Q100-9.txt,YES,1335.106526,14.185436
PDPT-R30-K2-T1-Q100-0.txt,YES,1578.252321,28.993203
PDPT-R30-K2-T1-Q100-1.txt,YES,1543.247417,18.035168
PDPT-R30-K2-T1-Q100-2.txt,YES,1905.306783,54.787254
PDPT-R30-K2-T1-Q100-3.txt,YES,1578.515357,28.064279
PDPT-R30-K2-T1-Q100-4.txt,YES,1579.282540,41.152998
PDPT-R30-K2-T1-Q100-5.txt,YES,1584.606590,21.301424
PDPT-R30-K2-T1-Q100-6.txt,YES,1871.309341,27.646121
PDPT-R30-K2-T1-Q100-7.txt,YES,1516.830495,34.614332
PDPT-R30-K2-T1-Q100-8.txt,YES,1502.130701,30.752311
PDPT-R30-K2-T1-Q100-9.txt,YES,1488.604762,38.254117
PDPT-R30-K2-T2-Q100-0.txt,YES,1694.403129,32.097466
PDPT-R30-K2-T2-Q100-1.txt,YES,1293.737160,27.189852
PDPT-R30-K2-T2-Q100-2.txt,YES,1624.661180,32.155960
PDPT-R30-K2-T2-Q100-3.txt,YES,1350.872198,15.367932
PDPT-R30-K2-T2-Q100-4.txt,YES,1515.066166,18.690788
PDPT-R30-K2-T2-Q100-5.txt,YES,1454.472596,40.755726
PDPT-R30-K2-T2-Q100-6.txt,YES,1600.094729,31.095029
PDPT-R30-K2-T2-Q100-7.txt,YES,1642.777408,41.056310
PDPT-R30-K2-T2-Q100-8.txt,YES,1412.636900,21.036118
PDPT-R30-K2-T2-Q100-9.txt,YES,1429.078823,39.956543
PDPT-R30-K3-T3-Q100-0.txt,YES,1558.454870,19.308276
PDPT-R30-K3-T3-Q100-1.txt,YES,1299.826251,41.153560
PDPT-R30-K3-T3-Q100-2.txt,YES,1601.092556,23.090677
PDPT-R30-K3-T3-Q100-3.txt,YES,1524.400864,24.472042
PDPT-R30-K3-T3-Q100-4.txt,YES,2022.905368,32.722025
PDPT-R30-K3-T3-Q100-5.txt,YES,1759.256004,21.809240
PDPT-R30-K3-T3-Q100-6.txt,YES,1699.522915,27.079766
PDPT-R30-K3-T3-Q100-7.txt,YES,1332.649654,31.456789
PDPT-R30-K3-T3-Q100-8.txt,YES,1519.597953,31.790581
PDPT-R30-K3-T3-Q100-9.txt,YES,1516.021474,54.427635
PDPT-R5-K2-T1-0.txt,YES,453.459803,0.023480
PDPT-R5-K2-T1-1.txt,YES,578.001961,0.024840
PDPT-R5-K2-T1-2.txt,YES,379.813405,0.022398
PDPT-R5-K2-T1-3.txt,YES,447.549431,0.025691
PDPT-R5-K2-T1-4.txt,YES,536.862815,0.021173
PDPT-R5-K2-T1-5.txt,YES,571.296227,0.021614
PDPT-R5-K2-T1-6.txt,YES,398.171628,0.022085
PDPT-R5-K2-T1-7.txt,YES,302.459270,0.020147
PDPT-R5-K2-T1-8.txt,YES,473.075117,0.020853
PDPT-R5-K2-T1-9.txt,YES,540.295052,0.022815
PDPT-R5-K4-T1-0.txt,YES,453.575157,0.027121
PDPT-R5-K4-T1-1.txt,YES,547.576213,0.027786
PDPT-R5-K4-T1-2.txt,YES,450.740819,0.023901
PDPT-R5-K4-T1-3.txt,YES,436.013752,0.026339
PDPT-R5-K4-T1-4.txt,YES,369.207802,0.027885
PDPT-R5-K4-T1-5.txt,YES,581.241620,0.024502
PDPT-R5-K4-T1-6.txt,YES,493.792903,0.025436
PDPT-R5-K4-T1-7.txt,YES,434.675015,0.021340
PDPT-R5-K4-T1-8.txt,YES,514.098225,0.024841
PDPT-R5-K4-T1-9.txt,YES,429.170077,0.026181
PDPT-R5-K6-T1-0.txt,YES,673.723969,0.026697
PDPT-R5-K6-T1-1.txt,YES,532.380621,0.027018
PDPT-R5-K6-T1-2.txt,YES,564.978922,0.026485
PDPT-R5-K6-T1-3.txt,YES,529.590041,0.025176
PDPT-R5-K6-T1-4.txt,YES,661.050648,0.023684
PDPT-R5-K6-T1-5.txt,YES,641.562748,0.026758
PDPT-R5-K6-T1-6.txt,YES,609.413734,0.029747
PDPT-R5-K6-T1-7.txt,YES,513.648410,0.024710
PDPT-R5-K6-T1-8.txt,YES,540.892602,0.027354
PDPT-R5-K6-T1-9.txt,YES,640.063266,0.027061
PDPT-R5-K8-T1-0.txt,YES,581.577875,0.029957
PDPT-R5-K8-T1-1.txt,YES,660.291540,0.037695
PDPT-R5-K8-T1-2.txt,YES,713.819724,0.028397
PDPT-R5-K8-T1-3.txt,YES,642.268375,0.033967
PDPT-R5-K8-T1-4.txt,YES,516.724911,0.033286
PDPT-R5-K8-T1-5.txt,YES,769.903456,0.035906
PDPT-R5-K8-T1-6.txt,YES,687.679835,0.035039
PDPT-R5-K8-T1-7.txt,YES,616.867004,0.029699
PDPT-R5-K8-T1-8.txt,YES,723.928109,0.032250
PDPT-R5-K8-T1-9.txt,YES,757.529890,0.029803
PDPT-R5-K10-T1-0.txt,YES,806.909986,0.041472
PDPT-R5-K10-T1-1.txt,YES,737.062884,0.035873
PDPT-R5-K10-T1-2.txt,YES,767.223790,0.038881
PDPT-R5-K10-T1-3.txt,YES,806.227292,0.037081
PDPT-R5-K10-T1-4.txt,YES,750.635629,0.030326
PDPT-R5-K10-T1-5.txt,YES,745.231433,0.034032
PDPT-R5-K10-T1-6.txt,YES,725.843428,0.046497
PDPT-R5-K10-T1-7.txt,YES,692.711907,0.034265
PDPT-R5-K10-T1-8.txt,YES,767.236897,0.036370
PDPT-R5-K10-T1-9.txt,YES,640.615124,0.031840
PDPT-R5-K12-T1-0.txt,YES,842.188244,0.052546
PDPT-R5-K12-T1-1.txt,YES,661.551039,0.041761
PDPT-R5-K12-T1-2.txt,YES,798.763194,0.040391
PDPT-R5-K12-T1-3.txt,YES,886.554841,0.047506
PDPT-R5-K12-T1-4.txt,YES,822.194178,0.039697
PDPT-R5-K12-T1-5.txt,YES,948.618948,0.040322
PDPT-R5-K12-T1-6.txt,YES,815.163908,0.041598
PDPT-R5-K12-T1-7.txt,YES,791.978563,0.043469
PDPT-R5-K12-T1-8.txt,YES,786.949189,0.041382
PDPT-R5-K12-T1-9.txt,YES,968.153378,0.044854
PDPT-R5-K14-T1-0.txt,YES,1013.340467,0.067910
PDPT-R5-K14-T1-1.txt,YES,882.923848,0.048581
PDPT-R5-K14-T1-2.txt,YES,896.124044,0.067040
PDPT-R5-K14-T1-3.txt,YES,826.715699,0.045578
PDPT-R5-K14-T1-4.txt,YES,922.696457,0.050922
PDPT-R5-K14-T1-5.txt,YES,1134.579170,0.069426
PDPT-R5-K14-T1-6.txt,YES,723.763171,0.046091
PDPT-R5-K14-T1-7.txt,YES,910.247572,0.051253
PDPT-R5-K14-T1-8.txt,YES,1022.686852,0.042502
PDPT-R5-K14-T1-9.txt,YES,738.863491,0.047766
PDPT-R5-K16-T1-0.txt,YES,1004.591297,0.042665
PDPT-R5-K16-T1-1.txt,YES,1137.850001,0.054487
PDPT-R5-K16-T1-2.txt,YES,1131.416882,0.065225
PDPT-R5-K16-T1-3.txt,YES,1017.321589,0.049079
PDPT-R5-K16-T1-4.txt,YES,1060.940993,0.057153
PDPT-R5-K16-T1-5.txt,YES,964.487384,0.041769
PDPT-R5-K16-T1-6.txt,YES,966.690384,0.071225
PDPT-R5-K16-T1-7.txt,YES,1091.187759,0.050489
PDPT-R5-K16-T1-8.txt,YES,1104.691340,0.070031
PDPT-R5-K16-T1-9.txt,YES,1073.335476,0.052618
PDPT-R5-K18-T1-0.txt,YES,1111.288533,0.070363
PDPT-R5-K18-T1-1.txt,YES,1070.766182,0.051336
PDPT-R5-K18-T1-2.txt,YES,1143.194575,0.060883
PDPT-R5-K18-T1-3.txt,YES,1064.144179,0.056227
PDPT-R5-K18-T1-4.txt,YES,1054.607516,0.053160
PDPT-R5-K18-T1-5.txt,YES,1190.627218,0.061333
PDPT-R5-K18-T1-6.txt,YES,1180.286893,0.069671
PDPT-R5-K18-T1-7.txt,YES,1051.791897,0.067601
PDPT-R5-K18-T1-8.txt,YES,1179.729040,0.053762
PDPT-R5-K18-T1-9.txt,YES,1181.454588,0.057258
PDPT-R5-K20-T1-0.txt,YES,1214.714701,0.063499
PDPT-R5-K20-T1-1.txt,YES,1255.481742,0.062058
PDPT-R5-K20-T1-2.txt,YES,1190.167266,0.087682
PDPT-R5-K20-T1-3.txt,YES,1086.917025,0.080913
PDPT-R5-K20-T1-4.txt,YES,1148.434804,0.077844
PDPT-R5-K20-T1-5.txt,YES,1140.362499,0.115910
PDPT-R5-K20-T1-6.txt,YES,1301.605416,0.085470
PDPT-R5-K20-T1-7.txt,YES,1094.098426,0.083618
PDPT-R5-K20-T1-8.txt,YES,1488.523743,0.074112
PDPT-R5-K20-T1-9.txt,YES,969.902070,0.076943
3R-4K-4T-180L-0.txt,YES,459.155865,0.021269
3R-4K-4T-180L-1.txt,YES,393.692184,0.021600
3R-4K-4T-180L-2.txt,YES,486.688755,0.020832
3R-4K-4T-180L-3.txt,NO,1067.914588,0.017411
3R-4K-4T-180L-4.txt,YES,396.216348,0.017264
3R-4K-4T-180L-5.txt,YES,453.009376,0.019978
3R-4K-4T-180L-6.txt,YES,437.782191,0.015928
3R-4K-4T-180L-7.txt,YES,456.883750,0.018105
3R-4K-4T-180L-8.txt,YES,484.449941,0.018614
3R-4K-4T-180L-9.txt,YES,473.909890,0.016719
3R-4K-4T-180M-0.txt,YES,238.721930,0.018171
3R-4K-4T-180M-1.txt,YES,331.196155,0.019487
3R-4K-4T-180M-2.txt,YES,316.396899,0.015605
3R-4K-4T-180M-3.txt,YES,337.824194,0.016841
3R-4K-4T-180M-4.txt,YES,349.560490,0.014864
3R-4K-4T-180M-5.txt,YES,425.713677,0.016071
3R-4K-4T-180M-6.txt,YES,400.918681,0.018179
3R-4K-4T-180M-7.txt,YES,309.297991,0.019702
3R-4K-4T-180M-8.txt,YES,393.494063,0.019546
3R-4K-4T-180M-9.txt,YES,487.720135,0.017833
3R-4K-4T-180S-0.txt,YES,257.098776,0.017362
3R-4K-4T-180S-1.txt,YES,222.201272,0.017466
3R-4K-4T-180S-2.txt,YES,250.259890,0.022711
3R-4K-4T-180S-3.txt,YES,237.995353,0.019405
3R-4K-4T-180S-4.txt,YES,284.675380,0.017483
3R-4K-4T-180S-5.txt,YES,290.757751,0.016929
3R-4K-4T-180S-6.txt,YES,235.896551,0.016142
3R-4K-4T-180S-7.txt,YES,243.252787,0.017763
3R-4K-4T-180S-8.txt,YES,341.975859,0.016202
3R-4K-4T-180S-9.txt,YES,283.096599,0.017325
3R-4K-4T-240L-0.txt,YES,365.749669,0.018783
3R-4K-4T-240L-1.txt,YES,366.787468,0.019498
3R-4K-4T-240L-2.txt,YES,450.212214,0.020182
3R-4K-4T-240L-3.txt,YES,423.335610,0.020306
3R-4K-4T-240L-4.txt,YES,375.040865,0.021443
3R-4K-4T-240L-5.txt,YES,351.636722,0.019152
3R-4K-4T-240L-6.txt,YES,437.782191,0.017199
3R-4K-4T-240L-7.txt,YES,456.883750,0.018926
3R-4K-4T-240L-8.txt,YES,362.907848,0.020779
3R-4K-4T-240L-9.txt,YES,467.013437,0.020042
3R-4K-4T-240M-0.txt,YES,180.120066,0.019631
3R-4K-4T-240M-1.txt,YES,309.829174,0.020920
3R-4K-4T-240M-2.txt,YES,279.110684,0.017008
3R-4K-4T-240M-3.txt,YES,337.824194,0.017747
3R-4K-4T-240M-4.txt,YES,288.914624,0.016600
3R-4K-4T-240M-5.txt,YES,298.067815,0.019463
3R-4K-4T-240M-6.txt,YES,371.507850,0.018513
3R-4K-4T-240M-7.txt,YES,309.297991,0.018762
3R-4K-4T-240M-8.txt,YES,344.584545,0.019401
3R-4K-4T-240M-9.txt,YES,407.990876,0.019401
3R-4K-4T-240S-0.txt,YES,257.098776,0.019304
3R-4K-4T-240S-1.txt,YES,222.201272,0.016649
3R-4K-4T-240S-2.txt,YES,239.726601,0.019310
3R-4K-4T-240S-3.txt,YES,237.995353,0.019411
3R-4K-4T-240S-4.txt,YES,284.675380,0.019014
3R-4K-4T-240S-5.txt,YES,290.180158,0.017820
3R-4K-4T-240S-6.txt,YES,235.896551,0.016723
3R-4K-4T-240S-7.txt,YES,243.252787,0.017171
3R-4K-4T-240S-8.txt,YES,268.269096,0.017103
3R-4K-4T-240S-9.txt,YES,283.096599,0.018348
3R-4K-4T-300L-0.txt,YES,403.467323,0.018825
3R-4K-4T-300L-1.txt,YES,366.787468,0.020266
3R-4K-4T-300L-2.txt,YES,450.212214,0.020058
3R-4K-4T-300L-3.txt,YES,423.335610,0.021855
3R-4K-4T-300L-4.txt,YES,375.040865,0.020931
3R-4K-4T-300L-5.txt,YES,329.151054,0.023638
