Instance,Feasible,Objective,Time_Sec
PDPT-R20-K2-T2-Q100-9.txt,YES,997.364939,2.435171
PDPT-R20-K3-T3-Q100-0.txt,YES,1206.880283,2.905638
PDPT-R20-K3-T3-Q100-1.txt,YES,1015.072180,4.899612
PDPT-R20-K3-T3-Q100-2.txt,YES,1077.321045,5.145191
PDPT-R20-K3-T3-Q100-3.txt,YES,1090.404871,4.382245
PDPT-R20-K3-T3-Q100-4.txt,YES,1380.602773,4.456778
PDPT-R20-K3-T3-Q100-5.txt,YES,1012.029826,4.733938
PDPT-R20-K3-T3-Q100-6.txt,YES,1031.979164,3.941042
PDPT-R20-K3-T3-Q100-7.txt,YES,1175.853733,3.152118
PDPT-R20-K3-T3-Q100-8.txt,YES,1170.553844,3.368001
PDPT-R20-K3-T3-Q100-9.txt,YES,1069.450011,3.791259
PDPT-R25-K2-T1-Q100-0.txt,YES,1483.545380,6.979479
PDPT-R25-K2-T1-Q100-1.txt,YES,1395.630318,17.007009
PDPT-R25-K2-T1-Q100-2.txt,YES,920.571710,14.665027
PDPT-R25-K2-T1-Q100-3.txt,YES,1555.679041,10.300296
PDPT-R25-K2-T1-Q100-4.txt,YES,1171.117335,8.527246
PDPT-R25-K2-T1-Q100-5.txt,YES,1575.665303,8.433571
PDPT-R25-K2-T1-Q100-6.txt,YES,1334.566422,6.046425
PDPT-R25-K2-T1-Q100-7.txt,YES,1089.887190,12.695553
PDPT-R25-K2-T1-Q100-8.txt,YES,1547.541952,7.545109
PDPT-R25-K2-T1-Q100-9.txt,YES,1334.455308,16.923639
PDPT-R25-K2-T2-Q100-0.txt,YES,1251.112444,7.856740
PDPT-R25-K2-T2-Q100-1.txt,YES,1318.330991,13.857639
PDPT-R25-K2-T2-Q100-2.txt,YES,1452.539756,14.917931
PDPT-R25-K2-T2-Q100-3.txt,YES,1388.469415,9.725793
PDPT-R25-K2-T2-Q100-4.txt,YES,1125.379092,7.023399
PDPT-R25-K2-T2-Q100-5.txt,YES,1367.824670,13.636319
PDPT-R25-K2-T2-Q100-6.txt,YES,1224.657791,11.311406
PDPT-R25-K2-T2-Q100-7.txt,YES,1383.705079,14.938148
PDPT-R25-K2-T2-Q100-8.txt,YES,1350.847206,13.523122
PDPT-R25-K2-T2-Q100-9.txt,YES,1467.408521,10.725022
PDPT-R25-K3-T3-Q100-0.txt,YES,1342.317525,12.458539
PDPT-R25-K3-T3-Q100-1.txt,YES,1311.737815,13.714337
PDPT-R25-K3-T3-Q100-2.txt,YES,1345.159931,10.852424
PDPT-R25-K3-T3-Q100-3.txt,YES,1561.560199,12.219622
PDPT-R25-K3-T3-Q100-4.txt,YES,1225.796773,8.463079
PDPT-R25-K3-T3-Q100-5.txt,YES,1219.578739,7.108721
PDPT-R25-K3-T3-Q100-6.txt,YES,1320.750214,8.038998
PDPT-R25-K3-T3-Q100-7.txt,YES,1537.200274,14.990923
PDPT-R25-K3-T3-Q100-8.txt,YES,1376.457488,9.462552
PDPT-R25-K3-T3-Q100-9.txt,YES,1328.702783,12.437902
PDPT-R30-K2-T1-Q100-0.txt,YES,1597.434663,19.113078
PDPT-R30-K2-T1-Q100-1.txt,YES,1542.658451,17.497164
PDPT-R30-K2-T1-Q100-2.txt,YES,1912.620147,28.034904
PDPT-R30-K2-T1-Q100-3.txt,YES,1588.131154,27.963559
PDPT-R30-K2-T1-Q100-4.txt,YES,1556.368086,32.150931
PDPT-R30-K2-T1-Q100-5.txt,YES,1612.977003,21.225950
PDPT-R30-K2-T1-Q100-6.txt,YES,1855.170652,33.237436
PDPT-R30-K2-T1-Q100-7.txt,YES,1552.777291,19.874171
PDPT-R30-K2-T1-Q100-8.txt,YES,1533.902107,17.380817
PDPT-R30-K2-T1-Q100-9.txt,YES,1491.693543,18.738644
PDPT-R30-K2-T2-Q100-0.txt,YES,1675.949115,50.126879
PDPT-R30-K2-T2-Q100-1.txt,YES,1280.301543,44.997168
PDPT-R30-K2-T2-Q100-2.txt,YES,1634.380357,20.433128
PDPT-R30-K2-T2-Q100-3.txt,YES,1370.607416,25.293736
PDPT-R30-K2-T2-Q100-4.txt,YES,1514.612218,31.211535
PDPT-R30-K2-T2-Q100-5.txt,YES,1489.419877,26.632270
PDPT-R30-K2-T2-Q100-6.txt,YES,1578.486623,33.949601
PDPT-R30-K2-T2-Q100-7.txt,YES,1656.314218,35.691168
PDPT-R30-K2-T2-Q100-8.txt,YES,1412.459900,28.222448
PDPT-R30-K2-T2-Q100-9.txt,YES,1393.843821,33.731032
PDPT-R30-K3-T3-Q100-0.txt,YES,1531.983896,24.956166
PDPT-R30-K3-T3-Q100-1.txt,YES,1310.785784,38.981361
PDPT-R30-K3-T3-Q100-2.txt,YES,1605.324827,29.215607
PDPT-R30-K3-T3-Q100-3.txt,YES,1534.686697,21.991147
PDPT-R30-K3-T3-Q100-4.txt,YES,2019.619888,41.032260
PDPT-R30-K3-T3-Q100-5.txt,YES,1775.618175,21.778971
PDPT-R30-K3-T3-Q100-6.txt,YES,1683.222351,30.508617
PDPT-R30-K3-T3-Q100-7.txt,YES,1336.463541,70.389219
PDPT-R30-K3-T3-Q100-8.txt,YES,1494.807028,29.091454
PDPT-R30-K3-T3-Q100-9.txt,YES,1515.461380,38.056955
PDPT-R5-K2-T1-0.txt,YES,453.459803,0.027143
PDPT-R5-K2-T1-1.txt,YES,578.001961,0.023386
PDPT-R5-K2-T1-2.txt,YES,379.813405,0.022975
PDPT-R5-K2-T1-3.txt,YES,447.549431,0.025389
PDPT-R5-K2-T1-4.txt,YES,536.862815,0.021606
PDPT-R5-K2-T1-5.txt,YES,571.296227,0.020194
PDPT-R5-K2-T1-6.txt,YES,398.171628,0.023446
PDPT-R5-K2-T1-7.txt,YES,302.459270,0.020814
PDPT-R5-K2-T1-8.txt,YES,473.075117,0.019500
PDPT-R5-K2-T1-9.txt,YES,540.295052,0.022579
PDPT-R5-K4-T1-0.txt,YES,453.575157,0.026652
PDPT-R5-K4-T1-1.txt,YES,547.576213,0.030061
PDPT-R5-K4-T1-2.txt,YES,450.740819,0.026432
PDPT-R5-K4-T1-3.txt,YES,436.013752,0.026228
PDPT-R5-K4-T1-4.txt,YES,369.207802,0.025827
PDPT-R5-K4-T1-5.txt,YES,581.241620,0.020781
PDPT-R5-K4-T1-6.txt,YES,493.792903,0.023877
PDPT-R5-K4-T1-7.txt,YES,434.675015,0.020666
PDPT-R5-K4-T1-8.txt,YES,514.098225,0.026998
PDPT-R5-K4-T1-9.txt,YES,429.170077,0.026909
PDPT-R5-K6-T1-0.txt,YES,673.723969,0.027126
PDPT-R5-K6-T1-1.txt,YES,532.380621,0.026170
PDPT-R5-K6-T1-2.txt,YES,564.978922,0.022321
PDPT-R5-K6-T1-3.txt,YES,529.590041,0.025429
PDPT-R5-K6-T1-4.txt,YES,661.050648,0.025748
PDPT-R5-K6-T1-5.txt,YES,641.562748,0.027737
PDPT-R5-K6-T1-6.txt,YES,609.413734,0.029696
PDPT-R5-K6-T1-7.txt,YES,513.648410,0.026779
PDPT-R5-K6-T1-8.txt,YES,540.892602,0.026786
PDPT-R5-K6-T1-9.txt,YES,640.063266,0.026787
PDPT-R5-K8-T1-0.txt,YES,581.577875,0.028848
PDPT-R5-K8-T1-1.txt,YES,660.291540,0.033077
PDPT-R5-K8-T1-2.txt,YES,713.819724,0.026893
PDPT-R5-K8-T1-3.txt,YES,642.268375,0.029092
PDPT-R5-K8-T1-4.txt,YES,516.724911,0.027859
PDPT-R5-K8-T1-5.txt,YES,769.903456,0.035516
PDPT-R5-K8-T1-6.txt,YES,687.679835,0.032011
PDPT-R5-K8-T1-7.txt,YES,616.867004,0.029688
PDPT-R5-K8-T1-8.txt,YES,723.928109,0.031066
PDPT-R5-K8-T1-9.txt,YES,757.529890,0.032853
PDPT-R5-K10-T1-0.txt,YES,806.909986,0.045524
PDPT-R5-K10-T1-1.txt,YES,737.062884,0.034119
PDPT-R5-K10-T1-2.txt,YES,767.223790,0.035523
PDPT-R5-K10-T1-3.txt,YES,806.227292,0.034441
PDPT-R5-K10-T1-4.txt,YES,750.635629,0.033502
PDPT-R5-K10-T1-5.txt,YES,745.231433,0.034388
PDPT-R5-K10-T1-6.txt,YES,725.843428,0.043875
PDPT-R5-K10-T1-7.txt,YES,692.711907,0.035599
PDPT-R5-K10-T1-8.txt,YES,767.236897,0.038187
PDPT-R5-K10-T1-9.txt,YES,640.615124,0.033769
PDPT-R5-K12-T1-0.txt,YES,842.188244,0.052132
PDPT-R5-K12-T1-1.txt,YES,661.551039,0.044655
PDPT-R5-K12-T1-2.txt,YES,798.763194,0.042133
PDPT-R5-K12-T1-3.txt,YES,886.554841,0.053211
PDPT-R5-K12-T1-4.txt,YES,822.194178,0.037280
PDPT-R5-K12-T1-5.txt,YES,948.618948,0.041597
PDPT-R5-K12-T1-6.txt,YES,815.163908,0.038259
PDPT-R5-K12-T1-7.txt,YES,791.978563,0.035569
PDPT-R5-K12-T1-8.txt,YES,786.949189,0.035560
PDPT-R5-K12-T1-9.txt,YES,968.153378,0.041198
PDPT-R5-K14-T1-0.txt,YES,1013.340467,0.061746
PDPT-R5-K14-T1-1.txt,YES,882.923848,0.052578
PDPT-R5-K14-T1-2.txt,YES,896.124044,0.062747
PDPT-R5-K14-T1-3.txt,YES,826.715699,0.043524
PDPT-R5-K14-T1-4.txt,YES,922.696457,0.049836
PDPT-R5-K14-T1-5.txt,YES,1131.944241,0.083334
PDPT-R5-K14-T1-6.txt,YES,723.763171,0.047834
PDPT-R5-K14-T1-7.txt,YES,910.247572,0.050708
PDPT-R5-K14-T1-8.txt,YES,1022.686852,0.041039
PDPT-R5-K14-T1-9.txt,YES,738.863491,0.046213
PDPT-R5-K16-T1-0.txt,YES,1004.591297,0.041939
PDPT-R5-K16-T1-1.txt,YES,1137.850001,0.057300
PDPT-R5-K16-T1-2.txt,YES,1131.416882,0.055497
PDPT-R5-K16-T1-3.txt,YES,1017.321589,0.049034
PDPT-R5-K16-T1-4.txt,YES,1060.940993,0.065508
PDPT-R5-K16-T1-5.txt,YES,964.487384,0.043624
PDPT-R5-K16-T1-6.txt,YES,966.690384,0.101966
PDPT-R5-K16-T1-7.txt,YES,1091.187759,0.048519
PDPT-R5-K16-T1-8.txt,YES,1104.691340,0.071717
PDPT-R5-K16-T1-9.txt,YES,1073.335476,0.052517
PDPT-R5-K18-T1-0.txt,YES,1111.288533,0.065658
PDPT-R5-K18-T1-1.txt,YES,1070.766182,0.050243
PDPT-R5-K18-T1-2.txt,YES,1143.194575,0.059927
PDPT-R5-K18-T1-3.txt,YES,1064.144179,0.057396
PDPT-R5-K18-T1-4.txt,YES,1054.607516,0.045326
PDPT-R5-K18-T1-5.txt,YES,1190.627218,0.054098
PDPT-R5-K18-T1-6.txt,YES,1180.286893,0.071280
PDPT-R5-K18-T1-7.txt,YES,1051.791897,0.062243
PDPT-R5-K18-T1-8.txt,YES,1179.729040,0.054475
PDPT-R5-K18-T1-9.txt,YES,1181.454588,0.056751
PDPT-R5-K20-T1-0.txt,YES,1214.714701,0.052370
PDPT-R5-K20-T1-1.txt,YES,1255.481742,0.056063
PDPT-R5-K20-T1-2.txt,YES,1190.167266,0.089725
PDPT-R5-K20-T1-3.txt,YES,1086.917025,0.089982
PDPT-R5-K20-T1-4.txt,YES,1148.434804,0.076998
PDPT-R5-K20-T1-5.txt,YES,1140.362499,0.101220
PDPT-R5-K20-T1-6.txt,YES,1301.605416,0.078228
PDPT-R5-K20-T1-7.txt,YES,1094.098426,0.063852
PDPT-R5-K20-T1-8.txt,YES,1488.523743,0.071854
PDPT-R5-K20-T1-9.txt,YES,969.902070,0.073031
3R-4K-4T-180L-0.txt,YES,459.155865,0.017983
3R-4K-4T-180L-1.txt,YES,393.692184,0.018755
3R-4K-4T-180L-2.txt,YES,486.688755,0.017039
3R-4K-4T-180L-3.txt,NO,1067.914588,0.018411
3R-4K-4T-180L-4.txt,YES,396.216348,0.018341
3R-4K-4T-180L-5.txt,YES,453.009376,0.019495
3R-4K-4T-180L-6.txt,YES,437.782191,0.017595
3R-4K-4T-180L-7.txt,YES,456.883750,0.016279
3R-4K-4T-180L-8.txt,YES,484.449941,0.016981
3R-4K-4T-180L-9.txt,YES,473.909890,0.020148
3R-4K-4T-180M-0.txt,YES,238.721930,0.016859
3R-4K-4T-180M-1.txt,YES,331.196155,0.018847
3R-4K-4T-180M-2.txt,YES,316.396899,0.017241
3R-4K-4T-180M-3.txt,YES,337.824194,0.019024
3R-4K-4T-180M-4.txt,YES,349.560490,0.018799
3R-4K-4T-180M-5.txt,YES,425.713677,0.017105
3R-4K-4T-180M-6.txt,YES,400.918681,0.018960
3R-4K-4T-180M-7.txt,YES,309.297991,0.018616
3R-4K-4T-180M-8.txt,YES,393.494063,0.016582
3R-4K-4T-180M-9.txt,YES,487.720135,0.019444
3R-4K-4T-180S-0.txt,YES,257.098776,0.016779
3R-4K-4T-180S-1.txt,YES,222.201272,0.015955
3R-4K-4T-180S-2.txt,YES,250.259890,0.022565
3R-4K-4T-180S-3.txt,YES,237.995353,0.018173
3R-4K-4T-180S-4.txt,YES,284.675380,0.018880
3R-4K-4T-180S-5.txt,YES,290.757751,0.018808
3R-4K-4T-180S-6.txt,YES,235.896551,0.016159
3R-4K-4T-180S-7.txt,YES,243.252787,0.017463
3R-4K-4T-180S-8.txt,YES,341.975859,0.014542
3R-4K-4T-180S-9.txt,YES,283.096599,0.015266
3R-4K-4T-240L-0.txt,YES,365.749669,0.017848
3R-4K-4T-240L-1.txt,YES,366.787468,0.018484
3R-4K-4T-240L-2.txt,YES,450.212214,0.018150
3R-4K-4T-240L-3.txt,YES,423.335610,0.018053
3R-4K-4T-240L-4.txt,YES,375.040865,0.018726
3R-4K-4T-240L-5.txt,YES,351.636722,0.018594
3R-4K-4T-240L-6.txt,YES,437.782191,0.015336
3R-4K-4T-240L-7.txt,YES,456.883750,0.017139
3R-4K-4T-240L-8.txt,YES,362.907848,0.017469
3R-4K-4T-240L-9.txt,YES,467.013437,0.018127
3R-4K-4T-240M-0.txt,YES,180.120066,0.016069
3R-4K-4T-240M-1.txt,YES,309.829174,0.021195
3R-4K-4T-240M-2.txt,YES,279.110684,0.016396
3R-4K-4T-240M-3.txt,YES,337.824194,0.017281
3R-4K-4T-240M-4.txt,YES,288.914624,0.017128
3R-4K-4T-240M-5.txt,YES,298.067815,0.015174
3R-4K-4T-240M-6.txt,YES,371.220441,0.018169
3R-4K-4T-240M-7.txt,YES,309.297991,0.017802
3R-4K-4T-240M-8.txt,YES,344.584545,0.020667
3R-4K-4T-240M-9.txt,YES,407.990876,0.017839
3R-4K-4T-240S-0.txt,YES,257.098776,0.016054
3R-4K-4T-240S-1.txt,YES,222.201272,0.016672
3R-4K-4T-240S-2.txt,YES,209.427417,0.018215
3R-4K-4T-240S-3.txt,YES,237.995353,0.017540
3R-4K-4T-240S-4.txt,YES,284.675380,0.020069
3R-4K-4T-240S-5.txt,YES,290.180158,0.017072
3R-4K-4T-240S-6.txt,YES,235.896551,0.018929
3R-4K-4T-240S-7.txt,YES,243.252787,0.014846
3R-4K-4T-240S-8.txt,YES,268.269096,0.014928
3R-4K-4T-240S-9.txt,YES,283.096599,0.018975
3R-4K-4T-300L-0.txt,YES,365.749669,0.020205
3R-4K-4T-300L-1.txt,YES,366.787468,0.018589
3R-4K-4T-300L-2.txt,YES,450.212214,0.019547
3R-4K-4T-300L-3.txt,YES,423.335610,0.019201
3R-4K-4T-300L-4.txt,YES,375.040865,0.018145
3R-4K-4T-300L-5.txt,YES,329.151054,0.021036
