Instance,Feasible,Objective,Time_Sec
PDPT-R15-K2-T1-Q100-1.txt,YES,1031.721404,0.584978
PDPT-R15-K2-T1-Q100-2.txt,YES,1075.413833,0.750712
PDPT-R15-K2-T1-Q100-3.txt,YES,933.067423,0.769664
PDPT-R15-K2-T1-Q100-4.txt,YES,806.859431,1.005659
PDPT-R15-K2-T1-Q100-5.txt,YES,909.418718,0.540477
PDPT-R15-K2-T1-Q100-6.txt,YES,824.238165,0.767722
PDPT-R15-K2-T1-Q100-7.txt,YES,884.411020,0.677449
PDPT-R15-K2-T1-Q100-8.txt,YES,1024.599238,0.781746
PDPT-R15-K2-T1-Q100-9.txt,YES,772.374416,0.754050
PDPT-R15-K2-T2-Q100-0.txt,YES,891.361058,0.592510
PDPT-R15-K2-T2-Q100-1.txt,YES,954.671070,0.552797
PDPT-R15-K2-T2-Q100-2.txt,YES,1104.092448,0.996606
PDPT-R15-K2-T2-Q100-3.txt,YES,990.553611,1.146553
PDPT-R15-K2-T2-Q100-4.txt,YES,662.914230,1.011546
PDPT-R15-K2-T2-Q100-5.txt,YES,1003.447937,1.191919
PDPT-R15-K2-T2-Q100-6.txt,YES,1038.577172,0.901887
PDPT-R15-K2-T2-Q100-7.txt,YES,897.202126,0.977724
PDPT-R15-K2-T2-Q100-8.txt,YES,937.675379,0.891744
PDPT-R15-K2-T2-Q100-9.txt,YES,800.772265,0.659995
PDPT-R15-K3-T3-Q100-0.txt,YES,904.144603,0.722985
PDPT-R15-K3-T3-Q100-1.txt,YES,937.361875,1.219960
PDPT-R15-K3-T3-Q100-2.txt,YES,837.621699,1.661211
PDPT-R15-K3-T3-Q100-3.txt,YES,1070.109820,0.570749
PDPT-R15-K3-T3-Q100-4.txt,YES,1170.396328,1.019683
PDPT-R15-K3-T3-Q100-5.txt,YES,966.153713,1.218739
PDPT-R15-K3-T3-Q100-6.txt,YES,960.894081,1.640929
PDPT-R15-K3-T3-Q100-7.txt,YES,908.293885,1.903575
PDPT-R15-K3-T3-Q100-8.txt,YES,878.228044,0.889859
PDPT-R15-K3-T3-Q100-9.txt,YES,920.834714,1.629478
PDPT-R20-K2-T1-Q100-0.txt,YES,973.378465,2.481290
PDPT-R20-K2-T1-Q100-1.txt,YES,1343.232258,2.662509
PDPT-R20-K2-T1-Q100-2.txt,YES,1025.176991,2.295151
PDPT-R20-K2-T1-Q100-3.txt,YES,956.911081,2.930822
PDPT-R20-K2-T1-Q100-4.txt,YES,1407.440346,4.951520
PDPT-R20-K2-T1-Q100-5.txt,YES,1163.366073,3.323218
PDPT-R20-K2-T1-Q100-6.txt,YES,1262.883367,2.614305
PDPT-R20-K2-T1-Q100-7.txt,YES,1202.332160,3.270408
PDPT-R20-K2-T1-Q100-8.txt,YES,1387.083303,4.161113
PDPT-R20-K2-T1-Q100-9.txt,YES,990.257500,2.552607
PDPT-R20-K2-T2-Q100-0.txt,YES,1149.441323,5.131886
PDPT-R20-K2-T2-Q100-1.txt,YES,1358.372435,3.553342
PDPT-R20-K2-T2-Q100-2.txt,YES,1175.972377,4.091627
PDPT-R20-K2-T2-Q100-3.txt,YES,985.214100,3.939634
PDPT-R20-K2-T2-Q100-4.txt,YES,1367.975898,4.079571
PDPT-R20-K2-T2-Q100-5.txt,YES,1103.447431,2.666997
PDPT-R20-K2-T2-Q100-6.txt,YES,998.607404,4.296438
PDPT-R20-K2-T2-Q100-7.txt,YES,1118.071055,5.295495
PDPT-R20-K2-T2-Q100-8.txt,YES,1145.567043,3.982594
PDPT-R20-K2-T2-Q100-9.txt,YES,1006.467654,2.432692
PDPT-R20-K3-T3-Q100-0.txt,YES,1211.390410,2.897183
PDPT-R20-K3-T3-Q100-1.txt,YES,1000.335907,5.575018
PDPT-R20-K3-T3-Q100-2.txt,YES,1071.650413,4.396945
PDPT-R20-K3-T3-Q100-3.txt,YES,1090.468375,5.324011
PDPT-R20-K3-T3-Q100-4.txt,YES,1385.757754,4.437186
PDPT-R20-K3-T3-Q100-5.txt,YES,1033.781277,2.718878
PDPT-R20-K3-T3-Q100-6.txt,YES,1042.533060,2.567792
PDPT-R20-K3-T3-Q100-7.txt,YES,1181.077739,3.766478
PDPT-R20-K3-T3-Q100-8.txt,YES,1149.894961,3.917157
PDPT-R20-K3-T3-Q100-9.txt,YES,1078.006201,2.643174
PDPT-R25-K2-T1-Q100-0.txt,YES,1482.660376,7.373608
PDPT-R25-K2-T1-Q100-1.txt,YES,1441.074354,10.259113
PDPT-R25-K2-T1-Q100-2.txt,YES,939.572439,13.556536
PDPT-R25-K2-T1-Q100-3.txt,YES,1556.540084,6.835448
PDPT-R25-K2-T1-Q100-4.txt,YES,1139.102011,8.999854
PDPT-R25-K2-T1-Q100-5.txt,YES,1580.169311,10.719431
PDPT-R25-K2-T1-Q100-6.txt,YES,1330.780292,6.446504
PDPT-R25-K2-T1-Q100-7.txt,YES,1089.887190,9.155650
PDPT-R25-K2-T1-Q100-8.txt,YES,1550.443439,11.713606
PDPT-R25-K2-T1-Q100-9.txt,YES,1333.194012,10.724758
PDPT-R25-K2-T2-Q100-0.txt,YES,1250.245627,10.086960
PDPT-R25-K2-T2-Q100-1.txt,YES,1309.987436,11.995334
PDPT-R25-K2-T2-Q100-2.txt,YES,1455.342331,9.238775
PDPT-R25-K2-T2-Q100-3.txt,YES,1390.018626,13.113145
PDPT-R25-K2-T2-Q100-4.txt,YES,1123.291144,14.222420
PDPT-R25-K2-T2-Q100-5.txt,YES,1380.277872,11.418005
PDPT-R25-K2-T2-Q100-6.txt,YES,1219.185878,10.088810
PDPT-R25-K2-T2-Q100-7.txt,YES,1396.447966,24.270527
PDPT-R25-K2-T2-Q100-8.txt,YES,1367.583945,6.392192
PDPT-R25-K2-T2-Q100-9.txt,YES,1473.916207,12.959116
PDPT-R25-K3-T3-Q100-0.txt,YES,1343.790669,7.059007
PDPT-R25-K3-T3-Q100-1.txt,YES,1336.034172,9.508556
PDPT-R25-K3-T3-Q100-2.txt,YES,1340.502317,11.378476
PDPT-R25-K3-T3-Q100-3.txt,YES,1571.906466,10.693402
PDPT-R25-K3-T3-Q100-4.txt,YES,1215.612454,10.579705
PDPT-R25-K3-T3-Q100-5.txt,YES,1222.008122,12.323998
PDPT-R25-K3-T3-Q100-6.txt,YES,1343.679858,7.086424
PDPT-R25-K3-T3-Q100-7.txt,YES,1547.123890,9.224570
PDPT-R25-K3-T3-Q100-8.txt,YES,1356.926025,12.659517
PDPT-R25-K3-T3-Q100-9.txt,YES,1339.571470,14.235099
PDPT-R30-K2-T1-Q100-0.txt,YES,1589.012180,27.069498
PDPT-R30-K2-T1-Q100-1.txt,YES,1530.877385,21.481218
PDPT-R30-K2-T1-Q100-2.txt,YES,1913.425016,34.560712
PDPT-R30-K2-T1-Q100-3.txt,YES,1589.051732,26.859973
PDPT-R30-K2-T1-Q100-4.txt,YES,1577.013142,29.864572
PDPT-R30-K2-T1-Q100-5.txt,YES,1641.857049,30.132261
PDPT-R30-K2-T1-Q100-6.txt,YES,1877.033083,18.587064
PDPT-R30-K2-T1-Q100-7.txt,YES,1522.746747,46.438356
PDPT-R30-K2-T1-Q100-8.txt,YES,1512.358819,15.931051
PDPT-R30-K2-T1-Q100-9.txt,YES,1494.562190,13.529845
PDPT-R30-K2-T2-Q100-0.txt,YES,1668.714892,29.274344
PDPT-R30-K2-T2-Q100-1.txt,YES,1280.594600,29.897822
PDPT-R30-K2-T2-Q100-2.txt,YES,1620.875370,36.059924
PDPT-R30-K2-T2-Q100-3.txt,YES,1359.774970,20.256224
PDPT-R30-K2-T2-Q100-4.txt,YES,1517.724699,33.636811
PDPT-R30-K2-T2-Q100-5.txt,YES,1469.877269,32.849555
PDPT-R30-K2-T2-Q100-6.txt,YES,1601.845379,31.061599
PDPT-R30-K2-T2-Q100-7.txt,YES,1632.411041,23.650519
PDPT-R30-K2-T2-Q100-8.txt,YES,1413.543850,26.282543
PDPT-R30-K2-T2-Q100-9.txt,YES,1405.279703,46.530822
PDPT-R30-K3-T3-Q100-0.txt,YES,1509.999154,30.196243
PDPT-R30-K3-T3-Q100-1.txt,YES,1284.063770,37.420609
PDPT-R30-K3-T3-Q100-2.txt,YES,1581.598560,30.281206
PDPT-R30-K3-T3-Q100-3.txt,YES,1501.180569,41.399059
PDPT-R30-K3-T3-Q100-4.txt,YES,2040.183005,28.223472
PDPT-R30-K3-T3-Q100-5.txt,YES,1766.759389,28.836549
PDPT-R30-K3-T3-Q100-6.txt,YES,1666.946133,49.480993
PDPT-R30-K3-T3-Q100-7.txt,YES,1304.592933,55.801756
PDPT-R30-K3-T3-Q100-8.txt,YES,1516.301920,32.415472
PDPT-R30-K3-T3-Q100-9.txt,YES,1545.212068,33.459871
PDPT-R5-K2-T1-0.txt,YES,453.459803,0.021093
PDPT-R5-K2-T1-1.txt,YES,578.001961,0.020764
PDPT-R5-K2-T1-2.txt,YES,379.813405,0.019838
PDPT-R5-K2-T1-3.txt,YES,447.549431,0.024927
PDPT-R5-K2-T1-4.txt,YES,536.862815,0.023382
PDPT-R5-K2-T1-5.txt,YES,571.296227,0.020141
PDPT-R5-K2-T1-6.txt,YES,398.171628,0.022224
PDPT-R5-K2-T1-7.txt,YES,302.459270,0.021037
PDPT-R5-K2-T1-8.txt,YES,473.075117,0.020696
PDPT-R5-K2-T1-9.txt,YES,540.295052,0.021495
PDPT-R5-K4-T1-0.txt,YES,453.575157,0.028982
PDPT-R5-K4-T1-1.txt,YES,547.576213,0.027519
PDPT-R5-K4-T1-2.txt,YES,450.740819,0.022082
PDPT-R5-K4-T1-3.txt,YES,436.013752,0.025567
PDPT-R5-K4-T1-4.txt,YES,369.207802,0.024286
PDPT-R5-K4-T1-5.txt,YES,581.241620,0.022813
PDPT-R5-K4-T1-6.txt,YES,493.792903,0.024081
PDPT-R5-K4-T1-7.txt,YES,434.675015,0.020548
PDPT-R5-K4-T1-8.txt,YES,514.098225,0.027319
PDPT-R5-K4-T1-9.txt,YES,429.170077,0.023828
PDPT-R5-K6-T1-0.txt,YES,673.723969,0.030277
PDPT-R5-K6-T1-1.txt,YES,532.380621,0.031690
PDPT-R5-K6-T1-2.txt,YES,564.978922,0.023669
PDPT-R5-K6-T1-3.txt,YES,529.590041,0.025294
PDPT-R5-K6-T1-4.txt,YES,661.050648,0.026007
PDPT-R5-K6-T1-5.txt,YES,641.562748,0.027360
PDPT-R5-K6-T1-6.txt,YES,609.413734,0.029998
PDPT-R5-K6-T1-7.txt,YES,513.648410,0.025833
PDPT-R5-K6-T1-8.txt,YES,540.892602,0.023629
PDPT-R5-K6-T1-9.txt,YES,640.063266,0.032540
PDPT-R5-K8-T1-0.txt,YES,581.577875,0.028448
PDPT-R5-K8-T1-1.txt,YES,660.291540,0.033184
PDPT-R5-K8-T1-2.txt,YES,713.819724,0.025834
PDPT-R5-K8-T1-3.txt,YES,642.268375,0.028240
PDPT-R5-K8-T1-4.txt,YES,516.724911,0.032622
PDPT-R5-K8-T1-5.txt,YES,769.903456,0.035510
PDPT-R5-K8-T1-6.txt,YES,687.679835,0.034005
PDPT-R5-K8-T1-7.txt,YES,616.867004,0.030414
PDPT-R5-K8-T1-8.txt,YES,723.928109,0.032141
PDPT-R5-K8-T1-9.txt,YES,757.529890,0.032058
PDPT-R5-K10-T1-0.txt,YES,806.909986,0.048644
PDPT-R5-K10-T1-1.txt,YES,737.062884,0.043153
PDPT-R5-K10-T1-2.txt,YES,767.223790,0.036479
PDPT-R5-K10-T1-3.txt,YES,806.227292,0.038917
PDPT-R5-K10-T1-4.txt,YES,750.635629,0.034792
PDPT-R5-K10-T1-5.txt,YES,745.231433,0.033596
PDPT-R5-K10-T1-6.txt,YES,725.843428,0.044572
PDPT-R5-K10-T1-7.txt,YES,692.711907,0.034114
PDPT-R5-K10-T1-8.txt,YES,767.236897,0.037350
PDPT-R5-K10-T1-9.txt,YES,640.615124,0.034877
PDPT-R5-K12-T1-0.txt,YES,842.188244,0.050823
PDPT-R5-K12-T1-1.txt,YES,661.551039,0.045107
PDPT-R5-K12-T1-2.txt,YES,798.763194,0.040957
PDPT-R5-K12-T1-3.txt,YES,886.554841,0.050944
PDPT-R5-K12-T1-4.txt,YES,822.194178,0.036985
PDPT-R5-K12-T1-5.txt,YES,948.618948,0.040762
PDPT-R5-K12-T1-6.txt,YES,815.163908,0.042536
PDPT-R5-K12-T1-7.txt,YES,791.978563,0.038793
PDPT-R5-K12-T1-8.txt,YES,786.949189,0.036362
PDPT-R5-K12-T1-9.txt,YES,968.153378,0.046709
PDPT-R5-K14-T1-0.txt,YES,1013.340467,0.065907
PDPT-R5-K14-T1-1.txt,YES,882.923848,0.046810
PDPT-R5-K14-T1-2.txt,YES,896.124044,0.066031
PDPT-R5-K14-T1-3.txt,YES,826.715699,0.043618
PDPT-R5-K14-T1-4.txt,YES,922.696457,0.049834
PDPT-R5-K14-T1-5.txt,YES,1131.944241,0.065196
PDPT-R5-K14-T1-6.txt,YES,723.763171,0.047830
PDPT-R5-K14-T1-7.txt,YES,910.247572,0.052330
PDPT-R5-K14-T1-8.txt,YES,1022.686852,0.045008
PDPT-R5-K14-T1-9.txt,YES,738.863491,0.045329
PDPT-R5-K16-T1-0.txt,YES,1004.591297,0.040743
PDPT-R5-K16-T1-1.txt,YES,1137.850001,0.057975
PDPT-R5-K16-T1-2.txt,YES,1131.416882,0.063857
PDPT-R5-K16-T1-3.txt,YES,1017.321589,0.052364
PDPT-R5-K16-T1-4.txt,YES,1060.940993,0.060651
PDPT-R5-K16-T1-5.txt,YES,964.487384,0.041097
PDPT-R5-K16-T1-6.txt,YES,969.325220,0.061516
PDPT-R5-K16-T1-7.txt,YES,1091.187759,0.049300
PDPT-R5-K16-T1-8.txt,YES,1104.691340,0.065745
PDPT-R5-K16-T1-9.txt,YES,1073.335476,0.050766
PDPT-R5-K18-T1-0.txt,YES,1111.288533,0.065288
PDPT-R5-K18-T1-1.txt,YES,1070.766182,0.048916
PDPT-R5-K18-T1-2.txt,YES,1143.194575,0.057242
PDPT-R5-K18-T1-3.txt,YES,1064.144179,0.055914
PDPT-R5-K18-T1-4.txt,YES,1054.607516,0.043432
PDPT-R5-K18-T1-5.txt,YES,1190.627218,0.064237
PDPT-R5-K18-T1-6.txt,YES,1180.286893,0.071611
PDPT-R5-K18-T1-7.txt,YES,1051.791897,0.066473
PDPT-R5-K18-T1-8.txt,YES,1179.729040,0.060381
PDPT-R5-K18-T1-9.txt,YES,1181.454588,0.060141
PDPT-R5-K20-T1-0.txt,YES,1214.714701,0.053327
PDPT-R5-K20-T1-1.txt,YES,1255.481742,0.060685
PDPT-R5-K20-T1-2.txt,YES,1190.167266,0.089769
PDPT-R5-K20-T1-3.txt,YES,1086.917025,0.084859
PDPT-R5-K20-T1-4.txt,YES,1148.434804,0.080573
PDPT-R5-K20-T1-5.txt,YES,1140.362499,0.113515
PDPT-R5-K20-T1-6.txt,YES,1301.605416,0.073657
PDPT-R5-K20-T1-7.txt,YES,1094.098426,0.085221
PDPT-R5-K20-T1-8.txt,YES,1488.523743,0.070555
PDPT-R5-K20-T1-9.txt,YES,969.902070,0.070474
3R-4K-4T-180L-0.txt,YES,459.155865,0.018141
3R-4K-4T-180L-1.txt,YES,393.692184,0.018184
3R-4K-4T-180L-2.txt,YES,486.688755,0.018377
3R-4K-4T-180L-3.txt,NO,1067.914588,0.016790
3R-4K-4T-180L-4.txt,YES,396.216348,0.020395
3R-4K-4T-180L-5.txt,YES,453.009376,0.020257
3R-4K-4T-180L-6.txt,YES,437.782191,0.018551
3R-4K-4T-180L-7.txt,YES,456.883750,0.016893
3R-4K-4T-180L-8.txt,YES,484.449941,0.019697
3R-4K-4T-180L-9.txt,YES,473.909890,0.017937
3R-4K-4T-180M-0.txt,YES,238.721930,0.016510
3R-4K-4T-180M-1.txt,YES,331.196155,0.021468
3R-4K-4T-180M-2.txt,YES,316.396899,0.016553
3R-4K-4T-180M-3.txt,YES,337.824194,0.016928
3R-4K-4T-180M-4.txt,YES,349.560490,0.017820
3R-4K-4T-180M-5.txt,YES,425.713677,0.016063
3R-4K-4T-180M-6.txt,YES,400.918681,0.018608
3R-4K-4T-180M-7.txt,YES,309.297991,0.019768
3R-4K-4T-180M-8.txt,YES,393.494063,0.020705
3R-4K-4T-180M-9.txt,YES,487.720135,0.021574
3R-4K-4T-180S-0.txt,YES,257.098776,0.018623
3R-4K-4T-180S-1.txt,YES,222.201272,0.017501
3R-4K-4T-180S-2.txt,YES,250.259890,0.020778
3R-4K-4T-180S-3.txt,YES,237.995353,0.018126
3R-4K-4T-180S-4.txt,YES,284.675380,0.018554
3R-4K-4T-180S-5.txt,YES,290.757751,0.016048
3R-4K-4T-180S-6.txt,YES,235.896551,0.016975
3R-4K-4T-180S-7.txt,YES,243.252787,0.019053
3R-4K-4T-180S-8.txt,YES,341.975859,0.016905
3R-4K-4T-180S-9.txt,YES,283.096599,0.017922
3R-4K-4T-240L-0.txt,YES,403.467323,0.018374
3R-4K-4T-240L-1.txt,YES,366.787468,0.018976
3R-4K-4T-240L-2.txt,YES,450.212214,0.018969
3R-4K-4T-240L-3.txt,YES,423.335610,0.018079
3R-4K-4T-240L-4.txt,YES,375.040865,0.021162
3R-4K-4T-240L-5.txt,YES,351.636722,0.017757
3R-4K-4T-240L-6.txt,YES,437.782191,0.017496
3R-4K-4T-240L-7.txt,YES,456.883750,0.015440
3R-4K-4T-240L-8.txt,YES,362.907848,0.017166
3R-4K-4T-240L-9.txt,YES,467.013437,0.019813
3R-4K-4T-240M-0.txt,YES,180.120066,0.018187
3R-4K-4T-240M-1.txt,YES,309.829174,0.019004
3R-4K-4T-240M-2.txt,YES,279.110684,0.017759
3R-4K-4T-240M-3.txt,YES,337.824194,0.016067
3R-4K-4T-240M-4.txt,YES,288.914624,0.017476
3R-4K-4T-240M-5.txt,YES,298.067815,0.016570
3R-4K-4T-240M-6.txt,YES,371.220441,0.018197
3R-4K-4T-240M-7.txt,YES,309.297991,0.018527
3R-4K-4T-240M-8.txt,YES,344.584545,0.017068
3R-4K-4T-240M-9.txt,YES,407.990876,0.015971
3R-4K-4T-240S-0.txt,YES,257.098776,0.016569
3R-4K-4T-240S-1.txt,YES,222.201272,0.016766
3R-4K-4T-240S-2.txt,YES,209.427417,0.019450
3R-4K-4T-240S-3.txt,YES,237.995353,0.018491
3R-4K-4T-240S-4.txt,YES,284.675380,0.019877
3R-4K-4T-240S-5.txt,YES,290.180158,0.021404
3R-4K-4T-240S-6.txt,YES,235.896551,0.016940
3R-4K-4T-240S-7.txt,YES,243.252787,0.017729
3R-4K-4T-240S-8.txt,YES,268.269096,0.016247
3R-4K-4T-240S-9.txt,YES,283.096599,0.016656
3R-4K-4T-300L-0.txt,YES,365.749669,0.017768
3R-4K-4T-300L-1.txt,YES,366.787468,0.020654
3R-4K-4T-300L-2.txt,YES,450.212214,0.019028
3R-4K-4T-300L-3.txt,YES,423.335610,0.019963
3R-4K-4T-300L-4.txt,YES,375.040865,0.021030
3R-4K-4T-300L-5.txt,YES,329.151054,0.022806
