Instance,Feasible,Objective,Time_Sec
PDPT-R7-K2-T2-Q100-6.txt,YES,500.366988,0.039273
PDPT-R7-K2-T2-Q100-7.txt,YES,717.140692,0.040171
PDPT-R7-K2-T2-Q100-8.txt,YES,581.170274,0.045643
PDPT-R7-K2-T2-Q100-9.txt,YES,550.210064,0.043589
PDPT-R7-K3-T3-Q100-0.txt,YES,560.102044,0.057929
PDPT-R7-K3-T3-Q100-1.txt,YES,580.063217,0.039698
PDPT-R7-K3-T3-Q100-2.txt,YES,559.729768,0.089561
PDPT-R7-K3-T3-Q100-3.txt,YES,535.186595,0.056244
PDPT-R7-K3-T3-Q100-4.txt,YES,586.175676,0.046827
PDPT-R7-K3-T3-Q100-5.txt,YES,508.908402,0.040935
PDPT-R7-K3-T3-Q100-6.txt,YES,520.087674,0.047437
PDPT-R7-K3-T3-Q100-7.txt,YES,713.191173,0.041306
PDPT-R7-K3-T3-Q100-8.txt,YES,574.395506,0.059712
PDPT-R7-K3-T3-Q100-9.txt,YES,510.667750,0.049882
PDPT-R10-K2-T1-Q100-0.txt,YES,649.356737,0.146803
PDPT-R10-K2-T1-Q100-1.txt,YES,716.399793,0.167146
PDPT-R10-K2-T1-Q100-2.txt,YES,660.258595,0.116833
PDPT-R10-K2-T1-Q100-3.txt,YES,679.832609,0.122658
PDPT-R10-K2-T1-Q100-4.txt,YES,821.164957,0.112981
PDPT-R10-K2-T1-Q100-5.txt,YES,653.011485,0.108797
PDPT-R10-K2-T1-Q100-6.txt,YES,782.911339,0.171809
PDPT-R10-K2-T1-Q100-7.txt,YES,765.550701,0.144457
PDPT-R10-K2-T1-Q100-8.txt,YES,619.034935,0.096016
PDPT-R10-K2-T1-Q100-9.txt,YES,831.857463,0.111988
PDPT-R10-K2-T2-Q100-0.txt,YES,799.655769,0.266586
PDPT-R10-K2-T2-Q100-1.txt,YES,799.679605,0.168190
PDPT-R10-K2-T2-Q100-2.txt,YES,753.834885,0.117322
PDPT-R10-K2-T2-Q100-3.txt,YES,677.079743,0.123388
PDPT-R10-K2-T2-Q100-4.txt,YES,675.451835,0.144492
PDPT-R10-K2-T2-Q100-5.txt,YES,614.269394,0.113967
PDPT-R10-K2-T2-Q100-6.txt,YES,627.973041,0.135566
PDPT-R10-K2-T2-Q100-7.txt,YES,655.334251,0.114756
PDPT-R10-K2-T2-Q100-8.txt,YES,708.097287,0.111473
PDPT-R10-K2-T2-Q100-9.txt,YES,722.763658,0.137640
PDPT-R10-K3-T3-Q100-0.txt,YES,665.415656,0.115985
PDPT-R10-K3-T3-Q100-1.txt,YES,665.316506,0.164958
PDPT-R10-K3-T3-Q100-2.txt,YES,667.098141,0.213646
PDPT-R10-K3-T3-Q100-3.txt,YES,686.698650,0.182281
PDPT-R10-K3-T3-Q100-4.txt,YES,690.201550,0.151792
PDPT-R10-K3-T3-Q100-5.txt,YES,783.937977,0.187781
PDPT-R10-K3-T3-Q100-6.txt,YES,662.783646,0.180475
PDPT-R10-K3-T3-Q100-7.txt,YES,671.414089,0.173075
PDPT-R10-K3-T3-Q100-8.txt,YES,764.943049,0.164248
PDPT-R10-K3-T3-Q100-9.txt,YES,615.335728,0.168364
PDPT-R12-K2-T1-Q100-0.txt,YES,653.096049,0.292719
PDPT-R12-K2-T1-Q100-1.txt,YES,718.524639,0.224804
PDPT-R12-K2-T1-Q100-2.txt,YES,863.269192,0.285783
PDPT-R12-K2-T1-Q100-3.txt,YES,684.586248,0.235052
PDPT-R12-K2-T1-Q100-4.txt,YES,815.493051,0.246303
PDPT-R12-K2-T1-Q100-5.txt,YES,708.073740,0.290803
PDPT-R12-K2-T1-Q100-6.txt,YES,780.579116,0.171745
PDPT-R12-K2-T1-Q100-7.txt,YES,690.092913,0.216832
PDPT-R12-K2-T1-Q100-8.txt,YES,767.335725,0.185617
PDPT-R12-K2-T1-Q100-9.txt,YES,610.224026,0.231910
PDPT-R12-K2-T2-Q100-0.txt,YES,802.564026,0.314569
PDPT-R12-K2-T2-Q100-1.txt,YES,858.450416,0.254052
PDPT-R12-K2-T2-Q100-2.txt,YES,626.110289,0.296203
PDPT-R12-K2-T2-Q100-3.txt,YES,1125.511472,0.354637
PDPT-R12-K2-T2-Q100-4.txt,YES,595.989860,0.395587
PDPT-R12-K2-T2-Q100-5.txt,YES,688.883837,0.343333
PDPT-R12-K2-T2-Q100-6.txt,YES,679.542467,0.222216
PDPT-R12-K2-T2-Q100-7.txt,YES,826.127235,0.333929
PDPT-R12-K2-T2-Q100-8.txt,YES,710.962475,0.201918
PDPT-R12-K2-T2-Q100-9.txt,YES,670.832599,0.214194
PDPT-R12-K3-T3-Q100-0.txt,YES,727.746398,0.412514
PDPT-R12-K3-T3-Q100-1.txt,YES,888.172357,0.450108
PDPT-R12-K3-T3-Q100-2.txt,YES,932.847830,0.361242
PDPT-R12-K3-T3-Q100-3.txt,YES,827.734415,0.365917
PDPT-R12-K3-T3-Q100-4.txt,YES,722.565184,0.647651
PDPT-R12-K3-T3-Q100-5.txt,YES,883.575059,0.463235
PDPT-R12-K3-T3-Q100-6.txt,YES,778.261985,0.212297
PDPT-R12-K3-T3-Q100-7.txt,YES,949.223205,0.597435
PDPT-R12-K3-T3-Q100-8.txt,YES,753.384460,0.643791
PDPT-R12-K3-T3-Q100-9.txt,YES,681.412384,0.272661
PDPT-R15-K2-T1-Q100-0.txt,YES,1115.026294,0.508635
PDPT-R15-K2-T1-Q100-1.txt,YES,1031.721404,0.693631
PDPT-R15-K2-T1-Q100-2.txt,YES,1076.368822,0.672617
PDPT-R15-K2-T1-Q100-3.txt,YES,933.067423,0.917148
PDPT-R15-K2-T1-Q100-4.txt,YES,841.964650,0.815397
PDPT-R15-K2-T1-Q100-5.txt,YES,897.174506,0.708760
PDPT-R15-K2-T1-Q100-6.txt,YES,825.207149,0.771751
PDPT-R15-K2-T1-Q100-7.txt,YES,884.411020,0.608490
PDPT-R15-K2-T1-Q100-8.txt,YES,1029.479823,1.067494
PDPT-R15-K2-T1-Q100-9.txt,YES,786.587724,0.653063
PDPT-R15-K2-T2-Q100-0.txt,YES,891.361058,0.597578
PDPT-R15-K2-T2-Q100-1.txt,YES,950.852926,0.728523
PDPT-R15-K2-T2-Q100-2.txt,YES,1108.842970,0.927145
PDPT-R15-K2-T2-Q100-3.txt,YES,1001.013421,0.808833
PDPT-R15-K2-T2-Q100-4.txt,YES,662.914230,0.813178
PDPT-R15-K2-T2-Q100-5.txt,YES,1003.447937,0.941177
PDPT-R15-K2-T2-Q100-6.txt,YES,1046.482925,0.824340
PDPT-R15-K2-T2-Q100-7.txt,YES,898.622815,1.240384
PDPT-R15-K2-T2-Q100-8.txt,YES,937.017997,0.771549
PDPT-R15-K2-T2-Q100-9.txt,YES,800.772265,0.752334
PDPT-R15-K3-T3-Q100-0.txt,YES,897.244791,1.333466
PDPT-R15-K3-T3-Q100-1.txt,YES,943.794048,0.646791
PDPT-R15-K3-T3-Q100-2.txt,YES,834.608718,1.607015
PDPT-R15-K3-T3-Q100-3.txt,YES,1070.109820,0.665440
PDPT-R15-K3-T3-Q100-4.txt,YES,1170.396328,1.268394
PDPT-R15-K3-T3-Q100-5.txt,YES,966.153713,1.020809
PDPT-R15-K3-T3-Q100-6.txt,YES,964.921494,0.777831
PDPT-R15-K3-T3-Q100-7.txt,YES,894.511833,2.315035
PDPT-R15-K3-T3-Q100-8.txt,YES,878.228044,0.920381
PDPT-R15-K3-T3-Q100-9.txt,YES,918.493565,1.878508
PDPT-R20-K2-T1-Q100-0.txt,YES,973.378465,2.391807
PDPT-R20-K2-T1-Q100-1.txt,YES,1295.125715,5.244854
PDPT-R20-K2-T1-Q100-2.txt,YES,1013.416918,5.112958
PDPT-R20-K2-T1-Q100-3.txt,YES,945.956631,3.306515
PDPT-R20-K2-T1-Q100-4.txt,YES,1405.084337,4.266466
PDPT-R20-K2-T1-Q100-5.txt,YES,1168.685987,1.941135
PDPT-R20-K2-T1-Q100-6.txt,YES,1270.124244,4.553009
PDPT-R20-K2-T1-Q100-7.txt,YES,1190.692724,2.841255
PDPT-R20-K2-T1-Q100-8.txt,YES,1376.990841,5.351083
PDPT-R20-K2-T1-Q100-9.txt,YES,990.872952,3.037885
PDPT-R20-K2-T2-Q100-0.txt,YES,1161.335559,5.737987
PDPT-R20-K2-T2-Q100-1.txt,YES,1369.420609,2.631932
PDPT-R20-K2-T2-Q100-2.txt,YES,1176.979458,3.389048
PDPT-R20-K2-T2-Q100-3.txt,YES,988.816897,4.338242
PDPT-R20-K2-T2-Q100-4.txt,YES,1367.907541,3.579886
PDPT-R20-K2-T2-Q100-5.txt,YES,1098.090200,3.415008
PDPT-R20-K2-T2-Q100-6.txt,YES,988.281645,3.631450
PDPT-R20-K2-T2-Q100-7.txt,YES,1106.811001,5.092193
PDPT-R20-K2-T2-Q100-8.txt,YES,1146.533566,4.671110
PDPT-R20-K2-T2-Q100-9.txt,YES,999.212179,4.089838
PDPT-R20-K3-T3-Q100-0.txt,YES,1208.797637,3.238591
PDPT-R20-K3-T3-Q100-1.txt,YES,1023.124041,4.447239
PDPT-R20-K3-T3-Q100-2.txt,YES,1073.262636,3.938714
PDPT-R20-K3-T3-Q100-3.txt,YES,1092.260350,4.033403
PDPT-R20-K3-T3-Q100-4.txt,YES,1378.351266,2.562590
PDPT-R20-K3-T3-Q100-5.txt,YES,1028.115278,3.833621
PDPT-R20-K3-T3-Q100-6.txt,YES,1042.533060,5.238924
PDPT-R20-K3-T3-Q100-7.txt,YES,1181.309038,2.661780
PDPT-R20-K3-T3-Q100-8.txt,YES,1145.841725,6.914807
PDPT-R20-K3-T3-Q100-9.txt,YES,1069.450011,2.529367
PDPT-R25-K2-T1-Q100-0.txt,YES,1476.400977,8.555717
PDPT-R25-K2-T1-Q100-1.txt,YES,1405.579617,11.081436
PDPT-R25-K2-T1-Q100-2.txt,YES,921.731882,12.437879
PDPT-R25-K2-T1-Q100-3.txt,YES,1555.407064,5.855851
PDPT-R25-K2-T1-Q100-4.txt,YES,1149.602569,14.500711
PDPT-R25-K2-T1-Q100-5.txt,YES,1581.304510,9.368717
PDPT-R25-K2-T1-Q100-6.txt,YES,1326.627194,8.547213
PDPT-R25-K2-T1-Q100-7.txt,YES,1099.179963,5.713201
PDPT-R25-K2-T1-Q100-8.txt,YES,1568.919509,6.874456
PDPT-R25-K2-T1-Q100-9.txt,YES,1350.959406,7.990921
PDPT-R25-K2-T2-Q100-0.txt,YES,1226.926280,15.597400
PDPT-R25-K2-T2-Q100-1.txt,YES,1307.885066,11.628222
PDPT-R25-K2-T2-Q100-2.txt,YES,1447.965055,9.185206
PDPT-R25-K2-T2-Q100-3.txt,YES,1394.834645,7.705167
PDPT-R25-K2-T2-Q100-4.txt,YES,1122.210540,13.076602
PDPT-R25-K2-T2-Q100-5.txt,YES,1388.596844,12.273603
PDPT-R25-K2-T2-Q100-6.txt,YES,1236.077420,11.175777
PDPT-R25-K2-T2-Q100-7.txt,YES,1393.911507,17.044625
PDPT-R25-K2-T2-Q100-8.txt,YES,1359.724580,10.665431
PDPT-R25-K2-T2-Q100-9.txt,YES,1461.332602,12.620335
PDPT-R25-K3-T3-Q100-0.txt,YES,1348.367569,8.150159
PDPT-R25-K3-T3-Q100-1.txt,YES,1311.246696,14.349298
PDPT-R25-K3-T3-Q100-2.txt,YES,1328.599629,16.792996
PDPT-R25-K3-T3-Q100-3.txt,YES,1576.860548,12.547521
PDPT-R25-K3-T3-Q100-4.txt,YES,1215.038327,13.189350
PDPT-R25-K3-T3-Q100-5.txt,YES,1198.963821,17.750236
PDPT-R25-K3-T3-Q100-6.txt,YES,1338.165629,13.404084
PDPT-R25-K3-T3-Q100-7.txt,YES,1542.418190,8.899421
PDPT-R25-K3-T3-Q100-8.txt,YES,1373.880602,9.714055
PDPT-R25-K3-T3-Q100-9.txt,YES,1342.336584,11.144320
PDPT-R30-K2-T1-Q100-0.txt,YES,1586.586046,26.239739
PDPT-R30-K2-T1-Q100-1.txt,YES,1536.906559,39.283508
PDPT-R30-K2-T1-Q100-2.txt,YES,1911.565157,34.773655
PDPT-R30-K2-T1-Q100-3.txt,YES,1579.822886,26.769356
PDPT-R30-K2-T1-Q100-4.txt,YES,1549.429710,50.293965
PDPT-R30-K2-T1-Q100-5.txt,YES,1629.530579,26.473877
PDPT-R30-K2-T1-Q100-6.txt,YES,1851.467313,19.004452
PDPT-R30-K2-T1-Q100-7.txt,YES,1505.306963,21.299448
PDPT-R30-K2-T1-Q100-8.txt,YES,1517.084209,18.335078
PDPT-R30-K2-T1-Q100-9.txt,YES,1496.179990,20.893129
PDPT-R30-K2-T2-Q100-0.txt,YES,1657.359985,45.332076
PDPT-R30-K2-T2-Q100-1.txt,YES,1256.909290,43.488571
PDPT-R30-K2-T2-Q100-2.txt,YES,1625.620653,27.974446
PDPT-R30-K2-T2-Q100-3.txt,YES,1347.090429,21.006345
PDPT-R30-K2-T2-Q100-4.txt,YES,1530.748444,20.420898
PDPT-R30-K2-T2-Q100-5.txt,YES,1489.313125,22.286528
PDPT-R30-K2-T2-Q100-6.txt,YES,1587.286503,31.450956
PDPT-R30-K2-T2-Q100-7.txt,YES,1640.524864,25.428216
PDPT-R30-K2-T2-Q100-8.txt,YES,1417.636113,20.429052
PDPT-R30-K2-T2-Q100-9.txt,YES,1417.921923,33.006462
PDPT-R30-K3-T3-Q100-0.txt,YES,1535.381724,36.281808
PDPT-R30-K3-T3-Q100-1.txt,YES,1294.291862,58.544381
PDPT-R30-K3-T3-Q100-2.txt,YES,1618.787910,22.025824
PDPT-R30-K3-T3-Q100-3.txt,YES,1518.919922,29.779926
PDPT-R30-K3-T3-Q100-4.txt,YES,2020.121091,37.763510
PDPT-R30-K3-T3-Q100-5.txt,YES,1729.521109,29.023457
PDPT-R30-K3-T3-Q100-6.txt,YES,1693.984780,19.470975
PDPT-R30-K3-T3-Q100-7.txt,YES,1335.464401,28.075344
PDPT-R30-K3-T3-Q100-8.txt,YES,1517.105597,33.287962
PDPT-R30-K3-T3-Q100-9.txt,YES,1481.201184,45.573773
PDPT-R5-K2-T1-0.txt,YES,453.459803,0.025882
PDPT-R5-K2-T1-1.txt,YES,578.001961,0.020978
PDPT-R5-K2-T1-2.txt,YES,379.813405,0.020646
PDPT-R5-K2-T1-3.txt,YES,447.549431,0.026042
PDPT-R5-K2-T1-4.txt,YES,536.862815,0.021965
PDPT-R5-K2-T1-5.txt,YES,571.296227,0.018092
PDPT-R5-K2-T1-6.txt,YES,398.171628,0.021040
PDPT-R5-K2-T1-7.txt,YES,302.459270,0.020062
PDPT-R5-K2-T1-8.txt,YES,473.075117,0.018927
PDPT-R5-K2-T1-9.txt,YES,540.295052,0.023313
PDPT-R5-K4-T1-0.txt,YES,453.575157,0.029452
PDPT-R5-K4-T1-1.txt,YES,547.576213,0.030923
PDPT-R5-K4-T1-2.txt,YES,450.740819,0.024514
PDPT-R5-K4-T1-3.txt,YES,436.013752,0.024205
PDPT-R5-K4-T1-4.txt,YES,369.207802,0.023515
PDPT-R5-K4-T1-5.txt,YES,581.241620,0.019791
PDPT-R5-K4-T1-6.txt,YES,493.792903,0.021799
PDPT-R5-K4-T1-7.txt,YES,434.675015,0.018860
PDPT-R5-K4-T1-8.txt,YES,514.098225,0.025762
PDPT-R5-K4-T1-9.txt,YES,429.170077,0.028845
PDPT-R5-K6-T1-0.txt,YES,673.723969,0.026082
PDPT-R5-K6-T1-1.txt,YES,532.380621,0.026519
PDPT-R5-K6-T1-2.txt,YES,564.978922,0.023747
PDPT-R5-K6-T1-3.txt,YES,529.590041,0.023769
PDPT-R5-K6-T1-4.txt,YES,661.050648,0.024677
PDPT-R5-K6-T1-5.txt,YES,641.562748,0.028203
PDPT-R5-K6-T1-6.txt,YES,609.413734,0.030138
PDPT-R5-K6-T1-7.txt,YES,513.648410,0.027498
PDPT-R5-K6-T1-8.txt,YES,540.892602,0.025582
PDPT-R5-K6-T1-9.txt,YES,640.063266,0.026594
PDPT-R5-K8-T1-0.txt,YES,581.577875,0.027505
PDPT-R5-K8-T1-1.txt,YES,660.291540,0.034247
PDPT-R5-K8-T1-2.txt,YES,713.819724,0.026501
PDPT-R5-K8-T1-3.txt,YES,642.268375,0.030666
PDPT-R5-K8-T1-4.txt,YES,516.724911,0.031481
PDPT-R5-K8-T1-5.txt,YES,769.903456,0.034695
PDPT-R5-K8-T1-6.txt,YES,687.679835,0.030459
PDPT-R5-K8-T1-7.txt,YES,616.867004,0.030985
PDPT-R5-K8-T1-8.txt,YES,723.928109,0.034143
PDPT-R5-K8-T1-9.txt,YES,757.529890,0.029115
PDPT-R5-K10-T1-0.txt,YES,806.909986,0.040713
PDPT-R5-K10-T1-1.txt,YES,737.062884,0.036088
PDPT-R5-K10-T1-2.txt,YES,767.223790,0.036456
PDPT-R5-K10-T1-3.txt,YES,806.227292,0.038170
PDPT-R5-K10-T1-4.txt,YES,750.635629,0.032773
PDPT-R5-K10-T1-5.txt,YES,745.231433,0.035223
PDPT-R5-K10-T1-6.txt,YES,725.843428,0.049538
PDPT-R5-K10-T1-7.txt,YES,692.711907,0.035338
PDPT-R5-K10-T1-8.txt,YES,767.236897,0.039681
PDPT-R5-K10-T1-9.txt,YES,640.615124,0.030285
PDPT-R5-K12-T1-0.txt,YES,842.188244,0.050835
PDPT-R5-K12-T1-1.txt,YES,661.551039,0.041146
PDPT-R5-K12-T1-2.txt,YES,798.763194,0.040431
PDPT-R5-K12-T1-3.txt,YES,886.554841,0.051266
PDPT-R5-K12-T1-4.txt,YES,822.194178,0.035419
PDPT-R5-K12-T1-5.txt,YES,948.618948,0.043486
PDPT-R5-K12-T1-6.txt,YES,815.163908,0.041802
PDPT-R5-K12-T1-7.txt,YES,791.978563,0.036063
PDPT-R5-K12-T1-8.txt,YES,786.949189,0.038026
PDPT-R5-K12-T1-9.txt,YES,968.153378,0.042829
PDPT-R5-K14-T1-0.txt,YES,1013.340467,0.069896
PDPT-R5-K14-T1-1.txt,YES,882.923848,0.049529
PDPT-R5-K14-T1-2.txt,YES,896.124044,0.066712
PDPT-R5-K14-T1-3.txt,YES,826.715699,0.044780
PDPT-R5-K14-T1-4.txt,YES,922.696457,0.049489
PDPT-R5-K14-T1-5.txt,YES,1131.944241,0.057164
PDPT-R5-K14-T1-6.txt,YES,723.763171,0.048794
PDPT-R5-K14-T1-7.txt,YES,910.247572,0.051684
PDPT-R5-K14-T1-8.txt,YES,1022.686852,0.044614
PDPT-R5-K14-T1-9.txt,YES,738.863491,0.047205
PDPT-R5-K16-T1-0.txt,YES,1004.591297,0.041300
PDPT-R5-K16-T1-1.txt,YES,1137.850001,0.056197
PDPT-R5-K16-T1-2.txt,YES,1131.416882,0.055418
PDPT-R5-K16-T1-3.txt,YES,1017.321589,0.051643
PDPT-R5-K16-T1-4.txt,YES,1060.940993,0.069667
PDPT-R5-K16-T1-5.txt,YES,964.487384,0.042382
PDPT-R5-K16-T1-6.txt,YES,966.690384,0.073510
PDPT-R5-K16-T1-7.txt,YES,1091.187759,0.043502
PDPT-R5-K16-T1-8.txt,YES,1104.691340,0.066395
PDPT-R5-K16-T1-9.txt,YES,1073.335476,0.051100
PDPT-R5-K18-T1-0.txt,YES,1111.288533,0.065601
PDPT-R5-K18-T1-1.txt,YES,1070.766182,0.046854
PDPT-R5-K18-T1-2.txt,YES,1143.194575,0.061685
PDPT-R5-K18-T1-3.txt,YES,1064.144179,0.055909
PDPT-R5-K18-T1-4.txt,YES,1054.607516,0.048360
PDPT-R5-K18-T1-5.txt,YES,1190.627218,0.059741
PDPT-R5-K18-T1-6.txt,YES,1180.286893,0.071238
PDPT-R5-K18-T1-7.txt,YES,1051.791897,0.070857
PDPT-R5-K18-T1-8.txt,YES,1179.729040,0.056473
PDPT-R5-K18-T1-9.txt,YES,1181.454588,0.059006
PDPT-R5-K20-T1-0.txt,YES,1214.714701,0.053447
PDPT-R5-K20-T1-1.txt,YES,1255.481742,0.063098
PDPT-R5-K20-T1-2.txt,YES,1190.167266,0.098159
PDPT-R5-K20-T1-3.txt,YES,1086.917025,0.084217
PDPT-R5-K20-T1-4.txt,YES,1148.434804,0.073922
PDPT-R5-K20-T1-5.txt,YES,1140.362499,0.105383
PDPT-R5-K20-T1-6.txt,YES,1301.605416,0.078131
PDPT-R5-K20-T1-7.txt,YES,1094.098426,0.082308
PDPT-R5-K20-T1-8.txt,YES,1488.523743,0.074951
PDPT-R5-K20-T1-9.txt,YES,969.902070,0.073077
3R-4K-4T-180L-0.txt,YES,459.155865,0.018518
3R-4K-4T-180L-1.txt,YES,393.692184,0.020215
3R-4K-4T-180L-2.txt,YES,486.688755,0.015904
3R-4K-4T-180L-3.txt,NO,1067.914588,0.018353
3R-4K-4T-180L-4.txt,YES,396.216348,0.019693
3R-4K-4T-180L-5.txt,YES,453.009376,0.020566
3R-4K-4T-180L-6.txt,YES,437.782191,0.015911
3R-4K-4T-180L-7.txt,YES,456.883750,0.015808
3R-4K-4T-180L-8.txt,YES,484.449941,0.017076
3R-4K-4T-180L-9.txt,YES,473.909890,0.017720
3R-4K-4T-180M-0.txt,YES,238.721930,0.016690
3R-4K-4T-180M-1.txt,YES,331.196155,0.019913
3R-4K-4T-180M-2.txt,YES,316.396899,0.016187
3R-4K-4T-180M-3.txt,YES,337.824194,0.017067
3R-4K-4T-180M-4.txt,YES,349.560490,0.015782
3R-4K-4T-180M-5.txt,YES,425.713677,0.016132
3R-4K-4T-180M-6.txt,YES,400.918681,0.018018
3R-4K-4T-180M-7.txt,YES,309.297991,0.018762
3R-4K-4T-180M-8.txt,YES,393.494063,0.020293
3R-4K-4T-180M-9.txt,YES,487.720135,0.019495
3R-4K-4T-180S-0.txt,YES,257.098776,0.018896
3R-4K-4T-180S-1.txt,YES,222.201272,0.018762
3R-4K-4T-180S-2.txt,YES,250.259890,0.019457
3R-4K-4T-180S-3.txt,YES,237.995353,0.016213
3R-4K-4T-180S-4.txt,YES,284.675380,0.020492
3R-4K-4T-180S-5.txt,YES,290.757751,0.018444
3R-4K-4T-180S-6.txt,YES,235.896551,0.019658
3R-4K-4T-180S-7.txt,YES,243.252787,0.014220
3R-4K-4T-180S-8.txt,YES,341.975859,0.016519
3R-4K-4T-180S-9.txt,YES,283.096599,0.017015
3R-4K-4T-240L-0.txt,YES,365.749669,0.019081
3R-4K-4T-240L-1.txt,YES,366.787468,0.019877
3R-4K-4T-240L-2.txt,YES,450.212214,0.018227
3R-4K-4T-240L-3.txt,YES,423.335610,0.017654
3R-4K-4T-240L-4.txt,YES,375.040865,0.017682
3R-4K-4T-240L-5.txt,YES,351.636722,0.017970
3R-4K-4T-240L-6.txt,YES,437.782191,0.015768
3R-4K-4T-240L-7.txt,YES,456.883750,0.015994
3R-4K-4T-240L-8.txt,YES,362.907848,0.018822
3R-4K-4T-240L-9.txt,YES,467.013437,0.023178
3R-4K-4T-240M-0.txt,YES,180.120066,0.019096
3R-4K-4T-240M-1.txt,YES,309.829174,0.019741
3R-4K-4T-240M-2.txt,YES,279.110684,0.015061
3R-4K-4T-240M-3.txt,YES,337.824194,0.015601
3R-4K-4T-240M-4.txt,YES,288.914624,0.015308
3R-4K-4T-240M-5.txt,YES,298.067815,0.016570
3R-4K-4T-240M-6.txt,YES,371.220441,0.015721
3R-4K-4T-240M-7.txt,YES,309.297991,0.017289
3R-4K-4T-240M-8.txt,YES,344.584545,0.018420
3R-4K-4T-240M-9.txt,YES,407.990876,0.017000
3R-4K-4T-240S-0.txt,YES,257.098776,0.015691
3R-4K-4T-240S-1.txt,YES,222.201272,0.016803
3R-4K-4T-240S-2.txt,YES,209.427417,0.018745
3R-4K-4T-240S-3.txt,YES,237.995353,0.017273
3R-4K-4T-240S-4.txt,YES,284.675380,0.017415
3R-4K-4T-240S-5.txt,YES,290.180158,0.016650
3R-4K-4T-240S-6.txt,YES,235.896551,0.018079
3R-4K-4T-240S-7.txt,YES,243.252787,0.015952
3R-4K-4T-240S-8.txt,YES,268.269096,0.017590
3R-4K-4T-240S-9.txt,YES,283.096599,0.015679
3R-4K-4T-300L-0.txt,YES,365.749669,0.019593
3R-4K-4T-300L-1.txt,YES,366.787468,0.018878
3R-4K-4T-300L-2.txt,YES,450.212214,0.021452
3R-4K-4T-300L-3.txt,YES,423.335610,0.019225
3R-4K-4T-300L-4.txt,YES,375.040865,0.018260
3R-4K-4T-300L-5.txt,YES,329.151054,0.020242
