Instance,Feasible,Objective,Time_Sec
PDPT-R25-K2-T1-Q100-2.txt,YES,916.300911,10.282452
PDPT-R25-K2-T1-Q100-3.txt,YES,1552.776352,10.506394
PDPT-R25-K2-T1-Q100-4.txt,YES,1152.269175,7.012883
PDPT-R25-K2-T1-Q100-5.txt,YES,1556.668135,11.861206
PDPT-R25-K2-T1-Q100-6.txt,YES,1325.091937,5.939631
PDPT-R25-K2-T1-Q100-7.txt,YES,1095.832618,17.298823
PDPT-R25-K2-T1-Q100-8.txt,YES,1554.829627,9.134671
PDPT-R25-K2-T1-Q100-9.txt,YES,1327.019284,11.454480
PDPT-R25-K2-T2-Q100-0.txt,YES,1242.305397,9.539686
PDPT-R25-K2-T2-Q100-1.txt,YES,1283.715660,10.879131
PDPT-R25-K2-T2-Q100-2.txt,YES,1453.602018,12.244709
PDPT-R25-K2-T2-Q100-3.txt,YES,1402.327862,10.433385
PDPT-R25-K2-T2-Q100-4.txt,YES,1122.281902,8.546992
PDPT-R25-K2-T2-Q100-5.txt,YES,1372.480732,14.050303
PDPT-R25-K2-T2-Q100-6.txt,YES,1229.525594,11.041091
PDPT-R25-K2-T2-Q100-7.txt,YES,1401.228535,10.903185
PDPT-R25-K2-T2-Q100-8.txt,YES,1378.680474,5.968756
PDPT-R25-K2-T2-Q100-9.txt,YES,1471.295688,8.951355
PDPT-R25-K3-T3-Q100-0.txt,YES,1328.310323,6.895907
PDPT-R25-K3-T3-Q100-1.txt,YES,1312.746520,12.406625
PDPT-R25-K3-T3-Q100-2.txt,YES,1315.323398,13.890247
PDPT-R25-K3-T3-Q100-3.txt,YES,1565.408087,20.562671
PDPT-R25-K3-T3-Q100-4.txt,YES,1209.782007,14.679556
PDPT-R25-K3-T3-Q100-5.txt,YES,1221.251623,7.245186
PDPT-R25-K3-T3-Q100-6.txt,YES,1328.903007,14.556094
PDPT-R25-K3-T3-Q100-7.txt,YES,1557.274368,8.231844
PDPT-R25-K3-T3-Q100-8.txt,YES,1347.114970,15.652607
PDPT-R25-K3-T3-Q100-9.txt,YES,1338.249428,12.067479
PDPT-R30-K2-T1-Q100-0.txt,YES,1607.956522,20.387935
PDPT-R30-K2-T1-Q100-1.txt,YES,1515.573085,34.844303
PDPT-R30-K2-T1-Q100-2.txt,YES,1923.986425,21.715811
PDPT-R30-K2-T1-Q100-3.txt,YES,1580.977305,24.409183
PDPT-R30-K2-T1-Q100-4.txt,YES,1572.472255,31.018699
PDPT-R30-K2-T1-Q100-5.txt,YES,1593.758570,32.503824
PDPT-R30-K2-T1-Q100-6.txt,YES,1858.850847,25.862110
PDPT-R30-K2-T1-Q100-7.txt,YES,1522.211860,40.873559
PDPT-R30-K2-T1-Q100-8.txt,YES,1510.029319,15.434482
PDPT-R30-K2-T1-Q100-9.txt,YES,1512.054993,14.919660
PDPT-R30-K2-T2-Q100-0.txt,YES,1675.419554,32.353625
PDPT-R30-K2-T2-Q100-1.txt,YES,1280.902016,37.893649
PDPT-R30-K2-T2-Q100-2.txt,YES,1603.990741,27.994716
PDPT-R30-K2-T2-Q100-3.txt,YES,1348.492136,21.923215
PDPT-R30-K2-T2-Q100-4.txt,YES,1522.407764,21.124915
PDPT-R30-K2-T2-Q100-5.txt,YES,1454.497026,28.608860
PDPT-R30-K2-T2-Q100-6.txt,YES,1595.147669,30.067267
PDPT-R30-K2-T2-Q100-7.txt,YES,1646.724211,27.964001
PDPT-R30-K2-T2-Q100-8.txt,YES,1406.641850,26.214703
PDPT-R30-K2-T2-Q100-9.txt,YES,1411.254168,37.665979
PDPT-R30-K3-T3-Q100-0.txt,YES,1500.180396,29.282713
PDPT-R30-K3-T3-Q100-1.txt,YES,1272.352820,31.967298
PDPT-R30-K3-T3-Q100-2.txt,YES,1574.003171,24.706383
PDPT-R30-K3-T3-Q100-3.txt,YES,1528.897683,24.453012
PDPT-R30-K3-T3-Q100-4.txt,YES,2019.191383,32.181317
PDPT-R30-K3-T3-Q100-5.txt,YES,1765.054916,28.920406
PDPT-R30-K3-T3-Q100-6.txt,YES,1709.200288,19.395905
PDPT-R30-K3-T3-Q100-7.txt,YES,1332.541006,37.930675
PDPT-R30-K3-T3-Q100-8.txt,YES,1506.250143,34.334929
PDPT-R30-K3-T3-Q100-9.txt,YES,1534.837702,38.473183
PDPT-R5-K2-T1-0.txt,YES,453.459803,0.022241
PDPT-R5-K2-T1-1.txt,YES,578.001961,0.021460
PDPT-R5-K2-T1-2.txt,YES,379.813405,0.021118
PDPT-R5-K2-T1-3.txt,YES,447.549431,0.025843
PDPT-R5-K2-T1-4.txt,YES,536.862815,0.022795
PDPT-R5-K2-T1-5.txt,YES,571.296227,0.023419
PDPT-R5-K2-T1-6.txt,YES,398.171628,0.021199
PDPT-R5-K2-T1-7.txt,YES,302.459270,0.021727
PDPT-R5-K2-T1-8.txt,YES,473.075117,0.019791
PDPT-R5-K2-T1-9.txt,YES,540.295052,0.022331
PDPT-R5-K4-T1-0.txt,YES,453.575157,0.024811
PDPT-R5-K4-T1-1.txt,YES,547.576213,0.028254
PDPT-R5-K4-T1-2.txt,YES,450.740819,0.023592
PDPT-R5-K4-T1-3.txt,YES,436.013752,0.025647
PDPT-R5-K4-T1-4.txt,YES,369.207802,0.027083
PDPT-R5-K4-T1-5.txt,YES,581.241620,0.022191
PDPT-R5-K4-T1-6.txt,YES,493.792903,0.024993
PDPT-R5-K4-T1-7.txt,YES,434.675015,0.020735
PDPT-R5-K4-T1-8.txt,YES,514.098225,0.025149
PDPT-R5-K4-T1-9.txt,YES,429.170077,0.029265
PDPT-R5-K6-T1-0.txt,YES,673.723969,0.029091
PDPT-R5-K6-T1-1.txt,YES,532.380621,0.027152
PDPT-R5-K6-T1-2.txt,YES,564.978922,0.025468
PDPT-R5-K6-T1-3.txt,YES,529.590041,0.025173
PDPT-R5-K6-T1-4.txt,YES,661.050648,0.026831
PDPT-R5-K6-T1-5.txt,YES,641.562748,0.026493
PDPT-R5-K6-T1-6.txt,YES,609.413734,0.029522
PDPT-R5-K6-T1-7.txt,YES,513.648410,0.025674
PDPT-R5-K6-T1-8.txt,YES,540.892602,0.026169
PDPT-R5-K6-T1-9.txt,YES,640.063266,0.026486
PDPT-R5-K8-T1-0.txt,YES,581.577875,0.026600
PDPT-R5-K8-T1-1.txt,YES,660.291540,0.034800
PDPT-R5-K8-T1-2.txt,YES,713.819724,0.030942
PDPT-R5-K8-T1-3.txt,YES,642.268375,0.031258
PDPT-R5-K8-T1-4.txt,YES,516.724911,0.030268
PDPT-R5-K8-T1-5.txt,YES,769.903456,0.036496
PDPT-R5-K8-T1-6.txt,YES,687.679835,0.036156
PDPT-R5-K8-T1-7.txt,YES,616.867004,0.031941
PDPT-R5-K8-T1-8.txt,YES,723.928109,0.035277
PDPT-R5-K8-T1-9.txt,YES,757.529890,0.031029
PDPT-R5-K10-T1-0.txt,YES,806.909986,0.046932
PDPT-R5-K10-T1-1.txt,YES,737.062884,0.035440
PDPT-R5-K10-T1-2.txt,YES,767.223790,0.037208
PDPT-R5-K10-T1-3.txt,YES,806.227292,0.037810
PDPT-R5-K10-T1-4.txt,YES,750.635629,0.030792
PDPT-R5-K10-T1-5.txt,YES,745.231433,0.038835
PDPT-R5-K10-T1-6.txt,YES,725.843428,0.043989
PDPT-R5-K10-T1-7.txt,YES,692.711907,0.034534
PDPT-R5-K10-T1-8.txt,YES,767.236897,0.034780
PDPT-R5-K10-T1-9.txt,YES,640.615124,0.033484
PDPT-R5-K12-T1-0.txt,YES,842.188244,0.050835
PDPT-R5-K12-T1-1.txt,YES,661.551039,0.041805
PDPT-R5-K12-T1-2.txt,YES,798.763194,0.039867
PDPT-R5-K12-T1-3.txt,YES,886.554841,0.051042
PDPT-R5-K12-T1-4.txt,YES,822.194178,0.034885
PDPT-R5-K12-T1-5.txt,YES,948.618948,0.042209
PDPT-R5-K12-T1-6.txt,YES,815.163908,0.039459
PDPT-R5-K12-T1-7.txt,YES,791.978563,0.039227
PDPT-R5-K12-T1-8.txt,YES,786.949189,0.038330
PDPT-R5-K12-T1-9.txt,YES,968.153378,0.044217
PDPT-R5-K14-T1-0.txt,YES,1013.340467,0.065421
PDPT-R5-K14-T1-1.txt,YES,882.923848,0.047291
PDPT-R5-K14-T1-2.txt,YES,896.124044,0.079423
PDPT-R5-K14-T1-3.txt,YES,826.715699,0.043767
PDPT-R5-K14-T1-4.txt,YES,922.696457,0.051731
PDPT-R5-K14-T1-5.txt,YES,1131.944241,0.076796
PDPT-R5-K14-T1-6.txt,YES,723.763171,0.048903
PDPT-R5-K14-T1-7.txt,YES,910.247572,0.048310
PDPT-R5-K14-T1-8.txt,YES,1022.686852,0.044811
PDPT-R5-K14-T1-9.txt,YES,738.863491,0.047289
PDPT-R5-K16-T1-0.txt,YES,1004.591297,0.040725
PDPT-R5-K16-T1-1.txt,YES,1137.850001,0.056491
PDPT-R5-K16-T1-2.txt,YES,1131.416882,0.058242
PDPT-R5-K16-T1-3.txt,YES,1017.321589,0.047548
PDPT-R5-K16-T1-4.txt,YES,1060.940993,0.065840
PDPT-R5-K16-T1-5.txt,YES,964.487384,0.042208
PDPT-R5-K16-T1-6.txt,YES,966.690384,0.077125
PDPT-R5-K16-T1-7.txt,YES,1091.187759,0.052984
PDPT-R5-K16-T1-8.txt,YES,1104.691340,0.067204
PDPT-R5-K16-T1-9.txt,YES,1073.335476,0.053442
PDPT-R5-K18-T1-0.txt,YES,1111.288533,0.070779
PDPT-R5-K18-T1-1.txt,YES,1070.766182,0.049770
PDPT-R5-K18-T1-2.txt,YES,1143.194575,0.063017
PDPT-R5-K18-T1-3.txt,YES,1064.144179,0.054824
PDPT-R5-K18-T1-4.txt,YES,1054.607516,0.053894
PDPT-R5-K18-T1-5.txt,YES,1190.627218,0.064139
PDPT-R5-K18-T1-6.txt,YES,1180.286893,0.071034
PDPT-R5-K18-T1-7.txt,YES,1051.791897,0.061199
PDPT-R5-K18-T1-8.txt,YES,1179.729040,0.053940
PDPT-R5-K18-T1-9.txt,YES,1181.454588,0.058279
PDPT-R5-K20-T1-0.txt,YES,1214.714701,0.054887
PDPT-R5-K20-T1-1.txt,YES,1255.481742,0.054853
PDPT-R5-K20-T1-2.txt,YES,1190.167266,0.093797
PDPT-R5-K20-T1-3.txt,YES,1086.917025,0.085191
PDPT-R5-K20-T1-4.txt,YES,1148.434804,0.077282
PDPT-R5-K20-T1-5.txt,YES,1140.362499,0.133210
PDPT-R5-K20-T1-6.txt,YES,1301.605416,0.084761
PDPT-R5-K20-T1-7.txt,YES,1094.098426,0.118032
PDPT-R5-K20-T1-8.txt,YES,1488.523743,0.071451
PDPT-R5-K20-T1-9.txt,YES,969.902070,0.073595
3R-4K-4T-180L-0.txt,YES,459.155865,0.017338
3R-4K-4T-180L-1.txt,YES,393.692184,0.018170
3R-4K-4T-180L-2.txt,YES,486.688755,0.017232
3R-4K-4T-180L-3.txt,NO,1067.914588,0.017600
3R-4K-4T-180L-4.txt,YES,396.216348,0.018900
3R-4K-4T-180L-5.txt,YES,453.009376,0.019100
3R-4K-4T-180L-6.txt,YES,437.782191,0.017356
3R-4K-4T-180L-7.txt,YES,456.883750,0.015525
3R-4K-4T-180L-8.txt,YES,484.449941,0.018062
3R-4K-4T-180L-9.txt,YES,473.909890,0.016942
3R-4K-4T-180M-0.txt,YES,238.721930,0.017183
3R-4K-4T-180M-1.txt,YES,331.196155,0.019438
3R-4K-4T-180M-2.txt,YES,316.396899,0.015126
3R-4K-4T-180M-3.txt,YES,337.824194,0.017678
3R-4K-4T-180M-4.txt,YES,349.560490,0.018296
3R-4K-4T-180M-5.txt,YES,425.713677,0.017050
3R-4K-4T-180M-6.txt,YES,400.918681,0.018137
3R-4K-4T-180M-7.txt,YES,309.297991,0.019323
3R-4K-4T-180M-8.txt,YES,393.494063,0.019323
3R-4K-4T-180M-9.txt,YES,487.720135,0.018745
3R-4K-4T-180S-0.txt,YES,257.098776,0.016252
3R-4K-4T-180S-1.txt,YES,222.201272,0.015013
3R-4K-4T-180S-2.txt,YES,250.259890,0.024218
3R-4K-4T-180S-3.txt,YES,237.995353,0.018966
3R-4K-4T-180S-4.txt,YES,284.675380,0.017804
3R-4K-4T-180S-5.txt,YES,290.757751,0.015355
3R-4K-4T-180S-6.txt,YES,235.896551,0.014958
3R-4K-4T-180S-7.txt,YES,243.252787,0.016802
3R-4K-4T-180S-8.txt,YES,341.975859,0.015506
3R-4K-4T-180S-9.txt,YES,283.096599,0.017698
3R-4K-4T-240L-0.txt,YES,365.749669,0.019628
3R-4K-4T-240L-1.txt,YES,366.787468,0.018896
3R-4K-4T-240L-2.txt,YES,450.212214,0.018252
3R-4K-4T-240L-3.txt,YES,423.335610,0.021630
3R-4K-4T-240L-4.txt,YES,375.040865,0.018722
3R-4K-4T-240L-5.txt,YES,351.636722,0.018575
3R-4K-4T-240L-6.txt,YES,437.782191,0.019213
3R-4K-4T-240L-7.txt,YES,456.883750,0.017229
3R-4K-4T-240L-8.txt,YES,362.907848,0.017664
3R-4K-4T-240L-9.txt,YES,467.013437,0.021516
3R-4K-4T-240M-0.txt,YES,180.120066,0.017793
3R-4K-4T-240M-1.txt,YES,309.829174,0.018005
3R-4K-4T-240M-2.txt,YES,279.110684,0.016382
3R-4K-4T-240M-3.txt,YES,337.824194,0.017697
3R-4K-4T-240M-4.txt,YES,288.914624,0.015154
3R-4K-4T-240M-5.txt,YES,298.067815,0.016768
3R-4K-4T-240M-6.txt,YES,371.220441,0.017828
3R-4K-4T-240M-7.txt,YES,309.297991,0.016347
3R-4K-4T-240M-8.txt,YES,344.584545,0.017587
3R-4K-4T-240M-9.txt,YES,407.990876,0.018206
3R-4K-4T-240S-0.txt,YES,257.098776,0.018119
3R-4K-4T-240S-1.txt,YES,222.201272,0.019865
3R-4K-4T-240S-2.txt,YES,209.427417,0.018953
3R-4K-4T-240S-3.txt,YES,237.995353,0.019768
3R-4K-4T-240S-4.txt,YES,284.675380,0.019137
3R-4K-4T-240S-5.txt,YES,290.180158,0.020105
3R-4K-4T-240S-6.txt,YES,235.896551,0.017169
3R-4K-4T-240S-7.txt,YES,243.252787,0.014969
3R-4K-4T-240S-8.txt,YES,268.269096,0.015566
3R-4K-4T-240S-9.txt,YES,283.096599,0.017457
3R-4K-4T-300L-0.txt,YES,365.749669,0.019087
3R-4K-4T-300L-1.txt,YES,366.787468,0.019247
3R-4K-4T-300L-2.txt,YES,450.212214,0.018387
3R-4K-4T-300L-3.txt,YES,423.335610,0.019049
3R-4K-4T-300L-4.txt,YES,375.040865,0.019038
3R-4K-4T-300L-5.txt,YES,329.151054,0.021981
