Instance,Feasible,Objective,Time_Sec
PDPT-R10-K2-T1-Q100-7.txt,YES,765.550701,0.101284
PDPT-R10-K2-T1-Q100-8.txt,YES,619.034935,0.109346
PDPT-R10-K2-T1-Q100-9.txt,YES,831.857463,0.106821
PDPT-R10-K2-T2-Q100-0.txt,YES,799.655769,0.227146
PDPT-R10-K2-T2-Q100-1.txt,YES,799.679605,0.166319
PDPT-R10-K2-T2-Q100-2.txt,YES,753.834885,0.135012
PDPT-R10-K2-T2-Q100-3.txt,YES,677.079743,0.116020
PDPT-R10-K2-T2-Q100-4.txt,YES,675.451835,0.134844
PDPT-R10-K2-T2-Q100-5.txt,YES,614.269394,0.113793
PDPT-R10-K2-T2-Q100-6.txt,YES,627.973041,0.123662
PDPT-R10-K2-T2-Q100-7.txt,YES,652.524408,0.151280
PDPT-R10-K2-T2-Q100-8.txt,YES,708.097287,0.114644
PDPT-R10-K2-T2-Q100-9.txt,YES,722.763658,0.125865
PDPT-R10-K3-T3-Q100-0.txt,YES,665.415656,0.098422
PDPT-R10-K3-T3-Q100-1.txt,YES,665.316506,0.156171
PDPT-R10-K3-T3-Q100-2.txt,YES,667.098141,0.213608
PDPT-R10-K3-T3-Q100-3.txt,YES,688.517497,0.232137
PDPT-R10-K3-T3-Q100-4.txt,YES,690.201550,0.159874
PDPT-R10-K3-T3-Q100-5.txt,YES,783.937977,0.169826
PDPT-R10-K3-T3-Q100-6.txt,YES,662.783646,0.235130
PDPT-R10-K3-T3-Q100-7.txt,YES,671.414089,0.158984
PDPT-R10-K3-T3-Q100-8.txt,YES,764.943049,0.112998
PDPT-R10-K3-T3-Q100-9.txt,YES,615.335728,0.157957
PDPT-R12-K2-T1-Q100-0.txt,YES,656.858486,0.227328
PDPT-R12-K2-T1-Q100-1.txt,YES,718.524639,0.289900
PDPT-R12-K2-T1-Q100-2.txt,YES,862.642013,0.209576
PDPT-R12-K2-T1-Q100-3.txt,YES,684.586248,0.204074
PDPT-R12-K2-T1-Q100-4.txt,YES,816.864870,0.227956
PDPT-R12-K2-T1-Q100-5.txt,YES,708.073740,0.226012
PDPT-R12-K2-T1-Q100-6.txt,YES,780.579116,0.173538
PDPT-R12-K2-T1-Q100-7.txt,YES,690.092913,0.180630
PDPT-R12-K2-T1-Q100-8.txt,YES,767.335725,0.165618
PDPT-R12-K2-T1-Q100-9.txt,YES,610.224026,0.236622
PDPT-R12-K2-T2-Q100-0.txt,YES,802.564026,0.283111
PDPT-R12-K2-T2-Q100-1.txt,YES,856.485456,0.295467
PDPT-R12-K2-T2-Q100-2.txt,YES,626.110289,0.293985
PDPT-R12-K2-T2-Q100-3.txt,YES,1117.808086,0.563222
PDPT-R12-K2-T2-Q100-4.txt,YES,600.301150,0.376703
PDPT-R12-K2-T2-Q100-5.txt,YES,688.883837,0.292795
PDPT-R12-K2-T2-Q100-6.txt,YES,679.542467,0.271796
PDPT-R12-K2-T2-Q100-7.txt,YES,825.470623,0.535429
PDPT-R12-K2-T2-Q100-8.txt,YES,710.962475,0.185323
PDPT-R12-K2-T2-Q100-9.txt,YES,670.832599,0.223383
PDPT-R12-K3-T3-Q100-0.txt,YES,727.746398,0.329448
PDPT-R12-K3-T3-Q100-1.txt,YES,888.172357,0.385828
PDPT-R12-K3-T3-Q100-2.txt,YES,938.391072,0.214298
PDPT-R12-K3-T3-Q100-3.txt,YES,827.468277,0.424509
PDPT-R12-K3-T3-Q100-4.txt,YES,724.143771,0.417725
PDPT-R12-K3-T3-Q100-5.txt,YES,900.849359,0.578164
PDPT-R12-K3-T3-Q100-6.txt,YES,778.261985,0.240500
PDPT-R12-K3-T3-Q100-7.txt,YES,949.223205,0.570464
PDPT-R12-K3-T3-Q100-8.txt,YES,752.978281,0.560093
PDPT-R12-K3-T3-Q100-9.txt,YES,681.412384,0.312884
PDPT-R15-K2-T1-Q100-0.txt,YES,1115.026294,0.580738
PDPT-R15-K2-T1-Q100-1.txt,YES,1052.370188,0.829637
PDPT-R15-K2-T1-Q100-2.txt,YES,1076.926122,0.499275
PDPT-R15-K2-T1-Q100-3.txt,YES,933.067423,0.587429
PDPT-R15-K2-T1-Q100-4.txt,YES,806.859431,0.787627
PDPT-R15-K2-T1-Q100-5.txt,YES,873.788270,0.543995
PDPT-R15-K2-T1-Q100-6.txt,YES,824.238165,0.922941
PDPT-R15-K2-T1-Q100-7.txt,YES,885.810668,0.724364
PDPT-R15-K2-T1-Q100-8.txt,YES,1017.477468,0.683509
PDPT-R15-K2-T1-Q100-9.txt,YES,772.374416,0.697837
PDPT-R15-K2-T2-Q100-0.txt,YES,891.361058,0.569190
PDPT-R15-K2-T2-Q100-1.txt,YES,950.852926,0.737316
PDPT-R15-K2-T2-Q100-2.txt,YES,1105.851976,1.026658
PDPT-R15-K2-T2-Q100-3.txt,YES,985.433123,1.324573
PDPT-R15-K2-T2-Q100-4.txt,YES,662.914230,1.023340
PDPT-R15-K2-T2-Q100-5.txt,YES,1008.419989,1.094591
PDPT-R15-K2-T2-Q100-6.txt,YES,1038.241033,1.082886
PDPT-R15-K2-T2-Q100-7.txt,YES,898.622815,0.868979
PDPT-R15-K2-T2-Q100-8.txt,YES,937.017997,0.882497
PDPT-R15-K2-T2-Q100-9.txt,YES,800.772265,0.629332
PDPT-R15-K3-T3-Q100-0.txt,YES,897.244791,1.828523
PDPT-R15-K3-T3-Q100-1.txt,YES,927.102766,0.912018
PDPT-R15-K3-T3-Q100-2.txt,YES,838.616015,0.901364
PDPT-R15-K3-T3-Q100-3.txt,YES,1070.109820,0.795686
PDPT-R15-K3-T3-Q100-4.txt,YES,1171.374847,0.744455
PDPT-R15-K3-T3-Q100-5.txt,YES,966.153713,1.789784
PDPT-R15-K3-T3-Q100-6.txt,YES,964.921494,0.827242
PDPT-R15-K3-T3-Q100-7.txt,YES,894.511833,1.997336
PDPT-R15-K3-T3-Q100-8.txt,YES,878.228044,0.942056
PDPT-R15-K3-T3-Q100-9.txt,YES,910.959270,2.017085
PDPT-R20-K2-T1-Q100-0.txt,YES,973.378465,4.126857
PDPT-R20-K2-T1-Q100-1.txt,YES,1295.125715,5.098179
PDPT-R20-K2-T1-Q100-2.txt,YES,1012.065802,3.881665
PDPT-R20-K2-T1-Q100-3.txt,YES,945.956631,2.515458
PDPT-R20-K2-T1-Q100-4.txt,YES,1413.580226,3.219665
PDPT-R20-K2-T1-Q100-5.txt,YES,1164.786543,2.519543
PDPT-R20-K2-T1-Q100-6.txt,YES,1270.553135,3.671103
PDPT-R20-K2-T1-Q100-7.txt,YES,1204.824243,2.497819
PDPT-R20-K2-T1-Q100-8.txt,YES,1375.477423,4.551743
PDPT-R20-K2-T1-Q100-9.txt,YES,1007.894315,3.588157
PDPT-R20-K2-T2-Q100-0.txt,YES,1153.803739,4.721619
PDPT-R20-K2-T2-Q100-1.txt,YES,1356.007184,3.958392
PDPT-R20-K2-T2-Q100-2.txt,YES,1176.645130,4.012057
PDPT-R20-K2-T2-Q100-3.txt,YES,983.261305,5.453809
PDPT-R20-K2-T2-Q100-4.txt,YES,1378.630013,5.928057
PDPT-R20-K2-T2-Q100-5.txt,YES,1094.167282,2.319662
PDPT-R20-K2-T2-Q100-6.txt,YES,1000.697111,4.930010
PDPT-R20-K2-T2-Q100-7.txt,YES,1104.929959,3.930362
PDPT-R20-K2-T2-Q100-8.txt,YES,1142.143161,4.009531
PDPT-R20-K2-T2-Q100-9.txt,YES,995.609171,5.115184
PDPT-R20-K3-T3-Q100-0.txt,YES,1208.214422,2.598479
PDPT-R20-K3-T3-Q100-1.txt,YES,1023.124041,5.343100
PDPT-R20-K3-T3-Q100-2.txt,YES,1071.650413,2.635256
PDPT-R20-K3-T3-Q100-3.txt,YES,1082.013227,4.260814
PDPT-R20-K3-T3-Q100-4.txt,YES,1372.186903,4.562340
PDPT-R20-K3-T3-Q100-5.txt,YES,1026.615158,3.620053
PDPT-R20-K3-T3-Q100-6.txt,YES,1044.790418,3.022134
PDPT-R20-K3-T3-Q100-7.txt,YES,1166.058729,4.546721
PDPT-R20-K3-T3-Q100-8.txt,YES,1145.841725,5.984785
PDPT-R20-K3-T3-Q100-9.txt,YES,1069.450011,3.652427
PDPT-R25-K2-T1-Q100-0.txt,YES,1481.507833,9.755755
PDPT-R25-K2-T1-Q100-1.txt,YES,1423.703346,8.505674
PDPT-R25-K2-T1-Q100-2.txt,YES,972.547834,6.939115
PDPT-R25-K2-T1-Q100-3.txt,YES,1555.386608,6.079929
PDPT-R25-K2-T1-Q100-4.txt,YES,1156.867825,9.730056
PDPT-R25-K2-T1-Q100-5.txt,YES,1564.781919,6.469914
PDPT-R25-K2-T1-Q100-6.txt,YES,1328.785323,14.734068
PDPT-R25-K2-T1-Q100-7.txt,YES,1102.724063,7.398513
PDPT-R25-K2-T1-Q100-8.txt,YES,1568.710483,7.440380
PDPT-R25-K2-T1-Q100-9.txt,YES,1328.570982,12.033018
PDPT-R25-K2-T2-Q100-0.txt,YES,1246.639315,7.562645
PDPT-R25-K2-T2-Q100-1.txt,YES,1308.754779,13.340255
PDPT-R25-K2-T2-Q100-2.txt,YES,1461.178337,12.236143
PDPT-R25-K2-T2-Q100-3.txt,YES,1382.840627,11.302269
PDPT-R25-K2-T2-Q100-4.txt,YES,1117.225708,15.724668
PDPT-R25-K2-T2-Q100-5.txt,YES,1380.658205,10.739432
PDPT-R25-K2-T2-Q100-6.txt,YES,1229.776115,13.891636
PDPT-R25-K2-T2-Q100-7.txt,YES,1404.691769,13.735353
PDPT-R25-K2-T2-Q100-8.txt,YES,1360.858937,12.586157
PDPT-R25-K2-T2-Q100-9.txt,YES,1467.288395,13.050280
PDPT-R25-K3-T3-Q100-0.txt,YES,1340.041425,10.234330
PDPT-R25-K3-T3-Q100-1.txt,YES,1311.234222,14.999890
PDPT-R25-K3-T3-Q100-2.txt,YES,1343.801115,13.461183
PDPT-R25-K3-T3-Q100-3.txt,YES,1557.012555,11.486577
PDPT-R25-K3-T3-Q100-4.txt,YES,1214.262551,10.361093
PDPT-R25-K3-T3-Q100-5.txt,YES,1222.364574,11.811918
PDPT-R25-K3-T3-Q100-6.txt,YES,1332.762208,7.369949
PDPT-R25-K3-T3-Q100-7.txt,YES,1555.383753,8.546733
PDPT-R25-K3-T3-Q100-8.txt,YES,1351.071608,13.229635
PDPT-R25-K3-T3-Q100-9.txt,YES,1337.102019,11.714366
PDPT-R30-K2-T1-Q100-0.txt,YES,1590.041800,24.344321
PDPT-R30-K2-T1-Q100-1.txt,YES,1509.009548,18.824683
PDPT-R30-K2-T1-Q100-2.txt,YES,1922.009318,37.805612
PDPT-R30-K2-T1-Q100-3.txt,YES,1575.880462,39.907864
PDPT-R30-K2-T1-Q100-4.txt,YES,1553.858512,35.926812
PDPT-R30-K2-T1-Q100-5.txt,YES,1631.016357,33.465575
PDPT-R30-K2-T1-Q100-6.txt,YES,1864.752722,26.212461
PDPT-R30-K2-T1-Q100-7.txt,YES,1554.733317,20.612625
PDPT-R30-K2-T1-Q100-8.txt,YES,1518.975598,25.976615
PDPT-R30-K2-T1-Q100-9.txt,YES,1501.266534,36.744117
PDPT-R30-K2-T2-Q100-0.txt,YES,1666.575640,25.928152
PDPT-R30-K2-T2-Q100-1.txt,YES,1292.052392,28.935122
PDPT-R30-K2-T2-Q100-2.txt,YES,1627.607380,20.100233
PDPT-R30-K2-T2-Q100-3.txt,YES,1361.441289,29.208034
PDPT-R30-K2-T2-Q100-4.txt,YES,1528.528207,27.078999
PDPT-R30-K2-T2-Q100-5.txt,YES,1466.625402,25.349485
PDPT-R30-K2-T2-Q100-6.txt,YES,1596.153331,29.031530
PDPT-R30-K2-T2-Q100-7.txt,YES,1643.763041,38.231551
PDPT-R30-K2-T2-Q100-8.txt,YES,1436.899296,31.227863
PDPT-R30-K2-T2-Q100-9.txt,YES,1376.117941,36.668021
PDPT-R30-K3-T3-Q100-0.txt,YES,1528.771421,36.085368
PDPT-R30-K3-T3-Q100-1.txt,YES,1273.917794,38.846046
PDPT-R30-K3-T3-Q100-2.txt,YES,1590.613820,26.476351
PDPT-R30-K3-T3-Q100-3.txt,YES,1497.029945,19.810060
PDPT-R30-K3-T3-Q100-4.txt,YES,2032.629189,26.067059
PDPT-R30-K3-T3-Q100-5.txt,YES,1763.002707,27.517271
PDPT-R30-K3-T3-Q100-6.txt,YES,1673.113885,29.776055
PDPT-R30-K3-T3-Q100-7.txt,YES,1376.014221,21.030182
PDPT-R30-K3-T3-Q100-8.txt,YES,1511.436892,29.777176
PDPT-R30-K3-T3-Q100-9.txt,YES,1561.630098,34.292762
PDPT-R5-K2-T1-0.txt,YES,456.349032,0.024495
PDPT-R5-K2-T1-1.txt,YES,578.001961,0.021372
PDPT-R5-K2-T1-2.txt,YES,379.813405,0.020767
PDPT-R5-K2-T1-3.txt,YES,447.549431,0.022998
PDPT-R5-K2-T1-4.txt,YES,536.862815,0.020525
PDPT-R5-K2-T1-5.txt,YES,571.296227,0.022049
PDPT-R5-K2-T1-6.txt,YES,398.171628,0.024061
PDPT-R5-K2-T1-7.txt,YES,302.459270,0.022112
PDPT-R5-K2-T1-8.txt,YES,473.075117,0.021484
PDPT-R5-K2-T1-9.txt,YES,540.295052,0.022028
PDPT-R5-K4-T1-0.txt,YES,453.575157,0.027128
PDPT-R5-K4-T1-1.txt,YES,547.576213,0.029413
PDPT-R5-K4-T1-2.txt,YES,450.740819,0.023054
PDPT-R5-K4-T1-3.txt,YES,436.013752,0.024471
PDPT-R5-K4-T1-4.txt,YES,369.207802,0.027737
PDPT-R5-K4-T1-5.txt,YES,581.241620,0.023816
PDPT-R5-K4-T1-6.txt,YES,493.792903,0.027750
PDPT-R5-K4-T1-7.txt,YES,434.675015,0.022344
PDPT-R5-K4-T1-8.txt,YES,514.098225,0.025290
PDPT-R5-K4-T1-9.txt,YES,429.170077,0.024701
PDPT-R5-K6-T1-0.txt,YES,673.723969,0.025247
PDPT-R5-K6-T1-1.txt,YES,532.380621,0.025676
PDPT-R5-K6-T1-2.txt,YES,564.978922,0.021031
PDPT-R5-K6-T1-3.txt,YES,529.590041,0.025661
PDPT-R5-K6-T1-4.txt,YES,661.050648,0.022752
PDPT-R5-K6-T1-5.txt,YES,641.562748,0.026382
PDPT-R5-K6-T1-6.txt,YES,609.413734,0.028761
PDPT-R5-K6-T1-7.txt,YES,513.648410,0.025339
PDPT-R5-K6-T1-8.txt,YES,540.892602,0.025585
PDPT-R5-K6-T1-9.txt,YES,640.063266,0.028135
PDPT-R5-K8-T1-0.txt,YES,581.577875,0.027687
PDPT-R5-K8-T1-1.txt,YES,660.291540,0.032366
PDPT-R5-K8-T1-2.txt,YES,713.819724,0.027790
PDPT-R5-K8-T1-3.txt,YES,642.268375,0.030015
PDPT-R5-K8-T1-4.txt,YES,516.724911,0.029181
PDPT-R5-K8-T1-5.txt,YES,769.903456,0.034062
PDPT-R5-K8-T1-6.txt,YES,687.679835,0.035455
PDPT-R5-K8-T1-7.txt,YES,616.867004,0.030683
PDPT-R5-K8-T1-8.txt,YES,723.928109,0.032993
PDPT-R5-K8-T1-9.txt,YES,757.529890,0.028825
PDPT-R5-K10-T1-0.txt,YES,806.909986,0.044944
PDPT-R5-K10-T1-1.txt,YES,737.062884,0.036056
PDPT-R5-K10-T1-2.txt,YES,767.223790,0.038420
PDPT-R5-K10-T1-3.txt,YES,806.227292,0.035920
PDPT-R5-K10-T1-4.txt,YES,750.635629,0.030846
PDPT-R5-K10-T1-5.txt,YES,745.231433,0.032631
PDPT-R5-K10-T1-6.txt,YES,725.843428,0.047553
PDPT-R5-K10-T1-7.txt,YES,692.711907,0.033914
PDPT-R5-K10-T1-8.txt,YES,767.236897,0.040459
PDPT-R5-K10-T1-9.txt,YES,640.615124,0.031181
PDPT-R5-K12-T1-0.txt,YES,842.188244,0.050030
PDPT-R5-K12-T1-1.txt,YES,661.551039,0.041455
PDPT-R5-K12-T1-2.txt,YES,798.763194,0.039614
PDPT-R5-K12-T1-3.txt,YES,886.554841,0.054111
PDPT-R5-K12-T1-4.txt,YES,822.194178,0.035003
PDPT-R5-K12-T1-5.txt,YES,948.618948,0.041153
PDPT-R5-K12-T1-6.txt,YES,815.163908,0.040061
PDPT-R5-K12-T1-7.txt,YES,791.978563,0.035263
PDPT-R5-K12-T1-8.txt,YES,786.949189,0.036736
PDPT-R5-K12-T1-9.txt,YES,968.153378,0.043071
PDPT-R5-K14-T1-0.txt,YES,1013.340467,0.062977
PDPT-R5-K14-T1-1.txt,YES,882.923848,0.047730
PDPT-R5-K14-T1-2.txt,YES,896.124044,0.072132
PDPT-R5-K14-T1-3.txt,YES,826.715699,0.043261
PDPT-R5-K14-T1-4.txt,YES,922.696457,0.049998
PDPT-R5-K14-T1-5.txt,YES,1131.944241,0.072991
PDPT-R5-K14-T1-6.txt,YES,723.763171,0.051269
PDPT-R5-K14-T1-7.txt,YES,910.247572,0.048584
PDPT-R5-K14-T1-8.txt,YES,1022.686852,0.043002
PDPT-R5-K14-T1-9.txt,YES,738.863491,0.048434
PDPT-R5-K16-T1-0.txt,YES,1004.591297,0.042977
PDPT-R5-K16-T1-1.txt,YES,1137.850001,0.062255
PDPT-R5-K16-T1-2.txt,YES,1131.416882,0.067571
PDPT-R5-K16-T1-3.txt,YES,1017.321589,0.051739
PDPT-R5-K16-T1-4.txt,YES,1060.940993,0.055972
PDPT-R5-K16-T1-5.txt,YES,964.487384,0.040641
PDPT-R5-K16-T1-6.txt,YES,966.690384,0.062663
PDPT-R5-K16-T1-7.txt,YES,1091.187759,0.052183
PDPT-R5-K16-T1-8.txt,YES,1104.691340,0.069207
PDPT-R5-K16-T1-9.txt,YES,1073.335476,0.053194
PDPT-R5-K18-T1-0.txt,YES,1111.288533,0.066021
PDPT-R5-K18-T1-1.txt,YES,1070.766182,0.048392
PDPT-R5-K18-T1-2.txt,YES,1143.194575,0.056821
PDPT-R5-K18-T1-3.txt,YES,1064.144179,0.053193
PDPT-R5-K18-T1-4.txt,YES,1054.607516,0.045066
PDPT-R5-K18-T1-5.txt,YES,1190.627218,0.062935
PDPT-R5-K18-T1-6.txt,YES,1180.286893,0.070785
PDPT-R5-K18-T1-7.txt,YES,1051.791897,0.072142
PDPT-R5-K18-T1-8.txt,YES,1179.729040,0.076234
PDPT-R5-K18-T1-9.txt,YES,1181.454588,0.065029
PDPT-R5-K20-T1-0.txt,YES,1214.714701,0.052789
PDPT-R5-K20-T1-1.txt,YES,1255.481742,0.059496
PDPT-R5-K20-T1-2.txt,YES,1190.167266,0.086859
PDPT-R5-K20-T1-3.txt,YES,1086.917025,0.084415
PDPT-R5-K20-T1-4.txt,YES,1148.434804,0.080513
PDPT-R5-K20-T1-5.txt,YES,1140.362499,0.118992
PDPT-R5-K20-T1-6.txt,YES,1301.605416,0.079205
PDPT-R5-K20-T1-7.txt,YES,1094.098426,0.074456
PDPT-R5-K20-T1-8.txt,YES,1488.523743,0.075551
PDPT-R5-K20-T1-9.txt,YES,969.902070,0.072313
3R-4K-4T-180L-0.txt,YES,459.155865,0.016307
3R-4K-4T-180L-1.txt,YES,393.692184,0.018017
3R-4K-4T-180L-2.txt,YES,486.688755,0.017738
3R-4K-4T-180L-3.txt,NO,1067.914588,0.018909
3R-4K-4T-180L-4.txt,YES,396.216348,0.018901
3R-4K-4T-180L-5.txt,YES,453.009376,0.018539
3R-4K-4T-180L-6.txt,YES,437.782191,0.017143
3R-4K-4T-180L-7.txt,YES,456.883750,0.017125
3R-4K-4T-180L-8.txt,YES,484.449941,0.021520
3R-4K-4T-180L-9.txt,YES,473.909890,0.021125
3R-4K-4T-180M-0.txt,YES,238.721930,0.019569
3R-4K-4T-180M-1.txt,YES,331.196155,0.022156
3R-4K-4T-180M-2.txt,YES,316.396899,0.019890
3R-4K-4T-180M-3.txt,YES,337.824194,0.018105
3R-4K-4T-180M-4.txt,YES,349.560490,0.018505
3R-4K-4T-180M-5.txt,YES,425.713677,0.016533
3R-4K-4T-180M-6.txt,YES,400.918681,0.018722
3R-4K-4T-180M-7.txt,YES,309.297991,0.018474
3R-4K-4T-180M-8.txt,YES,393.494063,0.017420
3R-4K-4T-180M-9.txt,YES,487.720135,0.017143
3R-4K-4T-180S-0.txt,YES,257.098776,0.018067
3R-4K-4T-180S-1.txt,YES,222.201272,0.017082
3R-4K-4T-180S-2.txt,YES,250.259890,0.024065
3R-4K-4T-180S-3.txt,YES,237.995353,0.019147
3R-4K-4T-180S-4.txt,YES,284.675380,0.017594
3R-4K-4T-180S-5.txt,YES,290.757751,0.016429
3R-4K-4T-180S-6.txt,YES,235.896551,0.017079
3R-4K-4T-180S-7.txt,YES,243.252787,0.016578
3R-4K-4T-180S-8.txt,YES,341.975859,0.015967
3R-4K-4T-180S-9.txt,YES,283.096599,0.016748
3R-4K-4T-240L-0.txt,YES,365.749669,0.016914
3R-4K-4T-240L-1.txt,YES,366.787468,0.018362
3R-4K-4T-240L-2.txt,YES,450.212214,0.019385
3R-4K-4T-240L-3.txt,YES,423.335610,0.017788
3R-4K-4T-240L-4.txt,YES,375.040865,0.020156
3R-4K-4T-240L-5.txt,YES,351.636722,0.018385
3R-4K-4T-240L-6.txt,YES,437.782191,0.018079
3R-4K-4T-240L-7.txt,YES,456.883750,0.016570
3R-4K-4T-240L-8.txt,YES,362.907848,0.018887
3R-4K-4T-240L-9.txt,YES,467.013437,0.021460
3R-4K-4T-240M-0.txt,YES,180.120066,0.018341
3R-4K-4T-240M-1.txt,YES,309.829174,0.018295
3R-4K-4T-240M-2.txt,YES,279.110684,0.015314
3R-4K-4T-240M-3.txt,YES,337.824194,0.016167
3R-4K-4T-240M-4.txt,YES,288.914624,0.016853
3R-4K-4T-240M-5.txt,YES,298.067815,0.018891
3R-4K-4T-240M-6.txt,YES,371.220441,0.016893
3R-4K-4T-240M-7.txt,YES,309.297991,0.018505
3R-4K-4T-240M-8.txt,YES,344.584545,0.019897
3R-4K-4T-240M-9.txt,YES,407.990876,0.018612
3R-4K-4T-240S-0.txt,YES,257.098776,0.016973
3R-4K-4T-240S-1.txt,YES,222.201272,0.015094
3R-4K-4T-240S-2.txt,YES,209.427417,0.014858
3R-4K-4T-240S-3.txt,YES,237.995353,0.014592
3R-4K-4T-240S-4.txt,YES,284.675380,0.017130
3R-4K-4T-240S-5.txt,YES,290.180158,0.019641
3R-4K-4T-240S-6.txt,YES,235.896551,0.015993
3R-4K-4T-240S-7.txt,YES,243.252787,0.017904
3R-4K-4T-240S-8.txt,YES,268.269096,0.014770
3R-4K-4T-240S-9.txt,YES,283.096599,0.016545
3R-4K-4T-300L-0.txt,YES,365.749669,0.017048
3R-4K-4T-300L-1.txt,YES,366.787468,0.020120
3R-4K-4T-300L-2.txt,YES,450.212214,0.019349
3R-4K-4T-300L-3.txt,YES,423.335610,0.020558
3R-4K-4T-300L-4.txt,YES,375.040865,0.019107
3R-4K-4T-300L-5.txt,YES,329.151054,0.021307
