Instance,Feasible,Objective,Time_Sec
PDPT-R7-K2-T1-Q100-8.txt,YES,546.647151,0.037719
PDPT-R7-K2-T1-Q100-9.txt,YES,563.202922,0.040894
PDPT-R7-K2-T2-Q100-0.txt,YES,586.966920,0.050860
PDPT-R7-K2-T2-Q100-1.txt,YES,509.776778,0.043751
PDPT-R7-K2-T2-Q100-2.txt,YES,547.790059,0.033006
PDPT-R7-K2-T2-Q100-3.txt,YES,482.167468,0.034148
PDPT-R7-K2-T2-Q100-4.txt,YES,790.853247,0.035887
PDPT-R7-K2-T2-Q100-5.txt,YES,466.560289,0.038477
PDPT-R7-K2-T2-Q100-6.txt,YES,500.366988,0.044417
PDPT-R7-K2-T2-Q100-7.txt,YES,717.140692,0.042458
PDPT-R7-K2-T2-Q100-8.txt,YES,581.170274,0.043934
PDPT-R7-K2-T2-Q100-9.txt,YES,550.210064,0.041839
PDPT-R7-K3-T3-Q100-0.txt,YES,560.102044,0.056638
PDPT-R7-K3-T3-Q100-1.txt,YES,580.063217,0.043963
PDPT-R7-K3-T3-Q100-2.txt,YES,559.729768,0.088333
PDPT-R7-K3-T3-Q100-3.txt,YES,535.186595,0.052758
PDPT-R7-K3-T3-Q100-4.txt,YES,586.175676,0.051667
PDPT-R7-K3-T3-Q100-5.txt,YES,508.842399,0.043169
PDPT-R7-K3-T3-Q100-6.txt,YES,520.087674,0.053679
PDPT-R7-K3-T3-Q100-7.txt,YES,713.191173,0.052913
PDPT-R7-K3-T3-Q100-8.txt,YES,574.395506,0.062999
PDPT-R7-K3-T3-Q100-9.txt,YES,510.667750,0.054258
PDPT-R10-K2-T1-Q100-0.txt,YES,649.356737,0.122070
PDPT-R10-K2-T1-Q100-1.txt,YES,716.399793,0.149633
PDPT-R10-K2-T1-Q100-2.txt,YES,660.258595,0.117597
PDPT-R10-K2-T1-Q100-3.txt,YES,679.832609,0.107736
PDPT-R10-K2-T1-Q100-4.txt,YES,821.164957,0.121933
PDPT-R10-K2-T1-Q100-5.txt,YES,653.011485,0.103634
PDPT-R10-K2-T1-Q100-6.txt,YES,782.911339,0.116155
PDPT-R10-K2-T1-Q100-7.txt,YES,765.550701,0.107950
PDPT-R10-K2-T1-Q100-8.txt,YES,619.034935,0.104219
PDPT-R10-K2-T1-Q100-9.txt,YES,831.857463,0.092793
PDPT-R10-K2-T2-Q100-0.txt,YES,799.655769,0.221620
PDPT-R10-K2-T2-Q100-1.txt,YES,799.679605,0.181698
PDPT-R10-K2-T2-Q100-2.txt,YES,753.834885,0.128370
PDPT-R10-K2-T2-Q100-3.txt,YES,677.079743,0.141747
PDPT-R10-K2-T2-Q100-4.txt,YES,675.451835,0.152577
PDPT-R10-K2-T2-Q100-5.txt,YES,614.269394,0.111787
PDPT-R10-K2-T2-Q100-6.txt,YES,627.973041,0.143279
PDPT-R10-K2-T2-Q100-7.txt,YES,660.068181,0.106606
PDPT-R10-K2-T2-Q100-8.txt,YES,708.097287,0.093101
PDPT-R10-K2-T2-Q100-9.txt,YES,722.763658,0.122312
PDPT-R10-K3-T3-Q100-0.txt,YES,665.415656,0.122375
PDPT-R10-K3-T3-Q100-1.txt,YES,665.316506,0.157652
PDPT-R10-K3-T3-Q100-2.txt,YES,667.098141,0.198579
PDPT-R10-K3-T3-Q100-3.txt,YES,686.698650,0.171387
PDPT-R10-K3-T3-Q100-4.txt,YES,690.201550,0.155422
PDPT-R10-K3-T3-Q100-5.txt,YES,783.937977,0.188961
PDPT-R10-K3-T3-Q100-6.txt,YES,668.189079,0.193728
PDPT-R10-K3-T3-Q100-7.txt,YES,671.414089,0.188843
PDPT-R10-K3-T3-Q100-8.txt,YES,764.943049,0.157318
PDPT-R10-K3-T3-Q100-9.txt,YES,615.335728,0.162355
PDPT-R12-K2-T1-Q100-0.txt,YES,653.096049,0.296600
PDPT-R12-K2-T1-Q100-1.txt,YES,736.598085,0.191809
PDPT-R12-K2-T1-Q100-2.txt,YES,862.642013,0.388515
PDPT-R12-K2-T1-Q100-3.txt,YES,684.586248,0.185981
PDPT-R12-K2-T1-Q100-4.txt,YES,815.493051,0.526533
PDPT-R12-K2-T1-Q100-5.txt,YES,709.139241,0.161408
PDPT-R12-K2-T1-Q100-6.txt,YES,780.579116,0.193203
PDPT-R12-K2-T1-Q100-7.txt,YES,690.092913,0.202476
PDPT-R12-K2-T1-Q100-8.txt,YES,767.335725,0.169438
PDPT-R12-K2-T1-Q100-9.txt,YES,610.224026,0.329780
PDPT-R12-K2-T2-Q100-0.txt,YES,802.564026,0.213797
PDPT-R12-K2-T2-Q100-1.txt,YES,864.686514,0.426174
PDPT-R12-K2-T2-Q100-2.txt,YES,624.463298,0.328309
PDPT-R12-K2-T2-Q100-3.txt,YES,1125.511472,0.366544
PDPT-R12-K2-T2-Q100-4.txt,YES,595.989860,0.301828
PDPT-R12-K2-T2-Q100-5.txt,YES,688.883837,0.335346
PDPT-R12-K2-T2-Q100-6.txt,YES,679.542467,0.223597
PDPT-R12-K2-T2-Q100-7.txt,YES,826.127235,0.342642
PDPT-R12-K2-T2-Q100-8.txt,YES,710.962475,0.189888
PDPT-R12-K2-T2-Q100-9.txt,YES,670.832599,0.216474
PDPT-R12-K3-T3-Q100-0.txt,YES,733.232910,0.308229
PDPT-R12-K3-T3-Q100-1.txt,YES,888.172357,0.488340
PDPT-R12-K3-T3-Q100-2.txt,YES,932.847830,0.294744
PDPT-R12-K3-T3-Q100-3.txt,YES,827.468277,0.388792
PDPT-R12-K3-T3-Q100-4.txt,YES,723.330575,0.369673
PDPT-R12-K3-T3-Q100-5.txt,YES,900.849359,0.396510
PDPT-R12-K3-T3-Q100-6.txt,YES,778.261985,0.199546
PDPT-R12-K3-T3-Q100-7.txt,YES,949.223205,0.495201
PDPT-R12-K3-T3-Q100-8.txt,YES,752.978281,0.575765
PDPT-R12-K3-T3-Q100-9.txt,YES,681.412384,0.281596
PDPT-R15-K2-T1-Q100-0.txt,YES,1119.358462,0.736389
PDPT-R15-K2-T1-Q100-1.txt,YES,1042.432961,0.962506
PDPT-R15-K2-T1-Q100-2.txt,YES,1075.413833,0.846507
PDPT-R15-K2-T1-Q100-3.txt,YES,934.065597,1.045940
PDPT-R15-K2-T1-Q100-4.txt,YES,841.964650,0.822887
PDPT-R15-K2-T1-Q100-5.txt,YES,897.174506,0.902659
PDPT-R15-K2-T1-Q100-6.txt,YES,824.238165,0.870236
PDPT-R15-K2-T1-Q100-7.txt,YES,884.411020,0.653072
PDPT-R15-K2-T1-Q100-8.txt,YES,1027.285280,1.054223
PDPT-R15-K2-T1-Q100-9.txt,YES,786.587724,0.548282
PDPT-R15-K2-T2-Q100-0.txt,YES,891.361058,0.568632
PDPT-R15-K2-T2-Q100-1.txt,YES,959.314035,0.657356
PDPT-R15-K2-T2-Q100-2.txt,YES,1108.842970,1.105455
PDPT-R15-K2-T2-Q100-3.txt,YES,985.433123,1.529696
PDPT-R15-K2-T2-Q100-4.txt,YES,662.914230,1.099489
PDPT-R15-K2-T2-Q100-5.txt,YES,1003.447937,0.838904
PDPT-R15-K2-T2-Q100-6.txt,YES,1022.134432,1.348138
PDPT-R15-K2-T2-Q100-7.txt,YES,891.250064,0.862453
PDPT-R15-K2-T2-Q100-8.txt,YES,937.675379,0.702487
PDPT-R15-K2-T2-Q100-9.txt,YES,800.772265,1.110955
PDPT-R15-K3-T3-Q100-0.txt,YES,897.244791,0.937161
PDPT-R15-K3-T3-Q100-1.txt,YES,926.865040,1.350848
PDPT-R15-K3-T3-Q100-2.txt,YES,834.608718,1.132964
PDPT-R15-K3-T3-Q100-3.txt,YES,1070.109820,0.600283
PDPT-R15-K3-T3-Q100-4.txt,YES,1170.802682,0.798511
PDPT-R15-K3-T3-Q100-5.txt,YES,966.153713,0.949068
PDPT-R15-K3-T3-Q100-6.txt,YES,960.894081,0.807099
PDPT-R15-K3-T3-Q100-7.txt,YES,894.511833,1.627888
PDPT-R15-K3-T3-Q100-8.txt,YES,878.228044,0.725102
PDPT-R15-K3-T3-Q100-9.txt,YES,910.959270,2.423812
PDPT-R20-K2-T1-Q100-0.txt,YES,981.798246,2.414195
PDPT-R20-K2-T1-Q100-1.txt,YES,1300.434027,4.084585
PDPT-R20-K2-T1-Q100-2.txt,YES,1017.880812,1.616777
PDPT-R20-K2-T1-Q100-3.txt,YES,946.136040,3.591928
PDPT-R20-K2-T1-Q100-4.txt,YES,1410.225742,3.308272
PDPT-R20-K2-T1-Q100-5.txt,YES,1164.753893,3.532957
PDPT-R20-K2-T1-Q100-6.txt,YES,1258.867604,2.247591
PDPT-R20-K2-T1-Q100-7.txt,YES,1197.103027,2.111642
PDPT-R20-K2-T1-Q100-8.txt,YES,1372.299817,4.848869
PDPT-R20-K2-T1-Q100-9.txt,YES,1011.937580,3.225387
PDPT-R20-K2-T2-Q100-0.txt,YES,1143.870829,6.001201
PDPT-R20-K2-T2-Q100-1.txt,YES,1366.036231,5.489039
PDPT-R20-K2-T2-Q100-2.txt,YES,1173.619104,2.963548
PDPT-R20-K2-T2-Q100-3.txt,YES,993.549021,4.112740
PDPT-R20-K2-T2-Q100-4.txt,YES,1357.366438,4.030824
PDPT-R20-K2-T2-Q100-5.txt,YES,1103.447431,4.155310
PDPT-R20-K2-T2-Q100-6.txt,YES,984.653346,4.889091
PDPT-R20-K2-T2-Q100-7.txt,YES,1110.698223,5.379888
PDPT-R20-K2-T2-Q100-8.txt,YES,1160.538170,4.496465
PDPT-R20-K2-T2-Q100-9.txt,YES,999.338470,4.194076
PDPT-R20-K3-T3-Q100-0.txt,YES,1207.775721,3.870167
PDPT-R20-K3-T3-Q100-1.txt,YES,1000.335907,4.517117
PDPT-R20-K3-T3-Q100-2.txt,YES,1076.817627,4.336412
PDPT-R20-K3-T3-Q100-3.txt,YES,1081.858934,3.881632
PDPT-R20-K3-T3-Q100-4.txt,YES,1395.631613,2.347942
PDPT-R20-K3-T3-Q100-5.txt,YES,1024.278362,6.653032
PDPT-R20-K3-T3-Q100-6.txt,YES,1041.479722,3.304768
PDPT-R20-K3-T3-Q100-7.txt,YES,1181.077739,2.443505
PDPT-R20-K3-T3-Q100-8.txt,YES,1154.463706,3.362738
PDPT-R20-K3-T3-Q100-9.txt,YES,1069.374818,2.360520
PDPT-R25-K2-T1-Q100-0.txt,YES,1490.930286,8.521894
PDPT-R25-K2-T1-Q100-1.txt,YES,1409.043847,12.787250
PDPT-R25-K2-T1-Q100-2.txt,YES,921.731882,11.152502
PDPT-R25-K2-T1-Q100-3.txt,YES,1540.684731,7.210538
PDPT-R25-K2-T1-Q100-4.txt,YES,1152.584167,20.329655
PDPT-R25-K2-T1-Q100-5.txt,YES,1572.309838,12.205465
PDPT-R25-K2-T1-Q100-6.txt,YES,1316.663480,9.169085
PDPT-R25-K2-T1-Q100-7.txt,YES,1111.914394,8.387227
PDPT-R25-K2-T1-Q100-8.txt,YES,1540.808150,20.050588
PDPT-R25-K2-T1-Q100-9.txt,YES,1330.050478,11.112461
PDPT-R25-K2-T2-Q100-0.txt,YES,1237.969950,9.885793
PDPT-R25-K2-T2-Q100-1.txt,YES,1318.119506,8.345721
PDPT-R25-K2-T2-Q100-2.txt,YES,1462.805504,8.636959
PDPT-R25-K2-T2-Q100-3.txt,YES,1392.455456,9.128931
PDPT-R25-K2-T2-Q100-4.txt,YES,1122.449306,8.320539
PDPT-R25-K2-T2-Q100-5.txt,YES,1383.215924,11.890521
PDPT-R25-K2-T2-Q100-6.txt,YES,1207.771174,17.825980
PDPT-R25-K2-T2-Q100-7.txt,YES,1400.409916,21.317890
PDPT-R25-K2-T2-Q100-8.txt,YES,1360.143122,8.208865
PDPT-R25-K2-T2-Q100-9.txt,YES,1481.455580,7.451119
PDPT-R25-K3-T3-Q100-0.txt,YES,1356.481812,7.028039
PDPT-R25-K3-T3-Q100-1.txt,YES,1311.697365,14.149199
PDPT-R25-K3-T3-Q100-2.txt,YES,1346.479110,11.445179
PDPT-R25-K3-T3-Q100-3.txt,YES,1546.789056,12.963510
PDPT-R25-K3-T3-Q100-4.txt,YES,1221.696207,7.342735
PDPT-R25-K3-T3-Q100-5.txt,YES,1218.108339,7.638766
PDPT-R25-K3-T3-Q100-6.txt,YES,1319.781777,8.307724
PDPT-R25-K3-T3-Q100-7.txt,YES,1550.803805,9.975946
PDPT-R25-K3-T3-Q100-8.txt,YES,1368.838074,12.965166
PDPT-R25-K3-T3-Q100-9.txt,YES,1339.503667,12.803115
PDPT-R30-K2-T1-Q100-0.txt,YES,1607.048589,28.569552
PDPT-R30-K2-T1-Q100-1.txt,YES,1508.166840,32.708579
PDPT-R30-K2-T1-Q100-2.txt,YES,1921.680800,30.490467
PDPT-R30-K2-T1-Q100-3.txt,YES,1590.613777,34.690994
PDPT-R30-K2-T1-Q100-4.txt,YES,1583.168564,46.573734
PDPT-R30-K2-T1-Q100-5.txt,YES,1619.005568,23.933884
PDPT-R30-K2-T1-Q100-6.txt,YES,1868.139320,17.803345
PDPT-R30-K2-T1-Q100-7.txt,YES,1529.199864,27.990057
PDPT-R30-K2-T1-Q100-8.txt,YES,1530.835036,21.482371
PDPT-R30-K2-T1-Q100-9.txt,YES,1512.359226,18.035504
PDPT-R30-K2-T2-Q100-0.txt,YES,1690.200889,26.460964
PDPT-R30-K2-T2-Q100-1.txt,YES,1284.508020,54.009486
PDPT-R30-K2-T2-Q100-2.txt,YES,1630.096075,37.985888
PDPT-R30-K2-T2-Q100-3.txt,YES,1388.024542,20.727642
PDPT-R30-K2-T2-Q100-4.txt,YES,1520.506945,24.615548
PDPT-R30-K2-T2-Q100-5.txt,YES,1472.822191,24.883660
PDPT-R30-K2-T2-Q100-6.txt,YES,1609.105396,24.697046
PDPT-R30-K2-T2-Q100-7.txt,YES,1648.101764,39.953331
PDPT-R30-K2-T2-Q100-8.txt,YES,1422.362147,18.833812
PDPT-R30-K2-T2-Q100-9.txt,YES,1367.399245,42.250137
PDPT-R30-K3-T3-Q100-0.txt,YES,1505.138495,30.306546
PDPT-R30-K3-T3-Q100-1.txt,YES,1319.522975,37.159033
PDPT-R30-K3-T3-Q100-2.txt,YES,1623.446126,40.064427
PDPT-R30-K3-T3-Q100-3.txt,YES,1503.763037,20.830875
PDPT-R30-K3-T3-Q100-4.txt,YES,2040.824503,29.747872
PDPT-R30-K3-T3-Q100-5.txt,YES,1768.723764,23.058316
PDPT-R30-K3-T3-Q100-6.txt,YES,1714.853078,18.090462
PDPT-R30-K3-T3-Q100-7.txt,YES,1331.931861,26.499766
PDPT-R30-K3-T3-Q100-8.txt,YES,1517.469742,32.096304
PDPT-R30-K3-T3-Q100-9.txt,YES,1498.267309,55.896364
PDPT-R5-K2-T1-0.txt,YES,453.459803,0.033664
PDPT-R5-K2-T1-1.txt,YES,578.001961,0.021771
PDPT-R5-K2-T1-2.txt,YES,379.813405,0.021787
PDPT-R5-K2-T1-3.txt,YES,447.549431,0.024444
PDPT-R5-K2-T1-4.txt,YES,536.862815,0.020626
PDPT-R5-K2-T1-5.txt,YES,571.296227,0.021414
PDPT-R5-K2-T1-6.txt,YES,398.171628,0.020702
PDPT-R5-K2-T1-7.txt,YES,302.459270,0.021179
PDPT-R5-K2-T1-8.txt,YES,473.075117,0.019471
PDPT-R5-K2-T1-9.txt,YES,540.295052,0.022442
PDPT-R5-K4-T1-0.txt,YES,453.575157,0.024969
PDPT-R5-K4-T1-1.txt,YES,547.576213,0.027857
PDPT-R5-K4-T1-2.txt,YES,450.740819,0.022342
PDPT-R5-K4-T1-3.txt,YES,436.013752,0.027537
PDPT-R5-K4-T1-4.txt,YES,369.207802,0.028208
PDPT-R5-K4-T1-5.txt,YES,581.241620,0.020387
PDPT-R5-K4-T1-6.txt,YES,493.792903,0.027115
PDPT-R5-K4-T1-7.txt,YES,434.675015,0.021540
PDPT-R5-K4-T1-8.txt,YES,514.098225,0.027234
PDPT-R5-K4-T1-9.txt,YES,429.170077,0.026067
PDPT-R5-K6-T1-0.txt,YES,673.723969,0.028297
PDPT-R5-K6-T1-1.txt,YES,532.380621,0.026570
PDPT-R5-K6-T1-2.txt,YES,564.978922,0.024046
PDPT-R5-K6-T1-3.txt,YES,529.590041,0.028284
PDPT-R5-K6-T1-4.txt,YES,661.050648,0.026431
PDPT-R5-K6-T1-5.txt,YES,641.562748,0.030563
PDPT-R5-K6-T1-6.txt,YES,609.413734,0.031950
PDPT-R5-K6-T1-7.txt,YES,513.648410,0.027822
PDPT-R5-K6-T1-8.txt,YES,540.892602,0.026630
PDPT-R5-K6-T1-9.txt,YES,640.063266,0.028920
PDPT-R5-K8-T1-0.txt,YES,581.577875,0.028881
PDPT-R5-K8-T1-1.txt,YES,660.291540,0.034736
PDPT-R5-K8-T1-2.txt,YES,713.819724,0.027902
PDPT-R5-K8-T1-3.txt,YES,642.268375,0.030506
PDPT-R5-K8-T1-4.txt,YES,516.724911,0.030739
PDPT-R5-K8-T1-5.txt,YES,769.903456,0.035271
PDPT-R5-K8-T1-6.txt,YES,687.679835,0.036014
PDPT-R5-K8-T1-7.txt,YES,616.867004,0.028737
PDPT-R5-K8-T1-8.txt,YES,723.928109,0.032112
PDPT-R5-K8-T1-9.txt,YES,757.529890,0.030455
PDPT-R5-K10-T1-0.txt,YES,806.909986,0.052754
PDPT-R5-K10-T1-1.txt,YES,737.062884,0.036316
PDPT-R5-K10-T1-2.txt,YES,767.223790,0.035883
PDPT-R5-K10-T1-3.txt,YES,806.227292,0.036791
PDPT-R5-K10-T1-4.txt,YES,750.635629,0.032696
PDPT-R5-K10-T1-5.txt,YES,745.231433,0.037515
PDPT-R5-K10-T1-6.txt,YES,725.843428,0.046920
PDPT-R5-K10-T1-7.txt,YES,692.711907,0.034520
PDPT-R5-K10-T1-8.txt,YES,767.236897,0.037876
PDPT-R5-K10-T1-9.txt,YES,640.615124,0.033231
PDPT-R5-K12-T1-0.txt,YES,842.188244,0.054511
PDPT-R5-K12-T1-1.txt,YES,661.551039,0.041809
PDPT-R5-K12-T1-2.txt,YES,798.763194,0.045948
PDPT-R5-K12-T1-3.txt,YES,886.554841,0.052309
PDPT-R5-K12-T1-4.txt,YES,822.194178,0.034864
PDPT-R5-K12-T1-5.txt,YES,948.618948,0.037868
PDPT-R5-K12-T1-6.txt,YES,815.163908,0.041975
PDPT-R5-K12-T1-7.txt,YES,791.978563,0.037236
PDPT-R5-K12-T1-8.txt,YES,786.949189,0.036076
PDPT-R5-K12-T1-9.txt,YES,968.153378,0.044162
PDPT-R5-K14-T1-0.txt,YES,1013.340467,0.073012
PDPT-R5-K14-T1-1.txt,YES,882.923848,0.048256
PDPT-R5-K14-T1-2.txt,YES,896.124044,0.079528
PDPT-R5-K14-T1-3.txt,YES,826.715699,0.044861
PDPT-R5-K14-T1-4.txt,YES,922.696457,0.051412
PDPT-R5-K14-T1-5.txt,YES,1131.944241,0.067939
PDPT-R5-K14-T1-6.txt,YES,723.763171,0.051423
PDPT-R5-K14-T1-7.txt,YES,910.247572,0.050334
PDPT-R5-K14-T1-8.txt,YES,1022.686852,0.042953
PDPT-R5-K14-T1-9.txt,YES,738.863491,0.048885
PDPT-R5-K16-T1-0.txt,YES,1004.591297,0.043983
PDPT-R5-K16-T1-1.txt,YES,1137.850001,0.057529
PDPT-R5-K16-T1-2.txt,YES,1131.416882,0.063728
PDPT-R5-K16-T1-3.txt,YES,1017.321589,0.051023
PDPT-R5-K16-T1-4.txt,YES,1060.940993,0.064124
PDPT-R5-K16-T1-5.txt,YES,964.487384,0.043051
PDPT-R5-K16-T1-6.txt,YES,966.690384,0.062557
PDPT-R5-K16-T1-7.txt,YES,1091.187759,0.051415
PDPT-R5-K16-T1-8.txt,YES,1104.691340,0.068597
PDPT-R5-K16-T1-9.txt,YES,1073.335476,0.051725
PDPT-R5-K18-T1-0.txt,YES,1111.288533,0.069999
PDPT-R5-K18-T1-1.txt,YES,1070.766182,0.050919
PDPT-R5-K18-T1-2.txt,YES,1143.194575,0.056390
PDPT-R5-K18-T1-3.txt,YES,1064.144179,0.054819
PDPT-R5-K18-T1-4.txt,YES,1054.607516,0.045381
PDPT-R5-K18-T1-5.txt,YES,1190.627218,0.054924
PDPT-R5-K18-T1-6.txt,YES,1180.286893,0.073242
PDPT-R5-K18-T1-7.txt,YES,1051.791897,0.068867
PDPT-R5-K18-T1-8.txt,YES,1179.729040,0.080142
PDPT-R5-K18-T1-9.txt,YES,1181.454588,0.061188
PDPT-R5-K20-T1-0.txt,YES,1214.714701,0.052375
PDPT-R5-K20-T1-1.txt,YES,1255.481742,0.059527
PDPT-R5-K20-T1-2.txt,YES,1190.167266,0.090120
PDPT-R5-K20-T1-3.txt,YES,1086.917025,0.089439
PDPT-R5-K20-T1-4.txt,YES,1148.434804,0.080178
PDPT-R5-K20-T1-5.txt,YES,1140.362499,0.116014
PDPT-R5-K20-T1-6.txt,YES,1301.605416,0.077997
PDPT-R5-K20-T1-7.txt,YES,1094.098426,0.077487
PDPT-R5-K20-T1-8.txt,YES,1488.523743,0.080215
PDPT-R5-K20-T1-9.txt,YES,969.902070,0.070960
3R-4K-4T-180L-0.txt,YES,459.155865,0.018668
3R-4K-4T-180L-1.txt,YES,393.692184,0.020382
3R-4K-4T-180L-2.txt,YES,486.688755,0.018382
3R-4K-4T-180L-3.txt,NO,1067.914588,0.018841
3R-4K-4T-180L-4.txt,YES,396.216348,0.018992
3R-4K-4T-180L-5.txt,YES,453.009376,0.019283
3R-4K-4T-180L-6.txt,YES,437.782191,0.017154
3R-4K-4T-180L-7.txt,YES,456.883750,0.018692
3R-4K-4T-180L-8.txt,YES,484.449941,0.016913
3R-4K-4T-180L-9.txt,YES,473.909890,0.020780
3R-4K-4T-180M-0.txt,YES,238.721930,0.021776
3R-4K-4T-180M-1.txt,YES,331.196155,0.021655
3R-4K-4T-180M-2.txt,YES,316.396899,0.018488
3R-4K-4T-180M-3.txt,YES,337.824194,0.017446
3R-4K-4T-180M-4.txt,YES,349.560490,0.019499
3R-4K-4T-180M-5.txt,YES,425.713677,0.017375
3R-4K-4T-180M-6.txt,YES,400.918681,0.017661
3R-4K-4T-180M-7.txt,YES,309.297991,0.019212
3R-4K-4T-180M-8.txt,YES,393.494063,0.019418
3R-4K-4T-180M-9.txt,YES,487.720135,0.019136
3R-4K-4T-180S-0.txt,YES,257.098776,0.018518
3R-4K-4T-180S-1.txt,YES,222.201272,0.016910
3R-4K-4T-180S-2.txt,YES,250.259890,0.025280
3R-4K-4T-180S-3.txt,YES,237.995353,0.018731
3R-4K-4T-180S-4.txt,YES,284.675380,0.019979
3R-4K-4T-180S-5.txt,YES,290.757751,0.017822
3R-4K-4T-180S-6.txt,YES,235.896551,0.018507
3R-4K-4T-180S-7.txt,YES,243.252787,0.016615
3R-4K-4T-180S-8.txt,YES,341.975859,0.017413
3R-4K-4T-180S-9.txt,YES,283.096599,0.018088
3R-4K-4T-240L-0.txt,YES,403.467323,0.019708
3R-4K-4T-240L-1.txt,YES,366.787468,0.019475
3R-4K-4T-240L-2.txt,YES,450.212214,0.021014
3R-4K-4T-240L-3.txt,YES,423.335610,0.021991
3R-4K-4T-240L-4.txt,YES,375.040865,0.021410
3R-4K-4T-240L-5.txt,YES,351.636722,0.019556
3R-4K-4T-240L-6.txt,YES,437.782191,0.018926
3R-4K-4T-240L-7.txt,YES,456.883750,0.018265
3R-4K-4T-240L-8.txt,YES,362.907848,0.020362
3R-4K-4T-240L-9.txt,YES,467.013437,0.020939
3R-4K-4T-240M-0.txt,YES,180.120066,0.019106
3R-4K-4T-240M-1.txt,YES,309.829174,0.020889
3R-4K-4T-240M-2.txt,YES,279.110684,0.018275
3R-4K-4T-240M-3.txt,YES,337.824194,0.017769
3R-4K-4T-240M-4.txt,YES,288.914624,0.018151
3R-4K-4T-240M-5.txt,YES,298.067815,0.018142
3R-4K-4T-240M-6.txt,YES,371.220441,0.016657
3R-4K-4T-240M-7.txt,YES,309.297991,0.019104
3R-4K-4T-240M-8.txt,YES,344.584545,0.019956
3R-4K-4T-240M-9.txt,YES,407.990876,0.019287
3R-4K-4T-240S-0.txt,YES,257.098776,0.019221
3R-4K-4T-240S-1.txt,YES,222.201272,0.016474
3R-4K-4T-240S-2.txt,YES,209.427417,0.017749
3R-4K-4T-240S-3.txt,YES,237.995353,0.016485
3R-4K-4T-240S-4.txt,YES,284.675380,0.017405
3R-4K-4T-240S-5.txt,YES,290.180158,0.019219
3R-4K-4T-240S-6.txt,YES,235.896551,0.017498
3R-4K-4T-240S-7.txt,YES,243.252787,0.018115
3R-4K-4T-240S-8.txt,YES,268.269096,0.017223
3R-4K-4T-240S-9.txt,YES,283.096599,0.016352
3R-4K-4T-300L-0.txt,YES,365.749669,0.019918
3R-4K-4T-300L-1.txt,YES,366.787468,0.022242
3R-4K-4T-300L-2.txt,YES,450.212214,0.020819
3R-4K-4T-300L-3.txt,YES,423.335610,0.019048
3R-4K-4T-300L-4.txt,YES,375.040865,0.021076
3R-4K-4T-300L-5.txt,YES,329.151054,0.021902
