Instance,Feasible,Objective,Time_Sec
PDPT-R10-K3-T3-Q100-3.txt,YES,686.698650,0.174814
PDPT-R10-K3-T3-Q100-4.txt,YES,690.201550,0.169831
PDPT-R10-K3-T3-Q100-5.txt,YES,801.002855,0.171077
PDPT-R10-K3-T3-Q100-6.txt,YES,662.783646,0.302260
PDPT-R10-K3-T3-Q100-7.txt,YES,671.414089,0.164393
PDPT-R10-K3-T3-Q100-8.txt,YES,764.943049,0.140198
PDPT-R10-K3-T3-Q100-9.txt,YES,615.335728,0.161013
PDPT-R12-K2-T1-Q100-0.txt,YES,653.096049,0.208392
PDPT-R12-K2-T1-Q100-1.txt,YES,735.533974,0.250632
PDPT-R12-K2-T1-Q100-2.txt,YES,862.642013,0.322735
PDPT-R12-K2-T1-Q100-3.txt,YES,684.586248,0.357337
PDPT-R12-K2-T1-Q100-4.txt,YES,816.864870,0.332005
PDPT-R12-K2-T1-Q100-5.txt,YES,709.139241,0.159771
PDPT-R12-K2-T1-Q100-6.txt,YES,780.579116,0.298739
PDPT-R12-K2-T1-Q100-7.txt,YES,690.092913,0.253574
PDPT-R12-K2-T1-Q100-8.txt,YES,767.335725,0.165755
PDPT-R12-K2-T1-Q100-9.txt,YES,610.224026,0.208855
PDPT-R12-K2-T2-Q100-0.txt,YES,802.564026,0.275463
PDPT-R12-K2-T2-Q100-1.txt,YES,858.450416,0.275677
PDPT-R12-K2-T2-Q100-2.txt,YES,623.569730,0.397502
PDPT-R12-K2-T2-Q100-3.txt,YES,1117.808086,0.531548
PDPT-R12-K2-T2-Q100-4.txt,YES,595.989860,0.697308
PDPT-R12-K2-T2-Q100-5.txt,YES,695.389740,0.223742
PDPT-R12-K2-T2-Q100-6.txt,YES,679.542467,0.283894
PDPT-R12-K2-T2-Q100-7.txt,YES,826.127235,0.355015
PDPT-R12-K2-T2-Q100-8.txt,YES,710.962475,0.207620
PDPT-R12-K2-T2-Q100-9.txt,YES,670.832599,0.192098
PDPT-R12-K3-T3-Q100-0.txt,YES,727.746398,0.463077
PDPT-R12-K3-T3-Q100-1.txt,YES,888.172357,0.642513
PDPT-R12-K3-T3-Q100-2.txt,YES,932.847830,0.223859
PDPT-R12-K3-T3-Q100-3.txt,YES,827.734415,0.308026
PDPT-R12-K3-T3-Q100-4.txt,YES,719.791441,0.867158
PDPT-R12-K3-T3-Q100-5.txt,YES,915.341120,0.398637
PDPT-R12-K3-T3-Q100-6.txt,YES,778.261985,0.217071
PDPT-R12-K3-T3-Q100-7.txt,YES,952.127156,0.425855
PDPT-R12-K3-T3-Q100-8.txt,YES,752.978281,0.665349
PDPT-R12-K3-T3-Q100-9.txt,YES,681.412384,0.325060
PDPT-R15-K2-T1-Q100-0.txt,YES,1115.026294,0.577047
PDPT-R15-K2-T1-Q100-1.txt,YES,1031.721404,1.017472
PDPT-R15-K2-T1-Q100-2.txt,YES,1076.368822,0.503991
PDPT-R15-K2-T1-Q100-3.txt,YES,933.067423,0.685313
PDPT-R15-K2-T1-Q100-4.txt,YES,841.964650,0.942538
PDPT-R15-K2-T1-Q100-5.txt,YES,873.788270,0.692613
PDPT-R15-K2-T1-Q100-6.txt,YES,824.238165,0.996002
PDPT-R15-K2-T1-Q100-7.txt,YES,884.411020,0.606215
PDPT-R15-K2-T1-Q100-8.txt,YES,1037.178269,0.736255
PDPT-R15-K2-T1-Q100-9.txt,YES,772.374416,0.955972
PDPT-R15-K2-T2-Q100-0.txt,YES,891.361058,0.922042
PDPT-R15-K2-T2-Q100-1.txt,YES,950.852926,0.915181
PDPT-R15-K2-T2-Q100-2.txt,YES,1108.842970,0.929664
PDPT-R15-K2-T2-Q100-3.txt,YES,1000.953608,1.034071
PDPT-R15-K2-T2-Q100-4.txt,YES,664.250021,0.775476
PDPT-R15-K2-T2-Q100-5.txt,YES,1003.447937,1.587643
PDPT-R15-K2-T2-Q100-6.txt,YES,1019.648573,1.001172
PDPT-R15-K2-T2-Q100-7.txt,YES,895.611586,0.721913
PDPT-R15-K2-T2-Q100-8.txt,YES,937.017997,0.736549
PDPT-R15-K2-T2-Q100-9.txt,YES,800.772265,0.649213
PDPT-R15-K3-T3-Q100-0.txt,YES,897.640517,1.386823
PDPT-R15-K3-T3-Q100-1.txt,YES,935.922572,0.632294
PDPT-R15-K3-T3-Q100-2.txt,YES,834.608718,1.343088
PDPT-R15-K3-T3-Q100-3.txt,YES,1070.109820,0.590671
PDPT-R15-K3-T3-Q100-4.txt,YES,1170.802682,0.793051
PDPT-R15-K3-T3-Q100-5.txt,YES,966.153713,1.474500
PDPT-R15-K3-T3-Q100-6.txt,YES,960.914773,0.902490
PDPT-R15-K3-T3-Q100-7.txt,YES,894.511833,1.959284
PDPT-R15-K3-T3-Q100-8.txt,YES,878.228044,0.605388
PDPT-R15-K3-T3-Q100-9.txt,YES,920.280151,1.606175
PDPT-R20-K2-T1-Q100-0.txt,YES,973.378465,2.527075
PDPT-R20-K2-T1-Q100-1.txt,YES,1295.125715,3.466019
PDPT-R20-K2-T1-Q100-2.txt,YES,1017.880812,2.228616
PDPT-R20-K2-T1-Q100-3.txt,YES,967.501649,2.764005
PDPT-R20-K2-T1-Q100-4.txt,YES,1417.849297,2.767798
PDPT-R20-K2-T1-Q100-5.txt,YES,1163.333423,4.122010
PDPT-R20-K2-T1-Q100-6.txt,YES,1272.504695,3.328455
PDPT-R20-K2-T1-Q100-7.txt,YES,1199.471119,2.131001
PDPT-R20-K2-T1-Q100-8.txt,YES,1377.209381,4.347605
PDPT-R20-K2-T1-Q100-9.txt,YES,1004.922839,2.676879
PDPT-R20-K2-T2-Q100-0.txt,YES,1156.303300,5.905832
PDPT-R20-K2-T2-Q100-1.txt,YES,1357.764407,3.248122
PDPT-R20-K2-T2-Q100-2.txt,YES,1186.755223,2.846925
PDPT-R20-K2-T2-Q100-3.txt,YES,998.386652,5.159377
PDPT-R20-K2-T2-Q100-4.txt,YES,1378.459804,4.268247
PDPT-R20-K2-T2-Q100-5.txt,YES,1094.167282,1.959242
PDPT-R20-K2-T2-Q100-6.txt,YES,988.111454,3.506929
PDPT-R20-K2-T2-Q100-7.txt,YES,1115.505683,5.465419
PDPT-R20-K2-T2-Q100-8.txt,YES,1145.567043,4.525968
PDPT-R20-K2-T2-Q100-9.txt,YES,995.609171,4.034560
PDPT-R20-K3-T3-Q100-0.txt,YES,1211.585743,4.271445
PDPT-R20-K3-T3-Q100-1.txt,YES,1009.007516,7.469704
PDPT-R20-K3-T3-Q100-2.txt,YES,1072.987387,2.903238
PDPT-R20-K3-T3-Q100-3.txt,YES,1085.315387,3.875768
PDPT-R20-K3-T3-Q100-4.txt,YES,1383.115545,3.830787
PDPT-R20-K3-T3-Q100-5.txt,YES,1028.115278,3.267205
PDPT-R20-K3-T3-Q100-6.txt,YES,1037.228687,4.303929
PDPT-R20-K3-T3-Q100-7.txt,YES,1181.636276,3.469837
PDPT-R20-K3-T3-Q100-8.txt,YES,1149.894961,3.729074
PDPT-R20-K3-T3-Q100-9.txt,YES,1070.137289,4.201265
PDPT-R25-K2-T1-Q100-0.txt,YES,1499.600770,8.424958
PDPT-R25-K2-T1-Q100-1.txt,YES,1401.458388,9.766741
PDPT-R25-K2-T1-Q100-2.txt,YES,921.731882,9.633179
PDPT-R25-K2-T1-Q100-3.txt,YES,1560.394765,5.526508
PDPT-R25-K2-T1-Q100-4.txt,YES,1154.158187,7.546294
PDPT-R25-K2-T1-Q100-5.txt,YES,1588.850227,6.077434
PDPT-R25-K2-T1-Q100-6.txt,YES,1326.725778,5.147346
PDPT-R25-K2-T1-Q100-7.txt,YES,1103.497383,8.730175
PDPT-R25-K2-T1-Q100-8.txt,YES,1548.365838,13.429393
PDPT-R25-K2-T1-Q100-9.txt,YES,1346.832708,9.733337
PDPT-R25-K2-T2-Q100-0.txt,YES,1240.054651,11.793174
PDPT-R25-K2-T2-Q100-1.txt,YES,1298.439872,14.109015
PDPT-R25-K2-T2-Q100-2.txt,YES,1445.552657,10.265920
PDPT-R25-K2-T2-Q100-3.txt,YES,1411.554595,7.047644
PDPT-R25-K2-T2-Q100-4.txt,YES,1122.757821,9.271188
PDPT-R25-K2-T2-Q100-5.txt,YES,1390.761338,15.251310
PDPT-R25-K2-T2-Q100-6.txt,YES,1250.824695,11.162250
PDPT-R25-K2-T2-Q100-7.txt,YES,1399.914560,13.584147
PDPT-R25-K2-T2-Q100-8.txt,YES,1369.626290,8.534787
PDPT-R25-K2-T2-Q100-9.txt,YES,1469.109368,12.760857
PDPT-R25-K3-T3-Q100-0.txt,YES,1345.311597,15.643171
PDPT-R25-K3-T3-Q100-1.txt,YES,1311.117191,9.535792
PDPT-R25-K3-T3-Q100-2.txt,YES,1331.958702,14.533258
PDPT-R25-K3-T3-Q100-3.txt,YES,1560.541809,12.452205
PDPT-R25-K3-T3-Q100-4.txt,YES,1232.478051,8.233494
PDPT-R25-K3-T3-Q100-5.txt,YES,1224.415075,8.362786
PDPT-R25-K3-T3-Q100-6.txt,YES,1341.621576,9.553829
PDPT-R25-K3-T3-Q100-7.txt,YES,1533.011874,7.856777
PDPT-R25-K3-T3-Q100-8.txt,YES,1353.520266,7.828056
PDPT-R25-K3-T3-Q100-9.txt,YES,1342.948497,18.815545
PDPT-R30-K2-T1-Q100-0.txt,YES,1586.927839,25.609890
PDPT-R30-K2-T1-Q100-1.txt,YES,1538.732357,23.313059
PDPT-R30-K2-T1-Q100-2.txt,YES,1921.001798,22.567367
PDPT-R30-K2-T1-Q100-3.txt,YES,1585.815560,23.655273
PDPT-R30-K2-T1-Q100-4.txt,YES,1571.899659,42.125006
PDPT-R30-K2-T1-Q100-5.txt,YES,1638.675724,24.121832
PDPT-R30-K2-T1-Q100-6.txt,YES,1867.765080,23.667025
PDPT-R30-K2-T1-Q100-7.txt,YES,1521.364319,27.152696
PDPT-R30-K2-T1-Q100-8.txt,YES,1510.029319,15.136899
PDPT-R30-K2-T1-Q100-9.txt,YES,1509.810614,21.293051
PDPT-R30-K2-T2-Q100-0.txt,YES,1685.241817,27.099370
PDPT-R30-K2-T2-Q100-1.txt,YES,1286.585104,34.073419
PDPT-R30-K2-T2-Q100-2.txt,YES,1628.520087,20.793841
PDPT-R30-K2-T2-Q100-3.txt,YES,1381.377404,20.184616
PDPT-R30-K2-T2-Q100-4.txt,YES,1508.617285,19.404386
PDPT-R30-K2-T2-Q100-5.txt,YES,1461.117827,30.574872
PDPT-R30-K2-T2-Q100-6.txt,YES,1595.252855,36.324768
PDPT-R30-K2-T2-Q100-7.txt,YES,1636.651599,41.645661
PDPT-R30-K2-T2-Q100-8.txt,YES,1418.609667,46.163887
PDPT-R30-K2-T2-Q100-9.txt,YES,1394.244018,34.729898
PDPT-R30-K3-T3-Q100-0.txt,YES,1517.546416,21.067921
PDPT-R30-K3-T3-Q100-1.txt,YES,1287.304514,41.158153
PDPT-R30-K3-T3-Q100-2.txt,YES,1555.557158,33.459867
PDPT-R30-K3-T3-Q100-3.txt,YES,1491.518044,49.989728
PDPT-R30-K3-T3-Q100-4.txt,YES,2042.989132,24.208523
PDPT-R30-K3-T3-Q100-5.txt,YES,1767.543576,27.926028
PDPT-R30-K3-T3-Q100-6.txt,YES,1667.495052,23.621230
PDPT-R30-K3-T3-Q100-7.txt,YES,1328.931275,35.086141
PDPT-R30-K3-T3-Q100-8.txt,YES,1515.742859,37.047173
PDPT-R30-K3-T3-Q100-9.txt,YES,1483.755522,53.556075
PDPT-R5-K2-T1-0.txt,YES,453.459803,0.024600
PDPT-R5-K2-T1-1.txt,YES,578.001961,0.020845
PDPT-R5-K2-T1-2.txt,YES,379.813405,0.017725
PDPT-R5-K2-T1-3.txt,YES,447.549431,0.023374
PDPT-R5-K2-T1-4.txt,YES,536.862815,0.021907
PDPT-R5-K2-T1-5.txt,YES,571.296227,0.021007
PDPT-R5-K2-T1-6.txt,YES,398.171628,0.021335
PDPT-R5-K2-T1-7.txt,YES,302.459270,0.021251
PDPT-R5-K2-T1-8.txt,YES,473.075117,0.020003
PDPT-R5-K2-T1-9.txt,YES,540.295052,0.022268
PDPT-R5-K4-T1-0.txt,YES,453.575157,0.027244
PDPT-R5-K4-T1-1.txt,YES,547.576213,0.028842
PDPT-R5-K4-T1-2.txt,YES,450.740819,0.022727
PDPT-R5-K4-T1-3.txt,YES,436.013752,0.026919
PDPT-R5-K4-T1-4.txt,YES,369.207802,0.028326
PDPT-R5-K4-T1-5.txt,YES,581.241620,0.023324
PDPT-R5-K4-T1-6.txt,YES,493.792903,0.026132
PDPT-R5-K4-T1-7.txt,YES,434.675015,0.019773
PDPT-R5-K4-T1-8.txt,YES,514.098225,0.024772
PDPT-R5-K4-T1-9.txt,YES,429.170077,0.024492
PDPT-R5-K6-T1-0.txt,YES,673.723969,0.029157
PDPT-R5-K6-T1-1.txt,YES,532.380621,0.026255
PDPT-R5-K6-T1-2.txt,YES,564.978922,0.023262
PDPT-R5-K6-T1-3.txt,YES,529.590041,0.024448
PDPT-R5-K6-T1-4.txt,YES,661.050648,0.023489
PDPT-R5-K6-T1-5.txt,YES,641.562748,0.028876
PDPT-R5-K6-T1-6.txt,YES,609.413734,0.031465
PDPT-R5-K6-T1-7.txt,YES,513.648410,0.028215
PDPT-R5-K6-T1-8.txt,YES,540.892602,0.025058
PDPT-R5-K6-T1-9.txt,YES,640.063266,0.027147
PDPT-R5-K8-T1-0.txt,YES,581.577875,0.028072
PDPT-R5-K8-T1-1.txt,YES,660.291540,0.032855
PDPT-R5-K8-T1-2.txt,YES,713.819724,0.027018
PDPT-R5-K8-T1-3.txt,YES,642.268375,0.031213
PDPT-R5-K8-T1-4.txt,YES,516.724911,0.031037
PDPT-R5-K8-T1-5.txt,YES,769.903456,0.035888
PDPT-R5-K8-T1-6.txt,YES,687.679835,0.035885
PDPT-R5-K8-T1-7.txt,YES,616.867004,0.032272
PDPT-R5-K8-T1-8.txt,YES,723.928109,0.041718
PDPT-R5-K8-T1-9.txt,YES,757.529890,0.031705
PDPT-R5-K10-T1-0.txt,YES,806.909986,0.040778
PDPT-R5-K10-T1-1.txt,YES,737.062884,0.037226
PDPT-R5-K10-T1-2.txt,YES,767.223790,0.041820
PDPT-R5-K10-T1-3.txt,YES,806.227292,0.038836
PDPT-R5-K10-T1-4.txt,YES,750.635629,0.029400
PDPT-R5-K10-T1-5.txt,YES,745.231433,0.034353
PDPT-R5-K10-T1-6.txt,YES,725.843428,0.047122
PDPT-R5-K10-T1-7.txt,YES,692.711907,0.032560
PDPT-R5-K10-T1-8.txt,YES,767.236897,0.039981
PDPT-R5-K10-T1-9.txt,YES,640.615124,0.033985
PDPT-R5-K12-T1-0.txt,YES,842.188244,0.051353
PDPT-R5-K12-T1-1.txt,YES,661.551039,0.043359
PDPT-R5-K12-T1-2.txt,YES,798.763194,0.041217
PDPT-R5-K12-T1-3.txt,YES,886.554841,0.049076
PDPT-R5-K12-T1-4.txt,YES,822.194178,0.039656
PDPT-R5-K12-T1-5.txt,YES,948.618948,0.038542
PDPT-R5-K12-T1-6.txt,YES,815.163908,0.042219
PDPT-R5-K12-T1-7.txt,YES,791.978563,0.039503
PDPT-R5-K12-T1-8.txt,YES,786.949189,0.037748
PDPT-R5-K12-T1-9.txt,YES,968.153378,0.042478
PDPT-R5-K14-T1-0.txt,YES,1013.340467,0.071609
PDPT-R5-K14-T1-1.txt,YES,882.923848,0.046330
PDPT-R5-K14-T1-2.txt,YES,896.124044,0.076501
PDPT-R5-K14-T1-3.txt,YES,826.715699,0.043615
PDPT-R5-K14-T1-4.txt,YES,922.696457,0.049961
PDPT-R5-K14-T1-5.txt,YES,1131.944241,0.075967
PDPT-R5-K14-T1-6.txt,YES,723.763171,0.048135
PDPT-R5-K14-T1-7.txt,YES,910.247572,0.050768
PDPT-R5-K14-T1-8.txt,YES,1022.686852,0.041861
PDPT-R5-K14-T1-9.txt,YES,738.863491,0.046649
PDPT-R5-K16-T1-0.txt,YES,1004.591297,0.040414
PDPT-R5-K16-T1-1.txt,YES,1137.850001,0.055178
PDPT-R5-K16-T1-2.txt,YES,1131.416882,0.054029
PDPT-R5-K16-T1-3.txt,YES,1017.321589,0.048452
PDPT-R5-K16-T1-4.txt,YES,1060.940993,0.068230
PDPT-R5-K16-T1-5.txt,YES,964.487384,0.044227
PDPT-R5-K16-T1-6.txt,YES,966.690384,0.074196
PDPT-R5-K16-T1-7.txt,YES,1091.187759,0.049701
PDPT-R5-K16-T1-8.txt,YES,1104.691340,0.074576
PDPT-R5-K16-T1-9.txt,YES,1073.335476,0.050977
PDPT-R5-K18-T1-0.txt,YES,1111.288533,0.069900
PDPT-R5-K18-T1-1.txt,YES,1070.766182,0.050808
PDPT-R5-K18-T1-2.txt,YES,1143.194575,0.060867
PDPT-R5-K18-T1-3.txt,YES,1064.144179,0.054488
PDPT-R5-K18-T1-4.txt,YES,1054.607516,0.048702
PDPT-R5-K18-T1-5.txt,YES,1190.627218,0.063774
PDPT-R5-K18-T1-6.txt,YES,1180.286893,0.074443
PDPT-R5-K18-T1-7.txt,YES,1051.791897,0.068092
PDPT-R5-K18-T1-8.txt,YES,1179.729040,0.087818
PDPT-R5-K18-T1-9.txt,YES,1181.454588,0.063948
PDPT-R5-K20-T1-0.txt,YES,1214.714701,0.055369
PDPT-R5-K20-T1-1.txt,YES,1255.481742,0.062617
PDPT-R5-K20-T1-2.txt,YES,1190.167266,0.085377
PDPT-R5-K20-T1-3.txt,YES,1086.917025,0.085755
PDPT-R5-K20-T1-4.txt,YES,1148.434804,0.076750
PDPT-R5-K20-T1-5.txt,YES,1140.362499,0.114623
PDPT-R5-K20-T1-6.txt,YES,1301.605416,0.078344
PDPT-R5-K20-T1-7.txt,YES,1094.098426,0.077060
PDPT-R5-K20-T1-8.txt,YES,1488.523743,0.079415
PDPT-R5-K20-T1-9.txt,YES,969.902070,0.069730
3R-4K-4T-180L-0.txt,YES,459.155865,0.019260
3R-4K-4T-180L-1.txt,YES,393.692184,0.019113
3R-4K-4T-180L-2.txt,YES,486.688755,0.018481
3R-4K-4T-180L-3.txt,NO,1067.914588,0.018243
3R-4K-4T-180L-4.txt,YES,396.216348,0.020128
3R-4K-4T-180L-5.txt,YES,453.009376,0.019844
3R-4K-4T-180L-6.txt,YES,437.782191,0.018161
3R-4K-4T-180L-7.txt,YES,456.883750,0.015847
3R-4K-4T-180L-8.txt,YES,484.449941,0.017941
3R-4K-4T-180L-9.txt,YES,473.909890,0.017599
3R-4K-4T-180M-0.txt,YES,238.721930,0.017573
3R-4K-4T-180M-1.txt,YES,331.196155,0.021445
3R-4K-4T-180M-2.txt,YES,316.396899,0.018797
3R-4K-4T-180M-3.txt,YES,337.824194,0.017957
3R-4K-4T-180M-4.txt,YES,349.560490,0.016655
3R-4K-4T-180M-5.txt,YES,425.713677,0.017996
3R-4K-4T-180M-6.txt,YES,400.918681,0.021583
3R-4K-4T-180M-7.txt,YES,309.297991,0.020279
3R-4K-4T-180M-8.txt,YES,393.494063,0.020429
3R-4K-4T-180M-9.txt,YES,487.720135,0.020659
3R-4K-4T-180S-0.txt,YES,257.098776,0.017540
3R-4K-4T-180S-1.txt,YES,222.201272,0.016640
3R-4K-4T-180S-2.txt,YES,250.259890,0.026883
3R-4K-4T-180S-3.txt,YES,237.995353,0.021440
3R-4K-4T-180S-4.txt,YES,284.675380,0.019017
3R-4K-4T-180S-5.txt,YES,290.757751,0.017129
3R-4K-4T-180S-6.txt,YES,235.896551,0.016877
3R-4K-4T-180S-7.txt,YES,243.252787,0.019078
3R-4K-4T-180S-8.txt,YES,341.975859,0.018603
3R-4K-4T-180S-9.txt,YES,283.096599,0.016084
3R-4K-4T-240L-0.txt,YES,365.749669,0.018461
3R-4K-4T-240L-1.txt,YES,366.787468,0.020772
3R-4K-4T-240L-2.txt,YES,450.212214,0.020913
3R-4K-4T-240L-3.txt,YES,423.335610,0.018989
3R-4K-4T-240L-4.txt,YES,375.040865,0.019807
3R-4K-4T-240L-5.txt,YES,351.636722,0.019221
3R-4K-4T-240L-6.txt,YES,437.782191,0.017974
3R-4K-4T-240L-7.txt,YES,456.883750,0.017715
3R-4K-4T-240L-8.txt,YES,362.907848,0.019043
3R-4K-4T-240L-9.txt,YES,467.013437,0.021602
3R-4K-4T-240M-0.txt,YES,180.120066,0.019543
3R-4K-4T-240M-1.txt,YES,309.829174,0.019877
3R-4K-4T-240M-2.txt,YES,279.110684,0.016477
3R-4K-4T-240M-3.txt,YES,337.824194,0.019610
3R-4K-4T-240M-4.txt,YES,288.914624,0.018367
3R-4K-4T-240M-5.txt,YES,298.067815,0.016041
3R-4K-4T-240M-6.txt,YES,371.507850,0.016767
3R-4K-4T-240M-7.txt,YES,309.297991,0.017405
3R-4K-4T-240M-8.txt,YES,344.584545,0.018985
3R-4K-4T-240M-9.txt,YES,407.990876,0.018978
3R-4K-4T-240S-0.txt,YES,257.098776,0.016824
3R-4K-4T-240S-1.txt,YES,222.201272,0.016270
3R-4K-4T-240S-2.txt,YES,239.726601,0.018096
3R-4K-4T-240S-3.txt,YES,237.995353,0.017803
3R-4K-4T-240S-4.txt,YES,284.675380,0.017318
3R-4K-4T-240S-5.txt,YES,290.180158,0.019063
3R-4K-4T-240S-6.txt,YES,235.896551,0.017473
3R-4K-4T-240S-7.txt,YES,243.252787,0.018404
3R-4K-4T-240S-8.txt,YES,268.269096,0.017184
3R-4K-4T-240S-9.txt,YES,283.096599,0.017448
3R-4K-4T-300L-0.txt,YES,365.749669,0.020341
3R-4K-4T-300L-1.txt,YES,366.787468,0.019061
3R-4K-4T-300L-2.txt,YES,450.212214,0.021372
3R-4K-4T-300L-3.txt,YES,423.335610,0.017578
3R-4K-4T-300L-4.txt,YES,375.040865,0.019362
3R-4K-4T-300L-5.txt,YES,329.151054,0.019660
