Instance,Feasible,Objective,Time_Sec
PDPT-R10-K2-T1-Q100-6.txt,YES,782.911339,0.233539
PDPT-R10-K2-T1-Q100-7.txt,YES,765.550701,0.114654
PDPT-R10-K2-T1-Q100-8.txt,YES,619.034935,0.092898
PDPT-R10-K2-T1-Q100-9.txt,YES,831.857463,0.094186
PDPT-R10-K2-T2-Q100-0.txt,YES,799.655769,0.239147
PDPT-R10-K2-T2-Q100-1.txt,YES,799.679605,0.123269
PDPT-R10-K2-T2-Q100-2.txt,YES,753.834885,0.114522
PDPT-R10-K2-T2-Q100-3.txt,YES,677.079743,0.126052
PDPT-R10-K2-T2-Q100-4.txt,YES,675.451835,0.142089
PDPT-R10-K2-T2-Q100-5.txt,YES,614.269394,0.096716
PDPT-R10-K2-T2-Q100-6.txt,YES,627.973041,0.107479
PDPT-R10-K2-T2-Q100-7.txt,YES,654.597880,0.147476
PDPT-R10-K2-T2-Q100-8.txt,YES,708.097287,0.092362
PDPT-R10-K2-T2-Q100-9.txt,YES,722.763658,0.123140
PDPT-R10-K3-T3-Q100-0.txt,YES,665.415656,0.106069
PDPT-R10-K3-T3-Q100-1.txt,YES,665.316506,0.157183
PDPT-R10-K3-T3-Q100-2.txt,YES,667.098141,0.193324
PDPT-R10-K3-T3-Q100-3.txt,YES,686.698650,0.163944
PDPT-R10-K3-T3-Q100-4.txt,YES,690.201550,0.160836
PDPT-R10-K3-T3-Q100-5.txt,YES,801.002855,0.162274
PDPT-R10-K3-T3-Q100-6.txt,YES,662.783646,0.186618
PDPT-R10-K3-T3-Q100-7.txt,YES,671.414089,0.151225
PDPT-R10-K3-T3-Q100-8.txt,YES,764.943049,0.110360
PDPT-R10-K3-T3-Q100-9.txt,YES,615.335728,0.156708
PDPT-R12-K2-T1-Q100-0.txt,YES,653.096049,0.277732
PDPT-R12-K2-T1-Q100-1.txt,YES,718.524639,0.242170
PDPT-R12-K2-T1-Q100-2.txt,YES,862.642013,0.375730
PDPT-R12-K2-T1-Q100-3.txt,YES,684.586248,0.174668
PDPT-R12-K2-T1-Q100-4.txt,YES,815.493051,0.356867
PDPT-R12-K2-T1-Q100-5.txt,YES,708.073740,0.167273
PDPT-R12-K2-T1-Q100-6.txt,YES,780.579116,0.167955
PDPT-R12-K2-T1-Q100-7.txt,YES,690.092913,0.176427
PDPT-R12-K2-T1-Q100-8.txt,YES,767.335725,0.166101
PDPT-R12-K2-T1-Q100-9.txt,YES,610.224026,0.190828
PDPT-R12-K2-T2-Q100-0.txt,YES,802.564026,0.209274
PDPT-R12-K2-T2-Q100-1.txt,YES,856.485456,0.365821
PDPT-R12-K2-T2-Q100-2.txt,YES,626.110289,0.309288
PDPT-R12-K2-T2-Q100-3.txt,YES,1112.991859,0.381756
PDPT-R12-K2-T2-Q100-4.txt,YES,595.989860,0.299459
PDPT-R12-K2-T2-Q100-5.txt,YES,691.353750,0.249651
PDPT-R12-K2-T2-Q100-6.txt,YES,679.542467,0.240014
PDPT-R12-K2-T2-Q100-7.txt,YES,826.127235,0.334199
PDPT-R12-K2-T2-Q100-8.txt,YES,710.962475,0.186589
PDPT-R12-K2-T2-Q100-9.txt,YES,670.832599,0.189907
PDPT-R12-K3-T3-Q100-0.txt,YES,733.232910,0.301682
PDPT-R12-K3-T3-Q100-1.txt,YES,901.399185,0.360882
PDPT-R12-K3-T3-Q100-2.txt,YES,932.847830,0.324111
PDPT-R12-K3-T3-Q100-3.txt,YES,827.734415,0.431409
PDPT-R12-K3-T3-Q100-4.txt,YES,725.648792,0.300387
PDPT-R12-K3-T3-Q100-5.txt,YES,900.849359,0.470783
PDPT-R12-K3-T3-Q100-6.txt,YES,778.261985,0.205323
PDPT-R12-K3-T3-Q100-7.txt,YES,949.223205,0.371586
PDPT-R12-K3-T3-Q100-8.txt,YES,752.978281,0.451731
PDPT-R12-K3-T3-Q100-9.txt,YES,677.524721,0.304671
PDPT-R15-K2-T1-Q100-0.txt,YES,1115.026294,0.437087
PDPT-R15-K2-T1-Q100-1.txt,YES,1031.721404,1.189481
PDPT-R15-K2-T1-Q100-2.txt,YES,1075.413833,0.551044
PDPT-R15-K2-T1-Q100-3.txt,YES,934.275225,0.805102
PDPT-R15-K2-T1-Q100-4.txt,YES,814.984982,1.247473
PDPT-R15-K2-T1-Q100-5.txt,YES,897.174506,0.488924
PDPT-R15-K2-T1-Q100-6.txt,YES,824.238165,0.953295
PDPT-R15-K2-T1-Q100-7.txt,YES,884.411020,0.644082
PDPT-R15-K2-T1-Q100-8.txt,YES,1022.735703,0.757770
PDPT-R15-K2-T1-Q100-9.txt,YES,772.374416,1.129247
PDPT-R15-K2-T2-Q100-0.txt,YES,891.361058,0.564949
PDPT-R15-K2-T2-Q100-1.txt,YES,950.852926,0.645237
PDPT-R15-K2-T2-Q100-2.txt,YES,1106.945760,0.911630
PDPT-R15-K2-T2-Q100-3.txt,YES,999.598766,1.227301
PDPT-R15-K2-T2-Q100-4.txt,YES,662.914230,1.029502
PDPT-R15-K2-T2-Q100-5.txt,YES,1003.447937,0.809910
PDPT-R15-K2-T2-Q100-6.txt,YES,1022.134432,0.880449
PDPT-R15-K2-T2-Q100-7.txt,YES,905.534953,1.582616
PDPT-R15-K2-T2-Q100-8.txt,YES,937.017997,1.038577
PDPT-R15-K2-T2-Q100-9.txt,YES,800.772265,0.671265
PDPT-R15-K3-T3-Q100-0.txt,YES,897.640517,0.920460
PDPT-R15-K3-T3-Q100-1.txt,YES,926.865040,1.382701
PDPT-R15-K3-T3-Q100-2.txt,YES,834.608718,0.892316
PDPT-R15-K3-T3-Q100-3.txt,YES,1070.216061,0.530144
PDPT-R15-K3-T3-Q100-4.txt,YES,1172.661074,0.798641
PDPT-R15-K3-T3-Q100-5.txt,YES,966.153713,1.083890
PDPT-R15-K3-T3-Q100-6.txt,YES,960.894081,0.846733
PDPT-R15-K3-T3-Q100-7.txt,YES,894.511833,1.395197
PDPT-R15-K3-T3-Q100-8.txt,YES,877.480323,1.065634
PDPT-R15-K3-T3-Q100-9.txt,YES,919.652707,1.651578
PDPT-R20-K2-T1-Q100-0.txt,YES,973.378465,2.320635
PDPT-R20-K2-T1-Q100-1.txt,YES,1309.000797,4.407064
PDPT-R20-K2-T1-Q100-2.txt,YES,1016.289457,2.713253
PDPT-R20-K2-T1-Q100-3.txt,YES,948.571473,2.141747
PDPT-R20-K2-T1-Q100-4.txt,YES,1407.373222,2.363967
PDPT-R20-K2-T1-Q100-5.txt,YES,1163.333423,3.061656
PDPT-R20-K2-T1-Q100-6.txt,YES,1274.040805,2.255467
PDPT-R20-K2-T1-Q100-7.txt,YES,1177.126487,3.786122
PDPT-R20-K2-T1-Q100-8.txt,YES,1382.162072,4.884205
PDPT-R20-K2-T1-Q100-9.txt,YES,1011.726556,3.383370
PDPT-R20-K2-T2-Q100-0.txt,YES,1143.870829,7.280574
PDPT-R20-K2-T2-Q100-1.txt,YES,1357.280913,2.698171
PDPT-R20-K2-T2-Q100-2.txt,YES,1184.822239,4.160318
PDPT-R20-K2-T2-Q100-3.txt,YES,996.046991,6.159379
PDPT-R20-K2-T2-Q100-4.txt,YES,1378.433875,3.488750
PDPT-R20-K2-T2-Q100-5.txt,YES,1103.447431,4.478705
PDPT-R20-K2-T2-Q100-6.txt,YES,1000.379800,3.729051
PDPT-R20-K2-T2-Q100-7.txt,YES,1119.038012,4.451883
PDPT-R20-K2-T2-Q100-8.txt,YES,1144.124837,5.016468
PDPT-R20-K2-T2-Q100-9.txt,YES,1004.884958,2.817968
PDPT-R20-K3-T3-Q100-0.txt,YES,1208.246240,2.293908
PDPT-R20-K3-T3-Q100-1.txt,YES,1011.327605,6.691914
PDPT-R20-K3-T3-Q100-2.txt,YES,1079.361035,4.201850
PDPT-R20-K3-T3-Q100-3.txt,YES,1102.417530,3.768534
PDPT-R20-K3-T3-Q100-4.txt,YES,1388.687918,4.059180
PDPT-R20-K3-T3-Q100-5.txt,YES,1026.615158,5.577977
PDPT-R20-K3-T3-Q100-6.txt,YES,1044.790418,2.890958
PDPT-R20-K3-T3-Q100-7.txt,YES,1177.422437,2.404868
PDPT-R20-K3-T3-Q100-8.txt,YES,1149.894961,3.883419
PDPT-R20-K3-T3-Q100-9.txt,YES,1070.137289,2.816235
PDPT-R25-K2-T1-Q100-0.txt,YES,1482.772810,6.221790
PDPT-R25-K2-T1-Q100-1.txt,YES,1412.468831,12.264786
PDPT-R25-K2-T1-Q100-2.txt,YES,916.300911,20.084186
PDPT-R25-K2-T1-Q100-3.txt,YES,1544.627566,5.725134
PDPT-R25-K2-T1-Q100-4.txt,YES,1159.818634,9.452069
PDPT-R25-K2-T1-Q100-5.txt,YES,1565.232071,9.961458
PDPT-R25-K2-T1-Q100-6.txt,YES,1319.651242,13.357809
PDPT-R25-K2-T1-Q100-7.txt,YES,1093.927265,12.807327
PDPT-R25-K2-T1-Q100-8.txt,YES,1538.761054,9.272143
PDPT-R25-K2-T1-Q100-9.txt,YES,1340.391277,10.959774
PDPT-R25-K2-T2-Q100-0.txt,YES,1234.583499,6.897779
PDPT-R25-K2-T2-Q100-1.txt,YES,1296.744919,13.601805
PDPT-R25-K2-T2-Q100-2.txt,YES,1449.435821,16.388492
PDPT-R25-K2-T2-Q100-3.txt,YES,1388.603266,9.983745
PDPT-R25-K2-T2-Q100-4.txt,YES,1110.270926,9.997700
PDPT-R25-K2-T2-Q100-5.txt,YES,1404.660030,10.436285
PDPT-R25-K2-T2-Q100-6.txt,YES,1220.953171,8.719625
PDPT-R25-K2-T2-Q100-7.txt,YES,1386.286577,13.664332
PDPT-R25-K2-T2-Q100-8.txt,YES,1377.016976,6.603271
PDPT-R25-K2-T2-Q100-9.txt,YES,1447.301677,8.262984
PDPT-R25-K3-T3-Q100-0.txt,YES,1342.138772,10.173256
PDPT-R25-K3-T3-Q100-1.txt,YES,1300.782203,11.610153
PDPT-R25-K3-T3-Q100-2.txt,YES,1328.036655,22.354372
PDPT-R25-K3-T3-Q100-3.txt,YES,1565.379779,13.019183
PDPT-R25-K3-T3-Q100-4.txt,YES,1232.759231,9.862297
PDPT-R25-K3-T3-Q100-5.txt,YES,1211.374129,14.560533
PDPT-R25-K3-T3-Q100-6.txt,YES,1328.281930,13.630786
PDPT-R25-K3-T3-Q100-7.txt,YES,1541.002753,9.339770
PDPT-R25-K3-T3-Q100-8.txt,YES,1360.228076,10.054695
PDPT-R25-K3-T3-Q100-9.txt,YES,1337.276691,21.150679
PDPT-R30-K2-T1-Q100-0.txt,YES,1581.845659,31.996515
PDPT-R30-K2-T1-Q100-1.txt,YES,1544.236783,16.104858
PDPT-R30-K2-T1-Q100-2.txt,YES,1958.136782,21.065759
PDPT-R30-K2-T1-Q100-3.txt,YES,1588.913974,21.161121
PDPT-R30-K2-T1-Q100-4.txt,YES,1574.240501,29.120954
PDPT-R30-K2-T1-Q100-5.txt,YES,1601.512264,27.607154
PDPT-R30-K2-T1-Q100-6.txt,YES,1851.006546,23.100483
PDPT-R30-K2-T1-Q100-7.txt,YES,1532.758316,22.643174
PDPT-R30-K2-T1-Q100-8.txt,YES,1500.345341,26.988604
PDPT-R30-K2-T1-Q100-9.txt,YES,1516.134506,20.583948
PDPT-R30-K2-T2-Q100-0.txt,YES,1698.183621,28.073653
PDPT-R30-K2-T2-Q100-1.txt,YES,1269.637856,31.663509
PDPT-R30-K2-T2-Q100-2.txt,YES,1613.079462,34.312053
PDPT-R30-K2-T2-Q100-3.txt,YES,1361.284917,26.227652
PDPT-R30-K2-T2-Q100-4.txt,YES,1522.277360,22.397214
PDPT-R30-K2-T2-Q100-5.txt,YES,1455.099936,40.067495
PDPT-R30-K2-T2-Q100-6.txt,YES,1593.765261,53.207739
PDPT-R30-K2-T2-Q100-7.txt,YES,1635.150285,37.987971
PDPT-R30-K2-T2-Q100-8.txt,YES,1409.990977,23.823959
PDPT-R30-K2-T2-Q100-9.txt,YES,1388.911096,45.797374
PDPT-R30-K3-T3-Q100-0.txt,YES,1538.697717,21.930099
PDPT-R30-K3-T3-Q100-1.txt,YES,1301.877031,32.505695
PDPT-R30-K3-T3-Q100-2.txt,YES,1612.560020,27.095467
PDPT-R30-K3-T3-Q100-3.txt,YES,1512.256256,37.871755
PDPT-R30-K3-T3-Q100-4.txt,YES,2014.922140,32.412946
PDPT-R30-K3-T3-Q100-5.txt,YES,1783.886298,20.211341
PDPT-R30-K3-T3-Q100-6.txt,YES,1695.560600,25.755156
PDPT-R30-K3-T3-Q100-7.txt,YES,1350.173945,20.270999
PDPT-R30-K3-T3-Q100-8.txt,YES,1521.522667,33.765398
PDPT-R30-K3-T3-Q100-9.txt,YES,1486.531827,54.726198
PDPT-R5-K2-T1-0.txt,YES,456.349032,0.023632
PDPT-R5-K2-T1-1.txt,YES,578.001961,0.020784
PDPT-R5-K2-T1-2.txt,YES,379.813405,0.019575
PDPT-R5-K2-T1-3.txt,YES,447.549431,0.026452
PDPT-R5-K2-T1-4.txt,YES,536.862815,0.022736
PDPT-R5-K2-T1-5.txt,YES,571.296227,0.020179
PDPT-R5-K2-T1-6.txt,YES,398.171628,0.022081
PDPT-R5-K2-T1-7.txt,YES,302.459270,0.021107
PDPT-R5-K2-T1-8.txt,YES,473.075117,0.024350
PDPT-R5-K2-T1-9.txt,YES,540.295052,0.023151
PDPT-R5-K4-T1-0.txt,YES,453.575157,0.029045
PDPT-R5-K4-T1-1.txt,YES,547.576213,0.029772
PDPT-R5-K4-T1-2.txt,YES,450.740819,0.022583
PDPT-R5-K4-T1-3.txt,YES,436.013752,0.025017
PDPT-R5-K4-T1-4.txt,YES,369.207802,0.026569
PDPT-R5-K4-T1-5.txt,YES,581.241620,0.022373
PDPT-R5-K4-T1-6.txt,YES,493.792903,0.026078
PDPT-R5-K4-T1-7.txt,YES,434.675015,0.022226
PDPT-R5-K4-T1-8.txt,YES,514.098225,0.025218
PDPT-R5-K4-T1-9.txt,YES,429.170077,0.026902
PDPT-R5-K6-T1-0.txt,YES,673.723969,0.029126
PDPT-R5-K6-T1-1.txt,YES,532.380621,0.027277
PDPT-R5-K6-T1-2.txt,YES,564.978922,0.023676
PDPT-R5-K6-T1-3.txt,YES,529.590041,0.024870
PDPT-R5-K6-T1-4.txt,YES,661.050648,0.023979
PDPT-R5-K6-T1-5.txt,YES,641.562748,0.028884
PDPT-R5-K6-T1-6.txt,YES,609.413734,0.030189
PDPT-R5-K6-T1-7.txt,YES,513.648410,0.025817
PDPT-R5-K6-T1-8.txt,YES,540.892602,0.025597
PDPT-R5-K6-T1-9.txt,YES,640.063266,0.024208
PDPT-R5-K8-T1-0.txt,YES,581.577875,0.028671
PDPT-R5-K8-T1-1.txt,YES,660.291540,0.034317
PDPT-R5-K8-T1-2.txt,YES,713.819724,0.026274
PDPT-R5-K8-T1-3.txt,YES,642.268375,0.030780
PDPT-R5-K8-T1-4.txt,YES,516.724911,0.028956
PDPT-R5-K8-T1-5.txt,YES,769.903456,0.033992
PDPT-R5-K8-T1-6.txt,YES,687.679835,0.033456
PDPT-R5-K8-T1-7.txt,YES,616.867004,0.029683
PDPT-R5-K8-T1-8.txt,YES,723.928109,0.032898
PDPT-R5-K8-T1-9.txt,YES,757.529890,0.033883
PDPT-R5-K10-T1-0.txt,YES,806.909986,0.046582
PDPT-R5-K10-T1-1.txt,YES,737.062884,0.035050
PDPT-R5-K10-T1-2.txt,YES,767.223790,0.039056
PDPT-R5-K10-T1-3.txt,YES,806.227292,0.037155
PDPT-R5-K10-T1-4.txt,YES,750.635629,0.031510
PDPT-R5-K10-T1-5.txt,YES,745.231433,0.035347
PDPT-R5-K10-T1-6.txt,YES,725.843428,0.044345
PDPT-R5-K10-T1-7.txt,YES,692.711907,0.034133
PDPT-R5-K10-T1-8.txt,YES,767.236897,0.040719
PDPT-R5-K10-T1-9.txt,YES,640.615124,0.031868
PDPT-R5-K12-T1-0.txt,YES,842.188244,0.047992
PDPT-R5-K12-T1-1.txt,YES,661.551039,0.042882
PDPT-R5-K12-T1-2.txt,YES,798.763194,0.042820
PDPT-R5-K12-T1-3.txt,YES,886.554841,0.050229
PDPT-R5-K12-T1-4.txt,YES,822.194178,0.038287
PDPT-R5-K12-T1-5.txt,YES,948.618948,0.042643
PDPT-R5-K12-T1-6.txt,YES,815.163908,0.039553
PDPT-R5-K12-T1-7.txt,YES,791.978563,0.038593
PDPT-R5-K12-T1-8.txt,YES,786.949189,0.038801
PDPT-R5-K12-T1-9.txt,YES,968.153378,0.045080
PDPT-R5-K14-T1-0.txt,YES,1013.340467,0.072526
PDPT-R5-K14-T1-1.txt,YES,882.923848,0.051808
PDPT-R5-K14-T1-2.txt,YES,896.124044,0.066646
PDPT-R5-K14-T1-3.txt,YES,826.715699,0.046168
PDPT-R5-K14-T1-4.txt,YES,922.696457,0.048827
PDPT-R5-K14-T1-5.txt,YES,1134.579170,0.061289
PDPT-R5-K14-T1-6.txt,YES,723.763171,0.050846
PDPT-R5-K14-T1-7.txt,YES,910.247572,0.049123
PDPT-R5-K14-T1-8.txt,YES,1022.686852,0.044029
PDPT-R5-K14-T1-9.txt,YES,738.863491,0.045798
PDPT-R5-K16-T1-0.txt,YES,1004.591297,0.042065
PDPT-R5-K16-T1-1.txt,YES,1137.850001,0.052292
PDPT-R5-K16-T1-2.txt,YES,1131.416882,0.053954
PDPT-R5-K16-T1-3.txt,YES,1017.321589,0.050420
PDPT-R5-K16-T1-4.txt,YES,1060.940993,0.058879
PDPT-R5-K16-T1-5.txt,YES,964.487384,0.044364
PDPT-R5-K16-T1-6.txt,YES,966.690384,0.062412
PDPT-R5-K16-T1-7.txt,YES,1091.187759,0.052480
PDPT-R5-K16-T1-8.txt,YES,1104.691340,0.068114
PDPT-R5-K16-T1-9.txt,YES,1073.335476,0.053247
PDPT-R5-K18-T1-0.txt,YES,1111.288533,0.069625
PDPT-R5-K18-T1-1.txt,YES,1070.766182,0.048198
PDPT-R5-K18-T1-2.txt,YES,1143.194575,0.057892
PDPT-R5-K18-T1-3.txt,YES,1064.144179,0.057619
PDPT-R5-K18-T1-4.txt,YES,1054.607516,0.045784
PDPT-R5-K18-T1-5.txt,YES,1190.627218,0.060524
PDPT-R5-K18-T1-6.txt,YES,1180.286893,0.072263
PDPT-R5-K18-T1-7.txt,YES,1051.791897,0.063121
PDPT-R5-K18-T1-8.txt,YES,1179.729040,0.052269
PDPT-R5-K18-T1-9.txt,YES,1181.454588,0.058698
PDPT-R5-K20-T1-0.txt,YES,1214.714701,0.056270
PDPT-R5-K20-T1-1.txt,YES,1255.481742,0.058945
PDPT-R5-K20-T1-2.txt,YES,1190.167266,0.087893
PDPT-R5-K20-T1-3.txt,YES,1086.917025,0.085814
PDPT-R5-K20-T1-4.txt,YES,1148.434804,0.073169
PDPT-R5-K20-T1-5.txt,YES,1140.362499,0.109961
PDPT-R5-K20-T1-6.txt,YES,1301.605416,0.076577
PDPT-R5-K20-T1-7.txt,YES,1094.098426,0.086352
PDPT-R5-K20-T1-8.txt,YES,1488.523743,0.069433
PDPT-R5-K20-T1-9.txt,YES,969.902070,0.073256
3R-4K-4T-180L-0.txt,YES,459.155865,0.017809
3R-4K-4T-180L-1.txt,YES,393.692184,0.017840
3R-4K-4T-180L-2.txt,YES,486.688755,0.018824
3R-4K-4T-180L-3.txt,NO,1067.914588,0.019443
3R-4K-4T-180L-4.txt,YES,396.216348,0.019441
3R-4K-4T-180L-5.txt,YES,453.009376,0.019768
3R-4K-4T-180L-6.txt,YES,437.782191,0.016727
3R-4K-4T-180L-7.txt,YES,456.883750,0.018542
3R-4K-4T-180L-8.txt,YES,484.449941,0.019520
3R-4K-4T-180L-9.txt,YES,473.909890,0.018160
3R-4K-4T-180M-0.txt,YES,238.721930,0.020174
3R-4K-4T-180M-1.txt,YES,331.196155,0.022387
3R-4K-4T-180M-2.txt,YES,316.396899,0.019943
3R-4K-4T-180M-3.txt,YES,337.824194,0.019977
3R-4K-4T-180M-4.txt,YES,349.560490,0.018162
3R-4K-4T-180M-5.txt,YES,425.713677,0.017077
3R-4K-4T-180M-6.txt,YES,400.918681,0.018727
3R-4K-4T-180M-7.txt,YES,309.297991,0.018518
3R-4K-4T-180M-8.txt,YES,393.494063,0.018539
3R-4K-4T-180M-9.txt,YES,487.720135,0.018326
3R-4K-4T-180S-0.txt,YES,257.098776,0.018043
3R-4K-4T-180S-1.txt,YES,222.201272,0.019193
3R-4K-4T-180S-2.txt,YES,250.259890,0.020561
3R-4K-4T-180S-3.txt,YES,237.995353,0.018297
3R-4K-4T-180S-4.txt,YES,284.675380,0.019372
3R-4K-4T-180S-5.txt,YES,290.757751,0.019380
3R-4K-4T-180S-6.txt,YES,235.896551,0.018481
3R-4K-4T-180S-7.txt,YES,243.252787,0.017976
3R-4K-4T-180S-8.txt,YES,341.975859,0.016466
3R-4K-4T-180S-9.txt,YES,283.096599,0.016504
3R-4K-4T-240L-0.txt,YES,365.749669,0.020071
3R-4K-4T-240L-1.txt,YES,366.787468,0.021154
3R-4K-4T-240L-2.txt,YES,450.212214,0.021135
3R-4K-4T-240L-3.txt,YES,423.335610,0.019643
3R-4K-4T-240L-4.txt,YES,375.040865,0.019398
3R-4K-4T-240L-5.txt,YES,351.636722,0.020171
3R-4K-4T-240L-6.txt,YES,437.782191,0.018076
3R-4K-4T-240L-7.txt,YES,456.883750,0.017669
3R-4K-4T-240L-8.txt,YES,362.907848,0.019506
3R-4K-4T-240L-9.txt,YES,467.013437,0.018218
3R-4K-4T-240M-0.txt,YES,180.120066,0.018158
3R-4K-4T-240M-1.txt,YES,309.829174,0.016878
3R-4K-4T-240M-2.txt,YES,279.110684,0.015830
3R-4K-4T-240M-3.txt,YES,337.824194,0.019109
3R-4K-4T-240M-4.txt,YES,288.914624,0.016470
3R-4K-4T-240M-5.txt,YES,298.067815,0.016701
3R-4K-4T-240M-6.txt,YES,371.220441,0.017402
3R-4K-4T-240M-7.txt,YES,309.297991,0.016750
3R-4K-4T-240M-8.txt,YES,344.584545,0.020561
3R-4K-4T-240M-9.txt,YES,407.990876,0.018407
3R-4K-4T-240S-0.txt,YES,257.098776,0.019237
3R-4K-4T-240S-1.txt,YES,222.201272,0.018708
3R-4K-4T-240S-2.txt,YES,209.427417,0.019993
3R-4K-4T-240S-3.txt,YES,237.995353,0.017389
3R-4K-4T-240S-4.txt,YES,284.675380,0.017333
3R-4K-4T-240S-5.txt,YES,290.180158,0.015204
3R-4K-4T-240S-6.txt,YES,235.896551,0.016774
3R-4K-4T-240S-7.txt,YES,243.252787,0.015514
3R-4K-4T-240S-8.txt,YES,268.269096,0.017184
3R-4K-4T-240S-9.txt,YES,283.096599,0.017193
3R-4K-4T-300L-0.txt,YES,403.467323,0.018758
3R-4K-4T-300L-1.txt,YES,366.787468,0.019952
3R-4K-4T-300L-2.txt,YES,450.212214,0.021165
3R-4K-4T-300L-3.txt,YES,423.335610,0.021516
3R-4K-4T-300L-4.txt,YES,375.040865,0.019167
3R-4K-4T-300L-5.txt,YES,329.151054,0.021322
