Instance,Feasible,Objective,Time_Sec
3R-4K-4T-300M-5.txt,YES,298.067815,0.006698
3R-4K-4T-300M-6.txt,YES,345.909478,0.006297
3R-4K-4T-300M-7.txt,YES,309.297991,0.006685
3R-4K-4T-300M-8.txt,YES,326.801598,0.007933
3R-4K-4T-300M-9.txt,YES,407.990876,0.006480
3R-4K-4T-300S-0.txt,YES,257.098776,0.005130
3R-4K-4T-300S-1.txt,YES,222.201272,0.005184
3R-4K-4T-300S-2.txt,YES,209.427417,0.007826
3R-4K-4T-300S-3.txt,YES,237.995353,0.005161
3R-4K-4T-300S-4.txt,YES,284.675380,0.006120
3R-4K-4T-300S-5.txt,YES,290.180158,0.005752
3R-4K-4T-300S-6.txt,YES,220.164457,0.010894
3R-4K-4T-300S-7.txt,YES,243.252787,0.005551
3R-4K-4T-300S-8.txt,YES,268.269096,0.005920
3R-4K-4T-300S-9.txt,YES,283.096599,0.005642
3R-4K-5T-180L-0.txt,YES,459.155865,0.007855
3R-4K-5T-180L-1.txt,YES,393.692184,0.007557
3R-4K-5T-180L-2.txt,YES,486.688755,0.007961
3R-4K-5T-180L-3.txt,NO,1067.914588,0.007518
3R-4K-5T-180L-4.txt,YES,396.216348,0.008371
3R-4K-5T-180L-5.txt,YES,448.010306,0.008121
3R-4K-5T-180L-6.txt,YES,437.782191,0.006546
3R-4K-5T-180L-7.txt,YES,456.883750,0.005490
3R-4K-5T-180L-8.txt,YES,484.449941,0.007347
3R-4K-5T-180L-9.txt,YES,473.909890,0.007555
3R-4K-5T-180M-0.txt,YES,238.721930,0.006316
3R-4K-5T-180M-1.txt,YES,331.196155,0.008635
3R-4K-5T-180M-2.txt,YES,316.396899,0.005793
3R-4K-5T-180M-3.txt,YES,337.824194,0.006321
3R-4K-5T-180M-4.txt,YES,349.560490,0.006141
3R-4K-5T-180M-5.txt,YES,425.713677,0.005959
3R-4K-5T-180M-6.txt,YES,400.918681,0.007410
3R-4K-5T-180M-7.txt,YES,309.297991,0.010292
3R-4K-5T-180M-8.txt,YES,393.494063,0.006321
3R-4K-5T-180M-9.txt,YES,487.720135,0.006146
3R-4K-5T-180S-0.txt,YES,257.098776,0.005657
3R-4K-5T-180S-1.txt,YES,222.201272,0.005300
3R-4K-5T-180S-2.txt,YES,247.028927,0.007863
3R-4K-5T-180S-3.txt,YES,237.995353,0.005281
3R-4K-5T-180S-4.txt,YES,284.675380,0.007472
3R-4K-5T-180S-5.txt,YES,290.757751,0.005719
3R-4K-5T-180S-6.txt,YES,235.896551,0.006382
3R-4K-5T-180S-7.txt,YES,243.252787,0.006276
3R-4K-5T-180S-8.txt,YES,341.975859,0.006222
3R-4K-5T-180S-9.txt,YES,283.096599,0.006083
3R-4K-5T-240L-0.txt,YES,365.749669,0.009009
3R-4K-5T-240L-1.txt,YES,366.787468,0.009427
3R-4K-5T-240L-2.txt,YES,450.212214,0.008436
3R-4K-5T-240L-3.txt,YES,423.335610,0.008017
3R-4K-5T-240L-4.txt,YES,375.040865,0.007642
3R-4K-5T-240L-5.txt,YES,351.636722,0.006952
3R-4K-5T-240L-6.txt,YES,437.782191,0.005668
3R-4K-5T-240L-7.txt,YES,456.883750,0.006062
3R-4K-5T-240L-8.txt,YES,362.907848,0.006704
3R-4K-5T-240L-9.txt,YES,467.013437,0.007494
3R-4K-5T-240M-0.txt,YES,180.120066,0.005807
3R-4K-5T-240M-1.txt,YES,309.829174,0.006757
3R-4K-5T-240M-2.txt,YES,279.110684,0.005612
3R-4K-5T-240M-3.txt,YES,337.824194,0.006207
3R-4K-5T-240M-4.txt,YES,288.914624,0.005712
3R-4K-5T-240M-5.txt,YES,298.067815,0.006713
3R-4K-5T-240M-6.txt,YES,371.507850,0.006794
3R-4K-5T-240M-7.txt,YES,303.221660,0.007261
3R-4K-5T-240M-8.txt,YES,344.584545,0.007601
3R-4K-5T-240M-9.txt,YES,407.990876,0.005543
3R-4K-5T-240S-0.txt,YES,257.098776,0.006030
3R-4K-5T-240S-1.txt,YES,222.201272,0.005262
3R-4K-5T-240S-2.txt,YES,209.427417,0.007677
3R-4K-5T-240S-3.txt,YES,237.995353,0.005782
3R-4K-5T-240S-4.txt,YES,284.675380,0.005890
3R-4K-5T-240S-5.txt,YES,290.180158,0.006829
3R-4K-5T-240S-6.txt,YES,235.896551,0.005554
3R-4K-5T-240S-7.txt,YES,243.252787,0.005885
3R-4K-5T-240S-8.txt,YES,268.269096,0.005337
3R-4K-5T-240S-9.txt,YES,283.096599,0.006305
3R-4K-5T-300L-0.txt,YES,365.749669,0.008028
3R-4K-5T-300L-1.txt,YES,366.787468,0.008430
3R-4K-5T-300L-2.txt,YES,450.212214,0.008294
3R-4K-5T-300L-3.txt,YES,423.335610,0.007413
3R-4K-5T-300L-4.txt,YES,375.040865,0.007192
3R-4K-5T-300L-5.txt,YES,329.151054,0.008795
3R-4K-5T-300L-6.txt,YES,437.782191,0.005947
3R-4K-5T-300L-7.txt,YES,456.883750,0.005852
3R-4K-5T-300L-8.txt,YES,362.907848,0.006344
3R-4K-5T-300L-9.txt,YES,440.247131,0.007957
3R-4K-5T-300M-0.txt,YES,180.120066,0.005442
3R-4K-5T-300M-1.txt,YES,309.829174,0.007803
3R-4K-5T-300M-2.txt,YES,279.110684,0.005230
3R-4K-5T-300M-3.txt,YES,337.824194,0.006690
3R-4K-5T-300M-4.txt,YES,288.914624,0.005594
3R-4K-5T-300M-5.txt,YES,298.067815,0.006149
3R-4K-5T-300M-6.txt,YES,345.909478,0.006047
3R-4K-5T-300M-7.txt,YES,303.221660,0.007451
3R-4K-5T-300M-8.txt,YES,326.801598,0.007246
3R-4K-5T-300M-9.txt,YES,407.990876,0.006654
3R-4K-5T-300S-0.txt,YES,257.098776,0.005342
3R-4K-5T-300S-1.txt,YES,222.201272,0.005574
3R-4K-5T-300S-2.txt,YES,209.427417,0.006746
3R-4K-5T-300S-3.txt,YES,237.995353,0.005246
3R-4K-5T-300S-4.txt,YES,284.675380,0.006101
3R-4K-5T-300S-5.txt,YES,290.180158,0.005914
3R-4K-5T-300S-6.txt,YES,235.896551,0.005889
3R-4K-5T-300S-7.txt,YES,243.252787,0.005581
3R-4K-5T-300S-8.txt,YES,268.269096,0.005583
3R-4K-5T-300S-9.txt,YES,283.096599,0.005907
4R-4K-4T-180L-0.txt,YES,578.778449,0.013411
4R-4K-4T-180L-1.txt,YES,554.459030,0.011754
4R-4K-4T-180L-2.txt,NO,7877.702710,0.009986
4R-4K-4T-180L-3.txt,NO,1077.343730,0.011159
4R-4K-4T-180L-4.txt,YES,450.761318,0.016924
4R-4K-4T-180L-5.txt,YES,448.065586,0.015292
4R-4K-4T-180L-6.txt,YES,621.755467,0.009510
4R-4K-4T-180L-7.txt,YES,634.077336,0.010413
4R-4K-4T-180L-8.txt,NO,3035.841829,0.014688
4R-4K-4T-180L-9.txt,YES,667.081532,0.011964
4R-4K-4T-180M-0.txt,YES,368.846948,0.008592
4R-4K-4T-180M-1.txt,NO,3441.028788,0.012113
4R-4K-4T-180M-2.txt,YES,328.557767,0.006870
4R-4K-4T-180M-3.txt,YES,356.528625,0.008529
4R-4K-4T-180M-4.txt,YES,629.930315,0.008881
4R-4K-4T-180M-5.txt,YES,501.888409,0.009365
4R-4K-4T-180M-6.txt,YES,526.510408,0.015991
4R-4K-4T-180M-7.txt,YES,444.010211,0.010551
4R-4K-4T-180M-8.txt,NO,7669.952630,0.009063
4R-4K-4T-180M-9.txt,YES,617.677935,0.008227
4R-4K-4T-180S-0.txt,YES,377.712807,0.007712
4R-4K-4T-180S-1.txt,YES,338.303794,0.006554
4R-4K-4T-180S-2.txt,YES,300.672049,0.021681
4R-4K-4T-180S-3.txt,YES,320.173204,0.012873
4R-4K-4T-180S-4.txt,YES,350.971966,0.011814
4R-4K-4T-180S-5.txt,YES,339.227644,0.009160
4R-4K-4T-180S-6.txt,YES,301.890469,0.010865
4R-4K-4T-180S-7.txt,YES,266.316496,0.010476
4R-4K-4T-180S-8.txt,YES,415.748385,0.006709
4R-4K-4T-180S-9.txt,YES,370.436435,0.006967
4R-4K-4T-240L-0.txt,YES,464.690243,0.011703
4R-4K-4T-240L-1.txt,YES,386.562122,0.011362
4R-4K-4T-240L-2.txt,YES,588.656993,0.015985
4R-4K-4T-240L-3.txt,YES,455.567409,0.011682
4R-4K-4T-240L-4.txt,YES,429.371554,0.015699
4R-4K-4T-240L-5.txt,YES,437.352801,0.021773
4R-4K-4T-240L-6.txt,YES,540.061998,0.009460
4R-4K-4T-240L-7.txt,YES,491.925327,0.008004
4R-4K-4T-240L-8.txt,YES,466.654105,0.011023
4R-4K-4T-240L-9.txt,YES,616.565866,0.012004
4R-4K-4T-240M-0.txt,YES,310.245083,0.008153
4R-4K-4T-240M-1.txt,YES,420.401921,0.011643
4R-4K-4T-240M-2.txt,YES,297.343119,0.007059
4R-4K-4T-240M-3.txt,YES,356.528625,0.009050
4R-4K-4T-240M-4.txt,YES,381.856531,0.009374
4R-4K-4T-240M-5.txt,YES,374.242548,0.011515
4R-4K-4T-240M-6.txt,YES,408.192075,0.014025
4R-4K-4T-240M-7.txt,YES,400.587242,0.009341
4R-4K-4T-240M-8.txt,YES,478.345374,0.011714
4R-4K-4T-240M-9.txt,YES,495.509202,0.008708
4R-4K-4T-240S-0.txt,YES,377.712807,0.007043
4R-4K-4T-240S-1.txt,YES,338.303794,0.006800
4R-4K-4T-240S-2.txt,YES,300.672049,0.010752
4R-4K-4T-240S-3.txt,YES,320.173204,0.006618
4R-4K-4T-240S-4.txt,YES,350.971966,0.007250
4R-4K-4T-240S-5.txt,YES,290.903524,0.007636
4R-4K-4T-240S-6.txt,YES,301.890469,0.008169
4R-4K-4T-240S-7.txt,YES,266.316496,0.009595
4R-4K-4T-240S-8.txt,YES,342.041623,0.007668
4R-4K-4T-240S-9.txt,YES,354.537364,0.006965
4R-4K-4T-300L-0.txt,YES,405.405435,0.017121
4R-4K-4T-300L-1.txt,YES,386.562122,0.012212
4R-4K-4T-300L-2.txt,YES,583.253229,0.011914
4R-4K-4T-300L-3.txt,YES,455.567409,0.011018
4R-4K-4T-300L-4.txt,YES,429.371554,0.013205
4R-4K-4T-300L-5.txt,YES,437.352801,0.011300
4R-4K-4T-300L-6.txt,YES,540.061998,0.009875
4R-4K-4T-300L-7.txt,YES,491.925327,0.007755
4R-4K-4T-300L-8.txt,YES,466.654105,0.011498
4R-4K-4T-300L-9.txt,YES,567.276327,0.014411
4R-4K-4T-300M-0.txt,YES,310.245083,0.007553
4R-4K-4T-300M-1.txt,YES,420.401921,0.010059
4R-4K-4T-300M-2.txt,YES,297.343119,0.006960
4R-4K-4T-300M-3.txt,YES,356.528625,0.010137
4R-4K-4T-300M-4.txt,YES,381.856531,0.010345
4R-4K-4T-300M-5.txt,YES,374.242548,0.009535
4R-4K-4T-300M-6.txt,YES,408.192075,0.009863
4R-4K-4T-300M-7.txt,YES,400.587242,0.009696
4R-4K-4T-300M-8.txt,YES,447.676788,0.012409
4R-4K-4T-300M-9.txt,YES,495.509202,0.008410
4R-4K-4T-300S-0.txt,YES,377.712807,0.007408
4R-4K-4T-300S-1.txt,YES,338.303794,0.006953
4R-4K-4T-300S-2.txt,YES,300.672049,0.011598
4R-4K-4T-300S-3.txt,YES,320.173204,0.006821
4R-4K-4T-300S-4.txt,YES,350.971966,0.007910
4R-4K-4T-300S-5.txt,YES,290.903524,0.008323
4R-4K-4T-300S-6.txt,YES,301.890469,0.008180
4R-4K-4T-300S-7.txt,YES,266.316496,0.009170
4R-4K-4T-300S-8.txt,YES,342.041623,0.007467
4R-4K-4T-300S-9.txt,YES,354.537364,0.006956
5R-4K-4T-180L-0.txt,NO,1471.676766,0.146894
5R-4K-4T-180L-1.txt,NO,2366.524051,0.413555
5R-4K-4T-180L-2.txt,NO,10617.526937,0.041609
5R-4K-4T-180L-3.txt,NO,1213.476931,0.032065
5R-4K-4T-180L-4.txt,YES,653.924256,0.033273
5R-4K-4T-180L-5.txt,NO,3434.990344,0.062979
5R-4K-4T-180L-6.txt,NO,5711.378928,0.175261
5R-4K-4T-180L-7.txt,NO,1871.171957,0.040808
5R-4K-4T-180L-8.txt,NO,2973.353886,0.381329
5R-4K-4T-180L-9.txt,NO,6604.510316,0.098695
5R-4K-4T-180M-0.txt,YES,478.304982,0.035163
5R-4K-4T-180M-1.txt,NO,4406.590401,0.545508
5R-4K-4T-180M-2.txt,YES,425.093107,0.023118
5R-4K-4T-180M-3.txt,YES,506.180403,0.031919
5R-4K-4T-180M-4.txt,NO,3846.219902,0.655592
5R-4K-4T-180M-5.txt,YES,606.298071,0.048348
5R-4K-4T-180M-6.txt,YES,446.465887,0.419945
5R-4K-4T-180M-7.txt,NO,572.256069,0.064162
5R-4K-4T-180M-8.txt,NO,5703.453954,0.056544
5R-4K-4T-180M-9.txt,NO,6291.349767,0.032675
5R-4K-4T-180S-0.txt,YES,425.562530,0.028137
5R-4K-4T-180S-1.txt,YES,382.174339,0.024133
5R-4K-4T-180S-2.txt,YES,399.873009,0.023683
5R-4K-4T-180S-3.txt,YES,398.026341,0.022152
5R-4K-4T-180S-4.txt,YES,456.317427,0.017900
5R-4K-4T-180S-5.txt,YES,417.220204,0.026164
5R-4K-4T-180S-6.txt,YES,406.342812,0.027810
5R-4K-4T-180S-7.txt,YES,363.274908,0.036623
5R-4K-4T-180S-8.txt,YES,463.086244,0.020054
5R-4K-4T-180S-9.txt,YES,428.054753,0.023245
5R-4K-4T-240L-0.txt,YES,577.981799,0.061963
5R-4K-4T-240L-1.txt,YES,551.211903,0.037349
5R-4K-4T-240L-2.txt,YES,667.848026,0.059350
5R-4K-4T-240L-3.txt,YES,591.700611,0.028169
5R-4K-4T-240L-4.txt,YES,538.583838,0.047275
5R-4K-4T-240L-5.txt,YES,552.706282,0.068507
5R-4K-4T-240L-6.txt,YES,592.075391,0.090012
5R-4K-4T-240L-7.txt,YES,654.298144,0.021434
5R-4K-4T-240L-8.txt,YES,466.872448,0.041078
5R-4K-4T-240L-9.txt,YES,721.272507,0.024646
5R-4K-4T-240M-0.txt,YES,446.212739,0.029720
5R-4K-4T-240M-1.txt,YES,520.590208,0.033835
5R-4K-4T-240M-2.txt,YES,393.878459,0.021315
5R-4K-4T-240M-3.txt,YES,502.846758,0.037776
5R-4K-4T-240M-4.txt,YES,515.567578,0.022267
5R-4K-4T-240M-5.txt,YES,418.260131,0.031140
5R-4K-4T-240M-6.txt,YES,442.118997,0.095019
5R-4K-4T-240M-7.txt,YES,497.649451,0.059408
5R-4K-4T-240M-8.txt,YES,543.912152,0.055712
5R-4K-4T-240M-9.txt,YES,589.761973,0.032602
5R-4K-4T-240S-0.txt,YES,425.562530,0.025548
5R-4K-4T-240S-1.txt,YES,382.174339,0.022859
5R-4K-4T-240S-2.txt,YES,399.873009,0.047151
5R-4K-4T-240S-3.txt,YES,398.026341,0.021872
5R-4K-4T-240S-4.txt,YES,450.464113,0.020985
5R-4K-4T-240S-5.txt,YES,350.369873,0.024700
5R-4K-4T-240S-6.txt,YES,330.204550,0.027819
5R-4K-4T-240S-7.txt,YES,363.274908,0.031372
5R-4K-4T-240S-8.txt,YES,389.379481,0.024391
5R-4K-4T-240S-9.txt,YES,428.054753,0.024531
5R-4K-4T-300L-0.txt,YES,577.981799,0.078903
5R-4K-4T-300L-1.txt,YES,551.211903,0.041928
5R-4K-4T-300L-2.txt,YES,641.701796,0.085556
5R-4K-4T-300L-3.txt,YES,591.700611,0.035666
5R-4K-4T-300L-4.txt,YES,524.051214,0.069337
5R-4K-4T-300L-5.txt,YES,552.706282,0.111948
5R-4K-4T-300L-6.txt,YES,628.923354,0.030206
5R-4K-4T-300L-7.txt,YES,654.298144,0.026292
5R-4K-4T-300L-8.txt,YES,466.872448,0.039989
5R-4K-4T-300L-9.txt,YES,721.272507,0.028998
5R-4K-4T-300M-0.txt,YES,446.212739,0.035994
5R-4K-4T-300M-1.txt,YES,491.042962,0.040299
5R-4K-4T-300M-2.txt,YES,393.878459,0.021355
5R-4K-4T-300M-3.txt,YES,502.846758,0.030206
5R-4K-4T-300M-4.txt,YES,473.654085,0.049697
5R-4K-4T-300M-5.txt,YES,418.260131,0.029549
5R-4K-4T-300M-6.txt,YES,442.118997,0.092866
5R-4K-4T-300M-7.txt,YES,497.649451,0.070976
5R-4K-4T-300M-8.txt,YES,526.139406,0.061018
5R-4K-4T-300M-9.txt,YES,589.761973,0.028524
5R-4K-4T-300S-0.txt,YES,425.562530,0.023987
5R-4K-4T-300S-1.txt,YES,382.174339,0.023525
5R-4K-4T-300S-2.txt,YES,399.873009,0.051609
5R-4K-4T-300S-3.txt,YES,398.026341,0.023532
5R-4K-4T-300S-4.txt,YES,450.464113,0.024380
5R-4K-4T-300S-5.txt,YES,350.369873,0.024161
5R-4K-4T-300S-6.txt,YES,330.204550,0.029000
5R-4K-4T-300S-7.txt,YES,363.274908,0.034495
5R-4K-4T-300S-8.txt,YES,389.379481,0.023512
5R-4K-4T-300S-9.txt,YES,428.054753,0.025150
