Instance,Feasible,Objective,Time_Sec
PDPT-R7-K2-T2-Q100-5.txt,YES,466.560289,0.036164
PDPT-R7-K2-T2-Q100-6.txt,YES,500.366988,0.038166
PDPT-R7-K2-T2-Q100-7.txt,YES,717.140692,0.046558
PDPT-R7-K2-T2-Q100-8.txt,YES,581.170274,0.041757
PDPT-R7-K2-T2-Q100-9.txt,YES,550.210064,0.043480
PDPT-R7-K3-T3-Q100-0.txt,YES,560.102044,0.056145
PDPT-R7-K3-T3-Q100-1.txt,YES,580.063217,0.044043
PDPT-R7-K3-T3-Q100-2.txt,YES,559.729768,0.068759
PDPT-R7-K3-T3-Q100-3.txt,YES,535.186595,0.060838
PDPT-R7-K3-T3-Q100-4.txt,YES,586.175676,0.043035
PDPT-R7-K3-T3-Q100-5.txt,YES,508.908402,0.038500
PDPT-R7-K3-T3-Q100-6.txt,YES,520.087674,0.049248
PDPT-R7-K3-T3-Q100-7.txt,YES,713.191173,0.041465
PDPT-R7-K3-T3-Q100-8.txt,YES,574.395506,0.058361
PDPT-R7-K3-T3-Q100-9.txt,YES,510.667750,0.052187
PDPT-R10-K2-T1-Q100-0.txt,YES,649.356737,0.110997
PDPT-R10-K2-T1-Q100-1.txt,YES,716.399793,0.132458
PDPT-R10-K2-T1-Q100-2.txt,YES,660.258595,0.111692
PDPT-R10-K2-T1-Q100-3.txt,YES,675.744398,0.190576
PDPT-R10-K2-T1-Q100-4.txt,YES,821.164957,0.119412
PDPT-R10-K2-T1-Q100-5.txt,YES,653.011485,0.095092
PDPT-R10-K2-T1-Q100-6.txt,YES,782.911339,0.136268
PDPT-R10-K2-T1-Q100-7.txt,YES,765.550701,0.105627
PDPT-R10-K2-T1-Q100-8.txt,YES,619.034935,0.105340
PDPT-R10-K2-T1-Q100-9.txt,YES,831.857463,0.099375
PDPT-R10-K2-T2-Q100-0.txt,YES,799.655769,0.202689
PDPT-R10-K2-T2-Q100-1.txt,YES,799.679605,0.176207
PDPT-R10-K2-T2-Q100-2.txt,YES,753.834885,0.117121
PDPT-R10-K2-T2-Q100-3.txt,YES,677.079743,0.123590
PDPT-R10-K2-T2-Q100-4.txt,YES,675.451835,0.154050
PDPT-R10-K2-T2-Q100-5.txt,YES,614.269394,0.124803
PDPT-R10-K2-T2-Q100-6.txt,YES,627.973041,0.113955
PDPT-R10-K2-T2-Q100-7.txt,YES,654.597880,0.116281
PDPT-R10-K2-T2-Q100-8.txt,YES,708.097287,0.094262
PDPT-R10-K2-T2-Q100-9.txt,YES,722.763658,0.129936
PDPT-R10-K3-T3-Q100-0.txt,YES,665.415656,0.135976
PDPT-R10-K3-T3-Q100-1.txt,YES,665.316506,0.206427
PDPT-R10-K3-T3-Q100-2.txt,YES,667.098141,0.227516
PDPT-R10-K3-T3-Q100-3.txt,YES,686.698650,0.174570
PDPT-R10-K3-T3-Q100-4.txt,YES,690.201550,0.170184
PDPT-R10-K3-T3-Q100-5.txt,YES,783.937977,0.167347
PDPT-R10-K3-T3-Q100-6.txt,YES,662.783646,0.193406
PDPT-R10-K3-T3-Q100-7.txt,YES,671.414089,0.186638
PDPT-R10-K3-T3-Q100-8.txt,YES,764.943049,0.114440
PDPT-R10-K3-T3-Q100-9.txt,YES,615.335728,0.181115
PDPT-R12-K2-T1-Q100-0.txt,YES,653.096049,0.336164
PDPT-R12-K2-T1-Q100-1.txt,YES,736.598085,0.260856
PDPT-R12-K2-T1-Q100-2.txt,YES,863.269192,0.307197
PDPT-R12-K2-T1-Q100-3.txt,YES,684.586248,0.300082
PDPT-R12-K2-T1-Q100-4.txt,YES,815.493051,0.283682
PDPT-R12-K2-T1-Q100-5.txt,YES,708.073740,0.269693
PDPT-R12-K2-T1-Q100-6.txt,YES,780.579116,0.187825
PDPT-R12-K2-T1-Q100-7.txt,YES,690.092913,0.186085
PDPT-R12-K2-T1-Q100-8.txt,YES,767.335725,0.179469
PDPT-R12-K2-T1-Q100-9.txt,YES,610.224026,0.254678
PDPT-R12-K2-T2-Q100-0.txt,YES,802.564026,0.217062
PDPT-R12-K2-T2-Q100-1.txt,YES,856.485456,0.281146
PDPT-R12-K2-T2-Q100-2.txt,YES,623.569730,0.525620
PDPT-R12-K2-T2-Q100-3.txt,YES,1112.991859,0.365716
PDPT-R12-K2-T2-Q100-4.txt,YES,600.301150,0.359845
PDPT-R12-K2-T2-Q100-5.txt,YES,688.883837,0.258342
PDPT-R12-K2-T2-Q100-6.txt,YES,679.542467,0.223560
PDPT-R12-K2-T2-Q100-7.txt,YES,826.127235,0.334835
PDPT-R12-K2-T2-Q100-8.txt,YES,710.962475,0.196797
PDPT-R12-K2-T2-Q100-9.txt,YES,670.832599,0.213314
PDPT-R12-K3-T3-Q100-0.txt,YES,727.746398,0.280688
PDPT-R12-K3-T3-Q100-1.txt,YES,888.172357,0.522863
PDPT-R12-K3-T3-Q100-2.txt,YES,932.847830,0.396856
PDPT-R12-K3-T3-Q100-3.txt,YES,827.734415,0.292114
PDPT-R12-K3-T3-Q100-4.txt,YES,725.518064,0.422481
PDPT-R12-K3-T3-Q100-5.txt,YES,900.849359,0.454609
PDPT-R12-K3-T3-Q100-6.txt,YES,778.261985,0.411153
PDPT-R12-K3-T3-Q100-7.txt,YES,949.223205,0.327410
PDPT-R12-K3-T3-Q100-8.txt,YES,752.978281,0.488889
PDPT-R12-K3-T3-Q100-9.txt,YES,681.412384,0.312507
PDPT-R15-K2-T1-Q100-0.txt,YES,1115.026294,0.459613
PDPT-R15-K2-T1-Q100-1.txt,YES,1049.553209,0.941538
PDPT-R15-K2-T1-Q100-2.txt,YES,1075.413833,0.547101
PDPT-R15-K2-T1-Q100-3.txt,YES,933.067423,0.693969
PDPT-R15-K2-T1-Q100-4.txt,YES,806.859431,1.176136
PDPT-R15-K2-T1-Q100-5.txt,YES,873.788270,0.925536
PDPT-R15-K2-T1-Q100-6.txt,YES,824.238165,0.602918
PDPT-R15-K2-T1-Q100-7.txt,YES,884.411020,0.739343
PDPT-R15-K2-T1-Q100-8.txt,YES,1018.488810,1.151715
PDPT-R15-K2-T1-Q100-9.txt,YES,772.374416,0.828876
PDPT-R15-K2-T2-Q100-0.txt,YES,891.361058,0.785148
PDPT-R15-K2-T2-Q100-1.txt,YES,954.671070,0.637916
PDPT-R15-K2-T2-Q100-2.txt,YES,1104.092448,0.850692
PDPT-R15-K2-T2-Q100-3.txt,YES,985.433123,1.386015
PDPT-R15-K2-T2-Q100-4.txt,YES,662.914230,1.045034
PDPT-R15-K2-T2-Q100-5.txt,YES,1006.446517,0.854340
PDPT-R15-K2-T2-Q100-6.txt,YES,1026.394084,1.216090
PDPT-R15-K2-T2-Q100-7.txt,YES,895.611586,1.092115
PDPT-R15-K2-T2-Q100-8.txt,YES,937.017997,0.712980
PDPT-R15-K2-T2-Q100-9.txt,YES,800.772265,0.680586
PDPT-R15-K3-T3-Q100-0.txt,YES,904.144603,0.794648
PDPT-R15-K3-T3-Q100-1.txt,YES,932.454959,1.256010
PDPT-R15-K3-T3-Q100-2.txt,YES,834.608718,0.883630
PDPT-R15-K3-T3-Q100-3.txt,YES,1070.109820,0.679960
PDPT-R15-K3-T3-Q100-4.txt,YES,1166.163636,1.447226
PDPT-R15-K3-T3-Q100-5.txt,YES,966.153713,1.188526
PDPT-R15-K3-T3-Q100-6.txt,YES,960.894081,1.074788
PDPT-R15-K3-T3-Q100-7.txt,YES,894.511833,1.926766
PDPT-R15-K3-T3-Q100-8.txt,YES,878.171837,0.911617
PDPT-R15-K3-T3-Q100-9.txt,YES,921.656927,1.416987
PDPT-R20-K2-T1-Q100-0.txt,YES,973.378465,2.367558
PDPT-R20-K2-T1-Q100-1.txt,YES,1295.125715,4.449458
PDPT-R20-K2-T1-Q100-2.txt,YES,1017.880812,2.729214
PDPT-R20-K2-T1-Q100-3.txt,YES,945.956631,3.673096
PDPT-R20-K2-T1-Q100-4.txt,YES,1408.600516,2.557831
PDPT-R20-K2-T1-Q100-5.txt,YES,1164.753893,2.608745
PDPT-R20-K2-T1-Q100-6.txt,YES,1269.647697,3.401018
PDPT-R20-K2-T1-Q100-7.txt,YES,1200.640818,3.192206
PDPT-R20-K2-T1-Q100-8.txt,YES,1372.175962,5.341557
PDPT-R20-K2-T1-Q100-9.txt,YES,1003.699723,3.463802
PDPT-R20-K2-T2-Q100-0.txt,YES,1161.788834,4.666700
PDPT-R20-K2-T2-Q100-1.txt,YES,1354.734839,4.519465
PDPT-R20-K2-T2-Q100-2.txt,YES,1187.900484,2.760065
PDPT-R20-K2-T2-Q100-3.txt,YES,1000.003040,2.977920
PDPT-R20-K2-T2-Q100-4.txt,YES,1382.534716,3.357647
PDPT-R20-K2-T2-Q100-5.txt,YES,1103.693325,4.034548
PDPT-R20-K2-T2-Q100-6.txt,YES,1001.417577,3.616993
PDPT-R20-K2-T2-Q100-7.txt,YES,1110.634528,5.328080
PDPT-R20-K2-T2-Q100-8.txt,YES,1148.186775,3.127678
PDPT-R20-K2-T2-Q100-9.txt,YES,1006.251113,3.224940
PDPT-R20-K3-T3-Q100-0.txt,YES,1204.386200,2.914743
PDPT-R20-K3-T3-Q100-1.txt,YES,1000.335907,4.977100
PDPT-R20-K3-T3-Q100-2.txt,YES,1071.650413,3.359254
PDPT-R20-K3-T3-Q100-3.txt,YES,1088.044064,4.127828
PDPT-R20-K3-T3-Q100-4.txt,YES,1366.100412,2.974066
PDPT-R20-K3-T3-Q100-5.txt,YES,1028.115278,3.024904
PDPT-R20-K3-T3-Q100-6.txt,YES,1050.369488,3.211325
PDPT-R20-K3-T3-Q100-7.txt,YES,1185.389413,2.378604
PDPT-R20-K3-T3-Q100-8.txt,YES,1145.841725,4.709787
PDPT-R20-K3-T3-Q100-9.txt,YES,1077.533126,5.502099
PDPT-R25-K2-T1-Q100-0.txt,YES,1459.438530,14.138178
PDPT-R25-K2-T1-Q100-1.txt,YES,1430.812300,7.450804
PDPT-R25-K2-T1-Q100-2.txt,YES,935.137070,10.130611
PDPT-R25-K2-T1-Q100-3.txt,YES,1548.301098,9.762922
PDPT-R25-K2-T1-Q100-4.txt,YES,1129.271435,13.180579
PDPT-R25-K2-T1-Q100-5.txt,YES,1583.412863,9.769937
PDPT-R25-K2-T1-Q100-6.txt,YES,1333.988375,9.411534
PDPT-R25-K2-T1-Q100-7.txt,YES,1089.887190,16.646966
PDPT-R25-K2-T1-Q100-8.txt,YES,1544.611740,12.229860
PDPT-R25-K2-T1-Q100-9.txt,YES,1337.837605,15.392616
PDPT-R25-K2-T2-Q100-0.txt,YES,1246.828087,7.714448
PDPT-R25-K2-T2-Q100-1.txt,YES,1315.465750,9.951387
PDPT-R25-K2-T2-Q100-2.txt,YES,1452.855553,21.908418
PDPT-R25-K2-T2-Q100-3.txt,YES,1373.553430,16.602389
PDPT-R25-K2-T2-Q100-4.txt,YES,1119.440749,9.457305
PDPT-R25-K2-T2-Q100-5.txt,YES,1378.565022,19.611201
PDPT-R25-K2-T2-Q100-6.txt,YES,1232.328632,12.568321
PDPT-R25-K2-T2-Q100-7.txt,YES,1397.828057,16.231171
PDPT-R25-K2-T2-Q100-8.txt,YES,1349.294822,12.119194
PDPT-R25-K2-T2-Q100-9.txt,YES,1449.161463,20.334192
PDPT-R25-K3-T3-Q100-0.txt,YES,1338.815688,8.558783
PDPT-R25-K3-T3-Q100-1.txt,YES,1310.790124,13.645541
PDPT-R25-K3-T3-Q100-2.txt,YES,1339.401408,12.435775
PDPT-R25-K3-T3-Q100-3.txt,YES,1571.393036,15.247634
PDPT-R25-K3-T3-Q100-4.txt,YES,1212.425752,11.707411
PDPT-R25-K3-T3-Q100-5.txt,YES,1209.933972,9.081558
PDPT-R25-K3-T3-Q100-6.txt,YES,1320.750214,24.461613
PDPT-R25-K3-T3-Q100-7.txt,YES,1553.679341,11.273241
PDPT-R25-K3-T3-Q100-8.txt,YES,1364.932054,7.841075
PDPT-R25-K3-T3-Q100-9.txt,YES,1351.973810,12.591699
PDPT-R30-K2-T1-Q100-0.txt,YES,1610.836680,21.413751
PDPT-R30-K2-T1-Q100-1.txt,YES,1532.233781,33.660801
PDPT-R30-K2-T1-Q100-2.txt,YES,1918.215419,31.797698
PDPT-R30-K2-T1-Q100-3.txt,YES,1604.886225,17.002234
PDPT-R30-K2-T1-Q100-4.txt,YES,1554.870731,40.784833
PDPT-R30-K2-T1-Q100-5.txt,YES,1636.082858,17.861395
PDPT-R30-K2-T1-Q100-6.txt,YES,1885.783971,17.183386
PDPT-R30-K2-T1-Q100-7.txt,YES,1518.800212,36.727641
PDPT-R30-K2-T1-Q100-8.txt,YES,1510.466871,21.497481
PDPT-R30-K2-T1-Q100-9.txt,YES,1482.509768,29.410138
PDPT-R30-K2-T2-Q100-0.txt,YES,1702.108538,27.089292
PDPT-R30-K2-T2-Q100-1.txt,YES,1289.429736,39.118561
PDPT-R30-K2-T2-Q100-2.txt,YES,1619.693337,33.084248
PDPT-R30-K2-T2-Q100-3.txt,YES,1347.396511,24.448471
PDPT-R30-K2-T2-Q100-4.txt,YES,1494.323005,61.265113
PDPT-R30-K2-T2-Q100-5.txt,YES,1457.896581,30.164678
PDPT-R30-K2-T2-Q100-6.txt,YES,1600.637954,34.908719
PDPT-R30-K2-T2-Q100-7.txt,YES,1654.368762,30.436786
PDPT-R30-K2-T2-Q100-8.txt,YES,1419.195750,31.540259
PDPT-R30-K2-T2-Q100-9.txt,YES,1435.822517,37.703619
PDPT-R30-K3-T3-Q100-0.txt,YES,1506.759915,28.011523
PDPT-R30-K3-T3-Q100-1.txt,YES,1283.498783,54.408360
PDPT-R30-K3-T3-Q100-2.txt,YES,1627.321199,35.366564
PDPT-R30-K3-T3-Q100-3.txt,YES,1486.091175,20.798418
PDPT-R30-K3-T3-Q100-4.txt,YES,2011.284312,30.514097
PDPT-R30-K3-T3-Q100-5.txt,YES,1756.015527,23.605262
PDPT-R30-K3-T3-Q100-6.txt,YES,1706.026824,30.131812
PDPT-R30-K3-T3-Q100-7.txt,YES,1347.776549,36.968475
PDPT-R30-K3-T3-Q100-8.txt,YES,1515.659685,36.022853
PDPT-R30-K3-T3-Q100-9.txt,YES,1489.814402,40.071400
PDPT-R5-K2-T1-0.txt,YES,456.349032,0.022622
PDPT-R5-K2-T1-1.txt,YES,578.001961,0.021313
PDPT-R5-K2-T1-2.txt,YES,379.813405,0.019902
PDPT-R5-K2-T1-3.txt,YES,447.549431,0.025680
PDPT-R5-K2-T1-4.txt,YES,536.862815,0.021284
PDPT-R5-K2-T1-5.txt,YES,571.296227,0.023420
PDPT-R5-K2-T1-6.txt,YES,398.171628,0.022468
PDPT-R5-K2-T1-7.txt,YES,302.459270,0.020149
PDPT-R5-K2-T1-8.txt,YES,473.075117,0.020588
PDPT-R5-K2-T1-9.txt,YES,540.295052,0.021760
PDPT-R5-K4-T1-0.txt,YES,453.575157,0.028821
PDPT-R5-K4-T1-1.txt,YES,547.576213,0.032367
PDPT-R5-K4-T1-2.txt,YES,450.740819,0.026762
PDPT-R5-K4-T1-3.txt,YES,436.013752,0.030209
PDPT-R5-K4-T1-4.txt,YES,369.207802,0.027857
PDPT-R5-K4-T1-5.txt,YES,581.241620,0.023459
PDPT-R5-K4-T1-6.txt,YES,493.792903,0.026027
PDPT-R5-K4-T1-7.txt,YES,434.675015,0.019938
PDPT-R5-K4-T1-8.txt,YES,514.098225,0.024207
PDPT-R5-K4-T1-9.txt,YES,429.170077,0.029074
PDPT-R5-K6-T1-0.txt,YES,673.723969,0.027221
PDPT-R5-K6-T1-1.txt,YES,532.380621,0.026882
PDPT-R5-K6-T1-2.txt,YES,564.978922,0.024783
PDPT-R5-K6-T1-3.txt,YES,529.590041,0.025748
PDPT-R5-K6-T1-4.txt,YES,661.050648,0.027343
PDPT-R5-K6-T1-5.txt,YES,641.562748,0.028820
PDPT-R5-K6-T1-6.txt,YES,609.413734,0.032273
PDPT-R5-K6-T1-7.txt,YES,513.648410,0.026757
PDPT-R5-K6-T1-8.txt,YES,540.892602,0.027580
PDPT-R5-K6-T1-9.txt,YES,640.063266,0.026825
PDPT-R5-K8-T1-0.txt,YES,581.577875,0.027830
PDPT-R5-K8-T1-1.txt,YES,660.291540,0.038871
PDPT-R5-K8-T1-2.txt,YES,713.819724,0.030010
PDPT-R5-K8-T1-3.txt,YES,642.268375,0.034017
PDPT-R5-K8-T1-4.txt,YES,516.724911,0.029863
PDPT-R5-K8-T1-5.txt,YES,769.903456,0.035695
PDPT-R5-K8-T1-6.txt,YES,687.679835,0.030219
PDPT-R5-K8-T1-7.txt,YES,616.867004,0.030233
PDPT-R5-K8-T1-8.txt,YES,723.928109,0.031541
PDPT-R5-K8-T1-9.txt,YES,757.529890,0.031762
PDPT-R5-K10-T1-0.txt,YES,806.909986,0.043656
PDPT-R5-K10-T1-1.txt,YES,737.062884,0.036907
PDPT-R5-K10-T1-2.txt,YES,767.223790,0.036882
PDPT-R5-K10-T1-3.txt,YES,806.227292,0.038935
PDPT-R5-K10-T1-4.txt,YES,750.635629,0.032148
PDPT-R5-K10-T1-5.txt,YES,745.231433,0.035325
PDPT-R5-K10-T1-6.txt,YES,725.843428,0.046199
PDPT-R5-K10-T1-7.txt,YES,692.711907,0.034579
PDPT-R5-K10-T1-8.txt,YES,767.236897,0.039832
PDPT-R5-K10-T1-9.txt,YES,640.615124,0.035283
PDPT-R5-K12-T1-0.txt,YES,842.188244,0.051601
PDPT-R5-K12-T1-1.txt,YES,661.551039,0.042485
PDPT-R5-K12-T1-2.txt,YES,798.763194,0.044153
PDPT-R5-K12-T1-3.txt,YES,886.554841,0.050250
PDPT-R5-K12-T1-4.txt,YES,822.194178,0.038293
PDPT-R5-K12-T1-5.txt,YES,948.618948,0.042724
PDPT-R5-K12-T1-6.txt,YES,815.163908,0.041171
PDPT-R5-K12-T1-7.txt,YES,791.978563,0.040115
PDPT-R5-K12-T1-8.txt,YES,786.949189,0.036516
PDPT-R5-K12-T1-9.txt,YES,968.153378,0.041262
PDPT-R5-K14-T1-0.txt,YES,1013.340467,0.067709
PDPT-R5-K14-T1-1.txt,YES,882.923848,0.048386
PDPT-R5-K14-T1-2.txt,YES,896.124044,0.068805
PDPT-R5-K14-T1-3.txt,YES,826.715699,0.047707
PDPT-R5-K14-T1-4.txt,YES,922.696457,0.048089
PDPT-R5-K14-T1-5.txt,YES,1131.944241,0.090076
PDPT-R5-K14-T1-6.txt,YES,723.763171,0.048594
PDPT-R5-K14-T1-7.txt,YES,910.247572,0.048402
PDPT-R5-K14-T1-8.txt,YES,1022.686852,0.044361
PDPT-R5-K14-T1-9.txt,YES,738.863491,0.049071
PDPT-R5-K16-T1-0.txt,YES,1004.591297,0.044097
PDPT-R5-K16-T1-1.txt,YES,1137.850001,0.050651
PDPT-R5-K16-T1-2.txt,YES,1131.416882,0.054531
PDPT-R5-K16-T1-3.txt,YES,1017.321589,0.049449
PDPT-R5-K16-T1-4.txt,YES,1060.940993,0.076742
PDPT-R5-K16-T1-5.txt,YES,964.487384,0.045095
PDPT-R5-K16-T1-6.txt,YES,966.690384,0.114284
PDPT-R5-K16-T1-7.txt,YES,1091.187759,0.049363
PDPT-R5-K16-T1-8.txt,YES,1104.691340,0.067048
PDPT-R5-K16-T1-9.txt,YES,1073.335476,0.052630
PDPT-R5-K18-T1-0.txt,YES,1111.288533,0.071783
PDPT-R5-K18-T1-1.txt,YES,1070.766182,0.049419
PDPT-R5-K18-T1-2.txt,YES,1143.194575,0.065540
PDPT-R5-K18-T1-3.txt,YES,1064.144179,0.054439
PDPT-R5-K18-T1-4.txt,YES,1054.607516,0.050647
PDPT-R5-K18-T1-5.txt,YES,1190.627218,0.057367
PDPT-R5-K18-T1-6.txt,YES,1180.286893,0.069303
PDPT-R5-K18-T1-7.txt,YES,1051.791897,0.063402
PDPT-R5-K18-T1-8.txt,YES,1179.729040,0.069497
PDPT-R5-K18-T1-9.txt,YES,1181.454588,0.063564
PDPT-R5-K20-T1-0.txt,YES,1214.714701,0.054599
PDPT-R5-K20-T1-1.txt,YES,1255.481742,0.057736
PDPT-R5-K20-T1-2.txt,YES,1190.167266,0.098551
PDPT-R5-K20-T1-3.txt,YES,1086.917025,0.082400
PDPT-R5-K20-T1-4.txt,YES,1148.434804,0.079887
PDPT-R5-K20-T1-5.txt,YES,1140.362499,0.122301
PDPT-R5-K20-T1-6.txt,YES,1301.605416,0.074967
PDPT-R5-K20-T1-7.txt,YES,1094.098426,0.094577
PDPT-R5-K20-T1-8.txt,YES,1488.523743,0.071776
PDPT-R5-K20-T1-9.txt,YES,969.902070,0.074819
3R-4K-4T-180L-0.txt,YES,459.155865,0.016799
3R-4K-4T-180L-1.txt,YES,393.692184,0.019150
3R-4K-4T-180L-2.txt,YES,486.688755,0.017793
3R-4K-4T-180L-3.txt,NO,1067.914588,0.018791
3R-4K-4T-180L-4.txt,YES,396.216348,0.017666
3R-4K-4T-180L-5.txt,YES,453.009376,0.018493
3R-4K-4T-180L-6.txt,YES,437.782191,0.016653
3R-4K-4T-180L-7.txt,YES,456.883750,0.018144
3R-4K-4T-180L-8.txt,YES,484.449941,0.018018
3R-4K-4T-180L-9.txt,YES,473.909890,0.018260
3R-4K-4T-180M-0.txt,YES,238.721930,0.016749
3R-4K-4T-180M-1.txt,YES,331.196155,0.021074
3R-4K-4T-180M-2.txt,YES,316.396899,0.018341
3R-4K-4T-180M-3.txt,YES,337.824194,0.018681
3R-4K-4T-180M-4.txt,YES,349.560490,0.016506
3R-4K-4T-180M-5.txt,YES,425.713677,0.017621
3R-4K-4T-180M-6.txt,YES,400.918681,0.017243
3R-4K-4T-180M-7.txt,YES,309.297991,0.020162
3R-4K-4T-180M-8.txt,YES,393.494063,0.018598
3R-4K-4T-180M-9.txt,YES,487.720135,0.020557
3R-4K-4T-180S-0.txt,YES,257.098776,0.017066
3R-4K-4T-180S-1.txt,YES,222.201272,0.016476
3R-4K-4T-180S-2.txt,YES,250.259890,0.024328
3R-4K-4T-180S-3.txt,YES,237.995353,0.017941
3R-4K-4T-180S-4.txt,YES,284.675380,0.017621
3R-4K-4T-180S-5.txt,YES,290.757751,0.017427
3R-4K-4T-180S-6.txt,YES,235.896551,0.017839
3R-4K-4T-180S-7.txt,YES,243.252787,0.018689
3R-4K-4T-180S-8.txt,YES,341.975859,0.018157
3R-4K-4T-180S-9.txt,YES,283.096599,0.016214
3R-4K-4T-240L-0.txt,YES,365.749669,0.017512
3R-4K-4T-240L-1.txt,YES,366.787468,0.018646
3R-4K-4T-240L-2.txt,YES,450.212214,0.021628
3R-4K-4T-240L-3.txt,YES,423.335610,0.020038
3R-4K-4T-240L-4.txt,YES,375.040865,0.020217
3R-4K-4T-240L-5.txt,YES,351.636722,0.020592
3R-4K-4T-240L-6.txt,YES,437.782191,0.018045
3R-4K-4T-240L-7.txt,YES,456.883750,0.016757
3R-4K-4T-240L-8.txt,YES,362.907848,0.018979
3R-4K-4T-240L-9.txt,YES,467.013437,0.020252
3R-4K-4T-240M-0.txt,YES,180.120066,0.018389
3R-4K-4T-240M-1.txt,YES,309.829174,0.017807
3R-4K-4T-240M-2.txt,YES,279.110684,0.017703
3R-4K-4T-240M-3.txt,YES,337.824194,0.016910
3R-4K-4T-240M-4.txt,YES,288.914624,0.017258
3R-4K-4T-240M-5.txt,YES,298.067815,0.017479
3R-4K-4T-240M-6.txt,YES,371.507850,0.017430
3R-4K-4T-240M-7.txt,YES,309.297991,0.017905
3R-4K-4T-240M-8.txt,YES,344.584545,0.022315
3R-4K-4T-240M-9.txt,YES,407.990876,0.021325
3R-4K-4T-240S-0.txt,YES,257.098776,0.018909
3R-4K-4T-240S-1.txt,YES,222.201272,0.018178
3R-4K-4T-240S-2.txt,YES,209.427417,0.018196
3R-4K-4T-240S-3.txt,YES,237.995353,0.017449
3R-4K-4T-240S-4.txt,YES,284.675380,0.018109
3R-4K-4T-240S-5.txt,YES,290.180158,0.020162
3R-4K-4T-240S-6.txt,YES,235.896551,0.017735
3R-4K-4T-240S-7.txt,YES,243.252787,0.016621
3R-4K-4T-240S-8.txt,YES,268.269096,0.017457
3R-4K-4T-240S-9.txt,YES,283.096599,0.016768
3R-4K-4T-300L-0.txt,YES,365.749669,0.018564
3R-4K-4T-300L-1.txt,YES,366.787468,0.019315
3R-4K-4T-300L-2.txt,YES,450.212214,0.020479
3R-4K-4T-300L-3.txt,YES,423.335610,0.019804
3R-4K-4T-300L-4.txt,YES,375.040865,0.020280
3R-4K-4T-300L-5.txt,YES,329.151054,0.021193
