Instance,Feasible,Objective,Time_Sec
PDPT-R20-K2-T2-Q100-2.txt,YES,1178.704704,4.760201
PDPT-R20-K2-T2-Q100-3.txt,YES,983.075317,3.452502
PDPT-R20-K2-T2-Q100-4.txt,YES,1379.759332,4.346197
PDPT-R20-K2-T2-Q100-5.txt,YES,1094.167282,3.926229
PDPT-R20-K2-T2-Q100-6.txt,YES,984.653346,4.403368
PDPT-R20-K2-T2-Q100-7.txt,YES,1109.474033,6.369091
PDPT-R20-K2-T2-Q100-8.txt,YES,1142.143161,5.760842
PDPT-R20-K2-T2-Q100-9.txt,YES,1003.322780,4.668058
PDPT-R20-K3-T3-Q100-0.txt,YES,1210.574291,2.538627
PDPT-R20-K3-T3-Q100-1.txt,YES,1023.124041,4.936771
PDPT-R20-K3-T3-Q100-2.txt,YES,1071.650413,3.419640
PDPT-R20-K3-T3-Q100-3.txt,YES,1098.174180,4.462022
PDPT-R20-K3-T3-Q100-4.txt,YES,1388.726296,3.772388
PDPT-R20-K3-T3-Q100-5.txt,YES,1024.206450,2.779478
PDPT-R20-K3-T3-Q100-6.txt,YES,1054.541225,3.104372
PDPT-R20-K3-T3-Q100-7.txt,YES,1181.077739,2.759985
PDPT-R20-K3-T3-Q100-8.txt,YES,1145.841725,3.976132
PDPT-R20-K3-T3-Q100-9.txt,YES,1069.450011,3.092288
PDPT-R25-K2-T1-Q100-0.txt,YES,1481.852314,8.290116
PDPT-R25-K2-T1-Q100-1.txt,YES,1417.363866,9.059215
PDPT-R25-K2-T1-Q100-2.txt,YES,921.731882,16.330998
PDPT-R25-K2-T1-Q100-3.txt,YES,1555.991627,10.042242
PDPT-R25-K2-T1-Q100-4.txt,YES,1175.748638,11.981440
PDPT-R25-K2-T1-Q100-5.txt,YES,1580.137863,8.622949
PDPT-R25-K2-T1-Q100-6.txt,YES,1327.186679,11.081906
PDPT-R25-K2-T1-Q100-7.txt,YES,1103.879161,8.263388
PDPT-R25-K2-T1-Q100-8.txt,YES,1561.257177,6.708088
PDPT-R25-K2-T1-Q100-9.txt,YES,1330.308218,9.029346
PDPT-R25-K2-T2-Q100-0.txt,YES,1251.164369,9.577132
PDPT-R25-K2-T2-Q100-1.txt,YES,1315.344408,9.499946
PDPT-R25-K2-T2-Q100-2.txt,YES,1447.421093,12.119281
PDPT-R25-K2-T2-Q100-3.txt,YES,1388.422067,5.927492
PDPT-R25-K2-T2-Q100-4.txt,YES,1117.054604,15.795424
PDPT-R25-K2-T2-Q100-5.txt,YES,1376.822807,21.868885
PDPT-R25-K2-T2-Q100-6.txt,YES,1212.795009,11.588268
PDPT-R25-K2-T2-Q100-7.txt,YES,1397.241401,21.862536
PDPT-R25-K2-T2-Q100-8.txt,YES,1374.835454,7.513167
PDPT-R25-K2-T2-Q100-9.txt,YES,1460.177597,14.634218
PDPT-R25-K3-T3-Q100-0.txt,YES,1354.502259,7.341305
PDPT-R25-K3-T3-Q100-1.txt,YES,1322.531745,12.753829
PDPT-R25-K3-T3-Q100-2.txt,YES,1343.609466,10.582880
PDPT-R25-K3-T3-Q100-3.txt,YES,1578.871656,12.599593
PDPT-R25-K3-T3-Q100-4.txt,YES,1218.670951,8.794550
PDPT-R25-K3-T3-Q100-5.txt,YES,1216.046994,9.143871
PDPT-R25-K3-T3-Q100-6.txt,YES,1340.127611,8.449682
PDPT-R25-K3-T3-Q100-7.txt,YES,1514.601022,7.512858
PDPT-R25-K3-T3-Q100-8.txt,YES,1370.246145,11.551976
PDPT-R25-K3-T3-Q100-9.txt,YES,1329.624418,13.057173
PDPT-R30-K2-T1-Q100-0.txt,YES,1577.352805,35.123641
PDPT-R30-K2-T1-Q100-1.txt,YES,1511.836659,33.777088
PDPT-R30-K2-T1-Q100-2.txt,YES,1942.340429,23.135837
PDPT-R30-K2-T1-Q100-3.txt,YES,1585.304530,22.961301
PDPT-R30-K2-T1-Q100-4.txt,YES,1555.082967,28.992941
PDPT-R30-K2-T1-Q100-5.txt,YES,1657.440745,19.733266
PDPT-R30-K2-T1-Q100-6.txt,YES,1869.705385,20.350937
PDPT-R30-K2-T1-Q100-7.txt,YES,1528.417448,24.421349
PDPT-R30-K2-T1-Q100-8.txt,YES,1524.158398,29.514286
PDPT-R30-K2-T1-Q100-9.txt,YES,1505.265180,33.911327
PDPT-R30-K2-T2-Q100-0.txt,YES,1678.063575,41.675934
PDPT-R30-K2-T2-Q100-1.txt,YES,1273.015037,19.441610
PDPT-R30-K2-T2-Q100-2.txt,YES,1635.809553,24.202366
PDPT-R30-K2-T2-Q100-3.txt,YES,1349.407313,20.417272
PDPT-R30-K2-T2-Q100-4.txt,YES,1504.969021,20.321216
PDPT-R30-K2-T2-Q100-5.txt,YES,1477.069523,21.176390
PDPT-R30-K2-T2-Q100-6.txt,YES,1583.576663,41.523303
PDPT-R30-K2-T2-Q100-7.txt,YES,1636.950881,34.627031
PDPT-R30-K2-T2-Q100-8.txt,YES,1403.493932,29.132540
PDPT-R30-K2-T2-Q100-9.txt,YES,1416.567328,41.706951
PDPT-R30-K3-T3-Q100-0.txt,YES,1518.261419,37.850953
PDPT-R30-K3-T3-Q100-1.txt,YES,1289.983976,61.556513
PDPT-R30-K3-T3-Q100-2.txt,YES,1632.543611,21.724485
PDPT-R30-K3-T3-Q100-3.txt,YES,1484.986186,31.891970
PDPT-R30-K3-T3-Q100-4.txt,YES,2026.486279,33.469245
PDPT-R30-K3-T3-Q100-5.txt,YES,1763.098706,19.512457
PDPT-R30-K3-T3-Q100-6.txt,YES,1708.709974,20.373710
PDPT-R30-K3-T3-Q100-7.txt,YES,1331.709715,32.244049
PDPT-R30-K3-T3-Q100-8.txt,YES,1521.342910,24.950495
PDPT-R30-K3-T3-Q100-9.txt,YES,1511.675111,39.441868
PDPT-R5-K2-T1-0.txt,YES,453.459803,0.021705
PDPT-R5-K2-T1-1.txt,YES,578.001961,0.020007
PDPT-R5-K2-T1-2.txt,YES,379.813405,0.020147
PDPT-R5-K2-T1-3.txt,YES,447.549431,0.023148
PDPT-R5-K2-T1-4.txt,YES,536.862815,0.019826
PDPT-R5-K2-T1-5.txt,YES,571.296227,0.018296
PDPT-R5-K2-T1-6.txt,YES,398.171628,0.020798
PDPT-R5-K2-T1-7.txt,YES,302.459270,0.018720
PDPT-R5-K2-T1-8.txt,YES,473.075117,0.018709
PDPT-R5-K2-T1-9.txt,YES,540.295052,0.021133
PDPT-R5-K4-T1-0.txt,YES,453.575157,0.026885
PDPT-R5-K4-T1-1.txt,YES,554.590883,0.029791
PDPT-R5-K4-T1-2.txt,YES,450.740819,0.024009
PDPT-R5-K4-T1-3.txt,YES,436.013752,0.022112
PDPT-R5-K4-T1-4.txt,YES,369.207802,0.023628
PDPT-R5-K4-T1-5.txt,YES,581.241620,0.022420
PDPT-R5-K4-T1-6.txt,YES,493.792903,0.026144
PDPT-R5-K4-T1-7.txt,YES,434.675015,0.019620
PDPT-R5-K4-T1-8.txt,YES,514.098225,0.022737
PDPT-R5-K4-T1-9.txt,YES,429.170077,0.025789
PDPT-R5-K6-T1-0.txt,YES,673.723969,0.026012
PDPT-R5-K6-T1-1.txt,YES,532.380621,0.027528
PDPT-R5-K6-T1-2.txt,YES,564.978922,0.023898
PDPT-R5-K6-T1-3.txt,YES,529.590041,0.027253
PDPT-R5-K6-T1-4.txt,YES,661.050648,0.026955
PDPT-R5-K6-T1-5.txt,YES,641.562748,0.028303
PDPT-R5-K6-T1-6.txt,YES,609.413734,0.030783
PDPT-R5-K6-T1-7.txt,YES,513.648410,0.025559
PDPT-R5-K6-T1-8.txt,YES,540.892602,0.025475
PDPT-R5-K6-T1-9.txt,YES,640.063266,0.031320
PDPT-R5-K8-T1-0.txt,YES,581.577875,0.029433
PDPT-R5-K8-T1-1.txt,YES,660.291540,0.034422
PDPT-R5-K8-T1-2.txt,YES,713.819724,0.028317
PDPT-R5-K8-T1-3.txt,YES,642.268375,0.029241
PDPT-R5-K8-T1-4.txt,YES,516.724911,0.032346
PDPT-R5-K8-T1-5.txt,YES,769.903456,0.035377
PDPT-R5-K8-T1-6.txt,YES,687.679835,0.035974
PDPT-R5-K8-T1-7.txt,YES,616.867004,0.029851
PDPT-R5-K8-T1-8.txt,YES,723.928109,0.037717
PDPT-R5-K8-T1-9.txt,YES,757.529890,0.029106
PDPT-R5-K10-T1-0.txt,YES,806.909986,0.044534
PDPT-R5-K10-T1-1.txt,YES,737.062884,0.035880
PDPT-R5-K10-T1-2.txt,YES,767.223790,0.038201
PDPT-R5-K10-T1-3.txt,YES,806.227292,0.035650
PDPT-R5-K10-T1-4.txt,YES,750.635629,0.032286
PDPT-R5-K10-T1-5.txt,YES,745.231433,0.034668
PDPT-R5-K10-T1-6.txt,YES,725.843428,0.041605
PDPT-R5-K10-T1-7.txt,YES,692.711907,0.032759
PDPT-R5-K10-T1-8.txt,YES,767.236897,0.036324
PDPT-R5-K10-T1-9.txt,YES,640.615124,0.034339
PDPT-R5-K12-T1-0.txt,YES,842.188244,0.049859
PDPT-R5-K12-T1-1.txt,YES,661.551039,0.044107
PDPT-R5-K12-T1-2.txt,YES,798.763194,0.042690
PDPT-R5-K12-T1-3.txt,YES,886.554841,0.051318
PDPT-R5-K12-T1-4.txt,YES,822.194178,0.034539
PDPT-R5-K12-T1-5.txt,YES,948.618948,0.042004
PDPT-R5-K12-T1-6.txt,YES,815.163908,0.039506
PDPT-R5-K12-T1-7.txt,YES,791.978563,0.039359
PDPT-R5-K12-T1-8.txt,YES,786.949189,0.039340
PDPT-R5-K12-T1-9.txt,YES,968.153378,0.044287
PDPT-R5-K14-T1-0.txt,YES,1013.340467,0.065658
PDPT-R5-K14-T1-1.txt,YES,882.923848,0.046153
PDPT-R5-K14-T1-2.txt,YES,896.124044,0.073155
PDPT-R5-K14-T1-3.txt,YES,826.715699,0.045772
PDPT-R5-K14-T1-4.txt,YES,922.696457,0.053025
PDPT-R5-K14-T1-5.txt,YES,1131.944241,0.071326
PDPT-R5-K14-T1-6.txt,YES,723.763171,0.051563
PDPT-R5-K14-T1-7.txt,YES,910.247572,0.050934
PDPT-R5-K14-T1-8.txt,YES,1022.686852,0.043359
PDPT-R5-K14-T1-9.txt,YES,738.863491,0.046445
PDPT-R5-K16-T1-0.txt,YES,1004.591297,0.043808
PDPT-R5-K16-T1-1.txt,YES,1137.850001,0.055168
PDPT-R5-K16-T1-2.txt,YES,1131.416882,0.074407
PDPT-R5-K16-T1-3.txt,YES,1017.321589,0.047024
PDPT-R5-K16-T1-4.txt,YES,1060.940993,0.057753
PDPT-R5-K16-T1-5.txt,YES,964.487384,0.041156
PDPT-R5-K16-T1-6.txt,YES,966.690384,0.060471
PDPT-R5-K16-T1-7.txt,YES,1091.187759,0.050955
PDPT-R5-K16-T1-8.txt,YES,1104.691340,0.069277
PDPT-R5-K16-T1-9.txt,YES,1073.335476,0.050995
PDPT-R5-K18-T1-0.txt,YES,1111.288533,0.063902
PDPT-R5-K18-T1-1.txt,YES,1070.766182,0.051401
PDPT-R5-K18-T1-2.txt,YES,1143.194575,0.061691
PDPT-R5-K18-T1-3.txt,YES,1064.144179,0.056278
PDPT-R5-K18-T1-4.txt,YES,1054.607516,0.046583
PDPT-R5-K18-T1-5.txt,YES,1190.627218,0.055674
PDPT-R5-K18-T1-6.txt,YES,1180.286893,0.073430
PDPT-R5-K18-T1-7.txt,YES,1051.791897,0.063641
PDPT-R5-K18-T1-8.txt,YES,1179.729040,0.053730
PDPT-R5-K18-T1-9.txt,YES,1181.454588,0.059746
PDPT-R5-K20-T1-0.txt,YES,1214.714701,0.053036
PDPT-R5-K20-T1-1.txt,YES,1255.481742,0.060794
PDPT-R5-K20-T1-2.txt,YES,1190.167266,0.086722
PDPT-R5-K20-T1-3.txt,YES,1086.917025,0.088261
PDPT-R5-K20-T1-4.txt,YES,1148.434804,0.081182
PDPT-R5-K20-T1-5.txt,YES,1140.362499,0.103635
PDPT-R5-K20-T1-6.txt,YES,1301.605416,0.078671
PDPT-R5-K20-T1-7.txt,YES,1096.588262,0.062087
PDPT-R5-K20-T1-8.txt,YES,1488.523743,0.076537
PDPT-R5-K20-T1-9.txt,YES,969.902070,0.077357
3R-4K-4T-180L-0.txt,YES,459.155865,0.017503
3R-4K-4T-180L-1.txt,YES,393.692184,0.019856
3R-4K-4T-180L-2.txt,YES,486.688755,0.016857
3R-4K-4T-180L-3.txt,NO,1067.914588,0.019536
3R-4K-4T-180L-4.txt,YES,396.216348,0.018538
3R-4K-4T-180L-5.txt,YES,453.009376,0.018898
3R-4K-4T-180L-6.txt,YES,437.782191,0.016457
3R-4K-4T-180L-7.txt,YES,456.883750,0.014542
3R-4K-4T-180L-8.txt,YES,484.449941,0.015728
3R-4K-4T-180L-9.txt,YES,473.909890,0.018461
3R-4K-4T-180M-0.txt,YES,238.721930,0.016213
3R-4K-4T-180M-1.txt,YES,331.196155,0.018669
3R-4K-4T-180M-2.txt,YES,316.396899,0.017500
3R-4K-4T-180M-3.txt,YES,337.824194,0.017788
3R-4K-4T-180M-4.txt,YES,349.560490,0.016938
3R-4K-4T-180M-5.txt,YES,425.713677,0.016813
3R-4K-4T-180M-6.txt,YES,400.918681,0.016300
3R-4K-4T-180M-7.txt,YES,309.297991,0.018472
3R-4K-4T-180M-8.txt,YES,393.494063,0.019685
3R-4K-4T-180M-9.txt,YES,487.720135,0.018342
3R-4K-4T-180S-0.txt,YES,257.098776,0.017504
3R-4K-4T-180S-1.txt,YES,222.201272,0.017514
3R-4K-4T-180S-2.txt,YES,250.259890,0.022768
3R-4K-4T-180S-3.txt,YES,237.995353,0.018932
3R-4K-4T-180S-4.txt,YES,284.675380,0.018976
3R-4K-4T-180S-5.txt,YES,290.757751,0.017866
3R-4K-4T-180S-6.txt,YES,235.896551,0.015222
3R-4K-4T-180S-7.txt,YES,243.252787,0.018328
3R-4K-4T-180S-8.txt,YES,341.975859,0.015380
3R-4K-4T-180S-9.txt,YES,283.096599,0.018212
3R-4K-4T-240L-0.txt,YES,365.749669,0.018372
3R-4K-4T-240L-1.txt,YES,366.787468,0.018693
3R-4K-4T-240L-2.txt,YES,450.212214,0.019136
3R-4K-4T-240L-3.txt,YES,423.335610,0.018922
3R-4K-4T-240L-4.txt,YES,375.040865,0.019585
3R-4K-4T-240L-5.txt,YES,351.636722,0.019117
3R-4K-4T-240L-6.txt,YES,437.782191,0.015448
3R-4K-4T-240L-7.txt,YES,456.883750,0.016099
3R-4K-4T-240L-8.txt,YES,362.907848,0.018416
3R-4K-4T-240L-9.txt,YES,467.013437,0.018982
3R-4K-4T-240M-0.txt,YES,180.120066,0.016934
3R-4K-4T-240M-1.txt,YES,309.829174,0.018306
3R-4K-4T-240M-2.txt,YES,279.110684,0.018519
3R-4K-4T-240M-3.txt,YES,337.824194,0.016904
3R-4K-4T-240M-4.txt,YES,288.914624,0.017172
3R-4K-4T-240M-5.txt,YES,298.067815,0.019305
3R-4K-4T-240M-6.txt,YES,371.220441,0.016479
3R-4K-4T-240M-7.txt,YES,309.297991,0.017734
3R-4K-4T-240M-8.txt,YES,344.584545,0.019731
3R-4K-4T-240M-9.txt,YES,407.990876,0.019522
3R-4K-4T-240S-0.txt,YES,257.098776,0.018578
3R-4K-4T-240S-1.txt,YES,222.201272,0.016967
3R-4K-4T-240S-2.txt,YES,209.427417,0.016503
3R-4K-4T-240S-3.txt,YES,237.995353,0.016990
3R-4K-4T-240S-4.txt,YES,284.675380,0.018532
3R-4K-4T-240S-5.txt,YES,290.180158,0.017206
3R-4K-4T-240S-6.txt,YES,235.896551,0.015251
3R-4K-4T-240S-7.txt,YES,243.252787,0.015580
3R-4K-4T-240S-8.txt,YES,268.269096,0.016731
3R-4K-4T-240S-9.txt,YES,283.096599,0.017111
3R-4K-4T-300L-0.txt,YES,365.749669,0.018475
3R-4K-4T-300L-1.txt,YES,366.787468,0.019637
3R-4K-4T-300L-2.txt,YES,450.212214,0.019088
3R-4K-4T-300L-3.txt,YES,423.335610,0.017993
3R-4K-4T-300L-4.txt,YES,375.040865,0.022132
3R-4K-4T-300L-5.txt,YES,329.151054,0.022375
