Instance,VehicleID,Transfers,RoutePath
PDPT-R5-K2-T2-Q100-7.txt,1,T:  R:  P/D: ,10,2,7,0,4,9,3,5,8,1,6,12
PDPT-R5-K2-T2-Q100-7.txt,2,T:  R:  P/D: ,11,13

PDPT-R5-K2-T2-Q100-8.txt,1,T:  R:  P/D: ,10,2,1,7,3,6,8,0,5,12
PDPT-R5-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,11,4,9,13

PDPT-R5-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,10,12
PDPT-R5-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,11,4,9,1,2,7,6,3,8,0,5,13

PDPT-R5-K3-T3-Q100-0.txt,1,T:  R:  P/D: ,10,0,3,8,5,13
PDPT-R5-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,11,14
PDPT-R5-K3-T3-Q100-0.txt,3,T:  R:  P/D: ,12,4,2,9,1,7,6,15

PDPT-R5-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,10,1,6,13
PDPT-R5-K3-T3-Q100-1.txt,2,T:  R:  P/D: ,11,2,3,7,8,14
PDPT-R5-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,12,4,9,0,5,15

PDPT-R5-K3-T3-Q100-2.txt,1,T: 17(46.112342) R: 2 P/D: D,10,2,17,13
PDPT-R5-K3-T3-Q100-2.txt,2,T:  R:  P/D: ,11,0,5,3,8,14
PDPT-R5-K3-T3-Q100-2.txt,3,T: 17(123.831805) R: 2 P/D: P,12,1,6,4,17,7,9,15

PDPT-R5-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,10,2,1,6,0,5,7,13
PDPT-R5-K3-T3-Q100-3.txt,2,T:  R:  P/D: ,11,14
PDPT-R5-K3-T3-Q100-3.txt,3,T:  R:  P/D: ,12,4,9,3,8,15

PDPT-R5-K3-T3-Q100-4.txt,1,T:  R:  P/D: ,10,13
PDPT-R5-K3-T3-Q100-4.txt,2,T:  R:  P/D: ,11,1,1,3,2,6,6,8,7,4,9,14
PDPT-R5-K3-T3-Q100-4.txt,3,T:  R:  P/D: ,12,0,5,15

PDPT-R5-K3-T3-Q100-5.txt,1,T:  R:  P/D: ,10,13
PDPT-R5-K3-T3-Q100-5.txt,2,T:  R:  P/D: ,11,2,0,7,4,9,5,3,8,14
PDPT-R5-K3-T3-Q100-5.txt,3,T:  R:  P/D: ,12,1,6,15

PDPT-R5-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,10,3,0,5,8,2,4,7,9,13
PDPT-R5-K3-T3-Q100-6.txt,2,T:  R:  P/D: ,11,14
PDPT-R5-K3-T3-Q100-6.txt,3,T:  R:  P/D: ,12,1,6,15

PDPT-R5-K3-T3-Q100-7.txt,1,T:  R:  P/D: ,10,3,4,9,2,8,7,1,6,0,5,13
PDPT-R5-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,11,14
PDPT-R5-K3-T3-Q100-7.txt,3,T:  R:  P/D: ,12,15

PDPT-R5-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,10,4,2,9,7,0,1,3,6,5,8,13
PDPT-R5-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,11,14
PDPT-R5-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,12,15

PDPT-R5-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,10,3,8,13
PDPT-R5-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,11,14
PDPT-R5-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,12,4,2,9,1,6,0,7,5,15

PDPT-R7-K2-T1-Q100-0.txt,1,T:  R:  P/D: ,14,16
PDPT-R7-K2-T1-Q100-0.txt,2,T:  R:  P/D: ,15,6,13,3,2,9,0,4,7,10,11,5,12,1,8,17

PDPT-R7-K2-T1-Q100-1.txt,1,T:  R:  P/D: ,14,1,8,5,6,13,0,2,7,12,9,3,10,16
PDPT-R7-K2-T1-Q100-1.txt,2,T:  R:  P/D: ,15,4,11,17

PDPT-R7-K2-T1-Q100-2.txt,1,T:  R:  P/D: ,14,6,13,3,10,1,2,8,0,7,9,16
PDPT-R7-K2-T1-Q100-2.txt,2,T:  R:  P/D: ,15,5,4,12,11,17

PDPT-R7-K2-T1-Q100-3.txt,1,T:  R:  P/D: ,14,16
PDPT-R7-K2-T1-Q100-3.txt,2,T:  R:  P/D: ,15,6,2,5,4,11,12,9,0,3,7,10,1,8,13,17

PDPT-R7-K2-T1-Q100-4.txt,1,T:  R:  P/D: ,14,5,12,0,0,0,7,7,7,16
PDPT-R7-K2-T1-Q100-4.txt,2,T:  R:  P/D: ,15,4,2,3,9,6,10,11,1,13,8,17

PDPT-R7-K2-T1-Q100-5.txt,1,T:  R:  P/D: ,14,6,13,16
PDPT-R7-K2-T1-Q100-5.txt,2,T:  R:  P/D: ,15,5,1,3,12,0,7,2,4,9,8,10,11,17

PDPT-R7-K2-T1-Q100-6.txt,1,T:  R:  P/D: ,14,5,3,10,12,16
PDPT-R7-K2-T1-Q100-6.txt,2,T:  R:  P/D: ,15,4,11,2,6,9,1,8,0,7,13,17

PDPT-R7-K2-T1-Q100-7.txt,1,T:  R:  P/D: ,14,2,0,7,9,6,13,5,4,11,3,10,12,16
PDPT-R7-K2-T1-Q100-7.txt,2,T:  R:  P/D: ,15,1,8,17

PDPT-R7-K2-T1-Q100-8.txt,1,T:  R:  P/D: ,14,16
PDPT-R7-K2-T1-Q100-8.txt,2,T:  R:  P/D: ,15,2,0,7,5,12,9,6,13,3,10,4,11,1,8,17

PDPT-R7-K2-T1-Q100-9.txt,1,T:  R:  P/D: ,14,1,4,8,6,13,3,0,7,11,10,2,5,9,12,16
PDPT-R7-K2-T1-Q100-9.txt,2,T:  R:  P/D: ,15,17

PDPT-R7-K2-T2-Q100-0.txt,1,T:  R:  P/D: ,14,16
PDPT-R7-K2-T2-Q100-0.txt,2,T:  R:  P/D: ,15,5,3,12,10,1,8,6,0,13,4,7,2,9,11,17

PDPT-R7-K2-T2-Q100-1.txt,1,T:  R:  P/D: ,14,0,7,5,12,16
PDPT-R7-K2-T2-Q100-1.txt,2,T:  R:  P/D: ,15,4,2,11,1,1,9,6,8,8,3,10,13,17

PDPT-R7-K2-T2-Q100-2.txt,1,T:  R:  P/D: ,14,6,13,0,7,16
PDPT-R7-K2-T2-Q100-2.txt,2,T:  R:  P/D: ,15,5,12,1,2,8,4,9,11,3,10,17

PDPT-R7-K2-T2-Q100-3.txt,1,T:  R:  P/D: ,14,4,0,11,5,12,7,2,9,16
PDPT-R7-K2-T2-Q100-3.txt,2,T:  R:  P/D: ,15,6,13,1,8,3,10,17

PDPT-R7-K2-T2-Q100-4.txt,1,T:  R:  P/D: ,14,2,9,0,7,5,12,4,11,16
PDPT-R7-K2-T2-Q100-4.txt,2,T:  R:  P/D: ,15,3,10,1,8,6,13,17

PDPT-R7-K2-T2-Q100-5.txt,1,T:  R:  P/D: ,14,2,5,12,1,9,8,16
PDPT-R7-K2-T2-Q100-5.txt,2,T:  R:  P/D: ,15,6,13,3,0,10,4,7,11,17

PDPT-R7-K2-T2-Q100-6.txt,1,T: 19(89.644173)-19(89.644173) R: 1-6 P/D: D-D,14,1,6,19,19,16
PDPT-R7-K2-T2-Q100-6.txt,2,T: 19(210.855028)-19(210.855028) R: 1-6 P/D: P-P,15,3,10,2,9,19,19,8,13,4,11,0,7,5,12,17

PDPT-R7-K2-T2-Q100-7.txt,1,T:  R:  P/D: ,14,16
PDPT-R7-K2-T2-Q100-7.txt,2,T:  R:  P/D: ,15,5,0,7,2,9,6,13,1,8,4,12,11,3,10,17

PDPT-R7-K2-T2-Q100-8.txt,1,T:  R:  P/D: ,14,4,5,12,1,0,8,2,11,7,9,3,6,13,10,16
PDPT-R7-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,15,17

PDPT-R7-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,14,0,2,3,9,7,6,10,13,1,8,16
PDPT-R7-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,15,5,12,4,11,17

PDPT-R7-K3-T3-Q100-0.txt,1,T:  R:  P/D: ,14,1,8,5,4,11,12,2,6,13,9,17
PDPT-R7-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,15,18
PDPT-R7-K3-T3-Q100-0.txt,3,T:  R:  P/D: ,16,3,0,10,7,19

PDPT-R7-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,14,5,12,1,8,0,7,17
PDPT-R7-K3-T3-Q100-1.txt,2,T:  R:  P/D: ,15,3,10,2,2,9,9,6,4,13,11,18
PDPT-R7-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,16,19

PDPT-R7-K3-T3-Q100-2.txt,1,T:  R:  P/D: ,14,17
PDPT-R7-K3-T3-Q100-2.txt,2,T:  R:  P/D: ,15,18
PDPT-R7-K3-T3-Q100-2.txt,3,T:  R:  P/D: ,16,2,6,4,11,3,3,10,10,13,1,8,0,9,5,7,12,19

PDPT-R7-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,14,1,4,11,8,17
PDPT-R7-K3-T3-Q100-3.txt,2,T:  R:  P/D: ,15,6,2,13,9,18
PDPT-R7-K3-T3-Q100-3.txt,3,T:  R:  P/D: ,16,0,3,7,5,12,10,19

PDPT-R7-K3-T3-Q100-4.txt,1,T:  R:  P/D: ,14,0,7,1,8,2,9,5,12,17
PDPT-R7-K3-T3-Q100-4.txt,2,T:  R:  P/D: ,15,18
PDPT-R7-K3-T3-Q100-4.txt,3,T:  R:  P/D: ,16,6,3,10,13,4,11,19

PDPT-R7-K3-T3-Q100-5.txt,1,T:  R:  P/D: ,14,5,12,2,9,1,0,7,8,3,10,6,13,4,11,17
PDPT-R7-K3-T3-Q100-5.txt,2,T:  R:  P/D: ,15,18
PDPT-R7-K3-T3-Q100-5.txt,3,T:  R:  P/D: ,16,19

PDPT-R7-K3-T3-Q100-6.txt,1,T:  R:  P/D: ,14,3,1,8,10,17
PDPT-R7-K3-T3-Q100-6.txt,2,T: 20(121.285244) R: 4 P/D: P,15,2,9,6,5,12,20,13,11,18
PDPT-R7-K3-T3-Q100-6.txt,3,T: 20(75.902264) R: 4 P/D: D,16,4,20,0,7,19

PDPT-R7-K3-T3-Q100-7.txt,1,T:  R:  P/D: ,14,17
PDPT-R7-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,15,1,8,18
PDPT-R7-K3-T3-Q100-7.txt,3,T:  R:  P/D: ,16,4,11,5,12,6,13,2,3,10,9,0,7,19

PDPT-R7-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,14,4,3,10,2,1,0,11,7,6,8,9,5,13,12,17
PDPT-R7-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,15,18
PDPT-R7-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,16,19

PDPT-R7-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,14,17
PDPT-R7-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,15,0,7,3,2,9,10,18
PDPT-R7-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,16,5,1,8,12,4,11,6,13,19

PDPT-R10-K2-T1-Q100-0.txt,1,T:  R:  P/D: ,20,8,2,1,11,18,5,6,16,15,3,12,13,4,14,0,10,7,17,22
PDPT-R10-K2-T1-Q100-0.txt,2,T:  R:  P/D: ,21,9,19,23

PDPT-R10-K2-T1-Q100-1.txt,1,T:  R:  P/D: ,20,8,18,1,11,22
PDPT-R10-K2-T1-Q100-1.txt,2,T:  R:  P/D: ,21,0,5,10,2,12,7,17,9,6,19,15,3,16,4,14,13,23

PDPT-R10-K2-T1-Q100-2.txt,1,T:  R:  P/D: ,20,22
PDPT-R10-K2-T1-Q100-2.txt,2,T:  R:  P/D: ,21,3,6,16,13,8,18,2,1,12,11,4,14,9,5,0,7,15,19,17,10,23

PDPT-R10-K2-T1-Q100-3.txt,1,T:  R:  P/D: ,20,7,5,15,2,17,12,6,16,4,14,0,10,1,1,3,8,11,11,18,9,19,13,22
PDPT-R10-K2-T1-Q100-3.txt,2,T:  R:  P/D: ,21,23

PDPT-R10-K2-T1-Q100-4.txt,1,T:  R:  P/D: ,20,0,10,8,18,2,1,7,11,17,12,22
PDPT-R10-K2-T1-Q100-4.txt,2,T:  R:  P/D: ,21,4,14,9,19,5,6,15,3,16,13,23

PDPT-R10-K2-T1-Q100-5.txt,1,T:  R:  P/D: ,20,1,11,3,13,6,16,22
PDPT-R10-K2-T1-Q100-5.txt,2,T:  R:  P/D: ,21,4,9,14,2,12,19,5,15,7,8,17,0,18,10,23

PDPT-R10-K2-T1-Q100-6.txt,1,T:  R:  P/D: ,20,22
PDPT-R10-K2-T1-Q100-6.txt,2,T:  R:  P/D: ,21,9,4,8,1,18,19,11,3,14,5,13,6,16,2,15,12,7,17,0,10,23

PDPT-R10-K2-T1-Q100-7.txt,1,T:  R:  P/D: ,20,5,7,17,6,16,1,15,11,2,8,12,18,22
PDPT-R10-K2-T1-Q100-7.txt,2,T:  R:  P/D: ,21,0,10,4,14,3,13,9,19,23

PDPT-R10-K2-T1-Q100-8.txt,1,T:  R:  P/D: ,20,7,1,17,11,0,10,9,19,5,6,16,2,12,8,15,18,22
PDPT-R10-K2-T1-Q100-8.txt,2,T:  R:  P/D: ,21,4,3,14,13,23

PDPT-R10-K2-T1-Q100-9.txt,1,T:  R:  P/D: ,20,8,18,22
PDPT-R10-K2-T1-Q100-9.txt,2,T:  R:  P/D: ,21,4,14,7,9,17,19,1,11,3,13,0,5,15,6,16,2,10,12,23

PDPT-R10-K2-T2-Q100-0.txt,1,T:  R:  P/D: ,20,5,3,13,1,0,15,7,4,10,14,9,19,8,17,11,18,22
PDPT-R10-K2-T2-Q100-0.txt,2,T:  R:  P/D: ,21,6,16,2,12,23

PDPT-R10-K2-T2-Q100-1.txt,1,T:  R:  P/D: ,20,7,2,17,8,18,6,5,15,16,0,12,10,4,14,1,3,13,11,9,19,22
PDPT-R10-K2-T2-Q100-1.txt,2,T:  R:  P/D: ,21,23

PDPT-R10-K2-T2-Q100-2.txt,1,T:  R:  P/D: ,20,2,12,22
PDPT-R10-K2-T2-Q100-2.txt,2,T:  R:  P/D: ,21,0,1,10,7,9,11,17,4,14,8,18,6,16,19,3,13,5,15,23

PDPT-R10-K2-T2-Q100-3.txt,1,T:  R:  P/D: ,20,1,11,22
PDPT-R10-K2-T2-Q100-3.txt,2,T:  R:  P/D: ,21,5,15,8,18,7,17,4,0,10,9,14,19,2,3,12,13,6,16,23

PDPT-R10-K2-T2-Q100-4.txt,1,T:  R:  P/D: ,20,3,13,0,2,10,12,22
PDPT-R10-K2-T2-Q100-4.txt,2,T:  R:  P/D: ,21,8,4,18,5,6,14,1,16,9,15,7,19,17,11,23

PDPT-R10-K2-T2-Q100-5.txt,1,T:  R:  P/D: ,20,8,18,9,19,0,10,6,2,16,3,4,12,5,15,7,13,14,17,22
PDPT-R10-K2-T2-Q100-5.txt,2,T:  R:  P/D: ,21,1,11,23

PDPT-R10-K2-T2-Q100-6.txt,1,T:  R:  P/D: ,20,22
PDPT-R10-K2-T2-Q100-6.txt,2,T:  R:  P/D: ,21,9,7,19,4,14,17,8,0,1,10,18,5,15,6,11,16,3,13,2,12,23

PDPT-R10-K2-T2-Q100-7.txt,1,T:  R:  P/D: ,20,0,10,1,6,16,3,13,5,11,8,15,18,22
PDPT-R10-K2-T2-Q100-7.txt,2,T:  R:  P/D: ,21,2,7,12,17,4,14,9,19,23

PDPT-R10-K2-T2-Q100-8.txt,1,T:  R:  P/D: ,20,0,10,3,13,22
PDPT-R10-K2-T2-Q100-8.txt,2,T:  R:  P/D: ,21,8,7,17,18,5,15,1,11,6,16,9,19,2,12,4,14,23

PDPT-R10-K2-T2-Q100-9.txt,1,T:  R:  P/D: ,20,1,11,4,8,18,14,0,10,22
PDPT-R10-K2-T2-Q100-9.txt,2,T:  R:  P/D: ,21,6,9,19,7,16,5,15,3,17,2,12,13,23

PDPT-R10-K3-T3-Q100-0.txt,1,T:  R:  P/D: ,20,5,2,12,15,23
PDPT-R10-K3-T3-Q100-0.txt,2,T:  R:  P/D: ,21,4,14,7,6,16,17,1,11,24
PDPT-R10-K3-T3-Q100-0.txt,3,T:  R:  P/D: ,22,3,8,13,18,9,19,0,10,25

PDPT-R10-K3-T3-Q100-1.txt,1,T:  R:  P/D: ,20,8,5,0,10,9,15,4,18,6,19,14,16,3,13,23
PDPT-R10-K3-T3-Q100-1.txt,2,T:  R:  P/D: ,21,24
PDPT-R10-K3-T3-Q100-1.txt,3,T:  R:  P/D: ,22,7,17,1,11,2,12,25

PDPT-R10-K3-T3-Q100-2.txt,1,T:  R:  P/D: ,20,9,19,4,14,23
PDPT-R10-K3-T3-Q100-2.txt,2,T:  R:  P/D: ,21,7,8,2,6,17,0,10,16,5,12,18,1,11,3,15,13,24
PDPT-R10-K3-T3-Q100-2.txt,3,T:  R:  P/D: ,22,25

PDPT-R10-K3-T3-Q100-3.txt,1,T:  R:  P/D: ,20,2,12,9,3,6,13,4,14,16,7,17,5,15,19,23
PDPT-R10-K3-T3-Q100-3.txt,2,T:  R:  P/D: ,21,8,0,18,1,10,11,24
PDPT-R10-K3-T3-Q100-3.txt,3,T:  R:  P/D: ,22,25

PDPT-R10-K3-T3-Q100-4.txt,1,T:  R:  P/D: ,20,9,19,23
PDPT-R10-K3-T3-Q100-4.txt,2,T:  R:  P/D: ,21,0,2,10,12,5,15,4,14,7,3,17,13,8,6,16,18,24
PDPT-R10-K3-T3-Q100-4.txt,3,T:  R:  P/D: ,22,1,11,25

PDPT-R10-K3-T3-Q100-5.txt,1,T:  R:  P/D: ,20,6,7,16,17,23
PDPT-R10-K3-T3-Q100-5.txt,2,T:  R:  P/D: ,21,5,15,3,13,9,19,1,11,0,10,8,4,14,18,24
PDPT-R10-K3-T3-Q100-5.txt,3,T:  R:  P/D: ,22,2,12,25

PDPT-R10-K3-T3-Q100-6.txt,1,T: 27(13.416408) R: 1 P/D: P,20,27,11,9,3,19,8,13,18,23
PDPT-R10-K3-T3-Q100-6.txt,2,T:  R:  P/D: ,21,6,0,10,16,2,5,12,4,14,7,17,15,24
PDPT-R10-K3-T3-Q100-6.txt,3,T: 27(9.307136) R: 1 P/D: D,22,1,27,25

PDPT-R10-K3-T3-Q100-7.txt,1,T:  R:  P/D: ,20,23
PDPT-R10-K3-T3-Q100-7.txt,2,T:  R:  P/D: ,21,8,6,1,0,18,11,2,12,16,10,24
PDPT-R10-K3-T3-Q100-7.txt,3,T:  R:  P/D: ,22,3,7,17,13,4,9,19,14,5,15,25

PDPT-R10-K3-T3-Q100-8.txt,1,T:  R:  P/D: ,20,4,14,5,15,2,12,7,17,23
PDPT-R10-K3-T3-Q100-8.txt,2,T:  R:  P/D: ,21,8,18,24
PDPT-R10-K3-T3-Q100-8.txt,3,T:  R:  P/D: ,22,9,3,13,1,11,6,16,0,19,10,25

PDPT-R10-K3-T3-Q100-9.txt,1,T:  R:  P/D: ,20,23
PDPT-R10-K3-T3-Q100-9.txt,2,T:  R:  P/D: ,21,6,3,16,13,2,8,1,12,11,18,5,15,24
PDPT-R10-K3-T3-Q100-9.txt,3,T:  R:  P/D: ,22,0,7,10,9,17,19,4,14,25

PDPT-R12-K2-T1-Q100-0.txt,1,T:  R:  P/D: ,24,4,16,1,11,23,5,17,0,6,12,13,10,18,22,7,3,15,8,19,20,9,21,26
PDPT-R12-K2-T1-Q100-0.txt,2,T:  R:  P/D: ,25,2,14,27

PDPT-R12-K2-T1-Q100-1.txt,1,T:  R:  P/D: ,24,26
PDPT-R12-K2-T1-Q100-1.txt,2,T:  R:  P/D: ,25,0,5,17,12,7,9,2,21,6,18,19,14,3,11,15,10,23,4,16,8,20,1,22,13,27

PDPT-R12-K2-T1-Q100-2.txt,1,T:  R:  P/D: ,24,26
PDPT-R12-K2-T1-Q100-2.txt,2,T:  R:  P/D: ,25,11,23,5,17,7,19,6,18,9,21,2,14,1,10,22,4,16,0,13,12,8,20,3,15,27

PDPT-R12-K2-T1-Q100-3.txt,1,T:  R:  P/D: ,24,3,7,15,2,14,19,0,12,26
PDPT-R12-K2-T1-Q100-3.txt,2,T:  R:  P/D: ,25,9,21,10,22,8,20,4,11,23,16,6,18,1,13,5,17,27

PDPT-R12-K2-T1-Q100-4.txt,1,T:  R:  P/D: ,24,4,16,1,0,13,12,9,21,3,15,10,7,5,19,8,17,22,2,6,14,20,18,11,23,26
PDPT-R12-K2-T1-Q100-4.txt,2,T:  R:  P/D: ,25,27

PDPT-R12-K2-T1-Q100-5.txt,1,T:  R:  P/D: ,24,0,12,26
PDPT-R12-K2-T1-Q100-5.txt,2,T:  R:  P/D: ,25,6,18,9,21,10,22,1,13,11,23,7,2,19,14,8,5,17,4,20,3,16,15,27

PDPT-R12-K2-T1-Q100-6.txt,1,T:  R:  P/D: ,24,5,17,7,19,2,14,4,1,16,6,18,8,20,11,23,3,15,13,10,22,26
PDPT-R12-K2-T1-Q100-6.txt,2,T:  R:  P/D: ,25,9,21,0,12,27

PDPT-R12-K2-T1-Q100-7.txt,1,T:  R:  P/D: ,24,0,7,12,19,4,16,9,21,26
PDPT-R12-K2-T1-Q100-7.txt,2,T:  R:  P/D: ,25,10,22,8,5,2,20,14,1,13,6,18,11,23,3,17,15,27

PDPT-R12-K2-T1-Q100-8.txt,1,T:  R:  P/D: ,24,2,14,3,15,7,19,6,18,5,17,0,1,12,13,26
PDPT-R12-K2-T1-Q100-8.txt,2,T:  R:  P/D: ,25,10,8,20,11,22,23,9,21,4,16,27

PDPT-R12-K2-T1-Q100-9.txt,1,T:  R:  P/D: ,24,0,12,9,21,6,18,1,13,2,14,4,3,15,11,10,8,16,23,20,7,19,5,22,17,26
PDPT-R12-K2-T1-Q100-9.txt,2,T:  R:  P/D: ,25,27

PDPT-R12-K2-T2-Q100-0.txt,1,T:  R:  P/D: ,24,3,0,12,7,15,19,26
PDPT-R12-K2-T2-Q100-0.txt,2,T:  R:  P/D: ,25,2,14,6,18,9,21,8,20,11,23,1,4,10,16,13,5,22,17,27

PDPT-R12-K2-T2-Q100-1.txt,1,T: 28(260.207884) R: 10 P/D: D,24,8,20,3,15,4,10,16,28,26
PDPT-R12-K2-T2-Q100-1.txt,2,T: 28(370.583384) R: 10 P/D: P,25,9,6,18,7,19,11,2,5,23,17,0,21,28,12,14,22,1,13,27

PDPT-R12-K2-T2-Q100-2.txt,1,T:  R:  P/D: ,24,10,8,0,22,12,1,6,9,11,18,5,21,20,23,13,3,17,15,7,4,16,2,19,14,26
PDPT-R12-K2-T2-Q100-2.txt,2,T:  R:  P/D: ,25,27

PDPT-R12-K2-T2-Q100-3.txt,1,T: 29(165.923778) R: 8 P/D: D,24,4,16,8,10,29,22,11,23,26
PDPT-R12-K2-T2-Q100-3.txt,2,T: 29(528.231848) R: 8 P/D: P,25,5,17,0,12,9,21,3,15,1,6,13,7,29,19,2,20,18,14,27

PDPT-R12-K2-T2-Q100-4.txt,1,T: 28(49.193496) R: 1 P/D: D,24,1,28,26
PDPT-R12-K2-T2-Q100-4.txt,2,T: 28(102.087002) R: 1 P/D: P,25,11,7,5,17,0,28,23,10,6,18,12,3,15,8,19,20,22,9,21,4,13,16,2,14,27

PDPT-R12-K2-T2-Q100-5.txt,1,T:  R:  P/D: ,24,9,21,4,16,5,5,0,17,17,11,12,10,23,2,14,22,26
PDPT-R12-K2-T2-Q100-5.txt,2,T:  R:  P/D: ,25,1,13,8,7,19,20,6,18,3,15,27

PDPT-R12-K2-T2-Q100-6.txt,1,T:  R:  P/D: ,24,6,11,18,2,1,23,9,21,13,0,5,12,10,14,7,22,19,17,3,15,26
PDPT-R12-K2-T2-Q100-6.txt,2,T:  R:  P/D: ,25,4,8,16,20,27

PDPT-R12-K2-T2-Q100-7.txt,1,T:  R:  P/D: ,24,8,20,0,12,26
PDPT-R12-K2-T2-Q100-7.txt,2,T:  R:  P/D: ,25,7,11,19,10,3,15,6,5,23,22,18,2,14,4,16,9,21,1,17,13,27

