Instance,Feasible,Objective,Time_Sec
PDPT-R7-K3-T3-Q100-0.txt,YES,560.102044,0.052527
PDPT-R7-K3-T3-Q100-1.txt,YES,580.063217,0.041876
PDPT-R7-K3-T3-Q100-2.txt,YES,559.729768,0.079148
PDPT-R7-K3-T3-Q100-3.txt,YES,535.186595,0.055035
PDPT-R7-K3-T3-Q100-4.txt,YES,586.175676,0.044095
PDPT-R7-K3-T3-Q100-5.txt,YES,508.842399,0.043580
PDPT-R7-K3-T3-Q100-6.txt,YES,520.087674,0.059334
PDPT-R7-K3-T3-Q100-7.txt,YES,713.191173,0.048051
PDPT-R7-K3-T3-Q100-8.txt,YES,574.395506,0.060119
PDPT-R7-K3-T3-Q100-9.txt,YES,510.667750,0.068382
PDPT-R10-K2-T1-Q100-0.txt,YES,649.356737,0.112061
PDPT-R10-K2-T1-Q100-1.txt,YES,722.768737,0.130170
PDPT-R10-K2-T1-Q100-2.txt,YES,660.258595,0.146225
PDPT-R10-K2-T1-Q100-3.txt,YES,673.134138,0.193710
PDPT-R10-K2-T1-Q100-4.txt,YES,821.164957,0.125276
PDPT-R10-K2-T1-Q100-5.txt,YES,653.011485,0.091858
PDPT-R10-K2-T1-Q100-6.txt,YES,782.911339,0.169082
PDPT-R10-K2-T1-Q100-7.txt,YES,765.550701,0.099104
PDPT-R10-K2-T1-Q100-8.txt,YES,619.034935,0.102864
PDPT-R10-K2-T1-Q100-9.txt,YES,831.857463,0.095757
PDPT-R10-K2-T2-Q100-0.txt,YES,799.655769,0.248751
PDPT-R10-K2-T2-Q100-1.txt,YES,799.679605,0.188498
PDPT-R10-K2-T2-Q100-2.txt,YES,753.834885,0.128846
PDPT-R10-K2-T2-Q100-3.txt,YES,677.079743,0.127782
PDPT-R10-K2-T2-Q100-4.txt,YES,675.451835,0.130690
PDPT-R10-K2-T2-Q100-5.txt,YES,614.269394,0.112194
PDPT-R10-K2-T2-Q100-6.txt,YES,627.973041,0.132997
PDPT-R10-K2-T2-Q100-7.txt,YES,652.524408,0.170841
PDPT-R10-K2-T2-Q100-8.txt,YES,708.097287,0.111300
PDPT-R10-K2-T2-Q100-9.txt,YES,722.763658,0.123080
PDPT-R10-K3-T3-Q100-0.txt,YES,665.415656,0.093772
PDPT-R10-K3-T3-Q100-1.txt,YES,665.316506,0.209028
PDPT-R10-K3-T3-Q100-2.txt,YES,667.098141,0.186178
PDPT-R10-K3-T3-Q100-3.txt,YES,686.698650,0.169956
PDPT-R10-K3-T3-Q100-4.txt,YES,690.201550,0.159896
PDPT-R10-K3-T3-Q100-5.txt,YES,783.937977,0.240120
PDPT-R10-K3-T3-Q100-6.txt,YES,662.783646,0.201741
PDPT-R10-K3-T3-Q100-7.txt,YES,671.414089,0.188527
PDPT-R10-K3-T3-Q100-8.txt,YES,764.943049,0.146003
PDPT-R10-K3-T3-Q100-9.txt,YES,615.335728,0.164042
PDPT-R12-K2-T1-Q100-0.txt,YES,653.096049,0.230672
PDPT-R12-K2-T1-Q100-1.txt,YES,718.524639,0.300765
PDPT-R12-K2-T1-Q100-2.txt,YES,862.642013,0.193434
PDPT-R12-K2-T1-Q100-3.txt,YES,684.586248,0.193407
PDPT-R12-K2-T1-Q100-4.txt,YES,815.493051,0.283966
PDPT-R12-K2-T1-Q100-5.txt,YES,708.073740,0.181334
PDPT-R12-K2-T1-Q100-6.txt,YES,780.579116,0.189928
PDPT-R12-K2-T1-Q100-7.txt,YES,690.092913,0.194966
PDPT-R12-K2-T1-Q100-8.txt,YES,767.335725,0.166561
PDPT-R12-K2-T1-Q100-9.txt,YES,610.224026,0.228804
PDPT-R12-K2-T2-Q100-0.txt,YES,802.564026,0.362116
PDPT-R12-K2-T2-Q100-1.txt,YES,864.686514,0.259366
PDPT-R12-K2-T2-Q100-2.txt,YES,625.534683,0.352542
PDPT-R12-K2-T2-Q100-3.txt,YES,1112.991859,0.625665
PDPT-R12-K2-T2-Q100-4.txt,YES,595.989860,0.342837
PDPT-R12-K2-T2-Q100-5.txt,YES,695.389740,0.224510
PDPT-R12-K2-T2-Q100-6.txt,YES,679.542467,0.218608
PDPT-R12-K2-T2-Q100-7.txt,YES,826.127235,0.392844
PDPT-R12-K2-T2-Q100-8.txt,YES,710.962475,0.189611
PDPT-R12-K2-T2-Q100-9.txt,YES,670.832599,0.214803
PDPT-R12-K3-T3-Q100-0.txt,YES,733.232910,0.266672
PDPT-R12-K3-T3-Q100-1.txt,YES,888.172357,0.497853
PDPT-R12-K3-T3-Q100-2.txt,YES,932.847830,0.354315
PDPT-R12-K3-T3-Q100-3.txt,YES,827.468277,0.476620
PDPT-R12-K3-T3-Q100-4.txt,YES,725.648792,0.395918
PDPT-R12-K3-T3-Q100-5.txt,YES,883.575059,0.400864
PDPT-R12-K3-T3-Q100-6.txt,YES,778.261985,0.268652
PDPT-R12-K3-T3-Q100-7.txt,YES,949.223205,0.469414
PDPT-R12-K3-T3-Q100-8.txt,YES,753.434570,0.347004
PDPT-R12-K3-T3-Q100-9.txt,YES,677.524721,0.436301
PDPT-R15-K2-T1-Q100-0.txt,YES,1115.026294,0.488627
PDPT-R15-K2-T1-Q100-1.txt,YES,1031.721404,0.574878
PDPT-R15-K2-T1-Q100-2.txt,YES,1076.368822,0.562822
PDPT-R15-K2-T1-Q100-3.txt,YES,933.067423,0.620968
PDPT-R15-K2-T1-Q100-4.txt,YES,806.859431,0.783388
PDPT-R15-K2-T1-Q100-5.txt,YES,897.174506,0.829751
PDPT-R15-K2-T1-Q100-6.txt,YES,824.238165,0.840312
PDPT-R15-K2-T1-Q100-7.txt,YES,884.411020,0.721552
PDPT-R15-K2-T1-Q100-8.txt,YES,1018.488810,1.085012
PDPT-R15-K2-T1-Q100-9.txt,YES,772.374416,0.616178
PDPT-R15-K2-T2-Q100-0.txt,YES,891.361058,0.855823
PDPT-R15-K2-T2-Q100-1.txt,YES,954.671070,0.583524
PDPT-R15-K2-T2-Q100-2.txt,YES,1108.842970,0.711781
PDPT-R15-K2-T2-Q100-3.txt,YES,990.553611,1.951414
PDPT-R15-K2-T2-Q100-4.txt,YES,662.914230,1.478286
PDPT-R15-K2-T2-Q100-5.txt,YES,1008.419989,0.833855
PDPT-R15-K2-T2-Q100-6.txt,YES,1020.357347,0.818508
PDPT-R15-K2-T2-Q100-7.txt,YES,891.250064,0.638917
PDPT-R15-K2-T2-Q100-8.txt,YES,937.017997,0.915299
PDPT-R15-K2-T2-Q100-9.txt,YES,800.772265,0.922975
PDPT-R15-K3-T3-Q100-0.txt,YES,904.144603,1.094457
PDPT-R15-K3-T3-Q100-1.txt,YES,926.865040,1.337865
PDPT-R15-K3-T3-Q100-2.txt,YES,837.985015,1.707077
PDPT-R15-K3-T3-Q100-3.txt,YES,1070.109820,0.819332
PDPT-R15-K3-T3-Q100-4.txt,YES,1170.396328,0.986366
PDPT-R15-K3-T3-Q100-5.txt,YES,966.153713,1.065329
PDPT-R15-K3-T3-Q100-6.txt,YES,960.894081,0.805255
PDPT-R15-K3-T3-Q100-7.txt,YES,894.511833,1.986150
PDPT-R15-K3-T3-Q100-8.txt,YES,878.228044,0.826731
PDPT-R15-K3-T3-Q100-9.txt,YES,910.959270,2.274906
PDPT-R20-K2-T1-Q100-0.txt,YES,973.378465,3.141074
PDPT-R20-K2-T1-Q100-1.txt,YES,1320.106657,5.507176
PDPT-R20-K2-T1-Q100-2.txt,YES,1017.640573,2.095775
PDPT-R20-K2-T1-Q100-3.txt,YES,969.172366,2.870681
PDPT-R20-K2-T1-Q100-4.txt,YES,1405.084337,3.707672
PDPT-R20-K2-T1-Q100-5.txt,YES,1164.753893,4.420559
PDPT-R20-K2-T1-Q100-6.txt,YES,1277.007355,2.604108
PDPT-R20-K2-T1-Q100-7.txt,YES,1199.936151,3.389288
PDPT-R20-K2-T1-Q100-8.txt,YES,1391.205835,3.903629
PDPT-R20-K2-T1-Q100-9.txt,YES,1008.616224,2.854090
PDPT-R20-K2-T2-Q100-0.txt,YES,1149.441323,4.557660
PDPT-R20-K2-T2-Q100-1.txt,YES,1366.896328,3.011090
PDPT-R20-K2-T2-Q100-2.txt,YES,1176.337731,3.271425
PDPT-R20-K2-T2-Q100-3.txt,YES,988.903193,3.222569
PDPT-R20-K2-T2-Q100-4.txt,YES,1368.148049,4.252355
PDPT-R20-K2-T2-Q100-5.txt,YES,1103.447431,4.687052
PDPT-R20-K2-T2-Q100-6.txt,YES,984.653346,6.375087
PDPT-R20-K2-T2-Q100-7.txt,YES,1113.510060,5.159494
PDPT-R20-K2-T2-Q100-8.txt,YES,1134.687200,4.803332
PDPT-R20-K2-T2-Q100-9.txt,YES,997.364939,2.582976
PDPT-R20-K3-T3-Q100-0.txt,YES,1212.466805,2.382991
PDPT-R20-K3-T3-Q100-1.txt,YES,1000.335907,4.488295
PDPT-R20-K3-T3-Q100-2.txt,YES,1077.321045,3.308939
PDPT-R20-K3-T3-Q100-3.txt,YES,1085.747595,4.447800
PDPT-R20-K3-T3-Q100-4.txt,YES,1389.947339,2.518043
PDPT-R20-K3-T3-Q100-5.txt,YES,1028.086213,4.402832
PDPT-R20-K3-T3-Q100-6.txt,YES,1042.533060,4.432586
PDPT-R20-K3-T3-Q100-7.txt,YES,1178.505275,4.228244
PDPT-R20-K3-T3-Q100-8.txt,YES,1167.414565,3.378140
PDPT-R20-K3-T3-Q100-9.txt,YES,1069.450011,4.058266
PDPT-R25-K2-T1-Q100-0.txt,YES,1487.392427,8.287165
PDPT-R25-K2-T1-Q100-1.txt,YES,1414.895968,9.508959
PDPT-R25-K2-T1-Q100-2.txt,YES,921.731882,10.821535
PDPT-R25-K2-T1-Q100-3.txt,YES,1548.106766,7.125259
PDPT-R25-K2-T1-Q100-4.txt,YES,1173.063858,7.756263
PDPT-R25-K2-T1-Q100-5.txt,YES,1586.681925,7.645129
PDPT-R25-K2-T1-Q100-6.txt,YES,1331.089077,9.384967
PDPT-R25-K2-T1-Q100-7.txt,YES,1103.642350,15.520615
PDPT-R25-K2-T1-Q100-8.txt,YES,1552.626865,7.305992
PDPT-R25-K2-T1-Q100-9.txt,YES,1329.029158,13.933831
PDPT-R25-K2-T2-Q100-0.txt,YES,1233.558366,13.618384
PDPT-R25-K2-T2-Q100-1.txt,YES,1290.468294,11.785102
PDPT-R25-K2-T2-Q100-2.txt,YES,1451.469121,13.840408
PDPT-R25-K2-T2-Q100-3.txt,YES,1384.722515,6.357775
PDPT-R25-K2-T2-Q100-4.txt,YES,1111.422585,11.891914
PDPT-R25-K2-T2-Q100-5.txt,YES,1363.328763,10.303441
PDPT-R25-K2-T2-Q100-6.txt,YES,1241.057746,13.549636
PDPT-R25-K2-T2-Q100-7.txt,YES,1370.317228,12.146847
PDPT-R25-K2-T2-Q100-8.txt,YES,1372.182016,11.171570
PDPT-R25-K2-T2-Q100-9.txt,YES,1465.354837,8.619996
PDPT-R25-K3-T3-Q100-0.txt,YES,1338.641559,8.445139
PDPT-R25-K3-T3-Q100-1.txt,YES,1310.790124,8.536248
PDPT-R25-K3-T3-Q100-2.txt,YES,1338.866705,11.023368
PDPT-R25-K3-T3-Q100-3.txt,YES,1557.782951,9.902837
PDPT-R25-K3-T3-Q100-4.txt,YES,1218.408240,8.891841
PDPT-R25-K3-T3-Q100-5.txt,YES,1211.794655,12.160680
PDPT-R25-K3-T3-Q100-6.txt,YES,1337.688903,15.011637
PDPT-R25-K3-T3-Q100-7.txt,YES,1527.588947,8.230752
PDPT-R25-K3-T3-Q100-8.txt,YES,1371.427812,8.183724
PDPT-R25-K3-T3-Q100-9.txt,YES,1342.023582,12.696794
PDPT-R30-K2-T1-Q100-0.txt,YES,1569.559399,33.038432
PDPT-R30-K2-T1-Q100-1.txt,YES,1545.859803,26.056939
PDPT-R30-K2-T1-Q100-2.txt,YES,1927.111103,21.387197
PDPT-R30-K2-T1-Q100-3.txt,YES,1585.539208,27.439295
PDPT-R30-K2-T1-Q100-4.txt,YES,1541.308229,28.447866
PDPT-R30-K2-T1-Q100-5.txt,YES,1632.954865,26.483157
PDPT-R30-K2-T1-Q100-6.txt,YES,1862.042585,15.548886
PDPT-R30-K2-T1-Q100-7.txt,YES,1534.891084,29.803103
PDPT-R30-K2-T1-Q100-8.txt,YES,1542.162483,16.123174
PDPT-R30-K2-T1-Q100-9.txt,YES,1491.464702,27.744545
PDPT-R30-K2-T2-Q100-0.txt,YES,1660.713685,27.085949
PDPT-R30-K2-T2-Q100-1.txt,YES,1294.328157,19.889877
PDPT-R30-K2-T2-Q100-2.txt,YES,1624.859542,25.082231
PDPT-R30-K2-T2-Q100-3.txt,YES,1367.187952,26.363526
PDPT-R30-K2-T2-Q100-4.txt,YES,1512.895409,29.415411
PDPT-R30-K2-T2-Q100-5.txt,YES,1438.617655,35.298258
PDPT-R30-K2-T2-Q100-6.txt,YES,1596.195067,28.088262
PDPT-R30-K2-T2-Q100-7.txt,YES,1653.506902,27.062311
PDPT-R30-K2-T2-Q100-8.txt,YES,1407.234710,24.425715
PDPT-R30-K2-T2-Q100-9.txt,YES,1380.524265,44.371812
PDPT-R30-K3-T3-Q100-0.txt,YES,1534.123944,26.230453
PDPT-R30-K3-T3-Q100-1.txt,YES,1271.368303,52.457897
PDPT-R30-K3-T3-Q100-2.txt,YES,1600.293078,24.762409
PDPT-R30-K3-T3-Q100-3.txt,YES,1504.376006,21.915913
PDPT-R30-K3-T3-Q100-4.txt,YES,2017.624775,26.021759
PDPT-R30-K3-T3-Q100-5.txt,YES,1758.757780,20.917218
PDPT-R30-K3-T3-Q100-6.txt,YES,1685.295361,18.430162
PDPT-R30-K3-T3-Q100-7.txt,YES,1346.445005,50.233349
PDPT-R30-K3-T3-Q100-8.txt,YES,1510.691739,33.713729
PDPT-R30-K3-T3-Q100-9.txt,YES,1524.347565,51.782200
PDPT-R5-K2-T1-0.txt,YES,453.459803,0.025481
PDPT-R5-K2-T1-1.txt,YES,578.001961,0.021254
PDPT-R5-K2-T1-2.txt,YES,379.813405,0.023849
PDPT-R5-K2-T1-3.txt,YES,447.549431,0.028371
PDPT-R5-K2-T1-4.txt,YES,536.862815,0.023910
PDPT-R5-K2-T1-5.txt,YES,571.296227,0.023081
PDPT-R5-K2-T1-6.txt,YES,398.171628,0.022602
PDPT-R5-K2-T1-7.txt,YES,302.459270,0.020735
PDPT-R5-K2-T1-8.txt,YES,473.075117,0.019901
PDPT-R5-K2-T1-9.txt,YES,540.295052,0.021676
PDPT-R5-K4-T1-0.txt,YES,453.575157,0.027496
PDPT-R5-K4-T1-1.txt,YES,547.576213,0.031512
PDPT-R5-K4-T1-2.txt,YES,450.740819,0.023373
PDPT-R5-K4-T1-3.txt,YES,436.013752,0.028145
PDPT-R5-K4-T1-4.txt,YES,369.207802,0.026202
PDPT-R5-K4-T1-5.txt,YES,581.241620,0.022725
PDPT-R5-K4-T1-6.txt,YES,493.792903,0.023483
PDPT-R5-K4-T1-7.txt,YES,434.675015,0.020779
PDPT-R5-K4-T1-8.txt,YES,514.098225,0.028246
PDPT-R5-K4-T1-9.txt,YES,429.170077,0.034242
PDPT-R5-K6-T1-0.txt,YES,673.723969,0.028597
PDPT-R5-K6-T1-1.txt,YES,532.380621,0.028597
PDPT-R5-K6-T1-2.txt,YES,564.978922,0.023975
PDPT-R5-K6-T1-3.txt,YES,529.590041,0.025395
PDPT-R5-K6-T1-4.txt,YES,661.050648,0.023470
PDPT-R5-K6-T1-5.txt,YES,641.562748,0.030816
PDPT-R5-K6-T1-6.txt,YES,609.413734,0.032738
PDPT-R5-K6-T1-7.txt,YES,513.648410,0.027858
PDPT-R5-K6-T1-8.txt,YES,540.892602,0.025506
PDPT-R5-K6-T1-9.txt,YES,640.063266,0.025667
PDPT-R5-K8-T1-0.txt,YES,581.577875,0.028000
PDPT-R5-K8-T1-1.txt,YES,660.291540,0.036399
PDPT-R5-K8-T1-2.txt,YES,713.819724,0.028373
PDPT-R5-K8-T1-3.txt,YES,642.268375,0.031700
PDPT-R5-K8-T1-4.txt,YES,516.724911,0.029517
PDPT-R5-K8-T1-5.txt,YES,769.903456,0.036298
PDPT-R5-K8-T1-6.txt,YES,687.679835,0.031917
PDPT-R5-K8-T1-7.txt,YES,616.867004,0.030182
PDPT-R5-K8-T1-8.txt,YES,723.928109,0.032655
PDPT-R5-K8-T1-9.txt,YES,757.529890,0.030035
PDPT-R5-K10-T1-0.txt,YES,806.909986,0.043675
PDPT-R5-K10-T1-1.txt,YES,737.062884,0.035176
PDPT-R5-K10-T1-2.txt,YES,767.223790,0.037328
PDPT-R5-K10-T1-3.txt,YES,806.227292,0.035457
PDPT-R5-K10-T1-4.txt,YES,750.635629,0.033097
PDPT-R5-K10-T1-5.txt,YES,745.231433,0.036059
PDPT-R5-K10-T1-6.txt,YES,725.843428,0.047183
PDPT-R5-K10-T1-7.txt,YES,692.711907,0.034973
PDPT-R5-K10-T1-8.txt,YES,767.236897,0.036536
PDPT-R5-K10-T1-9.txt,YES,640.615124,0.031913
PDPT-R5-K12-T1-0.txt,YES,842.188244,0.052359
PDPT-R5-K12-T1-1.txt,YES,661.551039,0.040145
PDPT-R5-K12-T1-2.txt,YES,798.763194,0.040659
PDPT-R5-K12-T1-3.txt,YES,886.554841,0.049015
PDPT-R5-K12-T1-4.txt,YES,822.194178,0.036915
PDPT-R5-K12-T1-5.txt,YES,948.618948,0.041608
PDPT-R5-K12-T1-6.txt,YES,815.163908,0.047587
PDPT-R5-K12-T1-7.txt,YES,791.978563,0.039847
PDPT-R5-K12-T1-8.txt,YES,786.949189,0.037948
PDPT-R5-K12-T1-9.txt,YES,968.153378,0.042706
PDPT-R5-K14-T1-0.txt,YES,1013.340467,0.064103
PDPT-R5-K14-T1-1.txt,YES,882.923848,0.047420
PDPT-R5-K14-T1-2.txt,YES,896.124044,0.072112
PDPT-R5-K14-T1-3.txt,YES,826.715699,0.045455
PDPT-R5-K14-T1-4.txt,YES,922.696457,0.051166
PDPT-R5-K14-T1-5.txt,YES,1131.944241,0.061806
PDPT-R5-K14-T1-6.txt,YES,723.763171,0.048609
PDPT-R5-K14-T1-7.txt,YES,910.247572,0.047799
PDPT-R5-K14-T1-8.txt,YES,1022.686852,0.044317
PDPT-R5-K14-T1-9.txt,YES,738.863491,0.047158
PDPT-R5-K16-T1-0.txt,YES,1004.591297,0.041940
PDPT-R5-K16-T1-1.txt,YES,1137.850001,0.057940
PDPT-R5-K16-T1-2.txt,YES,1131.416882,0.066893
PDPT-R5-K16-T1-3.txt,YES,1017.321589,0.058144
PDPT-R5-K16-T1-4.txt,YES,1060.940993,0.064475
PDPT-R5-K16-T1-5.txt,YES,964.487384,0.044855
PDPT-R5-K16-T1-6.txt,YES,966.690384,0.066092
PDPT-R5-K16-T1-7.txt,YES,1091.187759,0.058511
PDPT-R5-K16-T1-8.txt,YES,1104.691340,0.071063
PDPT-R5-K16-T1-9.txt,YES,1073.335476,0.051870
PDPT-R5-K18-T1-0.txt,YES,1111.288533,0.070122
PDPT-R5-K18-T1-1.txt,YES,1070.766182,0.049222
PDPT-R5-K18-T1-2.txt,YES,1143.194575,0.068356
PDPT-R5-K18-T1-3.txt,YES,1064.144179,0.055007
PDPT-R5-K18-T1-4.txt,YES,1054.607516,0.048200
PDPT-R5-K18-T1-5.txt,YES,1190.627218,0.060075
PDPT-R5-K18-T1-6.txt,YES,1180.286893,0.073198
PDPT-R5-K18-T1-7.txt,YES,1051.791897,0.067922
PDPT-R5-K18-T1-8.txt,YES,1179.729040,0.066678
PDPT-R5-K18-T1-9.txt,YES,1181.454588,0.058092
PDPT-R5-K20-T1-0.txt,YES,1214.714701,0.058069
PDPT-R5-K20-T1-1.txt,YES,1255.481742,0.058730
PDPT-R5-K20-T1-2.txt,YES,1190.167266,0.088498
PDPT-R5-K20-T1-3.txt,YES,1086.917025,0.087536
PDPT-R5-K20-T1-4.txt,YES,1148.434804,0.077273
PDPT-R5-K20-T1-5.txt,YES,1140.362499,0.109589
PDPT-R5-K20-T1-6.txt,YES,1301.605416,0.083555
PDPT-R5-K20-T1-7.txt,YES,1094.098426,0.084389
PDPT-R5-K20-T1-8.txt,YES,1488.523743,0.080739
PDPT-R5-K20-T1-9.txt,YES,969.902070,0.072160
3R-4K-4T-180L-0.txt,YES,459.155865,0.019758
3R-4K-4T-180L-1.txt,YES,393.692184,0.018899
3R-4K-4T-180L-2.txt,YES,486.688755,0.018259
3R-4K-4T-180L-3.txt,NO,1067.914588,0.018814
3R-4K-4T-180L-4.txt,YES,396.216348,0.019710
3R-4K-4T-180L-5.txt,YES,453.009376,0.018128
3R-4K-4T-180L-6.txt,YES,437.782191,0.018281
3R-4K-4T-180L-7.txt,YES,456.883750,0.017022
3R-4K-4T-180L-8.txt,YES,484.449941,0.017951
3R-4K-4T-180L-9.txt,YES,473.909890,0.019819
3R-4K-4T-180M-0.txt,YES,238.721930,0.018222
3R-4K-4T-180M-1.txt,YES,331.196155,0.021010
3R-4K-4T-180M-2.txt,YES,316.396899,0.016751
3R-4K-4T-180M-3.txt,YES,337.824194,0.018673
3R-4K-4T-180M-4.txt,YES,349.560490,0.017009
3R-4K-4T-180M-5.txt,YES,425.713677,0.016259
3R-4K-4T-180M-6.txt,YES,400.918681,0.018476
3R-4K-4T-180M-7.txt,YES,309.297991,0.019456
3R-4K-4T-180M-8.txt,YES,393.494063,0.018991
3R-4K-4T-180M-9.txt,YES,487.720135,0.020174
3R-4K-4T-180S-0.txt,YES,257.098776,0.017805
3R-4K-4T-180S-1.txt,YES,222.201272,0.018517
3R-4K-4T-180S-2.txt,YES,250.259890,0.025686
3R-4K-4T-180S-3.txt,YES,237.995353,0.019394
3R-4K-4T-180S-4.txt,YES,284.675380,0.018759
3R-4K-4T-180S-5.txt,YES,290.757751,0.018216
3R-4K-4T-180S-6.txt,YES,235.896551,0.018376
3R-4K-4T-180S-7.txt,YES,243.252787,0.017135
3R-4K-4T-180S-8.txt,YES,341.975859,0.015803
3R-4K-4T-180S-9.txt,YES,283.096599,0.016582
3R-4K-4T-240L-0.txt,YES,403.467323,0.017857
3R-4K-4T-240L-1.txt,YES,366.787468,0.019940
3R-4K-4T-240L-2.txt,YES,450.212214,0.020056
3R-4K-4T-240L-3.txt,YES,423.335610,0.019431
3R-4K-4T-240L-4.txt,YES,375.040865,0.019793
3R-4K-4T-240L-5.txt,YES,351.636722,0.019904
3R-4K-4T-240L-6.txt,YES,437.782191,0.016381
3R-4K-4T-240L-7.txt,YES,456.883750,0.018374
3R-4K-4T-240L-8.txt,YES,362.907848,0.019005
3R-4K-4T-240L-9.txt,YES,467.013437,0.022017
3R-4K-4T-240M-0.txt,YES,180.120066,0.021035
3R-4K-4T-240M-1.txt,YES,309.829174,0.019623
3R-4K-4T-240M-2.txt,YES,279.110684,0.016801
3R-4K-4T-240M-3.txt,YES,337.824194,0.017170
3R-4K-4T-240M-4.txt,YES,288.914624,0.018388
3R-4K-4T-240M-5.txt,YES,298.067815,0.018503
3R-4K-4T-240M-6.txt,YES,371.220441,0.016307
3R-4K-4T-240M-7.txt,YES,309.297991,0.017065
3R-4K-4T-240M-8.txt,YES,344.584545,0.017569
3R-4K-4T-240M-9.txt,YES,407.990876,0.017997
3R-4K-4T-240S-0.txt,YES,257.098776,0.017812
3R-4K-4T-240S-1.txt,YES,222.201272,0.018553
3R-4K-4T-240S-2.txt,YES,209.427417,0.020719
3R-4K-4T-240S-3.txt,YES,237.995353,0.020567
3R-4K-4T-240S-4.txt,YES,284.675380,0.020880
3R-4K-4T-240S-5.txt,YES,290.180158,0.016700
3R-4K-4T-240S-6.txt,YES,235.896551,0.018369
3R-4K-4T-240S-7.txt,YES,243.252787,0.017068
3R-4K-4T-240S-8.txt,YES,268.269096,0.018195
3R-4K-4T-240S-9.txt,YES,283.096599,0.019288
3R-4K-4T-300L-0.txt,YES,365.749669,0.019196
3R-4K-4T-300L-1.txt,YES,366.787468,0.020966
3R-4K-4T-300L-2.txt,YES,450.212214,0.020500
3R-4K-4T-300L-3.txt,YES,423.335610,0.020633
3R-4K-4T-300L-4.txt,YES,375.040865,0.018463
3R-4K-4T-300L-5.txt,YES,329.151054,0.019588
