Instance,Feasible,Objective,Time_Sec
PDPT-R7-K3-T3-Q100-9.txt,YES,510.667750,0.050220
PDPT-R10-K2-T1-Q100-0.txt,YES,649.356737,0.139961
PDPT-R10-K2-T1-Q100-1.txt,YES,716.399793,0.196463
PDPT-R10-K2-T1-Q100-2.txt,YES,660.258595,0.114805
PDPT-R10-K2-T1-Q100-3.txt,YES,675.744398,0.185262
PDPT-R10-K2-T1-Q100-4.txt,YES,821.164957,0.103715
PDPT-R10-K2-T1-Q100-5.txt,YES,653.011485,0.099868
PDPT-R10-K2-T1-Q100-6.txt,YES,782.911339,0.138074
PDPT-R10-K2-T1-Q100-7.txt,YES,765.550701,0.106181
PDPT-R10-K2-T1-Q100-8.txt,YES,619.034935,0.104963
PDPT-R10-K2-T1-Q100-9.txt,YES,831.857463,0.095611
PDPT-R10-K2-T2-Q100-0.txt,YES,799.655769,0.216633
PDPT-R10-K2-T2-Q100-1.txt,YES,805.409557,0.136551
PDPT-R10-K2-T2-Q100-2.txt,YES,753.834885,0.122298
PDPT-R10-K2-T2-Q100-3.txt,YES,677.079743,0.124731
PDPT-R10-K2-T2-Q100-4.txt,YES,675.451835,0.136342
PDPT-R10-K2-T2-Q100-5.txt,YES,614.269394,0.116513
PDPT-R10-K2-T2-Q100-6.txt,YES,627.973041,0.286103
PDPT-R10-K2-T2-Q100-7.txt,YES,654.597880,0.148013
PDPT-R10-K2-T2-Q100-8.txt,YES,708.097287,0.117941
PDPT-R10-K2-T2-Q100-9.txt,YES,722.763658,0.112534
PDPT-R10-K3-T3-Q100-0.txt,YES,665.415656,0.105577
PDPT-R10-K3-T3-Q100-1.txt,YES,665.316506,0.141280
PDPT-R10-K3-T3-Q100-2.txt,YES,667.098141,0.236938
PDPT-R10-K3-T3-Q100-3.txt,YES,686.698650,0.177582
PDPT-R10-K3-T3-Q100-4.txt,YES,690.201550,0.148575
PDPT-R10-K3-T3-Q100-5.txt,YES,783.937977,0.190956
PDPT-R10-K3-T3-Q100-6.txt,YES,672.075381,0.192237
PDPT-R10-K3-T3-Q100-7.txt,YES,671.414089,0.160375
PDPT-R10-K3-T3-Q100-8.txt,YES,764.943049,0.117194
PDPT-R10-K3-T3-Q100-9.txt,YES,615.335728,0.160610
PDPT-R12-K2-T1-Q100-0.txt,YES,653.096049,0.283938
PDPT-R12-K2-T1-Q100-1.txt,YES,736.598085,0.352591
PDPT-R12-K2-T1-Q100-2.txt,YES,868.151990,0.215765
PDPT-R12-K2-T1-Q100-3.txt,YES,684.586248,0.229556
PDPT-R12-K2-T1-Q100-4.txt,YES,815.493051,0.369348
PDPT-R12-K2-T1-Q100-5.txt,YES,708.073740,0.170225
PDPT-R12-K2-T1-Q100-6.txt,YES,780.579116,0.196317
PDPT-R12-K2-T1-Q100-7.txt,YES,690.092913,0.181056
PDPT-R12-K2-T1-Q100-8.txt,YES,767.335725,0.164324
PDPT-R12-K2-T1-Q100-9.txt,YES,610.224026,0.251363
PDPT-R12-K2-T2-Q100-0.txt,YES,802.564026,0.227738
PDPT-R12-K2-T2-Q100-1.txt,YES,856.485456,0.405491
PDPT-R12-K2-T2-Q100-2.txt,YES,626.110289,0.311143
PDPT-R12-K2-T2-Q100-3.txt,YES,1112.991859,0.380456
PDPT-R12-K2-T2-Q100-4.txt,YES,600.301150,0.457938
PDPT-R12-K2-T2-Q100-5.txt,YES,688.883837,0.299622
PDPT-R12-K2-T2-Q100-6.txt,YES,679.542467,0.230654
PDPT-R12-K2-T2-Q100-7.txt,YES,825.470623,0.348011
PDPT-R12-K2-T2-Q100-8.txt,YES,710.962475,0.185288
PDPT-R12-K2-T2-Q100-9.txt,YES,670.832599,0.206328
PDPT-R12-K3-T3-Q100-0.txt,YES,733.232910,0.282483
PDPT-R12-K3-T3-Q100-1.txt,YES,888.172357,0.387392
PDPT-R12-K3-T3-Q100-2.txt,YES,932.847830,0.335018
PDPT-R12-K3-T3-Q100-3.txt,YES,828.284318,0.296437
PDPT-R12-K3-T3-Q100-4.txt,YES,722.437356,0.514986
PDPT-R12-K3-T3-Q100-5.txt,YES,900.849359,0.505970
PDPT-R12-K3-T3-Q100-6.txt,YES,778.261985,0.207502
PDPT-R12-K3-T3-Q100-7.txt,YES,949.223205,0.489197
PDPT-R12-K3-T3-Q100-8.txt,YES,752.978281,0.610393
PDPT-R12-K3-T3-Q100-9.txt,YES,681.412384,0.351348
PDPT-R15-K2-T1-Q100-0.txt,YES,1115.026294,0.531702
PDPT-R15-K2-T1-Q100-1.txt,YES,1050.930498,0.790940
PDPT-R15-K2-T1-Q100-2.txt,YES,1075.413833,0.613418
PDPT-R15-K2-T1-Q100-3.txt,YES,933.067423,0.661440
PDPT-R15-K2-T1-Q100-4.txt,YES,827.544850,2.075099
PDPT-R15-K2-T1-Q100-5.txt,YES,897.174506,0.571552
PDPT-R15-K2-T1-Q100-6.txt,YES,824.238165,1.082120
PDPT-R15-K2-T1-Q100-7.txt,YES,884.411020,0.963258
PDPT-R15-K2-T1-Q100-8.txt,YES,1028.882738,1.142264
PDPT-R15-K2-T1-Q100-9.txt,YES,772.374416,1.188478
PDPT-R15-K2-T2-Q100-0.txt,YES,891.361058,0.621782
PDPT-R15-K2-T2-Q100-1.txt,YES,950.852926,0.859380
PDPT-R15-K2-T2-Q100-2.txt,YES,1108.842970,0.952848
PDPT-R15-K2-T2-Q100-3.txt,YES,1000.953608,0.928459
PDPT-R15-K2-T2-Q100-4.txt,YES,662.914230,0.895443
PDPT-R15-K2-T2-Q100-5.txt,YES,1006.446517,1.011918
PDPT-R15-K2-T2-Q100-6.txt,YES,1023.018150,1.186024
PDPT-R15-K2-T2-Q100-7.txt,YES,905.781847,0.877016
PDPT-R15-K2-T2-Q100-8.txt,YES,937.017997,0.744379
PDPT-R15-K2-T2-Q100-9.txt,YES,800.772265,0.972463
PDPT-R15-K3-T3-Q100-0.txt,YES,897.244791,1.033639
PDPT-R15-K3-T3-Q100-1.txt,YES,926.865040,1.257111
PDPT-R15-K3-T3-Q100-2.txt,YES,838.616015,0.889468
PDPT-R15-K3-T3-Q100-3.txt,YES,1070.216061,0.884442
PDPT-R15-K3-T3-Q100-4.txt,YES,1175.389435,0.928867
PDPT-R15-K3-T3-Q100-5.txt,YES,966.153713,1.340596
PDPT-R15-K3-T3-Q100-6.txt,YES,960.894081,0.776731
PDPT-R15-K3-T3-Q100-7.txt,YES,894.511833,1.492757
PDPT-R15-K3-T3-Q100-8.txt,YES,878.228044,0.565306
PDPT-R15-K3-T3-Q100-9.txt,YES,915.812897,1.991669
PDPT-R20-K2-T1-Q100-0.txt,YES,973.378465,2.189938
PDPT-R20-K2-T1-Q100-1.txt,YES,1295.125715,5.259274
PDPT-R20-K2-T1-Q100-2.txt,YES,1016.289457,1.769440
PDPT-R20-K2-T1-Q100-3.txt,YES,945.956631,2.799554
PDPT-R20-K2-T1-Q100-4.txt,YES,1409.461853,3.446978
PDPT-R20-K2-T1-Q100-5.txt,YES,1163.333423,3.392802
PDPT-R20-K2-T1-Q100-6.txt,YES,1256.240823,2.227212
PDPT-R20-K2-T1-Q100-7.txt,YES,1194.269012,3.570254
PDPT-R20-K2-T1-Q100-8.txt,YES,1373.908258,5.351229
PDPT-R20-K2-T1-Q100-9.txt,YES,998.275806,4.052916
PDPT-R20-K2-T2-Q100-0.txt,YES,1145.120785,6.049566
PDPT-R20-K2-T2-Q100-1.txt,YES,1357.280913,4.128745
PDPT-R20-K2-T2-Q100-2.txt,YES,1180.722232,3.978776
PDPT-R20-K2-T2-Q100-3.txt,YES,988.984377,5.551311
PDPT-R20-K2-T2-Q100-4.txt,YES,1386.762590,3.195417
PDPT-R20-K2-T2-Q100-5.txt,YES,1115.650004,4.045688
PDPT-R20-K2-T2-Q100-6.txt,YES,1001.823470,2.760299
PDPT-R20-K2-T2-Q100-7.txt,YES,1117.126777,4.271651
PDPT-R20-K2-T2-Q100-8.txt,YES,1146.568321,4.487230
PDPT-R20-K2-T2-Q100-9.txt,YES,995.609171,3.726487
PDPT-R20-K3-T3-Q100-0.txt,YES,1202.249902,4.411387
PDPT-R20-K3-T3-Q100-1.txt,YES,1000.335907,4.491004
PDPT-R20-K3-T3-Q100-2.txt,YES,1071.650413,3.257211
PDPT-R20-K3-T3-Q100-3.txt,YES,1093.284808,4.882633
PDPT-R20-K3-T3-Q100-4.txt,YES,1393.058602,3.236381
PDPT-R20-K3-T3-Q100-5.txt,YES,1024.206450,3.943502
PDPT-R20-K3-T3-Q100-6.txt,YES,1050.369488,2.548330
PDPT-R20-K3-T3-Q100-7.txt,YES,1164.327368,2.444472
PDPT-R20-K3-T3-Q100-8.txt,YES,1145.910964,7.757112
PDPT-R20-K3-T3-Q100-9.txt,YES,1078.006201,3.002245
PDPT-R25-K2-T1-Q100-0.txt,YES,1475.513468,12.030626
PDPT-R25-K2-T1-Q100-1.txt,YES,1427.880247,8.715501
PDPT-R25-K2-T1-Q100-2.txt,YES,926.043811,8.070691
PDPT-R25-K2-T1-Q100-3.txt,YES,1545.534871,8.547500
PDPT-R25-K2-T1-Q100-4.txt,YES,1150.586266,12.081868
PDPT-R25-K2-T1-Q100-5.txt,YES,1580.763976,9.524159
PDPT-R25-K2-T1-Q100-6.txt,YES,1332.154700,6.606242
PDPT-R25-K2-T1-Q100-7.txt,YES,1092.679188,16.586556
PDPT-R25-K2-T1-Q100-8.txt,YES,1526.903896,10.443989
PDPT-R25-K2-T1-Q100-9.txt,YES,1321.390279,11.828987
PDPT-R25-K2-T2-Q100-0.txt,YES,1241.532141,6.571046
PDPT-R25-K2-T2-Q100-1.txt,YES,1296.744919,8.601056
PDPT-R25-K2-T2-Q100-2.txt,YES,1444.282069,15.572954
PDPT-R25-K2-T2-Q100-3.txt,YES,1391.176061,6.533375
PDPT-R25-K2-T2-Q100-4.txt,YES,1128.080178,6.109808
PDPT-R25-K2-T2-Q100-5.txt,YES,1368.396197,13.225379
PDPT-R25-K2-T2-Q100-6.txt,YES,1210.499829,16.098775
PDPT-R25-K2-T2-Q100-7.txt,YES,1394.649525,13.257660
PDPT-R25-K2-T2-Q100-8.txt,YES,1363.769408,6.064866
PDPT-R25-K2-T2-Q100-9.txt,YES,1478.824585,16.366309
PDPT-R25-K3-T3-Q100-0.txt,YES,1340.966701,16.190545
PDPT-R25-K3-T3-Q100-1.txt,YES,1309.926182,9.170390
PDPT-R25-K3-T3-Q100-2.txt,YES,1332.653123,14.048326
PDPT-R25-K3-T3-Q100-3.txt,YES,1559.292397,10.303204
PDPT-R25-K3-T3-Q100-4.txt,YES,1218.338157,15.549005
PDPT-R25-K3-T3-Q100-5.txt,YES,1228.023120,8.077958
PDPT-R25-K3-T3-Q100-6.txt,YES,1326.099181,11.803365
PDPT-R25-K3-T3-Q100-7.txt,YES,1540.270282,18.398702
PDPT-R25-K3-T3-Q100-8.txt,YES,1357.680572,9.878936
PDPT-R25-K3-T3-Q100-9.txt,YES,1334.111479,11.435320
PDPT-R30-K2-T1-Q100-0.txt,YES,1571.390258,20.744050
PDPT-R30-K2-T1-Q100-1.txt,YES,1553.204479,19.951826
PDPT-R30-K2-T1-Q100-2.txt,YES,1932.884209,26.379820
PDPT-R30-K2-T1-Q100-3.txt,YES,1586.952273,22.687497
PDPT-R30-K2-T1-Q100-4.txt,YES,1575.148518,26.083471
PDPT-R30-K2-T1-Q100-5.txt,YES,1642.451901,18.164808
PDPT-R30-K2-T1-Q100-6.txt,YES,1883.681660,17.261756
PDPT-R30-K2-T1-Q100-7.txt,YES,1533.883009,22.579993
PDPT-R30-K2-T1-Q100-8.txt,YES,1545.223257,19.423910
PDPT-R30-K2-T1-Q100-9.txt,YES,1481.450585,25.072757
PDPT-R30-K2-T2-Q100-0.txt,YES,1675.241738,40.277060
PDPT-R30-K2-T2-Q100-1.txt,YES,1316.152813,19.751552
PDPT-R30-K2-T2-Q100-2.txt,YES,1631.675758,29.990840
PDPT-R30-K2-T2-Q100-3.txt,YES,1349.729063,33.285194
PDPT-R30-K2-T2-Q100-4.txt,YES,1520.599203,27.880226
PDPT-R30-K2-T2-Q100-5.txt,YES,1463.929688,31.606722
PDPT-R30-K2-T2-Q100-6.txt,YES,1590.816098,34.184132
PDPT-R30-K2-T2-Q100-7.txt,YES,1662.254601,25.084689
PDPT-R30-K2-T2-Q100-8.txt,YES,1424.836475,23.900089
PDPT-R30-K2-T2-Q100-9.txt,YES,1378.168940,57.472584
PDPT-R30-K3-T3-Q100-0.txt,YES,1532.023667,20.819195
PDPT-R30-K3-T3-Q100-1.txt,YES,1287.260992,32.255612
PDPT-R30-K3-T3-Q100-2.txt,YES,1618.615691,25.629752
PDPT-R30-K3-T3-Q100-3.txt,YES,1497.122850,31.745100
PDPT-R30-K3-T3-Q100-4.txt,YES,2028.240892,31.847576
PDPT-R30-K3-T3-Q100-5.txt,YES,1759.359276,24.612960
PDPT-R30-K3-T3-Q100-6.txt,YES,1702.989429,27.492709
PDPT-R30-K3-T3-Q100-7.txt,YES,1361.064605,20.679028
PDPT-R30-K3-T3-Q100-8.txt,YES,1520.448191,34.202408
PDPT-R30-K3-T3-Q100-9.txt,YES,1548.171437,46.276926
PDPT-R5-K2-T1-0.txt,YES,456.349032,0.025475
PDPT-R5-K2-T1-1.txt,YES,578.001961,0.022237
PDPT-R5-K2-T1-2.txt,YES,379.813405,0.020309
PDPT-R5-K2-T1-3.txt,YES,447.549431,0.026741
PDPT-R5-K2-T1-4.txt,YES,536.862815,0.022021
PDPT-R5-K2-T1-5.txt,YES,571.296227,0.020554
PDPT-R5-K2-T1-6.txt,YES,398.171628,0.021644
PDPT-R5-K2-T1-7.txt,YES,302.459270,0.020888
PDPT-R5-K2-T1-8.txt,YES,473.075117,0.020468
PDPT-R5-K2-T1-9.txt,YES,540.295052,0.024034
PDPT-R5-K4-T1-0.txt,YES,453.575157,0.030062
PDPT-R5-K4-T1-1.txt,YES,547.576213,0.031559
PDPT-R5-K4-T1-2.txt,YES,450.740819,0.023205
PDPT-R5-K4-T1-3.txt,YES,436.013752,0.027917
PDPT-R5-K4-T1-4.txt,YES,369.207802,0.026764
PDPT-R5-K4-T1-5.txt,YES,581.241620,0.022370
PDPT-R5-K4-T1-6.txt,YES,493.792903,0.024305
PDPT-R5-K4-T1-7.txt,YES,434.675015,0.021089
PDPT-R5-K4-T1-8.txt,YES,514.098225,0.023783
PDPT-R5-K4-T1-9.txt,YES,431.216982,0.031714
PDPT-R5-K6-T1-0.txt,YES,673.723969,0.030703
PDPT-R5-K6-T1-1.txt,YES,532.380621,0.029197
PDPT-R5-K6-T1-2.txt,YES,564.978922,0.025239
PDPT-R5-K6-T1-3.txt,YES,529.590041,0.026044
PDPT-R5-K6-T1-4.txt,YES,661.050648,0.024004
PDPT-R5-K6-T1-5.txt,YES,641.562748,0.029741
PDPT-R5-K6-T1-6.txt,YES,609.413734,0.030751
PDPT-R5-K6-T1-7.txt,YES,513.648410,0.025307
PDPT-R5-K6-T1-8.txt,YES,540.892602,0.024826
PDPT-R5-K6-T1-9.txt,YES,640.063266,0.029865
PDPT-R5-K8-T1-0.txt,YES,581.577875,0.027615
PDPT-R5-K8-T1-1.txt,YES,660.291540,0.032038
PDPT-R5-K8-T1-2.txt,YES,713.819724,0.027876
PDPT-R5-K8-T1-3.txt,YES,642.268375,0.030675
PDPT-R5-K8-T1-4.txt,YES,516.724911,0.030956
PDPT-R5-K8-T1-5.txt,YES,769.903456,0.033390
PDPT-R5-K8-T1-6.txt,YES,687.679835,0.036178
PDPT-R5-K8-T1-7.txt,YES,616.867004,0.030745
PDPT-R5-K8-T1-8.txt,YES,723.928109,0.034772
PDPT-R5-K8-T1-9.txt,YES,757.529890,0.029009
PDPT-R5-K10-T1-0.txt,YES,806.909986,0.040197
PDPT-R5-K10-T1-1.txt,YES,737.062884,0.034942
PDPT-R5-K10-T1-2.txt,YES,767.223790,0.036858
PDPT-R5-K10-T1-3.txt,YES,806.227292,0.037902
PDPT-R5-K10-T1-4.txt,YES,750.635629,0.031091
PDPT-R5-K10-T1-5.txt,YES,745.231433,0.041476
PDPT-R5-K10-T1-6.txt,YES,725.843428,0.046119
PDPT-R5-K10-T1-7.txt,YES,692.711907,0.033560
PDPT-R5-K10-T1-8.txt,YES,767.236897,0.038340
PDPT-R5-K10-T1-9.txt,YES,640.615124,0.032215
PDPT-R5-K12-T1-0.txt,YES,842.188244,0.050371
PDPT-R5-K12-T1-1.txt,YES,661.551039,0.044397
PDPT-R5-K12-T1-2.txt,YES,798.763194,0.039268
PDPT-R5-K12-T1-3.txt,YES,886.554841,0.051677
PDPT-R5-K12-T1-4.txt,YES,822.194178,0.039205
PDPT-R5-K12-T1-5.txt,YES,948.618948,0.044826
PDPT-R5-K12-T1-6.txt,YES,815.163908,0.041488
PDPT-R5-K12-T1-7.txt,YES,791.978563,0.041009
PDPT-R5-K12-T1-8.txt,YES,786.949189,0.039592
PDPT-R5-K12-T1-9.txt,YES,968.153378,0.044093
PDPT-R5-K14-T1-0.txt,YES,1013.340467,0.065033
PDPT-R5-K14-T1-1.txt,YES,882.923848,0.050412
PDPT-R5-K14-T1-2.txt,YES,896.124044,0.069725
PDPT-R5-K14-T1-3.txt,YES,826.715699,0.048326
PDPT-R5-K14-T1-4.txt,YES,922.696457,0.047511
PDPT-R5-K14-T1-5.txt,YES,1131.944241,0.065876
PDPT-R5-K14-T1-6.txt,YES,723.763171,0.045614
PDPT-R5-K14-T1-7.txt,YES,910.247572,0.053071
PDPT-R5-K14-T1-8.txt,YES,1022.686852,0.042219
PDPT-R5-K14-T1-9.txt,YES,738.863491,0.045010
PDPT-R5-K16-T1-0.txt,YES,1004.591297,0.043243
PDPT-R5-K16-T1-1.txt,YES,1137.850001,0.057318
PDPT-R5-K16-T1-2.txt,YES,1131.416882,0.065644
PDPT-R5-K16-T1-3.txt,YES,1017.321589,0.048019
PDPT-R5-K16-T1-4.txt,YES,1060.940993,0.090295
PDPT-R5-K16-T1-5.txt,YES,964.487384,0.044455
PDPT-R5-K16-T1-6.txt,YES,966.690384,0.102417
PDPT-R5-K16-T1-7.txt,YES,1091.187759,0.049928
PDPT-R5-K16-T1-8.txt,YES,1104.691340,0.099653
PDPT-R5-K16-T1-9.txt,YES,1073.335476,0.050369
PDPT-R5-K18-T1-0.txt,YES,1111.288533,0.064075
PDPT-R5-K18-T1-1.txt,YES,1070.766182,0.048793
PDPT-R5-K18-T1-2.txt,YES,1143.194575,0.059363
PDPT-R5-K18-T1-3.txt,YES,1064.144179,0.056792
PDPT-R5-K18-T1-4.txt,YES,1054.607516,0.048629
PDPT-R5-K18-T1-5.txt,YES,1190.627218,0.059592
PDPT-R5-K18-T1-6.txt,YES,1180.286893,0.067960
PDPT-R5-K18-T1-7.txt,YES,1051.791897,0.070969
PDPT-R5-K18-T1-8.txt,YES,1179.729040,0.076211
PDPT-R5-K18-T1-9.txt,YES,1181.454588,0.062318
PDPT-R5-K20-T1-0.txt,YES,1214.714701,0.052982
PDPT-R5-K20-T1-1.txt,YES,1255.481742,0.060794
PDPT-R5-K20-T1-2.txt,YES,1190.167266,0.094526
PDPT-R5-K20-T1-3.txt,YES,1086.917025,0.085529
PDPT-R5-K20-T1-4.txt,YES,1148.434804,0.080942
PDPT-R5-K20-T1-5.txt,YES,1140.362499,0.115200
PDPT-R5-K20-T1-6.txt,YES,1301.605416,0.085732
PDPT-R5-K20-T1-7.txt,YES,1094.098426,0.096398
PDPT-R5-K20-T1-8.txt,YES,1488.523743,0.073607
PDPT-R5-K20-T1-9.txt,YES,969.902070,0.073223
3R-4K-4T-180L-0.txt,YES,459.155865,0.020089
3R-4K-4T-180L-1.txt,YES,393.692184,0.019732
3R-4K-4T-180L-2.txt,YES,486.688755,0.019748
3R-4K-4T-180L-3.txt,NO,1067.914588,0.018324
3R-4K-4T-180L-4.txt,YES,396.216348,0.020084
3R-4K-4T-180L-5.txt,YES,453.009376,0.018818
3R-4K-4T-180L-6.txt,YES,437.782191,0.017742
3R-4K-4T-180L-7.txt,YES,456.883750,0.017553
3R-4K-4T-180L-8.txt,YES,484.449941,0.017811
3R-4K-4T-180L-9.txt,YES,473.909890,0.019513
3R-4K-4T-180M-0.txt,YES,238.721930,0.017591
3R-4K-4T-180M-1.txt,YES,331.196155,0.018986
3R-4K-4T-180M-2.txt,YES,316.396899,0.017144
3R-4K-4T-180M-3.txt,YES,337.824194,0.020954
3R-4K-4T-180M-4.txt,YES,349.560490,0.017680
3R-4K-4T-180M-5.txt,YES,425.713677,0.018655
3R-4K-4T-180M-6.txt,YES,400.918681,0.017713
3R-4K-4T-180M-7.txt,YES,309.297991,0.017521
3R-4K-4T-180M-8.txt,YES,393.494063,0.017499
3R-4K-4T-180M-9.txt,YES,487.720135,0.016756
3R-4K-4T-180S-0.txt,YES,257.098776,0.018021
3R-4K-4T-180S-1.txt,YES,222.201272,0.017564
3R-4K-4T-180S-2.txt,YES,250.259890,0.024287
3R-4K-4T-180S-3.txt,YES,237.995353,0.018768
3R-4K-4T-180S-4.txt,YES,284.675380,0.018868
3R-4K-4T-180S-5.txt,YES,290.757751,0.016942
3R-4K-4T-180S-6.txt,YES,235.896551,0.017891
3R-4K-4T-180S-7.txt,YES,243.252787,0.018448
3R-4K-4T-180S-8.txt,YES,341.975859,0.016171
3R-4K-4T-180S-9.txt,YES,283.096599,0.017562
3R-4K-4T-240L-0.txt,YES,403.467323,0.017800
3R-4K-4T-240L-1.txt,YES,366.787468,0.018409
3R-4K-4T-240L-2.txt,YES,450.212214,0.021171
3R-4K-4T-240L-3.txt,YES,423.335610,0.021484
3R-4K-4T-240L-4.txt,YES,375.040865,0.020155
3R-4K-4T-240L-5.txt,YES,351.636722,0.020350
3R-4K-4T-240L-6.txt,YES,437.782191,0.020084
3R-4K-4T-240L-7.txt,YES,456.883750,0.018880
3R-4K-4T-240L-8.txt,YES,362.907848,0.020052
3R-4K-4T-240L-9.txt,YES,467.013437,0.020529
3R-4K-4T-240M-0.txt,YES,180.120066,0.018946
3R-4K-4T-240M-1.txt,YES,309.829174,0.018439
3R-4K-4T-240M-2.txt,YES,279.110684,0.016561
3R-4K-4T-240M-3.txt,YES,337.824194,0.018155
3R-4K-4T-240M-4.txt,YES,288.914624,0.018020
3R-4K-4T-240M-5.txt,YES,298.067815,0.018818
3R-4K-4T-240M-6.txt,YES,371.220441,0.017991
3R-4K-4T-240M-7.txt,YES,309.297991,0.018701
3R-4K-4T-240M-8.txt,YES,344.584545,0.019606
3R-4K-4T-240M-9.txt,YES,407.990876,0.019663
3R-4K-4T-240S-0.txt,YES,257.098776,0.018325
3R-4K-4T-240S-1.txt,YES,222.201272,0.017116
3R-4K-4T-240S-2.txt,YES,209.427417,0.018749
3R-4K-4T-240S-3.txt,YES,237.995353,0.017040
3R-4K-4T-240S-4.txt,YES,284.675380,0.018142
3R-4K-4T-240S-5.txt,YES,290.180158,0.020415
3R-4K-4T-240S-6.txt,YES,235.896551,0.018273
3R-4K-4T-240S-7.txt,YES,243.252787,0.017289
3R-4K-4T-240S-8.txt,YES,268.269096,0.016204
3R-4K-4T-240S-9.txt,YES,283.096599,0.018517
3R-4K-4T-300L-0.txt,YES,365.749669,0.017570
3R-4K-4T-300L-1.txt,YES,366.787468,0.019974
3R-4K-4T-300L-2.txt,YES,450.212214,0.020303
3R-4K-4T-300L-3.txt,YES,423.335610,0.019542
3R-4K-4T-300L-4.txt,YES,375.040865,0.021857
3R-4K-4T-300L-5.txt,YES,329.151054,0.019780
