Instance,Feasible,Objective,Time_Sec
PDPT-R7-K3-T3-Q100-8.txt,YES,574.395506,0.062775
PDPT-R7-K3-T3-Q100-9.txt,YES,510.667750,0.057468
PDPT-R10-K2-T1-Q100-0.txt,YES,649.356737,0.113450
PDPT-R10-K2-T1-Q100-1.txt,YES,716.399793,0.120749
PDPT-R10-K2-T1-Q100-2.txt,YES,660.258595,0.116271
PDPT-R10-K2-T1-Q100-3.txt,YES,675.744398,0.134245
PDPT-R10-K2-T1-Q100-4.txt,YES,821.164957,0.112222
PDPT-R10-K2-T1-Q100-5.txt,YES,653.011485,0.103650
PDPT-R10-K2-T1-Q100-6.txt,YES,782.911339,0.129428
PDPT-R10-K2-T1-Q100-7.txt,YES,765.550701,0.101284
PDPT-R10-K2-T1-Q100-8.txt,YES,619.034935,0.118512
PDPT-R10-K2-T1-Q100-9.txt,YES,831.857463,0.101509
PDPT-R10-K2-T2-Q100-0.txt,YES,799.655769,0.209753
PDPT-R10-K2-T2-Q100-1.txt,YES,799.679605,0.172956
PDPT-R10-K2-T2-Q100-2.txt,YES,753.834885,0.113212
PDPT-R10-K2-T2-Q100-3.txt,YES,677.079743,0.136427
PDPT-R10-K2-T2-Q100-4.txt,YES,675.451835,0.144142
PDPT-R10-K2-T2-Q100-5.txt,YES,614.269394,0.105587
PDPT-R10-K2-T2-Q100-6.txt,YES,627.973041,0.122685
PDPT-R10-K2-T2-Q100-7.txt,YES,654.597880,0.103881
PDPT-R10-K2-T2-Q100-8.txt,YES,708.097287,0.101714
PDPT-R10-K2-T2-Q100-9.txt,YES,722.763658,0.112695
PDPT-R10-K3-T3-Q100-0.txt,YES,665.415656,0.096562
PDPT-R10-K3-T3-Q100-1.txt,YES,665.316506,0.145432
PDPT-R10-K3-T3-Q100-2.txt,YES,667.098141,0.219700
PDPT-R10-K3-T3-Q100-3.txt,YES,686.698650,0.176178
PDPT-R10-K3-T3-Q100-4.txt,YES,690.201550,0.168331
PDPT-R10-K3-T3-Q100-5.txt,YES,783.937977,0.224688
PDPT-R10-K3-T3-Q100-6.txt,YES,662.783646,0.259165
PDPT-R10-K3-T3-Q100-7.txt,YES,671.414089,0.183339
PDPT-R10-K3-T3-Q100-8.txt,YES,764.943049,0.117746
PDPT-R10-K3-T3-Q100-9.txt,YES,615.335728,0.167197
PDPT-R12-K2-T1-Q100-0.txt,YES,653.096049,0.249128
PDPT-R12-K2-T1-Q100-1.txt,YES,723.376224,0.281693
PDPT-R12-K2-T1-Q100-2.txt,YES,863.269192,0.281622
PDPT-R12-K2-T1-Q100-3.txt,YES,684.586248,0.214315
PDPT-R12-K2-T1-Q100-4.txt,YES,815.493051,0.254079
PDPT-R12-K2-T1-Q100-5.txt,YES,708.073740,0.173060
PDPT-R12-K2-T1-Q100-6.txt,YES,780.579116,0.225443
PDPT-R12-K2-T1-Q100-7.txt,YES,690.092913,0.198625
PDPT-R12-K2-T1-Q100-8.txt,YES,767.335725,0.179739
PDPT-R12-K2-T1-Q100-9.txt,YES,610.224026,0.214834
PDPT-R12-K2-T2-Q100-0.txt,YES,802.564026,0.251405
PDPT-R12-K2-T2-Q100-1.txt,YES,858.450416,0.251970
PDPT-R12-K2-T2-Q100-2.txt,YES,626.110289,0.311390
PDPT-R12-K2-T2-Q100-3.txt,YES,1117.808086,0.344641
PDPT-R12-K2-T2-Q100-4.txt,YES,595.989860,0.403832
PDPT-R12-K2-T2-Q100-5.txt,YES,688.883837,0.260315
PDPT-R12-K2-T2-Q100-6.txt,YES,679.542467,0.232665
PDPT-R12-K2-T2-Q100-7.txt,YES,826.127235,0.311384
PDPT-R12-K2-T2-Q100-8.txt,YES,710.962475,0.207931
PDPT-R12-K2-T2-Q100-9.txt,YES,670.832599,0.208875
PDPT-R12-K3-T3-Q100-0.txt,YES,727.746398,0.425661
PDPT-R12-K3-T3-Q100-1.txt,YES,888.172357,0.494148
PDPT-R12-K3-T3-Q100-2.txt,YES,932.847830,0.262707
PDPT-R12-K3-T3-Q100-3.txt,YES,827.734415,0.329909
PDPT-R12-K3-T3-Q100-4.txt,YES,724.969461,0.495828
PDPT-R12-K3-T3-Q100-5.txt,YES,890.820688,0.704721
PDPT-R12-K3-T3-Q100-6.txt,YES,778.261985,0.204572
PDPT-R12-K3-T3-Q100-7.txt,YES,951.327033,0.416074
PDPT-R12-K3-T3-Q100-8.txt,YES,752.978281,0.711763
PDPT-R12-K3-T3-Q100-9.txt,YES,677.524721,0.353614
PDPT-R15-K2-T1-Q100-0.txt,YES,1115.026294,0.715070
PDPT-R15-K2-T1-Q100-1.txt,YES,1031.721404,0.635958
PDPT-R15-K2-T1-Q100-2.txt,YES,1075.413833,0.692087
PDPT-R15-K2-T1-Q100-3.txt,YES,933.067423,0.810666
PDPT-R15-K2-T1-Q100-4.txt,YES,806.859431,0.983278
PDPT-R15-K2-T1-Q100-5.txt,YES,897.174506,0.600005
PDPT-R15-K2-T1-Q100-6.txt,YES,824.238165,0.668108
PDPT-R15-K2-T1-Q100-7.txt,YES,884.411020,0.649605
PDPT-R15-K2-T1-Q100-8.txt,YES,1024.599238,0.820221
PDPT-R15-K2-T1-Q100-9.txt,YES,772.374416,0.602351
PDPT-R15-K2-T2-Q100-0.txt,YES,891.499690,0.707542
PDPT-R15-K2-T2-Q100-1.txt,YES,950.852926,0.679817
PDPT-R15-K2-T2-Q100-2.txt,YES,1105.851976,1.033339
PDPT-R15-K2-T2-Q100-3.txt,YES,991.765577,0.899006
PDPT-R15-K2-T2-Q100-4.txt,YES,662.914230,1.147947
PDPT-R15-K2-T2-Q100-5.txt,YES,1010.160029,0.922035
PDPT-R15-K2-T2-Q100-6.txt,YES,1029.602425,0.833140
PDPT-R15-K2-T2-Q100-7.txt,YES,905.534953,0.664158
PDPT-R15-K2-T2-Q100-8.txt,YES,937.777399,0.979387
PDPT-R15-K2-T2-Q100-9.txt,YES,802.678852,0.545789
PDPT-R15-K3-T3-Q100-0.txt,YES,897.640517,1.191468
PDPT-R15-K3-T3-Q100-1.txt,YES,926.865040,1.172887
PDPT-R15-K3-T3-Q100-2.txt,YES,837.985015,0.912649
PDPT-R15-K3-T3-Q100-3.txt,YES,1070.109820,0.566788
PDPT-R15-K3-T3-Q100-4.txt,YES,1170.802682,0.931336
PDPT-R15-K3-T3-Q100-5.txt,YES,966.153713,1.242956
PDPT-R15-K3-T3-Q100-6.txt,YES,960.894081,1.042157
PDPT-R15-K3-T3-Q100-7.txt,YES,905.322099,1.196701
PDPT-R15-K3-T3-Q100-8.txt,YES,879.969969,0.748026
PDPT-R15-K3-T3-Q100-9.txt,YES,910.959270,1.462337
PDPT-R20-K2-T1-Q100-0.txt,YES,980.007543,3.098237
PDPT-R20-K2-T1-Q100-1.txt,YES,1319.973668,4.823595
PDPT-R20-K2-T1-Q100-2.txt,YES,1016.289457,1.815050
PDPT-R20-K2-T1-Q100-3.txt,YES,945.956631,2.628843
PDPT-R20-K2-T1-Q100-4.txt,YES,1413.014104,2.987638
PDPT-R20-K2-T1-Q100-5.txt,YES,1163.333423,3.778900
PDPT-R20-K2-T1-Q100-6.txt,YES,1258.867604,3.050071
PDPT-R20-K2-T1-Q100-7.txt,YES,1201.339793,4.586903
PDPT-R20-K2-T1-Q100-8.txt,YES,1372.175962,5.156950
PDPT-R20-K2-T1-Q100-9.txt,YES,990.872952,3.990461
PDPT-R20-K2-T2-Q100-0.txt,YES,1153.478428,5.979599
PDPT-R20-K2-T2-Q100-1.txt,YES,1355.996777,3.243125
PDPT-R20-K2-T2-Q100-2.txt,YES,1171.449011,5.345578
PDPT-R20-K2-T2-Q100-3.txt,YES,983.747628,5.351810
PDPT-R20-K2-T2-Q100-4.txt,YES,1368.206667,4.189861
PDPT-R20-K2-T2-Q100-5.txt,YES,1103.447431,3.415580
PDPT-R20-K2-T2-Q100-6.txt,YES,995.328538,3.734907
PDPT-R20-K2-T2-Q100-7.txt,YES,1107.271528,5.000505
PDPT-R20-K2-T2-Q100-8.txt,YES,1145.567043,3.975894
PDPT-R20-K2-T2-Q100-9.txt,YES,999.212179,2.631652
PDPT-R20-K3-T3-Q100-0.txt,YES,1197.333892,4.342207
PDPT-R20-K3-T3-Q100-1.txt,YES,1008.538095,7.259601
PDPT-R20-K3-T3-Q100-2.txt,YES,1072.987387,4.425734
PDPT-R20-K3-T3-Q100-3.txt,YES,1086.252321,6.468817
PDPT-R20-K3-T3-Q100-4.txt,YES,1369.227924,3.808804
PDPT-R20-K3-T3-Q100-5.txt,YES,1023.088441,5.688174
PDPT-R20-K3-T3-Q100-6.txt,YES,1043.807039,3.427771
PDPT-R20-K3-T3-Q100-7.txt,YES,1167.136902,6.756013
PDPT-R20-K3-T3-Q100-8.txt,YES,1150.066248,5.050459
PDPT-R20-K3-T3-Q100-9.txt,YES,1069.450011,3.249530
PDPT-R25-K2-T1-Q100-0.txt,YES,1471.655736,9.752165
PDPT-R25-K2-T1-Q100-1.txt,YES,1418.100289,7.601590
PDPT-R25-K2-T1-Q100-2.txt,YES,921.731882,23.499731
PDPT-R25-K2-T1-Q100-3.txt,YES,1554.074170,10.189986
PDPT-R25-K2-T1-Q100-4.txt,YES,1154.367916,8.721385
PDPT-R25-K2-T1-Q100-5.txt,YES,1594.785116,7.594894
PDPT-R25-K2-T1-Q100-6.txt,YES,1323.758839,14.319634
PDPT-R25-K2-T1-Q100-7.txt,YES,1109.595157,8.626204
PDPT-R25-K2-T1-Q100-8.txt,YES,1532.076759,11.378701
PDPT-R25-K2-T1-Q100-9.txt,YES,1326.635835,16.607288
PDPT-R25-K2-T2-Q100-0.txt,YES,1231.575633,15.741614
PDPT-R25-K2-T2-Q100-1.txt,YES,1306.961716,11.218479
PDPT-R25-K2-T2-Q100-2.txt,YES,1452.891382,10.567693
PDPT-R25-K2-T2-Q100-3.txt,YES,1378.690538,15.862411
PDPT-R25-K2-T2-Q100-4.txt,YES,1121.591306,17.270619
PDPT-R25-K2-T2-Q100-5.txt,YES,1373.891188,11.807897
PDPT-R25-K2-T2-Q100-6.txt,YES,1237.565043,11.128116
PDPT-R25-K2-T2-Q100-7.txt,YES,1396.615563,14.197168
PDPT-R25-K2-T2-Q100-8.txt,YES,1371.092397,7.998999
PDPT-R25-K2-T2-Q100-9.txt,YES,1464.342827,11.959124
PDPT-R25-K3-T3-Q100-0.txt,YES,1331.797832,10.031719
PDPT-R25-K3-T3-Q100-1.txt,YES,1311.269514,10.199014
PDPT-R25-K3-T3-Q100-2.txt,YES,1313.956294,12.530196
PDPT-R25-K3-T3-Q100-3.txt,YES,1579.560097,13.473411
PDPT-R25-K3-T3-Q100-4.txt,YES,1239.808574,6.748060
PDPT-R25-K3-T3-Q100-5.txt,YES,1225.831948,7.611935
PDPT-R25-K3-T3-Q100-6.txt,YES,1336.422598,9.847776
PDPT-R25-K3-T3-Q100-7.txt,YES,1546.637948,9.493933
PDPT-R25-K3-T3-Q100-8.txt,YES,1354.091989,15.254391
PDPT-R25-K3-T3-Q100-9.txt,YES,1357.552362,10.229176
PDPT-R30-K2-T1-Q100-0.txt,YES,1574.100266,39.981458
PDPT-R30-K2-T1-Q100-1.txt,YES,1514.126481,19.624007
PDPT-R30-K2-T1-Q100-2.txt,YES,1946.224012,25.405196
PDPT-R30-K2-T1-Q100-3.txt,YES,1579.563093,41.315673
PDPT-R30-K2-T1-Q100-4.txt,YES,1584.362870,30.668782
PDPT-R30-K2-T1-Q100-5.txt,YES,1632.978960,28.835674
PDPT-R30-K2-T1-Q100-6.txt,YES,1859.509748,22.483611
PDPT-R30-K2-T1-Q100-7.txt,YES,1519.433300,30.147407
PDPT-R30-K2-T1-Q100-8.txt,YES,1526.789576,39.369395
PDPT-R30-K2-T1-Q100-9.txt,YES,1491.439274,33.700332
PDPT-R30-K2-T2-Q100-0.txt,YES,1688.878513,31.924174
PDPT-R30-K2-T2-Q100-1.txt,YES,1311.683380,26.562003
PDPT-R30-K2-T2-Q100-2.txt,YES,1639.255892,25.546226
PDPT-R30-K2-T2-Q100-3.txt,YES,1369.238752,21.568995
PDPT-R30-K2-T2-Q100-4.txt,YES,1509.258933,23.666896
PDPT-R30-K2-T2-Q100-5.txt,YES,1462.578617,37.378637
PDPT-R30-K2-T2-Q100-6.txt,YES,1619.408636,28.843368
PDPT-R30-K2-T2-Q100-7.txt,YES,1644.250531,33.760715
PDPT-R30-K2-T2-Q100-8.txt,YES,1417.980136,29.219717
PDPT-R30-K2-T2-Q100-9.txt,YES,1397.033421,49.030888
PDPT-R30-K3-T3-Q100-0.txt,YES,1512.150157,21.931612
PDPT-R30-K3-T3-Q100-1.txt,YES,1296.507914,37.948050
PDPT-R30-K3-T3-Q100-2.txt,YES,1587.697030,37.141835
PDPT-R30-K3-T3-Q100-3.txt,YES,1493.590527,54.609851
PDPT-R30-K3-T3-Q100-4.txt,YES,2024.000440,24.886416
PDPT-R30-K3-T3-Q100-5.txt,YES,1751.036538,30.568924
PDPT-R30-K3-T3-Q100-6.txt,YES,1694.816988,24.547869
PDPT-R30-K3-T3-Q100-7.txt,YES,1346.480624,25.280436
PDPT-R30-K3-T3-Q100-8.txt,YES,1522.906477,23.443343
PDPT-R30-K3-T3-Q100-9.txt,YES,1518.961791,38.970628
PDPT-R5-K2-T1-0.txt,YES,453.459803,0.023698
PDPT-R5-K2-T1-1.txt,YES,578.001961,0.022473
PDPT-R5-K2-T1-2.txt,YES,379.813405,0.021159
PDPT-R5-K2-T1-3.txt,YES,447.549431,0.024065
PDPT-R5-K2-T1-4.txt,YES,536.862815,0.022176
PDPT-R5-K2-T1-5.txt,YES,571.296227,0.021662
PDPT-R5-K2-T1-6.txt,YES,398.171628,0.022512
PDPT-R5-K2-T1-7.txt,YES,302.459270,0.021157
PDPT-R5-K2-T1-8.txt,YES,473.075117,0.016936
PDPT-R5-K2-T1-9.txt,YES,540.295052,0.025665
PDPT-R5-K4-T1-0.txt,YES,453.575157,0.029056
PDPT-R5-K4-T1-1.txt,YES,547.576213,0.027588
PDPT-R5-K4-T1-2.txt,YES,450.740819,0.024781
PDPT-R5-K4-T1-3.txt,YES,436.013752,0.029840
PDPT-R5-K4-T1-4.txt,YES,369.207802,0.026225
PDPT-R5-K4-T1-5.txt,YES,581.241620,0.023613
PDPT-R5-K4-T1-6.txt,YES,493.792903,0.025758
PDPT-R5-K4-T1-7.txt,YES,434.675015,0.020916
PDPT-R5-K4-T1-8.txt,YES,514.098225,0.024137
PDPT-R5-K4-T1-9.txt,YES,429.170077,0.023492
PDPT-R5-K6-T1-0.txt,YES,673.723969,0.027957
PDPT-R5-K6-T1-1.txt,YES,532.380621,0.025998
PDPT-R5-K6-T1-2.txt,YES,564.978922,0.024928
PDPT-R5-K6-T1-3.txt,YES,529.590041,0.025894
PDPT-R5-K6-T1-4.txt,YES,661.050648,0.023210
PDPT-R5-K6-T1-5.txt,YES,641.562748,0.026814
PDPT-R5-K6-T1-6.txt,YES,609.413734,0.027675
PDPT-R5-K6-T1-7.txt,YES,513.648410,0.023663
PDPT-R5-K6-T1-8.txt,YES,540.892602,0.024507
PDPT-R5-K6-T1-9.txt,YES,640.063266,0.027447
PDPT-R5-K8-T1-0.txt,YES,581.577875,0.026864
PDPT-R5-K8-T1-1.txt,YES,660.291540,0.034278
PDPT-R5-K8-T1-2.txt,YES,713.819724,0.027011
PDPT-R5-K8-T1-3.txt,YES,642.268375,0.029919
PDPT-R5-K8-T1-4.txt,YES,516.724911,0.026454
PDPT-R5-K8-T1-5.txt,YES,769.903456,0.035591
PDPT-R5-K8-T1-6.txt,YES,687.679835,0.032597
PDPT-R5-K8-T1-7.txt,YES,616.867004,0.029440
PDPT-R5-K8-T1-8.txt,YES,723.928109,0.040508
PDPT-R5-K8-T1-9.txt,YES,757.529890,0.028233
PDPT-R5-K10-T1-0.txt,YES,806.909986,0.040642
PDPT-R5-K10-T1-1.txt,YES,737.062884,0.037390
PDPT-R5-K10-T1-2.txt,YES,767.223790,0.040769
PDPT-R5-K10-T1-3.txt,YES,806.227292,0.035795
PDPT-R5-K10-T1-4.txt,YES,750.635629,0.030559
PDPT-R5-K10-T1-5.txt,YES,745.231433,0.033694
PDPT-R5-K10-T1-6.txt,YES,725.843428,0.047172
PDPT-R5-K10-T1-7.txt,YES,692.711907,0.036295
PDPT-R5-K10-T1-8.txt,YES,767.236897,0.037057
PDPT-R5-K10-T1-9.txt,YES,640.615124,0.033028
PDPT-R5-K12-T1-0.txt,YES,842.188244,0.051101
PDPT-R5-K12-T1-1.txt,YES,661.551039,0.045148
PDPT-R5-K12-T1-2.txt,YES,798.763194,0.041402
PDPT-R5-K12-T1-3.txt,YES,886.554841,0.052041
PDPT-R5-K12-T1-4.txt,YES,822.194178,0.039887
PDPT-R5-K12-T1-5.txt,YES,948.618948,0.039534
PDPT-R5-K12-T1-6.txt,YES,815.163908,0.040106
PDPT-R5-K12-T1-7.txt,YES,791.978563,0.038598
PDPT-R5-K12-T1-8.txt,YES,786.949189,0.037078
PDPT-R5-K12-T1-9.txt,YES,968.153378,0.043229
PDPT-R5-K14-T1-0.txt,YES,1013.340467,0.066599
PDPT-R5-K14-T1-1.txt,YES,882.923848,0.046175
PDPT-R5-K14-T1-2.txt,YES,896.124044,0.066548
PDPT-R5-K14-T1-3.txt,YES,826.715699,0.044441
PDPT-R5-K14-T1-4.txt,YES,922.696457,0.051545
PDPT-R5-K14-T1-5.txt,YES,1131.944241,0.080919
PDPT-R5-K14-T1-6.txt,YES,723.763171,0.048602
PDPT-R5-K14-T1-7.txt,YES,910.247572,0.049856
PDPT-R5-K14-T1-8.txt,YES,1022.686852,0.045540
PDPT-R5-K14-T1-9.txt,YES,738.863491,0.048141
PDPT-R5-K16-T1-0.txt,YES,1004.591297,0.043501
PDPT-R5-K16-T1-1.txt,YES,1137.850001,0.057424
PDPT-R5-K16-T1-2.txt,YES,1131.416882,0.058946
PDPT-R5-K16-T1-3.txt,YES,1017.321589,0.049690
PDPT-R5-K16-T1-4.txt,YES,1060.940993,0.066660
PDPT-R5-K16-T1-5.txt,YES,964.487384,0.041212
PDPT-R5-K16-T1-6.txt,YES,969.325220,0.059852
PDPT-R5-K16-T1-7.txt,YES,1091.187759,0.049596
PDPT-R5-K16-T1-8.txt,YES,1104.691340,0.069666
PDPT-R5-K16-T1-9.txt,YES,1073.335476,0.051611
PDPT-R5-K18-T1-0.txt,YES,1111.288533,0.067792
PDPT-R5-K18-T1-1.txt,YES,1070.766182,0.046874
PDPT-R5-K18-T1-2.txt,YES,1143.194575,0.058114
PDPT-R5-K18-T1-3.txt,YES,1064.144179,0.057880
PDPT-R5-K18-T1-4.txt,YES,1054.607516,0.049971
PDPT-R5-K18-T1-5.txt,YES,1190.627218,0.055663
PDPT-R5-K18-T1-6.txt,YES,1180.286893,0.067595
PDPT-R5-K18-T1-7.txt,YES,1051.791897,0.065730
PDPT-R5-K18-T1-8.txt,YES,1179.729040,0.060026
PDPT-R5-K18-T1-9.txt,YES,1181.454588,0.060367
PDPT-R5-K20-T1-0.txt,YES,1214.714701,0.052887
PDPT-R5-K20-T1-1.txt,YES,1255.481742,0.061182
PDPT-R5-K20-T1-2.txt,YES,1190.167266,0.090650
PDPT-R5-K20-T1-3.txt,YES,1086.917025,0.087969
PDPT-R5-K20-T1-4.txt,YES,1148.434804,0.076453
PDPT-R5-K20-T1-5.txt,YES,1140.362499,0.113708
PDPT-R5-K20-T1-6.txt,YES,1301.605416,0.083821
PDPT-R5-K20-T1-7.txt,YES,1094.098426,0.078283
PDPT-R5-K20-T1-8.txt,YES,1488.523743,0.073835
PDPT-R5-K20-T1-9.txt,YES,969.902070,0.074211
3R-4K-4T-180L-0.txt,YES,459.155865,0.019861
3R-4K-4T-180L-1.txt,YES,393.692184,0.019095
3R-4K-4T-180L-2.txt,YES,486.688755,0.016707
3R-4K-4T-180L-3.txt,NO,1067.914588,0.019017
3R-4K-4T-180L-4.txt,YES,396.216348,0.018690
3R-4K-4T-180L-5.txt,YES,453.009376,0.017257
3R-4K-4T-180L-6.txt,YES,437.782191,0.017267
3R-4K-4T-180L-7.txt,YES,456.883750,0.016442
3R-4K-4T-180L-8.txt,YES,484.449941,0.017730
3R-4K-4T-180L-9.txt,YES,473.909890,0.020172
3R-4K-4T-180M-0.txt,YES,238.721930,0.019901
3R-4K-4T-180M-1.txt,YES,331.196155,0.019950
3R-4K-4T-180M-2.txt,YES,316.396899,0.015584
3R-4K-4T-180M-3.txt,YES,337.824194,0.019385
3R-4K-4T-180M-4.txt,YES,349.560490,0.017820
3R-4K-4T-180M-5.txt,YES,425.713677,0.018670
3R-4K-4T-180M-6.txt,YES,400.918681,0.016591
3R-4K-4T-180M-7.txt,YES,309.297991,0.019033
3R-4K-4T-180M-8.txt,YES,393.494063,0.019486
3R-4K-4T-180M-9.txt,YES,487.720135,0.019768
3R-4K-4T-180S-0.txt,YES,257.098776,0.015588
3R-4K-4T-180S-1.txt,YES,222.201272,0.019990
3R-4K-4T-180S-2.txt,YES,250.259890,0.024016
3R-4K-4T-180S-3.txt,YES,237.995353,0.016806
3R-4K-4T-180S-4.txt,YES,284.675380,0.018944
3R-4K-4T-180S-5.txt,YES,290.757751,0.017464
3R-4K-4T-180S-6.txt,YES,235.896551,0.016662
3R-4K-4T-180S-7.txt,YES,243.252787,0.016406
3R-4K-4T-180S-8.txt,YES,341.975859,0.015802
3R-4K-4T-180S-9.txt,YES,283.096599,0.016221
3R-4K-4T-240L-0.txt,YES,365.749669,0.019473
3R-4K-4T-240L-1.txt,YES,366.787468,0.020470
3R-4K-4T-240L-2.txt,YES,450.212214,0.020510
3R-4K-4T-240L-3.txt,YES,423.335610,0.020563
3R-4K-4T-240L-4.txt,YES,375.040865,0.019047
3R-4K-4T-240L-5.txt,YES,351.636722,0.020411
3R-4K-4T-240L-6.txt,YES,437.782191,0.016797
3R-4K-4T-240L-7.txt,YES,456.883750,0.016066
3R-4K-4T-240L-8.txt,YES,362.907848,0.018302
3R-4K-4T-240L-9.txt,YES,467.013437,0.018662
3R-4K-4T-240M-0.txt,YES,180.120066,0.017725
3R-4K-4T-240M-1.txt,YES,309.829174,0.018841
3R-4K-4T-240M-2.txt,YES,279.110684,0.016214
3R-4K-4T-240M-3.txt,YES,337.824194,0.016149
3R-4K-4T-240M-4.txt,YES,288.914624,0.016132
3R-4K-4T-240M-5.txt,YES,298.067815,0.016781
3R-4K-4T-240M-6.txt,YES,371.220441,0.017689
3R-4K-4T-240M-7.txt,YES,309.297991,0.019204
3R-4K-4T-240M-8.txt,YES,344.584545,0.020804
3R-4K-4T-240M-9.txt,YES,407.990876,0.018967
3R-4K-4T-240S-0.txt,YES,257.098776,0.019409
3R-4K-4T-240S-1.txt,YES,222.201272,0.015782
3R-4K-4T-240S-2.txt,YES,209.427417,0.017363
3R-4K-4T-240S-3.txt,YES,237.995353,0.019018
3R-4K-4T-240S-4.txt,YES,284.675380,0.015394
3R-4K-4T-240S-5.txt,YES,290.180158,0.020027
3R-4K-4T-240S-6.txt,YES,235.896551,0.015005
3R-4K-4T-240S-7.txt,YES,243.252787,0.015939
3R-4K-4T-240S-8.txt,YES,268.269096,0.015288
3R-4K-4T-240S-9.txt,YES,283.096599,0.016133
3R-4K-4T-300L-0.txt,YES,365.749669,0.019131
3R-4K-4T-300L-1.txt,YES,366.787468,0.019792
3R-4K-4T-300L-2.txt,YES,450.212214,0.020117
3R-4K-4T-300L-3.txt,YES,423.335610,0.022058
3R-4K-4T-300L-4.txt,YES,375.040865,0.019179
3R-4K-4T-300L-5.txt,YES,329.151054,0.021930
