Instance,Feasible,Objective,Time_Sec
PDPT-R12-K2-T2-Q100-9.txt,YES,670.832599,0.210170
PDPT-R12-K3-T3-Q100-0.txt,YES,727.746398,0.310701
PDPT-R12-K3-T3-Q100-1.txt,YES,888.172357,0.520497
PDPT-R12-K3-T3-Q100-2.txt,YES,932.847830,0.333655
PDPT-R12-K3-T3-Q100-3.txt,YES,827.734415,0.329599
PDPT-R12-K3-T3-Q100-4.txt,YES,717.507681,0.632061
PDPT-R12-K3-T3-Q100-5.txt,YES,883.575059,0.436371
PDPT-R12-K3-T3-Q100-6.txt,YES,778.261985,0.218150
PDPT-R12-K3-T3-Q100-7.txt,YES,949.223205,0.353729
PDPT-R12-K3-T3-Q100-8.txt,YES,753.384460,0.354522
PDPT-R12-K3-T3-Q100-9.txt,YES,677.524721,0.267958
PDPT-R15-K2-T1-Q100-0.txt,YES,1115.026294,0.529244
PDPT-R15-K2-T1-Q100-1.txt,YES,1039.432384,0.729285
PDPT-R15-K2-T1-Q100-2.txt,YES,1076.368822,0.561892
PDPT-R15-K2-T1-Q100-3.txt,YES,933.067423,0.694254
PDPT-R15-K2-T1-Q100-4.txt,YES,806.859431,0.816191
PDPT-R15-K2-T1-Q100-5.txt,YES,873.788270,0.938352
PDPT-R15-K2-T1-Q100-6.txt,YES,824.238165,1.230832
PDPT-R15-K2-T1-Q100-7.txt,YES,884.411020,0.631500
PDPT-R15-K2-T1-Q100-8.txt,YES,1018.488810,1.165699
PDPT-R15-K2-T1-Q100-9.txt,YES,772.374416,0.760079
PDPT-R15-K2-T2-Q100-0.txt,YES,891.499690,0.553796
PDPT-R15-K2-T2-Q100-1.txt,YES,950.852926,0.766920
PDPT-R15-K2-T2-Q100-2.txt,YES,1108.842970,1.096812
PDPT-R15-K2-T2-Q100-3.txt,YES,990.553611,1.081294
PDPT-R15-K2-T2-Q100-4.txt,YES,662.914230,0.955160
PDPT-R15-K2-T2-Q100-5.txt,YES,1003.447937,0.807218
PDPT-R15-K2-T2-Q100-6.txt,YES,1022.956231,1.206975
PDPT-R15-K2-T2-Q100-7.txt,YES,895.611586,0.757211
PDPT-R15-K2-T2-Q100-8.txt,YES,937.017997,0.963096
PDPT-R15-K2-T2-Q100-9.txt,YES,802.678852,0.963890
PDPT-R15-K3-T3-Q100-0.txt,YES,897.244791,0.815301
PDPT-R15-K3-T3-Q100-1.txt,YES,926.865040,1.674137
PDPT-R15-K3-T3-Q100-2.txt,YES,837.621699,1.382481
PDPT-R15-K3-T3-Q100-3.txt,YES,1070.109820,0.976901
PDPT-R15-K3-T3-Q100-4.txt,YES,1170.802682,0.838472
PDPT-R15-K3-T3-Q100-5.txt,YES,966.153713,1.216045
PDPT-R15-K3-T3-Q100-6.txt,YES,960.894081,0.801199
PDPT-R15-K3-T3-Q100-7.txt,YES,894.511833,1.847853
PDPT-R15-K3-T3-Q100-8.txt,YES,879.969969,0.570952
PDPT-R15-K3-T3-Q100-9.txt,YES,910.959270,1.863453
PDPT-R20-K2-T1-Q100-0.txt,YES,979.762019,4.713197
PDPT-R20-K2-T1-Q100-1.txt,YES,1332.035543,3.275303
PDPT-R20-K2-T1-Q100-2.txt,YES,1015.909445,2.055187
PDPT-R20-K2-T1-Q100-3.txt,YES,945.956631,5.116870
PDPT-R20-K2-T1-Q100-4.txt,YES,1405.757223,2.930387
PDPT-R20-K2-T1-Q100-5.txt,YES,1163.333423,1.832808
PDPT-R20-K2-T1-Q100-6.txt,YES,1266.523927,2.367972
PDPT-R20-K2-T1-Q100-7.txt,YES,1195.174620,3.230314
PDPT-R20-K2-T1-Q100-8.txt,YES,1382.667235,4.357460
PDPT-R20-K2-T1-Q100-9.txt,YES,990.257500,3.331918
PDPT-R20-K2-T2-Q100-0.txt,YES,1160.634669,5.072494
PDPT-R20-K2-T2-Q100-1.txt,YES,1370.638249,2.899386
PDPT-R20-K2-T2-Q100-2.txt,YES,1168.596477,4.842728
PDPT-R20-K2-T2-Q100-3.txt,YES,991.880312,4.589272
PDPT-R20-K2-T2-Q100-4.txt,YES,1357.366438,5.822483
PDPT-R20-K2-T2-Q100-5.txt,YES,1118.178255,2.022946
PDPT-R20-K2-T2-Q100-6.txt,YES,987.723092,6.105660
PDPT-R20-K2-T2-Q100-7.txt,YES,1113.510060,4.339188
PDPT-R20-K2-T2-Q100-8.txt,YES,1154.279014,4.016545
PDPT-R20-K2-T2-Q100-9.txt,YES,997.364939,3.081997
PDPT-R20-K3-T3-Q100-0.txt,YES,1204.929125,4.497006
PDPT-R20-K3-T3-Q100-1.txt,YES,1001.923738,4.419858
PDPT-R20-K3-T3-Q100-2.txt,YES,1071.650413,3.145924
PDPT-R20-K3-T3-Q100-3.txt,YES,1088.238343,5.261055
PDPT-R20-K3-T3-Q100-4.txt,YES,1378.118913,3.861697
PDPT-R20-K3-T3-Q100-5.txt,YES,1038.975141,2.824327
PDPT-R20-K3-T3-Q100-6.txt,YES,1042.533060,3.611811
PDPT-R20-K3-T3-Q100-7.txt,YES,1173.557113,2.607027
PDPT-R20-K3-T3-Q100-8.txt,YES,1149.894961,4.150066
PDPT-R20-K3-T3-Q100-9.txt,YES,1080.280267,3.088678
PDPT-R25-K2-T1-Q100-0.txt,YES,1488.517864,7.133095
PDPT-R25-K2-T1-Q100-1.txt,YES,1414.363383,7.439022
PDPT-R25-K2-T1-Q100-2.txt,YES,920.318548,14.962982
PDPT-R25-K2-T1-Q100-3.txt,YES,1552.388014,9.653597
PDPT-R25-K2-T1-Q100-4.txt,YES,1129.271435,14.806338
PDPT-R25-K2-T1-Q100-5.txt,YES,1569.231930,7.771268
PDPT-R25-K2-T1-Q100-6.txt,YES,1329.956281,10.154211
PDPT-R25-K2-T1-Q100-7.txt,YES,1094.298226,7.245024
PDPT-R25-K2-T1-Q100-8.txt,YES,1549.736534,11.546824
PDPT-R25-K2-T1-Q100-9.txt,YES,1329.546050,13.762632
PDPT-R25-K2-T2-Q100-0.txt,YES,1250.636133,10.521232
PDPT-R25-K2-T2-Q100-1.txt,YES,1318.239681,10.336038
PDPT-R25-K2-T2-Q100-2.txt,YES,1459.211833,10.424314
PDPT-R25-K2-T2-Q100-3.txt,YES,1386.140703,10.435665
PDPT-R25-K2-T2-Q100-4.txt,YES,1124.460853,11.285884
PDPT-R25-K2-T2-Q100-5.txt,YES,1379.317996,13.493206
PDPT-R25-K2-T2-Q100-6.txt,YES,1218.022701,22.285443
PDPT-R25-K2-T2-Q100-7.txt,YES,1396.798864,13.447122
PDPT-R25-K2-T2-Q100-8.txt,YES,1358.166947,19.714762
PDPT-R25-K2-T2-Q100-9.txt,YES,1451.416021,11.636674
PDPT-R25-K3-T3-Q100-0.txt,YES,1332.293157,12.624483
PDPT-R25-K3-T3-Q100-1.txt,YES,1312.188484,10.763331
PDPT-R25-K3-T3-Q100-2.txt,YES,1338.789186,14.734151
PDPT-R25-K3-T3-Q100-3.txt,YES,1568.828612,13.011812
PDPT-R25-K3-T3-Q100-4.txt,YES,1237.648121,8.356035
PDPT-R25-K3-T3-Q100-5.txt,YES,1198.195496,15.585195
PDPT-R25-K3-T3-Q100-6.txt,YES,1321.704394,9.792011
PDPT-R25-K3-T3-Q100-7.txt,YES,1529.748987,15.102712
PDPT-R25-K3-T3-Q100-8.txt,YES,1338.117542,9.824762
PDPT-R25-K3-T3-Q100-9.txt,YES,1333.098912,19.060803
PDPT-R30-K2-T1-Q100-0.txt,YES,1605.135063,23.887269
PDPT-R30-K2-T1-Q100-1.txt,YES,1546.391810,23.792166
PDPT-R30-K2-T1-Q100-2.txt,YES,1927.066069,39.223797
PDPT-R30-K2-T1-Q100-3.txt,YES,1582.818100,30.844346
PDPT-R30-K2-T1-Q100-4.txt,YES,1568.519509,31.526264
PDPT-R30-K2-T1-Q100-5.txt,YES,1640.339651,21.288668
PDPT-R30-K2-T1-Q100-6.txt,YES,1865.734794,29.779133
PDPT-R30-K2-T1-Q100-7.txt,YES,1532.662236,27.237845
PDPT-R30-K2-T1-Q100-8.txt,YES,1514.808096,31.306952
PDPT-R30-K2-T1-Q100-9.txt,YES,1512.778271,25.728237
PDPT-R30-K2-T2-Q100-0.txt,YES,1660.257258,67.248694
PDPT-R30-K2-T2-Q100-1.txt,YES,1267.659630,40.239535
PDPT-R30-K2-T2-Q100-2.txt,YES,1619.578419,23.602765
PDPT-R30-K2-T2-Q100-3.txt,YES,1347.567258,35.058259
PDPT-R30-K2-T2-Q100-4.txt,YES,1499.970026,23.693758
PDPT-R30-K2-T2-Q100-5.txt,YES,1473.484461,29.433151
PDPT-R30-K2-T2-Q100-6.txt,YES,1600.097634,26.232475
PDPT-R30-K2-T2-Q100-7.txt,YES,1647.302429,36.129975
PDPT-R30-K2-T2-Q100-8.txt,YES,1413.776610,14.290986
PDPT-R30-K2-T2-Q100-9.txt,YES,1417.264918,43.842048
PDPT-R30-K3-T3-Q100-0.txt,YES,1519.867274,34.085753
PDPT-R30-K3-T3-Q100-1.txt,YES,1329.328172,29.269407
PDPT-R30-K3-T3-Q100-2.txt,YES,1590.648816,33.016161
PDPT-R30-K3-T3-Q100-3.txt,YES,1516.047928,21.327791
PDPT-R30-K3-T3-Q100-4.txt,YES,2054.777793,29.051934
PDPT-R30-K3-T3-Q100-5.txt,YES,1769.312329,26.986271
PDPT-R30-K3-T3-Q100-6.txt,YES,1671.545187,35.430518
PDPT-R30-K3-T3-Q100-7.txt,YES,1351.536248,26.555765
PDPT-R30-K3-T3-Q100-8.txt,YES,1517.867791,23.225702
PDPT-R30-K3-T3-Q100-9.txt,YES,1504.336933,68.446750
PDPT-R5-K2-T1-0.txt,YES,453.459803,0.024211
PDPT-R5-K2-T1-1.txt,YES,578.001961,0.023449
PDPT-R5-K2-T1-2.txt,YES,379.813405,0.021009
PDPT-R5-K2-T1-3.txt,YES,447.549431,0.025309
PDPT-R5-K2-T1-4.txt,YES,536.862815,0.022055
PDPT-R5-K2-T1-5.txt,YES,571.296227,0.019584
PDPT-R5-K2-T1-6.txt,YES,398.171628,0.020331
PDPT-R5-K2-T1-7.txt,YES,302.459270,0.021868
PDPT-R5-K2-T1-8.txt,YES,473.075117,0.020814
PDPT-R5-K2-T1-9.txt,YES,540.295052,0.021557
PDPT-R5-K4-T1-0.txt,YES,453.575157,0.028906
PDPT-R5-K4-T1-1.txt,YES,547.576213,0.029382
PDPT-R5-K4-T1-2.txt,YES,450.740819,0.025137
PDPT-R5-K4-T1-3.txt,YES,436.013752,0.027175
PDPT-R5-K4-T1-4.txt,YES,369.207802,0.026848
PDPT-R5-K4-T1-5.txt,YES,581.241620,0.024770
PDPT-R5-K4-T1-6.txt,YES,493.792903,0.025780
PDPT-R5-K4-T1-7.txt,YES,434.675015,0.018791
PDPT-R5-K4-T1-8.txt,YES,514.098225,0.026752
PDPT-R5-K4-T1-9.txt,YES,429.170077,0.025403
PDPT-R5-K6-T1-0.txt,YES,673.723969,0.026917
PDPT-R5-K6-T1-1.txt,YES,532.380621,0.026608
PDPT-R5-K6-T1-2.txt,YES,564.978922,0.024681
PDPT-R5-K6-T1-3.txt,YES,529.590041,0.025081
PDPT-R5-K6-T1-4.txt,YES,661.050648,0.025160
PDPT-R5-K6-T1-5.txt,YES,641.562748,0.027969
PDPT-R5-K6-T1-6.txt,YES,609.413734,0.030406
PDPT-R5-K6-T1-7.txt,YES,513.648410,0.025646
PDPT-R5-K6-T1-8.txt,YES,540.892602,0.026086
PDPT-R5-K6-T1-9.txt,YES,640.063266,0.033359
PDPT-R5-K8-T1-0.txt,YES,581.577875,0.031213
PDPT-R5-K8-T1-1.txt,YES,660.291540,0.037356
PDPT-R5-K8-T1-2.txt,YES,713.819724,0.031647
PDPT-R5-K8-T1-3.txt,YES,642.268375,0.033678
PDPT-R5-K8-T1-4.txt,YES,516.724911,0.028042
PDPT-R5-K8-T1-5.txt,YES,769.903456,0.035684
PDPT-R5-K8-T1-6.txt,YES,687.679835,0.031767
PDPT-R5-K8-T1-7.txt,YES,616.867004,0.029753
PDPT-R5-K8-T1-8.txt,YES,723.928109,0.043424
PDPT-R5-K8-T1-9.txt,YES,757.529890,0.032667
PDPT-R5-K10-T1-0.txt,YES,806.909986,0.043638
PDPT-R5-K10-T1-1.txt,YES,737.062884,0.037805
PDPT-R5-K10-T1-2.txt,YES,767.223790,0.040422
PDPT-R5-K10-T1-3.txt,YES,806.227292,0.038090
PDPT-R5-K10-T1-4.txt,YES,750.635629,0.030321
PDPT-R5-K10-T1-5.txt,YES,745.231433,0.035874
PDPT-R5-K10-T1-6.txt,YES,725.843428,0.044036
PDPT-R5-K10-T1-7.txt,YES,692.711907,0.033483
PDPT-R5-K10-T1-8.txt,YES,767.236897,0.040265
PDPT-R5-K10-T1-9.txt,YES,640.615124,0.032595
PDPT-R5-K12-T1-0.txt,YES,842.188244,0.051675
PDPT-R5-K12-T1-1.txt,YES,661.551039,0.046437
PDPT-R5-K12-T1-2.txt,YES,798.763194,0.040359
PDPT-R5-K12-T1-3.txt,YES,886.554841,0.050039
PDPT-R5-K12-T1-4.txt,YES,822.194178,0.036082
PDPT-R5-K12-T1-5.txt,YES,948.618948,0.041016
PDPT-R5-K12-T1-6.txt,YES,815.163908,0.041081
PDPT-R5-K12-T1-7.txt,YES,791.978563,0.039223
PDPT-R5-K12-T1-8.txt,YES,786.949189,0.035898
PDPT-R5-K12-T1-9.txt,YES,968.153378,0.041538
PDPT-R5-K14-T1-0.txt,YES,1013.340467,0.066991
PDPT-R5-K14-T1-1.txt,YES,882.923848,0.046769
PDPT-R5-K14-T1-2.txt,YES,896.124044,0.065114
PDPT-R5-K14-T1-3.txt,YES,826.715699,0.042706
PDPT-R5-K14-T1-4.txt,YES,922.696457,0.047239
PDPT-R5-K14-T1-5.txt,YES,1131.944241,0.078953
PDPT-R5-K14-T1-6.txt,YES,723.763171,0.045380
PDPT-R5-K14-T1-7.txt,YES,910.247572,0.049529
PDPT-R5-K14-T1-8.txt,YES,1022.686852,0.042037
PDPT-R5-K14-T1-9.txt,YES,738.863491,0.048182
PDPT-R5-K16-T1-0.txt,YES,1004.591297,0.040407
PDPT-R5-K16-T1-1.txt,YES,1137.850001,0.058804
PDPT-R5-K16-T1-2.txt,YES,1131.416882,0.058432
PDPT-R5-K16-T1-3.txt,YES,1017.321589,0.049304
PDPT-R5-K16-T1-4.txt,YES,1060.940993,0.065792
PDPT-R5-K16-T1-5.txt,YES,964.487384,0.042110
PDPT-R5-K16-T1-6.txt,YES,969.325220,0.065186
PDPT-R5-K16-T1-7.txt,YES,1091.187759,0.047656
PDPT-R5-K16-T1-8.txt,YES,1104.691340,0.070804
PDPT-R5-K16-T1-9.txt,YES,1073.335476,0.050972
PDPT-R5-K18-T1-0.txt,YES,1111.288533,0.068780
PDPT-R5-K18-T1-1.txt,YES,1070.766182,0.053279
PDPT-R5-K18-T1-2.txt,YES,1143.194575,0.061650
PDPT-R5-K18-T1-3.txt,YES,1064.144179,0.055474
PDPT-R5-K18-T1-4.txt,YES,1054.607516,0.046890
PDPT-R5-K18-T1-5.txt,YES,1190.627218,0.059139
PDPT-R5-K18-T1-6.txt,YES,1180.286893,0.073862
PDPT-R5-K18-T1-7.txt,YES,1051.791897,0.071408
PDPT-R5-K18-T1-8.txt,YES,1179.729040,0.058026
PDPT-R5-K18-T1-9.txt,YES,1181.454588,0.063039
PDPT-R5-K20-T1-0.txt,YES,1214.714701,0.051339
PDPT-R5-K20-T1-1.txt,YES,1255.481742,0.061194
PDPT-R5-K20-T1-2.txt,YES,1190.167266,0.090292
PDPT-R5-K20-T1-3.txt,YES,1086.917025,0.084277
PDPT-R5-K20-T1-4.txt,YES,1148.434804,0.081986
PDPT-R5-K20-T1-5.txt,YES,1140.362499,0.104536
PDPT-R5-K20-T1-6.txt,YES,1301.605416,0.075355
PDPT-R5-K20-T1-7.txt,YES,1094.098426,0.077929
PDPT-R5-K20-T1-8.txt,YES,1488.523743,0.073365
PDPT-R5-K20-T1-9.txt,YES,969.902070,0.075464
3R-4K-4T-180L-0.txt,YES,459.155865,0.018835
3R-4K-4T-180L-1.txt,YES,393.692184,0.020267
3R-4K-4T-180L-2.txt,YES,486.688755,0.019005
3R-4K-4T-180L-3.txt,NO,1067.914588,0.018003
3R-4K-4T-180L-4.txt,YES,396.216348,0.019482
3R-4K-4T-180L-5.txt,YES,453.009376,0.019407
3R-4K-4T-180L-6.txt,YES,437.782191,0.018747
3R-4K-4T-180L-7.txt,YES,456.883750,0.015443
3R-4K-4T-180L-8.txt,YES,484.449941,0.020240
3R-4K-4T-180L-9.txt,YES,473.909890,0.020645
3R-4K-4T-180M-0.txt,YES,238.721930,0.020232
3R-4K-4T-180M-1.txt,YES,331.196155,0.020148
3R-4K-4T-180M-2.txt,YES,316.396899,0.017722
3R-4K-4T-180M-3.txt,YES,337.824194,0.017295
3R-4K-4T-180M-4.txt,YES,349.560490,0.018044
3R-4K-4T-180M-5.txt,YES,425.713677,0.016141
3R-4K-4T-180M-6.txt,YES,400.918681,0.016344
3R-4K-4T-180M-7.txt,YES,309.297991,0.020438
3R-4K-4T-180M-8.txt,YES,393.494063,0.018616
3R-4K-4T-180M-9.txt,YES,487.720135,0.016745
3R-4K-4T-180S-0.txt,YES,257.098776,0.017134
3R-4K-4T-180S-1.txt,YES,222.201272,0.016708
3R-4K-4T-180S-2.txt,YES,250.259890,0.020174
3R-4K-4T-180S-3.txt,YES,237.995353,0.017590
3R-4K-4T-180S-4.txt,YES,284.675380,0.018058
3R-4K-4T-180S-5.txt,YES,290.757751,0.015928
3R-4K-4T-180S-6.txt,YES,235.896551,0.014250
3R-4K-4T-180S-7.txt,YES,243.252787,0.016649
3R-4K-4T-180S-8.txt,YES,341.975859,0.015514
3R-4K-4T-180S-9.txt,YES,283.096599,0.016907
3R-4K-4T-240L-0.txt,YES,365.749669,0.019309
3R-4K-4T-240L-1.txt,YES,366.787468,0.017756
3R-4K-4T-240L-2.txt,YES,450.212214,0.020078
3R-4K-4T-240L-3.txt,YES,423.335610,0.019325
3R-4K-4T-240L-4.txt,YES,375.040865,0.020987
3R-4K-4T-240L-5.txt,YES,351.636722,0.019622
3R-4K-4T-240L-6.txt,YES,437.782191,0.019504
3R-4K-4T-240L-7.txt,YES,456.883750,0.017115
3R-4K-4T-240L-8.txt,YES,362.907848,0.015795
3R-4K-4T-240L-9.txt,YES,467.013437,0.017838
3R-4K-4T-240M-0.txt,YES,180.120066,0.016038
3R-4K-4T-240M-1.txt,YES,309.829174,0.019312
3R-4K-4T-240M-2.txt,YES,279.110684,0.015189
3R-4K-4T-240M-3.txt,YES,337.824194,0.018432
3R-4K-4T-240M-4.txt,YES,288.914624,0.015138
3R-4K-4T-240M-5.txt,YES,298.067815,0.017230
3R-4K-4T-240M-6.txt,YES,371.220441,0.016132
3R-4K-4T-240M-7.txt,YES,309.297991,0.018875
3R-4K-4T-240M-8.txt,YES,344.584545,0.021623
3R-4K-4T-240M-9.txt,YES,407.990876,0.019165
3R-4K-4T-240S-0.txt,YES,257.098776,0.017605
3R-4K-4T-240S-1.txt,YES,222.201272,0.014895
3R-4K-4T-240S-2.txt,YES,209.427417,0.016250
3R-4K-4T-240S-3.txt,YES,237.995353,0.016563
3R-4K-4T-240S-4.txt,YES,284.675380,0.017869
3R-4K-4T-240S-5.txt,YES,290.180158,0.018421
3R-4K-4T-240S-6.txt,YES,235.896551,0.015938
3R-4K-4T-240S-7.txt,YES,243.252787,0.015975
3R-4K-4T-240S-8.txt,YES,268.269096,0.014634
3R-4K-4T-240S-9.txt,YES,283.096599,0.017364
3R-4K-4T-300L-0.txt,YES,365.749669,0.017520
3R-4K-4T-300L-1.txt,YES,366.787468,0.019431
3R-4K-4T-300L-2.txt,YES,450.212214,0.021398
3R-4K-4T-300L-3.txt,YES,423.335610,0.019938
3R-4K-4T-300L-4.txt,YES,375.040865,0.021656
3R-4K-4T-300L-5.txt,YES,329.151054,0.020519
