Instance,Feasible,Objective,Time_Sec
PDPT-R12-K2-T1-Q100-3.txt,YES,684.586248,0.169009
PDPT-R12-K2-T1-Q100-4.txt,YES,815.493051,0.427249
PDPT-R12-K2-T1-Q100-5.txt,YES,709.139241,0.165448
PDPT-R12-K2-T1-Q100-6.txt,YES,780.579116,0.368449
PDPT-R12-K2-T1-Q100-7.txt,YES,690.092913,0.215608
PDPT-R12-K2-T1-Q100-8.txt,YES,767.335725,0.169825
PDPT-R12-K2-T1-Q100-9.txt,YES,610.224026,0.210212
PDPT-R12-K2-T2-Q100-0.txt,YES,802.564026,0.272548
PDPT-R12-K2-T2-Q100-1.txt,YES,858.450416,0.271701
PDPT-R12-K2-T2-Q100-2.txt,YES,623.569730,0.648553
PDPT-R12-K2-T2-Q100-3.txt,YES,1123.004944,0.325503
PDPT-R12-K2-T2-Q100-4.txt,YES,599.011178,0.372267
PDPT-R12-K2-T2-Q100-5.txt,YES,691.353750,0.222137
PDPT-R12-K2-T2-Q100-6.txt,YES,679.542467,0.246328
PDPT-R12-K2-T2-Q100-7.txt,YES,826.127235,0.307853
PDPT-R12-K2-T2-Q100-8.txt,YES,710.962475,0.198464
PDPT-R12-K2-T2-Q100-9.txt,YES,670.832599,0.211455
PDPT-R12-K3-T3-Q100-0.txt,YES,727.746398,0.469212
PDPT-R12-K3-T3-Q100-1.txt,YES,892.305605,0.485937
PDPT-R12-K3-T3-Q100-2.txt,YES,932.847830,0.379707
PDPT-R12-K3-T3-Q100-3.txt,YES,827.734415,0.299261
PDPT-R12-K3-T3-Q100-4.txt,YES,723.468505,0.849618
PDPT-R12-K3-T3-Q100-5.txt,YES,900.849359,0.476004
PDPT-R12-K3-T3-Q100-6.txt,YES,778.261985,0.236912
PDPT-R12-K3-T3-Q100-7.txt,YES,949.223205,0.524541
PDPT-R12-K3-T3-Q100-8.txt,YES,767.318889,0.349202
PDPT-R12-K3-T3-Q100-9.txt,YES,677.524721,0.300902
PDPT-R15-K2-T1-Q100-0.txt,YES,1115.026294,0.749081
PDPT-R15-K2-T1-Q100-1.txt,YES,1045.724475,0.717726
PDPT-R15-K2-T1-Q100-2.txt,YES,1075.413833,0.544144
PDPT-R15-K2-T1-Q100-3.txt,YES,933.067423,0.907287
PDPT-R15-K2-T1-Q100-4.txt,YES,806.859431,0.853597
PDPT-R15-K2-T1-Q100-5.txt,YES,873.788270,0.724988
PDPT-R15-K2-T1-Q100-6.txt,YES,824.238165,1.032509
PDPT-R15-K2-T1-Q100-7.txt,YES,884.411020,0.662102
PDPT-R15-K2-T1-Q100-8.txt,YES,1018.488810,0.998428
PDPT-R15-K2-T1-Q100-9.txt,YES,772.374416,0.818879
PDPT-R15-K2-T2-Q100-0.txt,YES,891.361058,0.627500
PDPT-R15-K2-T2-Q100-1.txt,YES,950.852926,0.726441
PDPT-R15-K2-T2-Q100-2.txt,YES,1110.925309,0.952306
PDPT-R15-K2-T2-Q100-3.txt,YES,985.433123,1.296632
PDPT-R15-K2-T2-Q100-4.txt,YES,662.914230,0.952248
PDPT-R15-K2-T2-Q100-5.txt,YES,1011.635551,0.879909
PDPT-R15-K2-T2-Q100-6.txt,YES,1037.647656,0.941912
PDPT-R15-K2-T2-Q100-7.txt,YES,898.622815,1.376393
PDPT-R15-K2-T2-Q100-8.txt,YES,937.017997,0.668993
PDPT-R15-K2-T2-Q100-9.txt,YES,800.772265,0.873832
PDPT-R15-K3-T3-Q100-0.txt,YES,897.640517,1.076905
PDPT-R15-K3-T3-Q100-1.txt,YES,926.865040,1.750602
PDPT-R15-K3-T3-Q100-2.txt,YES,834.608718,1.696645
PDPT-R15-K3-T3-Q100-3.txt,YES,1070.109820,0.824672
PDPT-R15-K3-T3-Q100-4.txt,YES,1165.396983,1.220886
PDPT-R15-K3-T3-Q100-5.txt,YES,966.153713,1.228303
PDPT-R15-K3-T3-Q100-6.txt,YES,960.894081,0.899276
PDPT-R15-K3-T3-Q100-7.txt,YES,894.511833,1.731293
PDPT-R15-K3-T3-Q100-8.txt,YES,878.228044,0.749180
PDPT-R15-K3-T3-Q100-9.txt,YES,915.886955,1.937916
PDPT-R20-K2-T1-Q100-0.txt,YES,973.378465,6.258270
PDPT-R20-K2-T1-Q100-1.txt,YES,1318.843397,5.145685
PDPT-R20-K2-T1-Q100-2.txt,YES,1016.289457,4.333640
PDPT-R20-K2-T1-Q100-3.txt,YES,945.956631,3.498248
PDPT-R20-K2-T1-Q100-4.txt,YES,1405.084337,2.654026
PDPT-R20-K2-T1-Q100-5.txt,YES,1164.753893,2.976456
PDPT-R20-K2-T1-Q100-6.txt,YES,1261.054494,3.848582
PDPT-R20-K2-T1-Q100-7.txt,YES,1204.596891,2.903622
PDPT-R20-K2-T1-Q100-8.txt,YES,1384.117516,3.730874
PDPT-R20-K2-T1-Q100-9.txt,YES,998.891258,2.187986
PDPT-R20-K2-T2-Q100-0.txt,YES,1151.504167,5.720965
PDPT-R20-K2-T2-Q100-1.txt,YES,1357.280913,3.774194
PDPT-R20-K2-T2-Q100-2.txt,YES,1175.691703,2.605603
PDPT-R20-K2-T2-Q100-3.txt,YES,991.804976,5.521609
PDPT-R20-K2-T2-Q100-4.txt,YES,1373.814737,3.125924
PDPT-R20-K2-T2-Q100-5.txt,YES,1103.447431,3.036472
PDPT-R20-K2-T2-Q100-6.txt,YES,997.258423,3.532600
PDPT-R20-K2-T2-Q100-7.txt,YES,1102.737651,5.791615
PDPT-R20-K2-T2-Q100-8.txt,YES,1148.186775,4.481839
PDPT-R20-K2-T2-Q100-9.txt,YES,1008.915321,2.349400
PDPT-R20-K3-T3-Q100-0.txt,YES,1208.812161,2.808390
PDPT-R20-K3-T3-Q100-1.txt,YES,1000.335907,5.545510
PDPT-R20-K3-T3-Q100-2.txt,YES,1073.262636,4.569160
PDPT-R20-K3-T3-Q100-3.txt,YES,1089.040207,5.033136
PDPT-R20-K3-T3-Q100-4.txt,YES,1386.949273,3.804948
PDPT-R20-K3-T3-Q100-5.txt,YES,1026.100456,3.813064
PDPT-R20-K3-T3-Q100-6.txt,YES,1058.230154,3.460190
PDPT-R20-K3-T3-Q100-7.txt,YES,1167.326797,2.402471
PDPT-R20-K3-T3-Q100-8.txt,YES,1145.841725,6.057934
PDPT-R20-K3-T3-Q100-9.txt,YES,1069.450011,2.815143
PDPT-R25-K2-T1-Q100-0.txt,YES,1489.274573,14.505679
PDPT-R25-K2-T1-Q100-1.txt,YES,1419.391183,10.865814
PDPT-R25-K2-T1-Q100-2.txt,YES,921.472136,16.986915
PDPT-R25-K2-T1-Q100-3.txt,YES,1542.422325,7.572211
PDPT-R25-K2-T1-Q100-4.txt,YES,1161.451038,18.360331
PDPT-R25-K2-T1-Q100-5.txt,YES,1575.468793,12.020622
PDPT-R25-K2-T1-Q100-6.txt,YES,1330.764495,8.640265
PDPT-R25-K2-T1-Q100-7.txt,YES,1089.887190,6.833538
PDPT-R25-K2-T1-Q100-8.txt,YES,1548.113039,12.872161
PDPT-R25-K2-T1-Q100-9.txt,YES,1341.821734,14.870106
PDPT-R25-K2-T2-Q100-0.txt,YES,1247.104590,11.899248
PDPT-R25-K2-T2-Q100-1.txt,YES,1309.899040,10.760625
PDPT-R25-K2-T2-Q100-2.txt,YES,1455.883156,14.736549
PDPT-R25-K2-T2-Q100-3.txt,YES,1403.539249,8.281737
PDPT-R25-K2-T2-Q100-4.txt,YES,1127.472021,9.645002
PDPT-R25-K2-T2-Q100-5.txt,YES,1379.749849,11.652168
PDPT-R25-K2-T2-Q100-6.txt,YES,1220.953171,11.950171
PDPT-R25-K2-T2-Q100-7.txt,YES,1403.940274,14.101859
PDPT-R25-K2-T2-Q100-8.txt,YES,1356.915568,10.084938
PDPT-R25-K2-T2-Q100-9.txt,YES,1478.368387,12.738364
PDPT-R25-K3-T3-Q100-0.txt,YES,1347.367004,10.660882
PDPT-R25-K3-T3-Q100-1.txt,YES,1316.187122,14.240783
PDPT-R25-K3-T3-Q100-2.txt,YES,1335.819553,13.883580
PDPT-R25-K3-T3-Q100-3.txt,YES,1560.105615,11.125092
PDPT-R25-K3-T3-Q100-4.txt,YES,1222.802166,18.423787
PDPT-R25-K3-T3-Q100-5.txt,YES,1189.746774,8.820304
PDPT-R25-K3-T3-Q100-6.txt,YES,1337.094184,9.007968
PDPT-R25-K3-T3-Q100-7.txt,YES,1555.220327,9.788923
PDPT-R25-K3-T3-Q100-8.txt,YES,1366.636640,13.218629
PDPT-R25-K3-T3-Q100-9.txt,YES,1336.082772,12.508319
PDPT-R30-K2-T1-Q100-0.txt,YES,1591.487226,26.747708
PDPT-R30-K2-T1-Q100-1.txt,YES,1524.999067,38.406263
PDPT-R30-K2-T1-Q100-2.txt,YES,1921.001123,24.512387
PDPT-R30-K2-T1-Q100-3.txt,YES,1554.500463,32.119499
PDPT-R30-K2-T1-Q100-4.txt,YES,1560.764614,29.326571
PDPT-R30-K2-T1-Q100-5.txt,YES,1614.008148,22.143040
PDPT-R30-K2-T1-Q100-6.txt,YES,1869.418011,32.857543
PDPT-R30-K2-T1-Q100-7.txt,YES,1537.956311,26.645460
PDPT-R30-K2-T1-Q100-8.txt,YES,1534.055178,15.135085
PDPT-R30-K2-T1-Q100-9.txt,YES,1492.045359,27.740840
PDPT-R30-K2-T2-Q100-0.txt,YES,1677.399718,49.613925
PDPT-R30-K2-T2-Q100-1.txt,YES,1268.573546,44.057104
PDPT-R30-K2-T2-Q100-2.txt,YES,1615.912165,33.408326
PDPT-R30-K2-T2-Q100-3.txt,YES,1346.557432,39.570383
PDPT-R30-K2-T2-Q100-4.txt,YES,1537.892029,18.631110
PDPT-R30-K2-T2-Q100-5.txt,YES,1477.808200,19.657845
PDPT-R30-K2-T2-Q100-6.txt,YES,1608.595761,32.132953
PDPT-R30-K2-T2-Q100-7.txt,YES,1619.877468,39.309557
PDPT-R30-K2-T2-Q100-8.txt,YES,1414.981341,20.040622
PDPT-R30-K2-T2-Q100-9.txt,YES,1402.207689,40.619706
PDPT-R30-K3-T3-Q100-0.txt,YES,1527.111619,40.679260
PDPT-R30-K3-T3-Q100-1.txt,YES,1280.839576,47.968011
PDPT-R30-K3-T3-Q100-2.txt,YES,1599.505998,31.271264
PDPT-R30-K3-T3-Q100-3.txt,YES,1482.215017,41.010777
PDPT-R30-K3-T3-Q100-4.txt,YES,2025.973871,35.402305
PDPT-R30-K3-T3-Q100-5.txt,YES,1742.893538,21.921315
PDPT-R30-K3-T3-Q100-6.txt,YES,1714.029722,18.422318
PDPT-R30-K3-T3-Q100-7.txt,YES,1363.345727,30.636254
PDPT-R30-K3-T3-Q100-8.txt,YES,1502.395744,40.963601
PDPT-R30-K3-T3-Q100-9.txt,YES,1506.826368,34.212188
PDPT-R5-K2-T1-0.txt,YES,456.349032,0.022866
PDPT-R5-K2-T1-1.txt,YES,578.001961,0.024471
PDPT-R5-K2-T1-2.txt,YES,379.813405,0.020046
PDPT-R5-K2-T1-3.txt,YES,447.549431,0.026587
PDPT-R5-K2-T1-4.txt,YES,536.862815,0.021246
PDPT-R5-K2-T1-5.txt,YES,571.296227,0.019132
PDPT-R5-K2-T1-6.txt,YES,398.171628,0.020951
PDPT-R5-K2-T1-7.txt,YES,302.459270,0.020877
PDPT-R5-K2-T1-8.txt,YES,473.075117,0.020121
PDPT-R5-K2-T1-9.txt,YES,540.295052,0.021762
PDPT-R5-K4-T1-0.txt,YES,453.575157,0.028391
PDPT-R5-K4-T1-1.txt,YES,547.576213,0.027459
PDPT-R5-K4-T1-2.txt,YES,450.740819,0.023744
PDPT-R5-K4-T1-3.txt,YES,436.013752,0.027463
PDPT-R5-K4-T1-4.txt,YES,369.207802,0.024081
PDPT-R5-K4-T1-5.txt,YES,581.241620,0.023952
PDPT-R5-K4-T1-6.txt,YES,493.792903,0.025981
PDPT-R5-K4-T1-7.txt,YES,434.675015,0.023159
PDPT-R5-K4-T1-8.txt,YES,514.098225,0.027355
PDPT-R5-K4-T1-9.txt,YES,429.170077,0.026164
PDPT-R5-K6-T1-0.txt,YES,673.723969,0.028137
PDPT-R5-K6-T1-1.txt,YES,532.380621,0.027954
PDPT-R5-K6-T1-2.txt,YES,564.978922,0.026309
PDPT-R5-K6-T1-3.txt,YES,529.590041,0.026312
PDPT-R5-K6-T1-4.txt,YES,661.050648,0.024581
PDPT-R5-K6-T1-5.txt,YES,641.562748,0.027187
PDPT-R5-K6-T1-6.txt,YES,609.413734,0.032474
PDPT-R5-K6-T1-7.txt,YES,513.648410,0.026132
PDPT-R5-K6-T1-8.txt,YES,540.892602,0.028590
PDPT-R5-K6-T1-9.txt,YES,640.063266,0.027908
PDPT-R5-K8-T1-0.txt,YES,581.577875,0.029494
PDPT-R5-K8-T1-1.txt,YES,660.291540,0.034822
PDPT-R5-K8-T1-2.txt,YES,713.819724,0.027936
PDPT-R5-K8-T1-3.txt,YES,642.268375,0.034077
PDPT-R5-K8-T1-4.txt,YES,516.724911,0.028531
PDPT-R5-K8-T1-5.txt,YES,769.903456,0.033950
PDPT-R5-K8-T1-6.txt,YES,687.679835,0.033837
PDPT-R5-K8-T1-7.txt,YES,616.867004,0.031080
PDPT-R5-K8-T1-8.txt,YES,723.928109,0.045599
PDPT-R5-K8-T1-9.txt,YES,757.529890,0.031809
PDPT-R5-K10-T1-0.txt,YES,806.909986,0.042175
PDPT-R5-K10-T1-1.txt,YES,737.062884,0.036056
PDPT-R5-K10-T1-2.txt,YES,767.223790,0.037618
PDPT-R5-K10-T1-3.txt,YES,806.227292,0.037500
PDPT-R5-K10-T1-4.txt,YES,750.635629,0.031559
PDPT-R5-K10-T1-5.txt,YES,745.231433,0.038096
PDPT-R5-K10-T1-6.txt,YES,725.843428,0.046040
PDPT-R5-K10-T1-7.txt,YES,692.711907,0.030627
PDPT-R5-K10-T1-8.txt,YES,767.236897,0.040679
PDPT-R5-K10-T1-9.txt,YES,640.615124,0.032361
PDPT-R5-K12-T1-0.txt,YES,842.188244,0.052633
PDPT-R5-K12-T1-1.txt,YES,661.551039,0.044800
PDPT-R5-K12-T1-2.txt,YES,798.763194,0.042014
PDPT-R5-K12-T1-3.txt,YES,886.554841,0.047866
PDPT-R5-K12-T1-4.txt,YES,822.194178,0.037005
PDPT-R5-K12-T1-5.txt,YES,948.618948,0.042252
PDPT-R5-K12-T1-6.txt,YES,815.163908,0.039252
PDPT-R5-K12-T1-7.txt,YES,791.978563,0.040065
PDPT-R5-K12-T1-8.txt,YES,786.949189,0.033927
PDPT-R5-K12-T1-9.txt,YES,968.153378,0.039152
PDPT-R5-K14-T1-0.txt,YES,1013.340467,0.064851
PDPT-R5-K14-T1-1.txt,YES,882.923848,0.047638
PDPT-R5-K14-T1-2.txt,YES,896.124044,0.066644
PDPT-R5-K14-T1-3.txt,YES,826.715699,0.044697
PDPT-R5-K14-T1-4.txt,YES,922.696457,0.047963
PDPT-R5-K14-T1-5.txt,YES,1131.944241,0.101649
PDPT-R5-K14-T1-6.txt,YES,723.763171,0.047802
PDPT-R5-K14-T1-7.txt,YES,910.247572,0.049878
PDPT-R5-K14-T1-8.txt,YES,1022.686852,0.044245
PDPT-R5-K14-T1-9.txt,YES,738.863491,0.046304
PDPT-R5-K16-T1-0.txt,YES,1004.591297,0.043614
PDPT-R5-K16-T1-1.txt,YES,1137.850001,0.056986
PDPT-R5-K16-T1-2.txt,YES,1131.416882,0.056148
PDPT-R5-K16-T1-3.txt,YES,1017.321589,0.048416
PDPT-R5-K16-T1-4.txt,YES,1060.940993,0.056763
PDPT-R5-K16-T1-5.txt,YES,964.487384,0.043415
PDPT-R5-K16-T1-6.txt,YES,969.325220,0.061684
PDPT-R5-K16-T1-7.txt,YES,1091.187759,0.049761
PDPT-R5-K16-T1-8.txt,YES,1104.691340,0.081364
PDPT-R5-K16-T1-9.txt,YES,1073.335476,0.053707
PDPT-R5-K18-T1-0.txt,YES,1111.288533,0.073910
PDPT-R5-K18-T1-1.txt,YES,1070.766182,0.052396
PDPT-R5-K18-T1-2.txt,YES,1143.194575,0.062701
PDPT-R5-K18-T1-3.txt,YES,1064.144179,0.054255
PDPT-R5-K18-T1-4.txt,YES,1054.607516,0.048664
PDPT-R5-K18-T1-5.txt,YES,1190.627218,0.062782
PDPT-R5-K18-T1-6.txt,YES,1180.286893,0.071484
PDPT-R5-K18-T1-7.txt,YES,1051.791897,0.069232
PDPT-R5-K18-T1-8.txt,YES,1179.729040,0.050682
PDPT-R5-K18-T1-9.txt,YES,1181.454588,0.060893
PDPT-R5-K20-T1-0.txt,YES,1214.714701,0.054913
PDPT-R5-K20-T1-1.txt,YES,1255.481742,0.060951
PDPT-R5-K20-T1-2.txt,YES,1190.167266,0.085779
PDPT-R5-K20-T1-3.txt,YES,1086.917025,0.088131
PDPT-R5-K20-T1-4.txt,YES,1148.434804,0.083107
PDPT-R5-K20-T1-5.txt,YES,1140.362499,0.113822
PDPT-R5-K20-T1-6.txt,YES,1301.605416,0.082175
PDPT-R5-K20-T1-7.txt,YES,1094.098426,0.068972
PDPT-R5-K20-T1-8.txt,YES,1488.523743,0.073545
PDPT-R5-K20-T1-9.txt,YES,969.902070,0.072925
3R-4K-4T-180L-0.txt,YES,459.155865,0.018948
3R-4K-4T-180L-1.txt,YES,393.692184,0.017605
3R-4K-4T-180L-2.txt,YES,486.688755,0.019394
3R-4K-4T-180L-3.txt,NO,1067.914588,0.018458
3R-4K-4T-180L-4.txt,YES,396.216348,0.021527
3R-4K-4T-180L-5.txt,YES,453.009376,0.018907
3R-4K-4T-180L-6.txt,YES,437.782191,0.017104
3R-4K-4T-180L-7.txt,YES,456.883750,0.017045
3R-4K-4T-180L-8.txt,YES,484.449941,0.019391
3R-4K-4T-180L-9.txt,YES,473.909890,0.018937
3R-4K-4T-180M-0.txt,YES,238.721930,0.018175
3R-4K-4T-180M-1.txt,YES,331.196155,0.020505
3R-4K-4T-180M-2.txt,YES,316.396899,0.014401
3R-4K-4T-180M-3.txt,YES,337.824194,0.017065
3R-4K-4T-180M-4.txt,YES,349.560490,0.019114
3R-4K-4T-180M-5.txt,YES,425.713677,0.019816
3R-4K-4T-180M-6.txt,YES,400.918681,0.020933
3R-4K-4T-180M-7.txt,YES,309.297991,0.018151
3R-4K-4T-180M-8.txt,YES,393.494063,0.017723
3R-4K-4T-180M-9.txt,YES,487.720135,0.019273
3R-4K-4T-180S-0.txt,YES,257.098776,0.018464
3R-4K-4T-180S-1.txt,YES,222.201272,0.016785
3R-4K-4T-180S-2.txt,YES,250.259890,0.019687
3R-4K-4T-180S-3.txt,YES,237.995353,0.017713
3R-4K-4T-180S-4.txt,YES,284.675380,0.018592
3R-4K-4T-180S-5.txt,YES,290.757751,0.017933
3R-4K-4T-180S-6.txt,YES,235.896551,0.016887
3R-4K-4T-180S-7.txt,YES,243.252787,0.017685
3R-4K-4T-180S-8.txt,YES,341.975859,0.016132
3R-4K-4T-180S-9.txt,YES,283.096599,0.017976
3R-4K-4T-240L-0.txt,YES,365.749669,0.017878
3R-4K-4T-240L-1.txt,YES,366.787468,0.019305
3R-4K-4T-240L-2.txt,YES,450.212214,0.019854
3R-4K-4T-240L-3.txt,YES,423.335610,0.020122
3R-4K-4T-240L-4.txt,YES,375.040865,0.020291
3R-4K-4T-240L-5.txt,YES,351.636722,0.020299
3R-4K-4T-240L-6.txt,YES,437.782191,0.017474
3R-4K-4T-240L-7.txt,YES,456.883750,0.016966
3R-4K-4T-240L-8.txt,YES,362.907848,0.019409
3R-4K-4T-240L-9.txt,YES,467.013437,0.018677
3R-4K-4T-240M-0.txt,YES,180.120066,0.017164
3R-4K-4T-240M-1.txt,YES,309.829174,0.018802
3R-4K-4T-240M-2.txt,YES,279.110684,0.018690
3R-4K-4T-240M-3.txt,YES,337.824194,0.018919
3R-4K-4T-240M-4.txt,YES,288.914624,0.014810
3R-4K-4T-240M-5.txt,YES,298.067815,0.018684
3R-4K-4T-240M-6.txt,YES,371.220441,0.016520
3R-4K-4T-240M-7.txt,YES,309.297991,0.017479
3R-4K-4T-240M-8.txt,YES,344.584545,0.019096
3R-4K-4T-240M-9.txt,YES,407.990876,0.018702
3R-4K-4T-240S-0.txt,YES,257.098776,0.016865
3R-4K-4T-240S-1.txt,YES,222.201272,0.018944
3R-4K-4T-240S-2.txt,YES,209.427417,0.018750
3R-4K-4T-240S-3.txt,YES,237.995353,0.017287
3R-4K-4T-240S-4.txt,YES,284.675380,0.017689
3R-4K-4T-240S-5.txt,YES,290.180158,0.019112
3R-4K-4T-240S-6.txt,YES,235.896551,0.018301
3R-4K-4T-240S-7.txt,YES,243.252787,0.017360
3R-4K-4T-240S-8.txt,YES,268.269096,0.016972
3R-4K-4T-240S-9.txt,YES,283.096599,0.018680
3R-4K-4T-300L-0.txt,YES,365.749669,0.017760
3R-4K-4T-300L-1.txt,YES,366.787468,0.020845
3R-4K-4T-300L-2.txt,YES,450.212214,0.020199
3R-4K-4T-300L-3.txt,YES,423.335610,0.019920
3R-4K-4T-300L-4.txt,YES,375.040865,0.021751
3R-4K-4T-300L-5.txt,YES,329.151054,0.022592
