Instance,Feasible,Objective,Time_Sec
PDPT-R15-K2-T2-Q100-1.txt,YES,950.852926,0.702106
PDPT-R15-K2-T2-Q100-2.txt,YES,1110.050801,0.673578
PDPT-R15-K2-T2-Q100-3.txt,YES,985.433123,1.050385
PDPT-R15-K2-T2-Q100-4.txt,YES,662.914230,0.983855
PDPT-R15-K2-T2-Q100-5.txt,YES,1006.446517,1.152826
PDPT-R15-K2-T2-Q100-6.txt,YES,1036.983748,1.164979
PDPT-R15-K2-T2-Q100-7.txt,YES,905.781847,0.716757
PDPT-R15-K2-T2-Q100-8.txt,YES,937.017997,0.681970
PDPT-R15-K2-T2-Q100-9.txt,YES,802.678852,0.610058
PDPT-R15-K3-T3-Q100-0.txt,YES,898.136479,0.810002
PDPT-R15-K3-T3-Q100-1.txt,YES,926.865040,0.944912
PDPT-R15-K3-T3-Q100-2.txt,YES,834.608718,1.110394
PDPT-R15-K3-T3-Q100-3.txt,YES,1070.109820,0.706434
PDPT-R15-K3-T3-Q100-4.txt,YES,1170.802682,0.785985
PDPT-R15-K3-T3-Q100-5.txt,YES,968.399207,1.091566
PDPT-R15-K3-T3-Q100-6.txt,YES,964.921494,0.861693
PDPT-R15-K3-T3-Q100-7.txt,YES,894.511833,1.368025
PDPT-R15-K3-T3-Q100-8.txt,YES,878.228044,1.146875
PDPT-R15-K3-T3-Q100-9.txt,YES,917.260335,1.517068
PDPT-R20-K2-T1-Q100-0.txt,YES,973.378465,5.978610
PDPT-R20-K2-T1-Q100-1.txt,YES,1314.101261,2.803349
PDPT-R20-K2-T1-Q100-2.txt,YES,1016.289457,2.544794
PDPT-R20-K2-T1-Q100-3.txt,YES,948.645132,2.507642
PDPT-R20-K2-T1-Q100-4.txt,YES,1405.757223,2.670297
PDPT-R20-K2-T1-Q100-5.txt,YES,1162.665402,3.498702
PDPT-R20-K2-T1-Q100-6.txt,YES,1265.033810,2.524360
PDPT-R20-K2-T1-Q100-7.txt,YES,1199.423415,2.496959
PDPT-R20-K2-T1-Q100-8.txt,YES,1366.001235,4.361569
PDPT-R20-K2-T1-Q100-9.txt,YES,990.257500,4.660373
PDPT-R20-K2-T2-Q100-0.txt,YES,1149.441323,4.075456
PDPT-R20-K2-T2-Q100-1.txt,YES,1364.640674,3.638244
PDPT-R20-K2-T2-Q100-2.txt,YES,1176.373734,2.694183
PDPT-R20-K2-T2-Q100-3.txt,YES,998.049236,3.477984
PDPT-R20-K2-T2-Q100-4.txt,YES,1367.037701,4.474671
PDPT-R20-K2-T2-Q100-5.txt,YES,1103.447431,3.822622
PDPT-R20-K2-T2-Q100-6.txt,YES,988.281645,3.096933
PDPT-R20-K2-T2-Q100-7.txt,YES,1115.505683,3.933297
PDPT-R20-K2-T2-Q100-8.txt,YES,1149.960855,3.711770
PDPT-R20-K2-T2-Q100-9.txt,YES,1011.081631,2.714711
PDPT-R20-K3-T3-Q100-0.txt,YES,1204.231789,3.736987
PDPT-R20-K3-T3-Q100-1.txt,YES,1000.335907,4.738495
PDPT-R20-K3-T3-Q100-2.txt,YES,1077.690668,4.285151
PDPT-R20-K3-T3-Q100-3.txt,YES,1082.013227,6.055334
PDPT-R20-K3-T3-Q100-4.txt,YES,1380.602773,2.754092
PDPT-R20-K3-T3-Q100-5.txt,YES,1042.339174,3.503415
PDPT-R20-K3-T3-Q100-6.txt,YES,1042.533060,5.159624
PDPT-R20-K3-T3-Q100-7.txt,YES,1176.395032,2.308763
PDPT-R20-K3-T3-Q100-8.txt,YES,1145.910964,5.147673
PDPT-R20-K3-T3-Q100-9.txt,YES,1069.450011,3.850525
PDPT-R25-K2-T1-Q100-0.txt,YES,1497.042862,6.130908
PDPT-R25-K2-T1-Q100-1.txt,YES,1415.714670,12.325186
PDPT-R25-K2-T1-Q100-2.txt,YES,938.670661,12.367314
PDPT-R25-K2-T1-Q100-3.txt,YES,1543.100023,6.510076
PDPT-R25-K2-T1-Q100-4.txt,YES,1149.550655,9.259212
PDPT-R25-K2-T1-Q100-5.txt,YES,1565.280414,9.011518
PDPT-R25-K2-T1-Q100-6.txt,YES,1325.836842,9.158918
PDPT-R25-K2-T1-Q100-7.txt,YES,1101.260408,9.595424
PDPT-R25-K2-T1-Q100-8.txt,YES,1555.354879,8.220751
PDPT-R25-K2-T1-Q100-9.txt,YES,1341.536802,10.951683
PDPT-R25-K2-T2-Q100-0.txt,YES,1226.926280,10.663250
PDPT-R25-K2-T2-Q100-1.txt,YES,1311.352618,8.368695
PDPT-R25-K2-T2-Q100-2.txt,YES,1447.460063,10.000900
PDPT-R25-K2-T2-Q100-3.txt,YES,1373.353538,13.158101
PDPT-R25-K2-T2-Q100-4.txt,YES,1117.054604,16.794583
PDPT-R25-K2-T2-Q100-5.txt,YES,1376.157526,16.726673
PDPT-R25-K2-T2-Q100-6.txt,YES,1224.713819,10.007928
PDPT-R25-K2-T2-Q100-7.txt,YES,1392.282291,14.643821
PDPT-R25-K2-T2-Q100-8.txt,YES,1356.963937,9.457782
PDPT-R25-K2-T2-Q100-9.txt,YES,1445.866830,14.705341
PDPT-R25-K3-T3-Q100-0.txt,YES,1349.722282,10.270971
PDPT-R25-K3-T3-Q100-1.txt,YES,1314.442644,10.049806
PDPT-R25-K3-T3-Q100-2.txt,YES,1338.085602,11.123714
PDPT-R25-K3-T3-Q100-3.txt,YES,1562.712665,14.655581
PDPT-R25-K3-T3-Q100-4.txt,YES,1226.521590,10.026562
PDPT-R25-K3-T3-Q100-5.txt,YES,1198.169468,15.705682
PDPT-R25-K3-T3-Q100-6.txt,YES,1342.861925,7.716577
PDPT-R25-K3-T3-Q100-7.txt,YES,1551.445430,9.465354
PDPT-R25-K3-T3-Q100-8.txt,YES,1362.173010,11.275988
PDPT-R25-K3-T3-Q100-9.txt,YES,1334.194909,11.864244
PDPT-R30-K2-T1-Q100-0.txt,YES,1582.233675,35.667529
PDPT-R30-K2-T1-Q100-1.txt,YES,1514.146542,20.023403
PDPT-R30-K2-T1-Q100-2.txt,YES,1909.926278,29.817727
PDPT-R30-K2-T1-Q100-3.txt,YES,1541.390382,27.159231
PDPT-R30-K2-T1-Q100-4.txt,YES,1584.287455,49.265575
PDPT-R30-K2-T1-Q100-5.txt,YES,1659.502385,17.364813
PDPT-R30-K2-T1-Q100-6.txt,YES,1863.794944,19.549897
PDPT-R30-K2-T1-Q100-7.txt,YES,1537.851085,20.639360
PDPT-R30-K2-T1-Q100-8.txt,YES,1530.307043,18.372469
PDPT-R30-K2-T1-Q100-9.txt,YES,1495.264137,18.896485
PDPT-R30-K2-T2-Q100-0.txt,YES,1679.221931,27.803846
PDPT-R30-K2-T2-Q100-1.txt,YES,1288.356781,33.822202
PDPT-R30-K2-T2-Q100-2.txt,YES,1613.444298,22.598817
PDPT-R30-K2-T2-Q100-3.txt,YES,1362.119238,14.331235
PDPT-R30-K2-T2-Q100-4.txt,YES,1521.986128,26.552690
PDPT-R30-K2-T2-Q100-5.txt,YES,1462.912196,26.662832
PDPT-R30-K2-T2-Q100-6.txt,YES,1601.120017,38.259801
PDPT-R30-K2-T2-Q100-7.txt,YES,1647.346493,30.541129
PDPT-R30-K2-T2-Q100-8.txt,YES,1410.792092,28.975465
PDPT-R30-K2-T2-Q100-9.txt,YES,1383.364883,63.568917
PDPT-R30-K3-T3-Q100-0.txt,YES,1510.239201,31.331561
PDPT-R30-K3-T3-Q100-1.txt,YES,1303.726028,30.273179
PDPT-R30-K3-T3-Q100-2.txt,YES,1566.947741,24.832362
PDPT-R30-K3-T3-Q100-3.txt,YES,1529.435831,31.202718
PDPT-R30-K3-T3-Q100-4.txt,YES,2032.443138,28.204157
PDPT-R30-K3-T3-Q100-5.txt,YES,1752.070727,32.221904
PDPT-R30-K3-T3-Q100-6.txt,YES,1688.405680,22.254610
PDPT-R30-K3-T3-Q100-7.txt,YES,1346.784766,49.832377
PDPT-R30-K3-T3-Q100-8.txt,YES,1520.691922,21.543880
PDPT-R30-K3-T3-Q100-9.txt,YES,1521.995913,51.300717
PDPT-R5-K2-T1-0.txt,YES,456.349032,0.024994
PDPT-R5-K2-T1-1.txt,YES,578.001961,0.020754
PDPT-R5-K2-T1-2.txt,YES,379.813405,0.019591
PDPT-R5-K2-T1-3.txt,YES,447.549431,0.026129
PDPT-R5-K2-T1-4.txt,YES,536.862815,0.022553
PDPT-R5-K2-T1-5.txt,YES,571.296227,0.019891
PDPT-R5-K2-T1-6.txt,YES,398.171628,0.019447
PDPT-R5-K2-T1-7.txt,YES,302.459270,0.022141
PDPT-R5-K2-T1-8.txt,YES,473.075117,0.017833
PDPT-R5-K2-T1-9.txt,YES,540.295052,0.023570
PDPT-R5-K4-T1-0.txt,YES,453.575157,0.026719
PDPT-R5-K4-T1-1.txt,YES,547.576213,0.031477
PDPT-R5-K4-T1-2.txt,YES,450.740819,0.023411
PDPT-R5-K4-T1-3.txt,YES,436.013752,0.024914
PDPT-R5-K4-T1-4.txt,YES,369.207802,0.025628
PDPT-R5-K4-T1-5.txt,YES,581.241620,0.023420
PDPT-R5-K4-T1-6.txt,YES,493.792903,0.024739
PDPT-R5-K4-T1-7.txt,YES,434.675015,0.021013
PDPT-R5-K4-T1-8.txt,YES,514.098225,0.026306
PDPT-R5-K4-T1-9.txt,YES,429.170077,0.026303
PDPT-R5-K6-T1-0.txt,YES,673.723969,0.027897
PDPT-R5-K6-T1-1.txt,YES,532.380621,0.027493
PDPT-R5-K6-T1-2.txt,YES,564.978922,0.029551
PDPT-R5-K6-T1-3.txt,YES,529.590041,0.025140
PDPT-R5-K6-T1-4.txt,YES,661.050648,0.026184
PDPT-R5-K6-T1-5.txt,YES,641.562748,0.030760
PDPT-R5-K6-T1-6.txt,YES,609.413734,0.032681
PDPT-R5-K6-T1-7.txt,YES,513.648410,0.025656
PDPT-R5-K6-T1-8.txt,YES,540.892602,0.025435
PDPT-R5-K6-T1-9.txt,YES,640.063266,0.026917
PDPT-R5-K8-T1-0.txt,YES,581.577875,0.027016
PDPT-R5-K8-T1-1.txt,YES,660.291540,0.032992
PDPT-R5-K8-T1-2.txt,YES,713.819724,0.027252
PDPT-R5-K8-T1-3.txt,YES,642.268375,0.034939
PDPT-R5-K8-T1-4.txt,YES,516.724911,0.028949
PDPT-R5-K8-T1-5.txt,YES,769.903456,0.033540
PDPT-R5-K8-T1-6.txt,YES,687.679835,0.033096
PDPT-R5-K8-T1-7.txt,YES,616.867004,0.030210
PDPT-R5-K8-T1-8.txt,YES,723.928109,0.030862
PDPT-R5-K8-T1-9.txt,YES,757.529890,0.032369
PDPT-R5-K10-T1-0.txt,YES,806.909986,0.046959
PDPT-R5-K10-T1-1.txt,YES,737.062884,0.036781
PDPT-R5-K10-T1-2.txt,YES,767.223790,0.040887
PDPT-R5-K10-T1-3.txt,YES,806.227292,0.038717
PDPT-R5-K10-T1-4.txt,YES,750.635629,0.034386
PDPT-R5-K10-T1-5.txt,YES,745.231433,0.039904
PDPT-R5-K10-T1-6.txt,YES,725.843428,0.046295
PDPT-R5-K10-T1-7.txt,YES,692.711907,0.032038
PDPT-R5-K10-T1-8.txt,YES,767.236897,0.040011
PDPT-R5-K10-T1-9.txt,YES,640.615124,0.033091
PDPT-R5-K12-T1-0.txt,YES,842.188244,0.053028
PDPT-R5-K12-T1-1.txt,YES,661.551039,0.043146
PDPT-R5-K12-T1-2.txt,YES,798.763194,0.039679
PDPT-R5-K12-T1-3.txt,YES,886.554841,0.051581
PDPT-R5-K12-T1-4.txt,YES,822.194178,0.035250
PDPT-R5-K12-T1-5.txt,YES,948.618948,0.044133
PDPT-R5-K12-T1-6.txt,YES,815.163908,0.041934
PDPT-R5-K12-T1-7.txt,YES,791.978563,0.038252
PDPT-R5-K12-T1-8.txt,YES,786.949189,0.035902
PDPT-R5-K12-T1-9.txt,YES,968.153378,0.041228
PDPT-R5-K14-T1-0.txt,YES,1013.340467,0.064552
PDPT-R5-K14-T1-1.txt,YES,882.923848,0.046490
PDPT-R5-K14-T1-2.txt,YES,896.124044,0.068129
PDPT-R5-K14-T1-3.txt,YES,826.715699,0.045744
PDPT-R5-K14-T1-4.txt,YES,922.696457,0.049082
PDPT-R5-K14-T1-5.txt,YES,1131.944241,0.057838
PDPT-R5-K14-T1-6.txt,YES,723.763171,0.047146
PDPT-R5-K14-T1-7.txt,YES,910.247572,0.044307
PDPT-R5-K14-T1-8.txt,YES,1022.686852,0.045140
PDPT-R5-K14-T1-9.txt,YES,738.863491,0.045658
PDPT-R5-K16-T1-0.txt,YES,1004.591297,0.038517
PDPT-R5-K16-T1-1.txt,YES,1137.850001,0.052608
PDPT-R5-K16-T1-2.txt,YES,1131.416882,0.064550
PDPT-R5-K16-T1-3.txt,YES,1017.321589,0.048275
PDPT-R5-K16-T1-4.txt,YES,1060.940993,0.062765
PDPT-R5-K16-T1-5.txt,YES,964.487384,0.041016
PDPT-R5-K16-T1-6.txt,YES,969.325220,0.066275
PDPT-R5-K16-T1-7.txt,YES,1091.187759,0.050722
PDPT-R5-K16-T1-8.txt,YES,1104.691340,0.079529
PDPT-R5-K16-T1-9.txt,YES,1073.335476,0.051019
PDPT-R5-K18-T1-0.txt,YES,1111.288533,0.070828
PDPT-R5-K18-T1-1.txt,YES,1070.766182,0.049887
PDPT-R5-K18-T1-2.txt,YES,1143.194575,0.057548
PDPT-R5-K18-T1-3.txt,YES,1064.144179,0.053026
PDPT-R5-K18-T1-4.txt,YES,1054.607516,0.046458
PDPT-R5-K18-T1-5.txt,YES,1190.627218,0.057956
PDPT-R5-K18-T1-6.txt,YES,1180.286893,0.067416
PDPT-R5-K18-T1-7.txt,YES,1051.791897,0.068327
PDPT-R5-K18-T1-8.txt,YES,1179.729040,0.058017
PDPT-R5-K18-T1-9.txt,YES,1181.454588,0.064988
PDPT-R5-K20-T1-0.txt,YES,1214.714701,0.053369
PDPT-R5-K20-T1-1.txt,YES,1255.481742,0.061614
PDPT-R5-K20-T1-2.txt,YES,1190.167266,0.088746
PDPT-R5-K20-T1-3.txt,YES,1086.917025,0.083604
PDPT-R5-K20-T1-4.txt,YES,1148.434804,0.081871
PDPT-R5-K20-T1-5.txt,YES,1140.362499,0.103571
PDPT-R5-K20-T1-6.txt,YES,1301.605416,0.081566
PDPT-R5-K20-T1-7.txt,YES,1094.098426,0.069558
PDPT-R5-K20-T1-8.txt,YES,1488.523743,0.077770
PDPT-R5-K20-T1-9.txt,YES,969.902070,0.074519
3R-4K-4T-180L-0.txt,YES,459.155865,0.021574
3R-4K-4T-180L-1.txt,YES,393.692184,0.021706
3R-4K-4T-180L-2.txt,YES,486.688755,0.019641
3R-4K-4T-180L-3.txt,NO,1067.914588,0.019917
3R-4K-4T-180L-4.txt,YES,396.216348,0.019773
3R-4K-4T-180L-5.txt,YES,453.009376,0.020704
3R-4K-4T-180L-6.txt,YES,437.782191,0.017995
3R-4K-4T-180L-7.txt,YES,456.883750,0.015542
3R-4K-4T-180L-8.txt,YES,484.449941,0.017818
3R-4K-4T-180L-9.txt,YES,473.909890,0.018134
3R-4K-4T-180M-0.txt,YES,238.721930,0.017668
3R-4K-4T-180M-1.txt,YES,331.196155,0.020814
3R-4K-4T-180M-2.txt,YES,316.396899,0.016629
3R-4K-4T-180M-3.txt,YES,337.824194,0.017496
3R-4K-4T-180M-4.txt,YES,349.560490,0.018474
3R-4K-4T-180M-5.txt,YES,425.713677,0.019463
3R-4K-4T-180M-6.txt,YES,400.918681,0.019881
3R-4K-4T-180M-7.txt,YES,309.297991,0.019638
3R-4K-4T-180M-8.txt,YES,393.494063,0.020873
3R-4K-4T-180M-9.txt,YES,487.720135,0.018989
3R-4K-4T-180S-0.txt,YES,257.098776,0.016514
3R-4K-4T-180S-1.txt,YES,222.201272,0.017304
3R-4K-4T-180S-2.txt,YES,250.259890,0.021220
3R-4K-4T-180S-3.txt,YES,237.995353,0.018360
3R-4K-4T-180S-4.txt,YES,284.675380,0.018916
3R-4K-4T-180S-5.txt,YES,290.757751,0.018462
3R-4K-4T-180S-6.txt,YES,235.896551,0.017365
3R-4K-4T-180S-7.txt,YES,243.252787,0.018757
3R-4K-4T-180S-8.txt,YES,341.975859,0.016296
3R-4K-4T-180S-9.txt,YES,283.096599,0.016129
3R-4K-4T-240L-0.txt,YES,365.749669,0.019908
3R-4K-4T-240L-1.txt,YES,366.787468,0.021102
3R-4K-4T-240L-2.txt,YES,450.212214,0.021527
3R-4K-4T-240L-3.txt,YES,423.335610,0.020359
3R-4K-4T-240L-4.txt,YES,375.040865,0.020648
3R-4K-4T-240L-5.txt,YES,351.636722,0.019142
3R-4K-4T-240L-6.txt,YES,437.782191,0.017820
3R-4K-4T-240L-7.txt,YES,456.883750,0.019904
3R-4K-4T-240L-8.txt,YES,362.907848,0.018934
3R-4K-4T-240L-9.txt,YES,467.013437,0.020326
3R-4K-4T-240M-0.txt,YES,180.120066,0.018076
3R-4K-4T-240M-1.txt,YES,309.829174,0.018334
3R-4K-4T-240M-2.txt,YES,279.110684,0.016373
3R-4K-4T-240M-3.txt,YES,337.824194,0.018161
3R-4K-4T-240M-4.txt,YES,288.914624,0.016532
3R-4K-4T-240M-5.txt,YES,298.067815,0.018534
3R-4K-4T-240M-6.txt,YES,371.220441,0.018226
3R-4K-4T-240M-7.txt,YES,309.297991,0.018727
3R-4K-4T-240M-8.txt,YES,344.584545,0.019802
3R-4K-4T-240M-9.txt,YES,407.990876,0.018270
3R-4K-4T-240S-0.txt,YES,257.098776,0.018301
3R-4K-4T-240S-1.txt,YES,222.201272,0.016479
3R-4K-4T-240S-2.txt,YES,209.427417,0.020815
3R-4K-4T-240S-3.txt,YES,237.995353,0.019362
3R-4K-4T-240S-4.txt,YES,284.675380,0.019002
3R-4K-4T-240S-5.txt,YES,290.180158,0.019652
3R-4K-4T-240S-6.txt,YES,235.896551,0.019565
3R-4K-4T-240S-7.txt,YES,243.252787,0.018072
3R-4K-4T-240S-8.txt,YES,268.269096,0.016778
3R-4K-4T-240S-9.txt,YES,283.096599,0.017371
3R-4K-4T-300L-0.txt,YES,365.749669,0.019738
3R-4K-4T-300L-1.txt,YES,366.787468,0.020531
3R-4K-4T-300L-2.txt,YES,450.212214,0.020755
3R-4K-4T-300L-3.txt,YES,423.335610,0.021768
3R-4K-4T-300L-4.txt,YES,375.040865,0.018655
3R-4K-4T-300L-5.txt,YES,329.151054,0.020958
