Instance,Feasible,Objective,Time_Sec
PDPT-R10-K2-T1-Q100-0.txt,YES,649.356737,0.127861
PDPT-R10-K2-T1-Q100-1.txt,YES,716.399793,0.174335
PDPT-R10-K2-T1-Q100-2.txt,YES,660.258595,0.119281
PDPT-R10-K2-T1-Q100-3.txt,YES,679.832609,0.110734
PDPT-R10-K2-T1-Q100-4.txt,YES,821.164957,0.118969
PDPT-R10-K2-T1-Q100-5.txt,YES,653.011485,0.120259
PDPT-R10-K2-T1-Q100-6.txt,YES,782.911339,0.125558
PDPT-R10-K2-T1-Q100-7.txt,YES,765.550701,0.088505
PDPT-R10-K2-T1-Q100-8.txt,YES,619.034935,0.099848
PDPT-R10-K2-T1-Q100-9.txt,YES,831.857463,0.109594
PDPT-R10-K2-T2-Q100-0.txt,YES,799.655769,0.208721
PDPT-R10-K2-T2-Q100-1.txt,YES,799.679605,0.122995
PDPT-R10-K2-T2-Q100-2.txt,YES,753.834885,0.198262
PDPT-R10-K2-T2-Q100-3.txt,YES,677.079743,0.133653
PDPT-R10-K2-T2-Q100-4.txt,YES,675.451835,0.139926
PDPT-R10-K2-T2-Q100-5.txt,YES,614.269394,0.102663
PDPT-R10-K2-T2-Q100-6.txt,YES,627.973041,0.135424
PDPT-R10-K2-T2-Q100-7.txt,YES,652.524408,0.139921
PDPT-R10-K2-T2-Q100-8.txt,YES,708.097287,0.156090
PDPT-R10-K2-T2-Q100-9.txt,YES,722.763658,0.112863
PDPT-R10-K3-T3-Q100-0.txt,YES,665.415656,0.111425
PDPT-R10-K3-T3-Q100-1.txt,YES,665.316506,0.151896
PDPT-R10-K3-T3-Q100-2.txt,YES,668.607659,0.211039
PDPT-R10-K3-T3-Q100-3.txt,YES,686.698650,0.174747
PDPT-R10-K3-T3-Q100-4.txt,YES,690.201550,0.177025
PDPT-R10-K3-T3-Q100-5.txt,YES,783.937977,0.190462
PDPT-R10-K3-T3-Q100-6.txt,YES,662.783646,0.147088
PDPT-R10-K3-T3-Q100-7.txt,YES,671.414089,0.214109
PDPT-R10-K3-T3-Q100-8.txt,YES,764.943049,0.112849
PDPT-R10-K3-T3-Q100-9.txt,YES,615.335728,0.163029
PDPT-R12-K2-T1-Q100-0.txt,YES,653.096049,0.273211
PDPT-R12-K2-T1-Q100-1.txt,YES,718.524639,0.228054
PDPT-R12-K2-T1-Q100-2.txt,YES,863.269192,0.287467
PDPT-R12-K2-T1-Q100-3.txt,YES,684.586248,0.171295
PDPT-R12-K2-T1-Q100-4.txt,YES,816.864870,0.212157
PDPT-R12-K2-T1-Q100-5.txt,YES,708.073740,0.177133
PDPT-R12-K2-T1-Q100-6.txt,YES,780.579116,0.176838
PDPT-R12-K2-T1-Q100-7.txt,YES,690.092913,0.188152
PDPT-R12-K2-T1-Q100-8.txt,YES,767.335725,0.155371
PDPT-R12-K2-T1-Q100-9.txt,YES,610.224026,0.226107
PDPT-R12-K2-T2-Q100-0.txt,YES,802.564026,0.347637
PDPT-R12-K2-T2-Q100-1.txt,YES,858.450416,0.244824
PDPT-R12-K2-T2-Q100-2.txt,YES,626.110289,0.304315
PDPT-R12-K2-T2-Q100-3.txt,YES,1112.991859,0.390861
PDPT-R12-K2-T2-Q100-4.txt,YES,595.989860,0.763843
PDPT-R12-K2-T2-Q100-5.txt,YES,688.883837,0.261090
PDPT-R12-K2-T2-Q100-6.txt,YES,679.542467,0.242300
PDPT-R12-K2-T2-Q100-7.txt,YES,826.127235,0.347654
PDPT-R12-K2-T2-Q100-8.txt,YES,710.962475,0.196544
PDPT-R12-K2-T2-Q100-9.txt,YES,670.832599,0.213902
PDPT-R12-K3-T3-Q100-0.txt,YES,727.746398,0.320893
PDPT-R12-K3-T3-Q100-1.txt,YES,892.305605,0.481045
PDPT-R12-K3-T3-Q100-2.txt,YES,932.847830,0.317038
PDPT-R12-K3-T3-Q100-3.txt,YES,827.734415,0.433119
PDPT-R12-K3-T3-Q100-4.txt,YES,725.648792,0.368152
PDPT-R12-K3-T3-Q100-5.txt,YES,883.575059,0.461917
PDPT-R12-K3-T3-Q100-6.txt,YES,778.261985,0.235803
PDPT-R12-K3-T3-Q100-7.txt,YES,960.867119,0.403976
PDPT-R12-K3-T3-Q100-8.txt,YES,752.978281,0.570120
PDPT-R12-K3-T3-Q100-9.txt,YES,681.412384,0.256637
PDPT-R15-K2-T1-Q100-0.txt,YES,1115.026294,0.509359
PDPT-R15-K2-T1-Q100-1.txt,YES,1049.002472,1.174094
PDPT-R15-K2-T1-Q100-2.txt,YES,1076.368822,0.574411
PDPT-R15-K2-T1-Q100-3.txt,YES,933.067423,0.615431
PDPT-R15-K2-T1-Q100-4.txt,YES,819.613396,1.400898
PDPT-R15-K2-T1-Q100-5.txt,YES,897.174506,0.499392
PDPT-R15-K2-T1-Q100-6.txt,YES,824.238165,1.076809
PDPT-R15-K2-T1-Q100-7.txt,YES,884.411020,0.951344
PDPT-R15-K2-T1-Q100-8.txt,YES,1034.639568,0.530860
PDPT-R15-K2-T1-Q100-9.txt,YES,786.587724,0.685407
PDPT-R15-K2-T2-Q100-0.txt,YES,891.361058,0.719039
PDPT-R15-K2-T2-Q100-1.txt,YES,950.852926,0.763693
PDPT-R15-K2-T2-Q100-2.txt,YES,1110.778636,0.648889
PDPT-R15-K2-T2-Q100-3.txt,YES,995.094273,0.813191
PDPT-R15-K2-T2-Q100-4.txt,YES,662.914230,1.188228
PDPT-R15-K2-T2-Q100-5.txt,YES,1009.652488,0.905171
PDPT-R15-K2-T2-Q100-6.txt,YES,1020.067390,1.001228
PDPT-R15-K2-T2-Q100-7.txt,YES,900.671445,0.789836
PDPT-R15-K2-T2-Q100-8.txt,YES,937.017997,0.988709
PDPT-R15-K2-T2-Q100-9.txt,YES,800.772265,0.630025
PDPT-R15-K3-T3-Q100-0.txt,YES,897.244791,1.299333
PDPT-R15-K3-T3-Q100-1.txt,YES,926.865040,1.203162
PDPT-R15-K3-T3-Q100-2.txt,YES,837.985015,0.954349
PDPT-R15-K3-T3-Q100-3.txt,YES,1070.109820,0.628213
PDPT-R15-K3-T3-Q100-4.txt,YES,1170.802682,1.299641
PDPT-R15-K3-T3-Q100-5.txt,YES,966.153713,1.140589
PDPT-R15-K3-T3-Q100-6.txt,YES,964.921494,0.896753
PDPT-R15-K3-T3-Q100-7.txt,YES,894.511833,1.246116
PDPT-R15-K3-T3-Q100-8.txt,YES,878.228044,0.856079
PDPT-R15-K3-T3-Q100-9.txt,YES,919.652707,2.009989
PDPT-R20-K2-T1-Q100-0.txt,YES,973.378465,2.509126
PDPT-R20-K2-T1-Q100-1.txt,YES,1322.198982,2.980863
PDPT-R20-K2-T1-Q100-2.txt,YES,1016.289457,2.208647
PDPT-R20-K2-T1-Q100-3.txt,YES,945.956631,3.035645
PDPT-R20-K2-T1-Q100-4.txt,YES,1405.791691,2.330279
PDPT-R20-K2-T1-Q100-5.txt,YES,1162.665402,2.074568
PDPT-R20-K2-T1-Q100-6.txt,YES,1258.867604,2.455630
PDPT-R20-K2-T1-Q100-7.txt,YES,1201.384024,3.120840
PDPT-R20-K2-T1-Q100-8.txt,YES,1373.784402,4.652502
PDPT-R20-K2-T1-Q100-9.txt,YES,998.275806,4.629496
PDPT-R20-K2-T2-Q100-0.txt,YES,1152.849106,4.539770
PDPT-R20-K2-T2-Q100-1.txt,YES,1367.916717,4.862599
PDPT-R20-K2-T2-Q100-2.txt,YES,1163.234020,4.315092
PDPT-R20-K2-T2-Q100-3.txt,YES,988.903193,7.320764
PDPT-R20-K2-T2-Q100-4.txt,YES,1370.542430,3.761292
PDPT-R20-K2-T2-Q100-5.txt,YES,1091.378844,6.033508
PDPT-R20-K2-T2-Q100-6.txt,YES,987.723092,6.996331
PDPT-R20-K2-T2-Q100-7.txt,YES,1110.224700,4.128131
PDPT-R20-K2-T2-Q100-8.txt,YES,1148.186775,5.115450
PDPT-R20-K2-T2-Q100-9.txt,YES,999.212179,2.215960
PDPT-R20-K3-T3-Q100-0.txt,YES,1209.567391,5.260466
PDPT-R20-K3-T3-Q100-1.txt,YES,1000.335907,6.191854
PDPT-R20-K3-T3-Q100-2.txt,YES,1071.650413,4.627489
PDPT-R20-K3-T3-Q100-3.txt,YES,1083.018918,7.266569
PDPT-R20-K3-T3-Q100-4.txt,YES,1392.632397,4.098229
PDPT-R20-K3-T3-Q100-5.txt,YES,1030.056598,6.447676
PDPT-R20-K3-T3-Q100-6.txt,YES,1042.533060,3.058529
PDPT-R20-K3-T3-Q100-7.txt,YES,1180.980830,3.503638
PDPT-R20-K3-T3-Q100-8.txt,YES,1149.894961,6.385052
PDPT-R20-K3-T3-Q100-9.txt,YES,1069.450011,4.349143
PDPT-R25-K2-T1-Q100-0.txt,YES,1481.541225,9.390972
PDPT-R25-K2-T1-Q100-1.txt,YES,1432.504185,7.918823
PDPT-R25-K2-T1-Q100-2.txt,YES,977.115425,8.637862
PDPT-R25-K2-T1-Q100-3.txt,YES,1554.182844,6.721606
PDPT-R25-K2-T1-Q100-4.txt,YES,1139.102011,11.159959
PDPT-R25-K2-T1-Q100-5.txt,YES,1565.943716,12.706466
PDPT-R25-K2-T1-Q100-6.txt,YES,1317.945398,13.407619
PDPT-R25-K2-T1-Q100-7.txt,YES,1110.386481,8.024025
PDPT-R25-K2-T1-Q100-8.txt,YES,1545.613619,14.333553
PDPT-R25-K2-T1-Q100-9.txt,YES,1351.235212,8.625813
PDPT-R25-K2-T2-Q100-0.txt,YES,1253.707793,9.861958
PDPT-R25-K2-T2-Q100-1.txt,YES,1320.205137,12.984558
PDPT-R25-K2-T2-Q100-2.txt,YES,1453.054006,12.389163
PDPT-R25-K2-T2-Q100-3.txt,YES,1383.898594,7.699914
PDPT-R25-K2-T2-Q100-4.txt,YES,1123.618177,10.049180
PDPT-R25-K2-T2-Q100-5.txt,YES,1374.519671,14.113250
PDPT-R25-K2-T2-Q100-6.txt,YES,1209.064122,18.643860
PDPT-R25-K2-T2-Q100-7.txt,YES,1384.859461,15.626041
PDPT-R25-K2-T2-Q100-8.txt,YES,1375.947875,7.532610
PDPT-R25-K2-T2-Q100-9.txt,YES,1446.715316,9.576618
PDPT-R25-K3-T3-Q100-0.txt,YES,1333.994201,10.627285
PDPT-R25-K3-T3-Q100-1.txt,YES,1321.200685,10.490565
PDPT-R25-K3-T3-Q100-2.txt,YES,1324.711531,12.626146
PDPT-R25-K3-T3-Q100-3.txt,YES,1572.605602,11.464016
PDPT-R25-K3-T3-Q100-4.txt,YES,1221.696207,12.059281
PDPT-R25-K3-T3-Q100-5.txt,YES,1202.010620,15.363412
PDPT-R25-K3-T3-Q100-6.txt,YES,1330.659992,8.403602
PDPT-R25-K3-T3-Q100-7.txt,YES,1521.003631,13.701159
PDPT-R25-K3-T3-Q100-8.txt,YES,1361.177237,11.956857
PDPT-R25-K3-T3-Q100-9.txt,YES,1334.063888,11.753070
PDPT-R30-K2-T1-Q100-0.txt,YES,1587.163446,29.237685
PDPT-R30-K2-T1-Q100-1.txt,YES,1512.655745,25.604277
PDPT-R30-K2-T1-Q100-2.txt,YES,1921.007914,38.164902
PDPT-R30-K2-T1-Q100-3.txt,YES,1554.069250,47.606968
PDPT-R30-K2-T1-Q100-4.txt,YES,1536.027211,48.733153
PDPT-R30-K2-T1-Q100-5.txt,YES,1625.706730,19.822462
PDPT-R30-K2-T1-Q100-6.txt,YES,1871.013768,21.902683
PDPT-R30-K2-T1-Q100-7.txt,YES,1511.860478,42.400311
PDPT-R30-K2-T1-Q100-8.txt,YES,1524.223341,14.205574
PDPT-R30-K2-T1-Q100-9.txt,YES,1498.231801,19.458351
PDPT-R30-K2-T2-Q100-0.txt,YES,1659.987719,29.712171
PDPT-R30-K2-T2-Q100-1.txt,YES,1279.297893,39.404529
PDPT-R30-K2-T2-Q100-2.txt,YES,1614.149847,29.894801
PDPT-R30-K2-T2-Q100-3.txt,YES,1355.115392,36.464800
PDPT-R30-K2-T2-Q100-4.txt,YES,1512.196493,20.569392
PDPT-R30-K2-T2-Q100-5.txt,YES,1463.566436,30.615763
PDPT-R30-K2-T2-Q100-6.txt,YES,1598.930103,29.374267
PDPT-R30-K2-T2-Q100-7.txt,YES,1643.907179,31.230601
PDPT-R30-K2-T2-Q100-8.txt,YES,1419.357142,17.484246
PDPT-R30-K2-T2-Q100-9.txt,YES,1398.137555,42.011956
PDPT-R30-K3-T3-Q100-0.txt,YES,1518.639114,33.168487
PDPT-R30-K3-T3-Q100-1.txt,YES,1314.933921,30.337838
PDPT-R30-K3-T3-Q100-2.txt,YES,1608.546913,23.540626
PDPT-R30-K3-T3-Q100-3.txt,YES,1502.657441,18.892992
PDPT-R30-K3-T3-Q100-4.txt,YES,2006.211819,31.385076
PDPT-R30-K3-T3-Q100-5.txt,YES,1752.138762,17.935463
PDPT-R30-K3-T3-Q100-6.txt,YES,1687.387366,34.346485
PDPT-R30-K3-T3-Q100-7.txt,YES,1367.465951,24.831511
PDPT-R30-K3-T3-Q100-8.txt,YES,1509.025621,27.291108
PDPT-R30-K3-T3-Q100-9.txt,YES,1491.015510,43.408046
PDPT-R5-K2-T1-0.txt,YES,453.459803,0.022445
PDPT-R5-K2-T1-1.txt,YES,578.001961,0.021427
PDPT-R5-K2-T1-2.txt,YES,379.813405,0.020521
PDPT-R5-K2-T1-3.txt,YES,447.549431,0.024935
PDPT-R5-K2-T1-4.txt,YES,536.862815,0.023673
PDPT-R5-K2-T1-5.txt,YES,571.296227,0.019550
PDPT-R5-K2-T1-6.txt,YES,398.171628,0.021285
PDPT-R5-K2-T1-7.txt,YES,302.459270,0.020491
PDPT-R5-K2-T1-8.txt,YES,473.075117,0.019140
PDPT-R5-K2-T1-9.txt,YES,540.295052,0.020966
PDPT-R5-K4-T1-0.txt,YES,453.575157,0.027265
PDPT-R5-K4-T1-1.txt,YES,547.576213,0.028397
PDPT-R5-K4-T1-2.txt,YES,450.740819,0.023290
PDPT-R5-K4-T1-3.txt,YES,436.013752,0.026429
PDPT-R5-K4-T1-4.txt,YES,369.207802,0.024770
PDPT-R5-K4-T1-5.txt,YES,581.241620,0.023090
PDPT-R5-K4-T1-6.txt,YES,493.792903,0.024283
PDPT-R5-K4-T1-7.txt,YES,434.675015,0.022280
PDPT-R5-K4-T1-8.txt,YES,514.098225,0.023853
PDPT-R5-K4-T1-9.txt,YES,429.170077,0.026669
PDPT-R5-K6-T1-0.txt,YES,673.723969,0.028218
PDPT-R5-K6-T1-1.txt,YES,532.380621,0.027601
PDPT-R5-K6-T1-2.txt,YES,564.978922,0.023944
PDPT-R5-K6-T1-3.txt,YES,529.590041,0.025302
PDPT-R5-K6-T1-4.txt,YES,661.050648,0.023842
PDPT-R5-K6-T1-5.txt,YES,641.562748,0.025204
PDPT-R5-K6-T1-6.txt,YES,609.413734,0.030080
PDPT-R5-K6-T1-7.txt,YES,513.648410,0.023861
PDPT-R5-K6-T1-8.txt,YES,540.892602,0.025808
PDPT-R5-K6-T1-9.txt,YES,640.063266,0.027666
PDPT-R5-K8-T1-0.txt,YES,581.577875,0.029279
PDPT-R5-K8-T1-1.txt,YES,660.291540,0.039967
PDPT-R5-K8-T1-2.txt,YES,713.819724,0.029295
PDPT-R5-K8-T1-3.txt,YES,642.268375,0.029456
PDPT-R5-K8-T1-4.txt,YES,516.724911,0.028470
PDPT-R5-K8-T1-5.txt,YES,769.903456,0.033504
PDPT-R5-K8-T1-6.txt,YES,687.679835,0.030082
PDPT-R5-K8-T1-7.txt,YES,616.867004,0.027126
PDPT-R5-K8-T1-8.txt,YES,723.928109,0.031899
PDPT-R5-K8-T1-9.txt,YES,757.529890,0.029206
PDPT-R5-K10-T1-0.txt,YES,806.909986,0.043014
PDPT-R5-K10-T1-1.txt,YES,737.062884,0.035464
PDPT-R5-K10-T1-2.txt,YES,767.223790,0.036649
PDPT-R5-K10-T1-3.txt,YES,806.227292,0.035899
PDPT-R5-K10-T1-4.txt,YES,750.635629,0.032940
PDPT-R5-K10-T1-5.txt,YES,745.231433,0.033537
PDPT-R5-K10-T1-6.txt,YES,725.843428,0.045864
PDPT-R5-K10-T1-7.txt,YES,692.711907,0.032792
PDPT-R5-K10-T1-8.txt,YES,767.236897,0.036427
PDPT-R5-K10-T1-9.txt,YES,640.615124,0.032295
PDPT-R5-K12-T1-0.txt,YES,842.188244,0.052486
PDPT-R5-K12-T1-1.txt,YES,661.551039,0.044424
PDPT-R5-K12-T1-2.txt,YES,798.763194,0.043771
PDPT-R5-K12-T1-3.txt,YES,886.554841,0.050758
PDPT-R5-K12-T1-4.txt,YES,822.194178,0.036961
PDPT-R5-K12-T1-5.txt,YES,948.618948,0.042298
PDPT-R5-K12-T1-6.txt,YES,815.163908,0.039409
PDPT-R5-K12-T1-7.txt,YES,791.978563,0.038336
PDPT-R5-K12-T1-8.txt,YES,786.949189,0.037558
PDPT-R5-K12-T1-9.txt,YES,968.153378,0.042480
PDPT-R5-K14-T1-0.txt,YES,1013.340467,0.068596
PDPT-R5-K14-T1-1.txt,YES,882.923848,0.047773
PDPT-R5-K14-T1-2.txt,YES,896.124044,0.066824
PDPT-R5-K14-T1-3.txt,YES,826.715699,0.046798
PDPT-R5-K14-T1-4.txt,YES,922.696457,0.047944
PDPT-R5-K14-T1-5.txt,YES,1131.944241,0.089810
PDPT-R5-K14-T1-6.txt,YES,723.763171,0.049895
PDPT-R5-K14-T1-7.txt,YES,910.247572,0.049154
PDPT-R5-K14-T1-8.txt,YES,1022.686852,0.043542
PDPT-R5-K14-T1-9.txt,YES,738.863491,0.050118
PDPT-R5-K16-T1-0.txt,YES,1004.591297,0.039701
PDPT-R5-K16-T1-1.txt,YES,1137.850001,0.058892
PDPT-R5-K16-T1-2.txt,YES,1131.416882,0.053238
PDPT-R5-K16-T1-3.txt,YES,1017.321589,0.048901
PDPT-R5-K16-T1-4.txt,YES,1060.940993,0.055298
PDPT-R5-K16-T1-5.txt,YES,964.487384,0.044866
PDPT-R5-K16-T1-6.txt,YES,969.325220,0.059758
PDPT-R5-K16-T1-7.txt,YES,1091.187759,0.051711
PDPT-R5-K16-T1-8.txt,YES,1104.691340,0.069934
PDPT-R5-K16-T1-9.txt,YES,1073.335476,0.052681
PDPT-R5-K18-T1-0.txt,YES,1111.288533,0.063954
PDPT-R5-K18-T1-1.txt,YES,1070.766182,0.047039
PDPT-R5-K18-T1-2.txt,YES,1143.194575,0.063277
PDPT-R5-K18-T1-3.txt,YES,1064.144179,0.055952
PDPT-R5-K18-T1-4.txt,YES,1054.607516,0.049845
PDPT-R5-K18-T1-5.txt,YES,1190.627218,0.061752
PDPT-R5-K18-T1-6.txt,YES,1180.286893,0.070137
PDPT-R5-K18-T1-7.txt,YES,1051.791897,0.065955
PDPT-R5-K18-T1-8.txt,YES,1179.729040,0.066374
PDPT-R5-K18-T1-9.txt,YES,1181.454588,0.062885
PDPT-R5-K20-T1-0.txt,YES,1214.714701,0.052393
PDPT-R5-K20-T1-1.txt,YES,1255.481742,0.057517
PDPT-R5-K20-T1-2.txt,YES,1190.167266,0.094558
PDPT-R5-K20-T1-3.txt,YES,1086.917025,0.087030
PDPT-R5-K20-T1-4.txt,YES,1148.434804,0.077664
PDPT-R5-K20-T1-5.txt,YES,1140.362499,0.107369
PDPT-R5-K20-T1-6.txt,YES,1301.605416,0.075302
PDPT-R5-K20-T1-7.txt,YES,1094.098426,0.080882
PDPT-R5-K20-T1-8.txt,YES,1488.523743,0.077450
PDPT-R5-K20-T1-9.txt,YES,969.902070,0.070799
3R-4K-4T-180L-0.txt,YES,459.155865,0.020085
3R-4K-4T-180L-1.txt,YES,393.692184,0.018203
3R-4K-4T-180L-2.txt,YES,486.688755,0.018678
3R-4K-4T-180L-3.txt,NO,1067.914588,0.018928
3R-4K-4T-180L-4.txt,YES,396.216348,0.018448
3R-4K-4T-180L-5.txt,YES,453.009376,0.019932
3R-4K-4T-180L-6.txt,YES,437.782191,0.016762
3R-4K-4T-180L-7.txt,YES,456.883750,0.018393
3R-4K-4T-180L-8.txt,YES,484.449941,0.019018
3R-4K-4T-180L-9.txt,YES,473.909890,0.020262
3R-4K-4T-180M-0.txt,YES,238.721930,0.018928
3R-4K-4T-180M-1.txt,YES,331.196155,0.018254
3R-4K-4T-180M-2.txt,YES,316.396899,0.016383
3R-4K-4T-180M-3.txt,YES,337.824194,0.016043
3R-4K-4T-180M-4.txt,YES,349.560490,0.017793
3R-4K-4T-180M-5.txt,YES,425.713677,0.015883
3R-4K-4T-180M-6.txt,YES,400.918681,0.019263
3R-4K-4T-180M-7.txt,YES,309.297991,0.018195
3R-4K-4T-180M-8.txt,YES,393.494063,0.018392
3R-4K-4T-180M-9.txt,YES,487.720135,0.018904
3R-4K-4T-180S-0.txt,YES,257.098776,0.017862
3R-4K-4T-180S-1.txt,YES,222.201272,0.016504
3R-4K-4T-180S-2.txt,YES,250.259890,0.018432
3R-4K-4T-180S-3.txt,YES,237.995353,0.016480
3R-4K-4T-180S-4.txt,YES,284.675380,0.017356
3R-4K-4T-180S-5.txt,YES,290.757751,0.017409
3R-4K-4T-180S-6.txt,YES,235.896551,0.016429
3R-4K-4T-180S-7.txt,YES,243.252787,0.014726
3R-4K-4T-180S-8.txt,YES,341.975859,0.021203
3R-4K-4T-180S-9.txt,YES,283.096599,0.015410
3R-4K-4T-240L-0.txt,YES,365.749669,0.016814
3R-4K-4T-240L-1.txt,YES,366.787468,0.017764
3R-4K-4T-240L-2.txt,YES,450.212214,0.020377
3R-4K-4T-240L-3.txt,YES,423.335610,0.019347
3R-4K-4T-240L-4.txt,YES,375.040865,0.021114
3R-4K-4T-240L-5.txt,YES,351.636722,0.018982
3R-4K-4T-240L-6.txt,YES,437.782191,0.016968
3R-4K-4T-240L-7.txt,YES,456.883750,0.017173
3R-4K-4T-240L-8.txt,YES,362.907848,0.018475
3R-4K-4T-240L-9.txt,YES,467.013437,0.018452
3R-4K-4T-240M-0.txt,YES,180.120066,0.017501
3R-4K-4T-240M-1.txt,YES,309.829174,0.017162
3R-4K-4T-240M-2.txt,YES,279.110684,0.015145
3R-4K-4T-240M-3.txt,YES,337.824194,0.016148
3R-4K-4T-240M-4.txt,YES,288.914624,0.017999
3R-4K-4T-240M-5.txt,YES,298.067815,0.016758
3R-4K-4T-240M-6.txt,YES,371.507850,0.016009
3R-4K-4T-240M-7.txt,YES,309.297991,0.017061
3R-4K-4T-240M-8.txt,YES,344.584545,0.020139
3R-4K-4T-240M-9.txt,YES,407.990876,0.020251
3R-4K-4T-240S-0.txt,YES,257.098776,0.017293
3R-4K-4T-240S-1.txt,YES,222.201272,0.015604
3R-4K-4T-240S-2.txt,YES,209.427417,0.018158
3R-4K-4T-240S-3.txt,YES,237.995353,0.017971
3R-4K-4T-240S-4.txt,YES,284.675380,0.019237
3R-4K-4T-240S-5.txt,YES,290.180158,0.017721
3R-4K-4T-240S-6.txt,YES,235.896551,0.017542
3R-4K-4T-240S-7.txt,YES,243.252787,0.015524
3R-4K-4T-240S-8.txt,YES,268.269096,0.016855
3R-4K-4T-240S-9.txt,YES,283.096599,0.016273
3R-4K-4T-300L-0.txt,YES,365.749669,0.018752
3R-4K-4T-300L-1.txt,YES,366.787468,0.019519
3R-4K-4T-300L-2.txt,YES,450.212214,0.016956
3R-4K-4T-300L-3.txt,YES,423.335610,0.021170
3R-4K-4T-300L-4.txt,YES,375.040865,0.020397
3R-4K-4T-300L-5.txt,YES,329.151054,0.021909
