Instance,Feasible,Objective,Time_Sec
PDPT-R5-K6-T1-2.txt,YES,564.978922,0.025051
PDPT-R5-K6-T1-3.txt,YES,529.590041,0.026951
PDPT-R5-K6-T1-4.txt,YES,661.050648,0.024500
PDPT-R5-K6-T1-5.txt,YES,641.562748,0.030072
PDPT-R5-K6-T1-6.txt,YES,609.413734,0.029795
PDPT-R5-K6-T1-7.txt,YES,513.648410,0.026145
PDPT-R5-K6-T1-8.txt,YES,540.892602,0.028221
PDPT-R5-K6-T1-9.txt,YES,640.063266,0.028320
PDPT-R5-K8-T1-0.txt,YES,581.577875,0.029319
PDPT-R5-K8-T1-1.txt,YES,660.291540,0.037896
PDPT-R5-K8-T1-2.txt,YES,713.819724,0.030260
PDPT-R5-K8-T1-3.txt,YES,642.268375,0.029204
PDPT-R5-K8-T1-4.txt,YES,516.724911,0.028320
PDPT-R5-K8-T1-5.txt,YES,769.903456,0.036765
PDPT-R5-K8-T1-6.txt,YES,687.679835,0.034828
PDPT-R5-K8-T1-7.txt,YES,616.867004,0.030264
PDPT-R5-K8-T1-8.txt,YES,723.928109,0.042240
PDPT-R5-K8-T1-9.txt,YES,757.529890,0.031009
PDPT-R5-K10-T1-0.txt,YES,806.909986,0.042016
PDPT-R5-K10-T1-1.txt,YES,737.062884,0.035236
PDPT-R5-K10-T1-2.txt,YES,767.223790,0.040981
PDPT-R5-K10-T1-3.txt,YES,806.227292,0.036443
PDPT-R5-K10-T1-4.txt,YES,750.635629,0.032413
PDPT-R5-K10-T1-5.txt,YES,745.231433,0.037731
PDPT-R5-K10-T1-6.txt,YES,725.843428,0.045815
PDPT-R5-K10-T1-7.txt,YES,692.711907,0.034265
PDPT-R5-K10-T1-8.txt,YES,767.236897,0.037215
PDPT-R5-K10-T1-9.txt,YES,640.615124,0.032544
PDPT-R5-K12-T1-0.txt,YES,842.188244,0.050961
PDPT-R5-K12-T1-1.txt,YES,661.551039,0.042647
PDPT-R5-K12-T1-2.txt,YES,798.763194,0.043243
PDPT-R5-K12-T1-3.txt,YES,886.554841,0.052667
PDPT-R5-K12-T1-4.txt,YES,822.194178,0.045358
PDPT-R5-K12-T1-5.txt,YES,948.618948,0.040031
PDPT-R5-K12-T1-6.txt,YES,815.163908,0.038677
PDPT-R5-K12-T1-7.txt,YES,791.978563,0.040850
PDPT-R5-K12-T1-8.txt,YES,786.949189,0.038625
PDPT-R5-K12-T1-9.txt,YES,968.153378,0.041207
PDPT-R5-K14-T1-0.txt,YES,1013.340467,0.068235
PDPT-R5-K14-T1-1.txt,YES,882.923848,0.050339
PDPT-R5-K14-T1-2.txt,YES,896.124044,0.070160
PDPT-R5-K14-T1-3.txt,YES,826.715699,0.047636
PDPT-R5-K14-T1-4.txt,YES,922.696457,0.050890
PDPT-R5-K14-T1-5.txt,YES,1131.944241,0.072739
PDPT-R5-K14-T1-6.txt,YES,723.763171,0.052783
PDPT-R5-K14-T1-7.txt,YES,910.247572,0.053218
PDPT-R5-K14-T1-8.txt,YES,1022.686852,0.044015
PDPT-R5-K14-T1-9.txt,YES,738.863491,0.049421
PDPT-R5-K16-T1-0.txt,YES,1004.591297,0.040588
PDPT-R5-K16-T1-1.txt,YES,1137.850001,0.057390
PDPT-R5-K16-T1-2.txt,YES,1131.416882,0.052709
PDPT-R5-K16-T1-3.txt,YES,1017.321589,0.051978
PDPT-R5-K16-T1-4.txt,YES,1060.940993,0.083101
PDPT-R5-K16-T1-5.txt,YES,964.487384,0.042365
PDPT-R5-K16-T1-6.txt,YES,966.690384,0.093073
PDPT-R5-K16-T1-7.txt,YES,1091.187759,0.050554
PDPT-R5-K16-T1-8.txt,YES,1104.691340,0.068244
PDPT-R5-K16-T1-9.txt,YES,1073.335476,0.053831
PDPT-R5-K18-T1-0.txt,YES,1111.288533,0.065330
PDPT-R5-K18-T1-1.txt,YES,1070.766182,0.051507
PDPT-R5-K18-T1-2.txt,YES,1143.194575,0.061255
PDPT-R5-K18-T1-3.txt,YES,1064.144179,0.057421
PDPT-R5-K18-T1-4.txt,YES,1054.607516,0.046076
PDPT-R5-K18-T1-5.txt,YES,1190.627218,0.062241
PDPT-R5-K18-T1-6.txt,YES,1180.286893,0.075913
PDPT-R5-K18-T1-7.txt,YES,1051.791897,0.065291
PDPT-R5-K18-T1-8.txt,YES,1179.729040,0.071859
PDPT-R5-K18-T1-9.txt,YES,1181.454588,0.061080
PDPT-R5-K20-T1-0.txt,YES,1214.714701,0.056226
PDPT-R5-K20-T1-1.txt,YES,1255.481742,0.061483
PDPT-R5-K20-T1-2.txt,YES,1190.167266,0.091317
PDPT-R5-K20-T1-3.txt,YES,1086.917025,0.082415
PDPT-R5-K20-T1-4.txt,YES,1148.434804,0.073517
PDPT-R5-K20-T1-5.txt,YES,1140.362499,0.109558
PDPT-R5-K20-T1-6.txt,YES,1301.605416,0.077840
PDPT-R5-K20-T1-7.txt,YES,1094.098426,0.068356
PDPT-R5-K20-T1-8.txt,YES,1488.523743,0.084607
PDPT-R5-K20-T1-9.txt,YES,969.902070,0.071372
3R-4K-4T-180L-0.txt,YES,459.155865,0.017761
3R-4K-4T-180L-1.txt,YES,393.692184,0.021213
3R-4K-4T-180L-2.txt,YES,486.688755,0.018244
3R-4K-4T-180L-3.txt,NO,1067.914588,0.018832
3R-4K-4T-180L-4.txt,YES,396.216348,0.019023
3R-4K-4T-180L-5.txt,YES,453.009376,0.018925
3R-4K-4T-180L-6.txt,YES,437.782191,0.017080
3R-4K-4T-180L-7.txt,YES,456.883750,0.017975
3R-4K-4T-180L-8.txt,YES,484.449941,0.018866
3R-4K-4T-180L-9.txt,YES,473.909890,0.018010
3R-4K-4T-180M-0.txt,YES,238.721930,0.017374
3R-4K-4T-180M-1.txt,YES,331.196155,0.018984
3R-4K-4T-180M-2.txt,YES,316.396899,0.018137
3R-4K-4T-180M-3.txt,YES,337.824194,0.019387
3R-4K-4T-180M-4.txt,YES,349.560490,0.019430
3R-4K-4T-180M-5.txt,YES,425.713677,0.019865
3R-4K-4T-180M-6.txt,YES,400.918681,0.019193
3R-4K-4T-180M-7.txt,YES,309.297991,0.019529
3R-4K-4T-180M-8.txt,YES,393.494063,0.018829
3R-4K-4T-180M-9.txt,YES,487.720135,0.016645
3R-4K-4T-180S-0.txt,YES,257.098776,0.018089
3R-4K-4T-180S-1.txt,YES,222.201272,0.018316
3R-4K-4T-180S-2.txt,YES,250.259890,0.022201
3R-4K-4T-180S-3.txt,YES,237.995353,0.018821
3R-4K-4T-180S-4.txt,YES,284.675380,0.017430
3R-4K-4T-180S-5.txt,YES,290.757751,0.017040
3R-4K-4T-180S-6.txt,YES,235.896551,0.016347
3R-4K-4T-180S-7.txt,YES,243.252787,0.018124
3R-4K-4T-180S-8.txt,YES,341.975859,0.015628
3R-4K-4T-180S-9.txt,YES,283.096599,0.018138
3R-4K-4T-240L-0.txt,YES,365.749669,0.018319
3R-4K-4T-240L-1.txt,YES,366.787468,0.019753
3R-4K-4T-240L-2.txt,YES,450.212214,0.019042
3R-4K-4T-240L-3.txt,YES,423.335610,0.021021
3R-4K-4T-240L-4.txt,YES,375.040865,0.018889
3R-4K-4T-240L-5.txt,YES,351.636722,0.020465
3R-4K-4T-240L-6.txt,YES,437.782191,0.018421
3R-4K-4T-240L-7.txt,YES,456.883750,0.018533
3R-4K-4T-240L-8.txt,YES,362.907848,0.017571
3R-4K-4T-240L-9.txt,YES,467.013437,0.019933
3R-4K-4T-240M-0.txt,YES,180.120066,0.017621
3R-4K-4T-240M-1.txt,YES,309.829174,0.017711
3R-4K-4T-240M-2.txt,YES,279.110684,0.017302
3R-4K-4T-240M-3.txt,YES,337.824194,0.019787
3R-4K-4T-240M-4.txt,YES,288.914624,0.016290
3R-4K-4T-240M-5.txt,YES,298.067815,0.018397
3R-4K-4T-240M-6.txt,YES,371.220441,0.018992
3R-4K-4T-240M-7.txt,YES,309.297991,0.019353
3R-4K-4T-240M-8.txt,YES,344.584545,0.021266
3R-4K-4T-240M-9.txt,YES,407.990876,0.020086
3R-4K-4T-240S-0.txt,YES,257.098776,0.017863
3R-4K-4T-240S-1.txt,YES,222.201272,0.018635
3R-4K-4T-240S-2.txt,YES,209.427417,0.018345
3R-4K-4T-240S-3.txt,YES,237.995353,0.019147
3R-4K-4T-240S-4.txt,YES,284.675380,0.018600
3R-4K-4T-240S-5.txt,YES,290.180158,0.020474
3R-4K-4T-240S-6.txt,YES,235.896551,0.016752
3R-4K-4T-240S-7.txt,YES,243.252787,0.018686
3R-4K-4T-240S-8.txt,YES,268.269096,0.015574
3R-4K-4T-240S-9.txt,YES,283.096599,0.016071
3R-4K-4T-300L-0.txt,YES,365.749669,0.018662
3R-4K-4T-300L-1.txt,YES,366.787468,0.017758
3R-4K-4T-300L-2.txt,YES,450.212214,0.018992
3R-4K-4T-300L-3.txt,YES,423.335610,0.019580
3R-4K-4T-300L-4.txt,YES,375.040865,0.019741
3R-4K-4T-300L-5.txt,YES,329.151054,0.022145
