Instance,Feasible,Objective,Time_Sec
PDPT-R7-K2-T1-Q100-6.txt,YES,536.817150,0.028710
PDPT-R7-K2-T1-Q100-7.txt,YES,596.932822,0.041272
PDPT-R7-K2-T1-Q100-8.txt,YES,546.647151,0.031851
PDPT-R7-K2-T1-Q100-9.txt,YES,563.202922,0.046130
PDPT-R7-K2-T2-Q100-0.txt,YES,586.966920,0.048447
PDPT-R7-K2-T2-Q100-1.txt,YES,509.776778,0.040656
PDPT-R7-K2-T2-Q100-2.txt,YES,547.790059,0.035879
PDPT-R7-K2-T2-Q100-3.txt,YES,482.167468,0.032640
PDPT-R7-K2-T2-Q100-4.txt,YES,790.853247,0.035272
PDPT-R7-K2-T2-Q100-5.txt,YES,466.560289,0.037786
PDPT-R7-K2-T2-Q100-6.txt,YES,500.366988,0.046754
PDPT-R7-K2-T2-Q100-7.txt,YES,717.140692,0.035342
PDPT-R7-K2-T2-Q100-8.txt,YES,581.170274,0.040133
PDPT-R7-K2-T2-Q100-9.txt,YES,550.210064,0.044732
PDPT-R7-K3-T3-Q100-0.txt,YES,560.102044,0.059998
PDPT-R7-K3-T3-Q100-1.txt,YES,580.063217,0.045733
PDPT-R7-K3-T3-Q100-2.txt,YES,559.729768,0.076183
PDPT-R7-K3-T3-Q100-3.txt,YES,535.186595,0.052023
PDPT-R7-K3-T3-Q100-4.txt,YES,586.175676,0.044171
PDPT-R7-K3-T3-Q100-5.txt,YES,508.842399,0.044852
PDPT-R7-K3-T3-Q100-6.txt,YES,520.087674,0.048872
PDPT-R7-K3-T3-Q100-7.txt,YES,713.191173,0.053180
PDPT-R7-K3-T3-Q100-8.txt,YES,574.395506,0.071732
PDPT-R7-K3-T3-Q100-9.txt,YES,510.667750,0.056709
PDPT-R10-K2-T1-Q100-0.txt,YES,649.356737,0.133525
PDPT-R10-K2-T1-Q100-1.txt,YES,716.399793,0.157930
PDPT-R10-K2-T1-Q100-2.txt,YES,660.258595,0.122444
PDPT-R10-K2-T1-Q100-3.txt,YES,675.744398,0.140237
PDPT-R10-K2-T1-Q100-4.txt,YES,821.164957,0.113998
PDPT-R10-K2-T1-Q100-5.txt,YES,653.011485,0.108403
PDPT-R10-K2-T1-Q100-6.txt,YES,782.911339,0.129982
PDPT-R10-K2-T1-Q100-7.txt,YES,765.550701,0.090704
PDPT-R10-K2-T1-Q100-8.txt,YES,619.034935,0.104347
PDPT-R10-K2-T1-Q100-9.txt,YES,831.857463,0.100383
PDPT-R10-K2-T2-Q100-0.txt,YES,799.655769,0.251000
PDPT-R10-K2-T2-Q100-1.txt,YES,799.679605,0.185869
PDPT-R10-K2-T2-Q100-2.txt,YES,753.834885,0.146565
PDPT-R10-K2-T2-Q100-3.txt,YES,677.079743,0.134825
PDPT-R10-K2-T2-Q100-4.txt,YES,675.451835,0.136433
PDPT-R10-K2-T2-Q100-5.txt,YES,614.269394,0.121724
PDPT-R10-K2-T2-Q100-6.txt,YES,627.973041,0.158921
PDPT-R10-K2-T2-Q100-7.txt,YES,652.524408,0.136981
PDPT-R10-K2-T2-Q100-8.txt,YES,708.247699,0.107069
PDPT-R10-K2-T2-Q100-9.txt,YES,722.763658,0.149025
PDPT-R10-K3-T3-Q100-0.txt,YES,665.415656,0.099078
PDPT-R10-K3-T3-Q100-1.txt,YES,665.316506,0.159113
PDPT-R10-K3-T3-Q100-2.txt,YES,667.098141,0.191201
PDPT-R10-K3-T3-Q100-3.txt,YES,686.698650,0.178572
PDPT-R10-K3-T3-Q100-4.txt,YES,690.201550,0.167739
PDPT-R10-K3-T3-Q100-5.txt,YES,783.937977,0.174409
PDPT-R10-K3-T3-Q100-6.txt,YES,662.783646,0.238554
PDPT-R10-K3-T3-Q100-7.txt,YES,671.414089,0.196631
PDPT-R10-K3-T3-Q100-8.txt,YES,764.943049,0.131365
PDPT-R10-K3-T3-Q100-9.txt,YES,615.335728,0.169038
PDPT-R12-K2-T1-Q100-0.txt,YES,653.096049,0.247334
PDPT-R12-K2-T1-Q100-1.txt,YES,734.041531,0.299793
PDPT-R12-K2-T1-Q100-2.txt,YES,862.642013,0.389921
PDPT-R12-K2-T1-Q100-3.txt,YES,684.586248,0.244832
PDPT-R12-K2-T1-Q100-4.txt,YES,816.864870,0.326324
PDPT-R12-K2-T1-Q100-5.txt,YES,708.073740,0.247546
PDPT-R12-K2-T1-Q100-6.txt,YES,780.579116,0.198559
PDPT-R12-K2-T1-Q100-7.txt,YES,690.092913,0.226479
PDPT-R12-K2-T1-Q100-8.txt,YES,767.335725,0.167495
PDPT-R12-K2-T1-Q100-9.txt,YES,610.224026,0.245571
PDPT-R12-K2-T2-Q100-0.txt,YES,802.564026,0.277458
PDPT-R12-K2-T2-Q100-1.txt,YES,858.450416,0.247478
PDPT-R12-K2-T2-Q100-2.txt,YES,626.110289,0.287772
PDPT-R12-K2-T2-Q100-3.txt,YES,1112.991859,0.467214
PDPT-R12-K2-T2-Q100-4.txt,YES,600.301150,0.279235
PDPT-R12-K2-T2-Q100-5.txt,YES,688.883837,0.330934
PDPT-R12-K2-T2-Q100-6.txt,YES,679.542467,0.226046
PDPT-R12-K2-T2-Q100-7.txt,YES,826.127235,0.328261
PDPT-R12-K2-T2-Q100-8.txt,YES,710.962475,0.199198
PDPT-R12-K2-T2-Q100-9.txt,YES,670.832599,0.214925
PDPT-R12-K3-T3-Q100-0.txt,YES,727.746398,0.401312
PDPT-R12-K3-T3-Q100-1.txt,YES,892.305605,0.487328
PDPT-R12-K3-T3-Q100-2.txt,YES,934.745889,0.367552
PDPT-R12-K3-T3-Q100-3.txt,YES,828.284318,0.394353
PDPT-R12-K3-T3-Q100-4.txt,YES,719.791441,0.402030
PDPT-R12-K3-T3-Q100-5.txt,YES,883.575059,0.691783
PDPT-R12-K3-T3-Q100-6.txt,YES,778.261985,0.233608
PDPT-R12-K3-T3-Q100-7.txt,YES,949.223205,0.560864
PDPT-R12-K3-T3-Q100-8.txt,YES,752.978281,0.401309
PDPT-R12-K3-T3-Q100-9.txt,YES,677.524721,0.322730
PDPT-R15-K2-T1-Q100-0.txt,YES,1115.026294,0.647434
PDPT-R15-K2-T1-Q100-1.txt,YES,1043.658692,1.209172
PDPT-R15-K2-T1-Q100-2.txt,YES,1075.413833,0.716477
PDPT-R15-K2-T1-Q100-3.txt,YES,933.067423,0.572685
PDPT-R15-K2-T1-Q100-4.txt,YES,806.859431,1.129278
PDPT-R15-K2-T1-Q100-5.txt,YES,897.174506,0.973599
PDPT-R15-K2-T1-Q100-6.txt,YES,830.782076,0.886392
PDPT-R15-K2-T1-Q100-7.txt,YES,884.411020,0.564181
PDPT-R15-K2-T1-Q100-8.txt,YES,1018.488810,1.063461
PDPT-R15-K2-T1-Q100-9.txt,YES,772.374416,0.839755
PDPT-R15-K2-T2-Q100-0.txt,YES,891.361058,0.642752
PDPT-R15-K2-T2-Q100-1.txt,YES,950.852926,0.628620
PDPT-R15-K2-T2-Q100-2.txt,YES,1108.842970,1.406067
PDPT-R15-K2-T2-Q100-3.txt,YES,985.433123,1.799947
PDPT-R15-K2-T2-Q100-4.txt,YES,662.914230,0.832969
PDPT-R15-K2-T2-Q100-5.txt,YES,1010.160029,0.906776
PDPT-R15-K2-T2-Q100-6.txt,YES,1029.933723,1.300090
PDPT-R15-K2-T2-Q100-7.txt,YES,898.948486,0.671799
PDPT-R15-K2-T2-Q100-8.txt,YES,937.017997,1.117578
PDPT-R15-K2-T2-Q100-9.txt,YES,802.678852,1.260279
PDPT-R15-K3-T3-Q100-0.txt,YES,903.964829,0.771143
PDPT-R15-K3-T3-Q100-1.txt,YES,926.865040,0.796251
PDPT-R15-K3-T3-Q100-2.txt,YES,837.621699,1.864643
PDPT-R15-K3-T3-Q100-3.txt,YES,1070.109820,0.517911
PDPT-R15-K3-T3-Q100-4.txt,YES,1166.163636,0.986271
PDPT-R15-K3-T3-Q100-5.txt,YES,966.153713,1.122641
PDPT-R15-K3-T3-Q100-6.txt,YES,960.894081,1.388963
PDPT-R15-K3-T3-Q100-7.txt,YES,894.511833,1.281554
PDPT-R15-K3-T3-Q100-8.txt,YES,878.228044,0.750270
PDPT-R15-K3-T3-Q100-9.txt,YES,910.959270,1.850272
PDPT-R20-K2-T1-Q100-0.txt,YES,973.378465,2.296444
PDPT-R20-K2-T1-Q100-1.txt,YES,1295.125715,4.089480
PDPT-R20-K2-T1-Q100-2.txt,YES,1013.416918,4.802981
PDPT-R20-K2-T1-Q100-3.txt,YES,949.046165,2.397680
PDPT-R20-K2-T1-Q100-4.txt,YES,1417.203281,2.985659
PDPT-R20-K2-T1-Q100-5.txt,YES,1163.333423,2.443012
PDPT-R20-K2-T1-Q100-6.txt,YES,1256.972838,2.465544
PDPT-R20-K2-T1-Q100-7.txt,YES,1195.719703,1.858144
PDPT-R20-K2-T1-Q100-8.txt,YES,1372.299817,6.789245
PDPT-R20-K2-T1-Q100-9.txt,YES,999.093794,3.347939
PDPT-R20-K2-T2-Q100-0.txt,YES,1155.863502,8.043575
PDPT-R20-K2-T2-Q100-1.txt,YES,1356.141295,3.768834
PDPT-R20-K2-T2-Q100-2.txt,YES,1170.804036,3.883096
PDPT-R20-K2-T2-Q100-3.txt,YES,981.298635,4.041970
PDPT-R20-K2-T2-Q100-4.txt,YES,1372.605167,5.441197
PDPT-R20-K2-T2-Q100-5.txt,YES,1102.075912,4.617308
PDPT-R20-K2-T2-Q100-6.txt,YES,984.653346,2.513640
PDPT-R20-K2-T2-Q100-7.txt,YES,1107.271528,4.013205
PDPT-R20-K2-T2-Q100-8.txt,YES,1144.124837,3.689153
PDPT-R20-K2-T2-Q100-9.txt,YES,999.212179,7.287208
PDPT-R20-K3-T3-Q100-0.txt,YES,1208.207069,3.351510
PDPT-R20-K3-T3-Q100-1.txt,YES,1023.124041,4.854758
PDPT-R20-K3-T3-Q100-2.txt,YES,1077.690668,3.227037
PDPT-R20-K3-T3-Q100-3.txt,YES,1090.404871,6.892762
PDPT-R20-K3-T3-Q100-4.txt,YES,1383.425637,3.300393
PDPT-R20-K3-T3-Q100-5.txt,YES,1028.115278,4.597581
PDPT-R20-K3-T3-Q100-6.txt,YES,1037.228687,3.316806
PDPT-R20-K3-T3-Q100-7.txt,YES,1177.724159,3.124804
PDPT-R20-K3-T3-Q100-8.txt,YES,1145.841725,4.519423
PDPT-R20-K3-T3-Q100-9.txt,YES,1069.450011,2.452949
PDPT-R25-K2-T1-Q100-0.txt,YES,1481.324456,19.576567
PDPT-R25-K2-T1-Q100-1.txt,YES,1429.026716,8.509354
PDPT-R25-K2-T1-Q100-2.txt,YES,951.001267,19.164631
PDPT-R25-K2-T1-Q100-3.txt,YES,1553.229288,6.016013
PDPT-R25-K2-T1-Q100-4.txt,YES,1176.807493,8.929328
PDPT-R25-K2-T1-Q100-5.txt,YES,1564.264536,7.087967
PDPT-R25-K2-T1-Q100-6.txt,YES,1338.693696,5.897797
PDPT-R25-K2-T1-Q100-7.txt,YES,1105.233272,8.192153
PDPT-R25-K2-T1-Q100-8.txt,YES,1548.954479,8.291715
PDPT-R25-K2-T1-Q100-9.txt,YES,1331.998463,12.258838
PDPT-R25-K2-T2-Q100-0.txt,YES,1233.261815,10.158142
PDPT-R25-K2-T2-Q100-1.txt,YES,1315.370133,11.234149
PDPT-R25-K2-T2-Q100-2.txt,YES,1468.056681,7.572781
PDPT-R25-K2-T2-Q100-3.txt,YES,1387.995806,11.679443
PDPT-R25-K2-T2-Q100-4.txt,YES,1124.774057,7.007097
PDPT-R25-K2-T2-Q100-5.txt,YES,1379.242736,19.434920
PDPT-R25-K2-T2-Q100-6.txt,YES,1229.499738,11.977542
PDPT-R25-K2-T2-Q100-7.txt,YES,1391.102479,22.345883
PDPT-R25-K2-T2-Q100-8.txt,YES,1351.099878,11.548320
PDPT-R25-K2-T2-Q100-9.txt,YES,1475.841273,9.606550
PDPT-R25-K3-T3-Q100-0.txt,YES,1345.628022,11.413632
PDPT-R25-K3-T3-Q100-1.txt,YES,1316.187122,10.532198
PDPT-R25-K3-T3-Q100-2.txt,YES,1355.977547,15.334916
PDPT-R25-K3-T3-Q100-3.txt,YES,1557.588953,19.030895
PDPT-R25-K3-T3-Q100-4.txt,YES,1246.299229,8.824912
PDPT-R25-K3-T3-Q100-5.txt,YES,1212.435526,11.912598
PDPT-R25-K3-T3-Q100-6.txt,YES,1316.415122,14.096069
PDPT-R25-K3-T3-Q100-7.txt,YES,1546.097879,11.152046
PDPT-R25-K3-T3-Q100-8.txt,YES,1355.051424,13.739692
PDPT-R25-K3-T3-Q100-9.txt,YES,1340.193888,14.300678
PDPT-R30-K2-T1-Q100-0.txt,YES,1596.519509,30.181022
PDPT-R30-K2-T1-Q100-1.txt,YES,1531.648402,20.382684
PDPT-R30-K2-T1-Q100-2.txt,YES,1924.043181,39.741410
PDPT-R30-K2-T1-Q100-3.txt,YES,1576.938676,21.041872
PDPT-R30-K2-T1-Q100-4.txt,YES,1571.775675,29.055850
PDPT-R30-K2-T1-Q100-5.txt,YES,1651.684127,15.605770
PDPT-R30-K2-T1-Q100-6.txt,YES,1849.834104,24.428956
PDPT-R30-K2-T1-Q100-7.txt,YES,1534.372051,29.618078
PDPT-R30-K2-T1-Q100-8.txt,YES,1526.186739,20.711255
PDPT-R30-K2-T1-Q100-9.txt,YES,1494.405178,31.728460
PDPT-R30-K2-T2-Q100-0.txt,YES,1678.306788,35.638206
PDPT-R30-K2-T2-Q100-1.txt,YES,1302.430481,29.684794
PDPT-R30-K2-T2-Q100-2.txt,YES,1615.914181,36.627017
PDPT-R30-K2-T2-Q100-3.txt,YES,1372.961515,28.910416
PDPT-R30-K2-T2-Q100-4.txt,YES,1517.790231,24.756534
PDPT-R30-K2-T2-Q100-5.txt,YES,1467.033443,23.545084
PDPT-R30-K2-T2-Q100-6.txt,YES,1601.489984,37.655091
PDPT-R30-K2-T2-Q100-7.txt,YES,1649.379278,31.709643
PDPT-R30-K2-T2-Q100-8.txt,YES,1416.135535,30.994927
PDPT-R30-K2-T2-Q100-9.txt,YES,1403.623336,39.767014
PDPT-R30-K3-T3-Q100-0.txt,YES,1546.394860,19.452022
PDPT-R30-K3-T3-Q100-1.txt,YES,1318.346137,36.169580
PDPT-R30-K3-T3-Q100-2.txt,YES,1602.920764,23.298524
PDPT-R30-K3-T3-Q100-3.txt,YES,1500.059768,24.553443
PDPT-R30-K3-T3-Q100-4.txt,YES,2038.685690,31.244598
PDPT-R30-K3-T3-Q100-5.txt,YES,1758.615785,19.857044
PDPT-R30-K3-T3-Q100-6.txt,YES,1694.393196,32.792335
PDPT-R30-K3-T3-Q100-7.txt,YES,1346.562521,29.273401
PDPT-R30-K3-T3-Q100-8.txt,YES,1521.988598,28.929966
PDPT-R30-K3-T3-Q100-9.txt,YES,1512.003053,38.867573
PDPT-R5-K2-T1-0.txt,YES,453.459803,0.024966
PDPT-R5-K2-T1-1.txt,YES,578.001961,0.022934
PDPT-R5-K2-T1-2.txt,YES,379.813405,0.021324
PDPT-R5-K2-T1-3.txt,YES,447.549431,0.024635
PDPT-R5-K2-T1-4.txt,YES,536.862815,0.019826
PDPT-R5-K2-T1-5.txt,YES,571.296227,0.020380
PDPT-R5-K2-T1-6.txt,YES,398.171628,0.020439
PDPT-R5-K2-T1-7.txt,YES,302.459270,0.020924
PDPT-R5-K2-T1-8.txt,YES,473.075117,0.019188
PDPT-R5-K2-T1-9.txt,YES,540.295052,0.021186
PDPT-R5-K4-T1-0.txt,YES,453.575157,0.026499
PDPT-R5-K4-T1-1.txt,YES,547.576213,0.027123
PDPT-R5-K4-T1-2.txt,YES,450.740819,0.021093
PDPT-R5-K4-T1-3.txt,YES,436.013752,0.025263
PDPT-R5-K4-T1-4.txt,YES,369.207802,0.025175
PDPT-R5-K4-T1-5.txt,YES,581.241620,0.022285
PDPT-R5-K4-T1-6.txt,YES,493.792903,0.023413
PDPT-R5-K4-T1-7.txt,YES,434.675015,0.019432
PDPT-R5-K4-T1-8.txt,YES,514.098225,0.024199
PDPT-R5-K4-T1-9.txt,YES,431.216982,0.031261
PDPT-R5-K6-T1-0.txt,YES,673.723969,0.026618
PDPT-R5-K6-T1-1.txt,YES,532.380621,0.025472
PDPT-R5-K6-T1-2.txt,YES,564.978922,0.023023
PDPT-R5-K6-T1-3.txt,YES,529.590041,0.024504
PDPT-R5-K6-T1-4.txt,YES,661.050648,0.024301
PDPT-R5-K6-T1-5.txt,YES,641.562748,0.027103
PDPT-R5-K6-T1-6.txt,YES,609.413734,0.030038
PDPT-R5-K6-T1-7.txt,YES,513.648410,0.027825
PDPT-R5-K6-T1-8.txt,YES,540.892602,0.024962
PDPT-R5-K6-T1-9.txt,YES,640.063266,0.026431
PDPT-R5-K8-T1-0.txt,YES,581.577875,0.030887
PDPT-R5-K8-T1-1.txt,YES,660.291540,0.036374
PDPT-R5-K8-T1-2.txt,YES,713.819724,0.025905
PDPT-R5-K8-T1-3.txt,YES,642.268375,0.027145
PDPT-R5-K8-T1-4.txt,YES,516.724911,0.029992
PDPT-R5-K8-T1-5.txt,YES,769.903456,0.038602
PDPT-R5-K8-T1-6.txt,YES,687.679835,0.036179
PDPT-R5-K8-T1-7.txt,YES,616.867004,0.027451
PDPT-R5-K8-T1-8.txt,YES,723.928109,0.033051
PDPT-R5-K8-T1-9.txt,YES,757.529890,0.028449
PDPT-R5-K10-T1-0.txt,YES,806.909986,0.045684
PDPT-R5-K10-T1-1.txt,YES,737.062884,0.036335
PDPT-R5-K10-T1-2.txt,YES,767.223790,0.036128
PDPT-R5-K10-T1-3.txt,YES,806.227292,0.038657
PDPT-R5-K10-T1-4.txt,YES,750.635629,0.031674
PDPT-R5-K10-T1-5.txt,YES,745.231433,0.035499
PDPT-R5-K10-T1-6.txt,YES,725.843428,0.048444
PDPT-R5-K10-T1-7.txt,YES,692.711907,0.032949
PDPT-R5-K10-T1-8.txt,YES,767.236897,0.035460
PDPT-R5-K10-T1-9.txt,YES,640.615124,0.029631
PDPT-R5-K12-T1-0.txt,YES,842.188244,0.046470
PDPT-R5-K12-T1-1.txt,YES,661.551039,0.040928
PDPT-R5-K12-T1-2.txt,YES,798.763194,0.040485
PDPT-R5-K12-T1-3.txt,YES,886.554841,0.055821
PDPT-R5-K12-T1-4.txt,YES,822.194178,0.036124
PDPT-R5-K12-T1-5.txt,YES,948.618948,0.039507
PDPT-R5-K12-T1-6.txt,YES,815.163908,0.040959
PDPT-R5-K12-T1-7.txt,YES,791.978563,0.035877
PDPT-R5-K12-T1-8.txt,YES,786.949189,0.037327
PDPT-R5-K12-T1-9.txt,YES,968.153378,0.041848
PDPT-R5-K14-T1-0.txt,YES,1013.340467,0.064150
PDPT-R5-K14-T1-1.txt,YES,882.923848,0.048653
PDPT-R5-K14-T1-2.txt,YES,896.124044,0.068620
PDPT-R5-K14-T1-3.txt,YES,826.715699,0.042097
PDPT-R5-K14-T1-4.txt,YES,922.696457,0.049167
PDPT-R5-K14-T1-5.txt,YES,1131.944241,0.060193
PDPT-R5-K14-T1-6.txt,YES,723.763171,0.046837
PDPT-R5-K14-T1-7.txt,YES,910.247572,0.048786
PDPT-R5-K14-T1-8.txt,YES,1022.686852,0.050789
PDPT-R5-K14-T1-9.txt,YES,738.863491,0.045946
PDPT-R5-K16-T1-0.txt,YES,1004.591297,0.039693
PDPT-R5-K16-T1-1.txt,YES,1137.850001,0.053381
PDPT-R5-K16-T1-2.txt,YES,1131.416882,0.058249
PDPT-R5-K16-T1-3.txt,YES,1017.321589,0.048577
PDPT-R5-K16-T1-4.txt,YES,1060.940993,0.069015
PDPT-R5-K16-T1-5.txt,YES,964.487384,0.040093
PDPT-R5-K16-T1-6.txt,YES,969.325220,0.058221
PDPT-R5-K16-T1-7.txt,YES,1091.187759,0.049950
PDPT-R5-K16-T1-8.txt,YES,1104.691340,0.065904
PDPT-R5-K16-T1-9.txt,YES,1073.335476,0.054100
PDPT-R5-K18-T1-0.txt,YES,1111.288533,0.066463
PDPT-R5-K18-T1-1.txt,YES,1070.766182,0.048231
PDPT-R5-K18-T1-2.txt,YES,1143.194575,0.058133
PDPT-R5-K18-T1-3.txt,YES,1064.144179,0.055684
PDPT-R5-K18-T1-4.txt,YES,1054.607516,0.048136
PDPT-R5-K18-T1-5.txt,YES,1190.627218,0.060005
PDPT-R5-K18-T1-6.txt,YES,1180.286893,0.073384
PDPT-R5-K18-T1-7.txt,YES,1051.791897,0.067659
PDPT-R5-K18-T1-8.txt,YES,1179.729040,0.052524
PDPT-R5-K18-T1-9.txt,YES,1181.454588,0.057269
PDPT-R5-K20-T1-0.txt,YES,1214.714701,0.053826
PDPT-R5-K20-T1-1.txt,YES,1255.481742,0.060234
PDPT-R5-K20-T1-2.txt,YES,1190.167266,0.081720
PDPT-R5-K20-T1-3.txt,YES,1086.917025,0.078542
PDPT-R5-K20-T1-4.txt,YES,1148.434804,0.077368
PDPT-R5-K20-T1-5.txt,YES,1140.362499,0.104680
PDPT-R5-K20-T1-6.txt,YES,1301.605416,0.077153
PDPT-R5-K20-T1-7.txt,YES,1094.098426,0.100231
PDPT-R5-K20-T1-8.txt,YES,1488.523743,0.077681
PDPT-R5-K20-T1-9.txt,YES,969.902070,0.069582
3R-4K-4T-180L-0.txt,YES,459.155865,0.019768
3R-4K-4T-180L-1.txt,YES,393.692184,0.019705
3R-4K-4T-180L-2.txt,YES,486.688755,0.020081
3R-4K-4T-180L-3.txt,NO,1067.914588,0.018575
3R-4K-4T-180L-4.txt,YES,396.216348,0.020036
3R-4K-4T-180L-5.txt,YES,453.009376,0.019634
3R-4K-4T-180L-6.txt,YES,437.782191,0.017274
3R-4K-4T-180L-7.txt,YES,456.883750,0.017496
3R-4K-4T-180L-8.txt,YES,484.449941,0.021000
3R-4K-4T-180L-9.txt,YES,473.909890,0.020206
3R-4K-4T-180M-0.txt,YES,238.721930,0.021363
3R-4K-4T-180M-1.txt,YES,331.196155,0.018648
3R-4K-4T-180M-2.txt,YES,316.396899,0.017334
3R-4K-4T-180M-3.txt,YES,337.824194,0.018696
3R-4K-4T-180M-4.txt,YES,349.560490,0.017061
3R-4K-4T-180M-5.txt,YES,425.713677,0.015738
3R-4K-4T-180M-6.txt,YES,400.918681,0.017951
3R-4K-4T-180M-7.txt,YES,309.297991,0.020664
3R-4K-4T-180M-8.txt,YES,393.494063,0.018180
3R-4K-4T-180M-9.txt,YES,487.720135,0.018662
3R-4K-4T-180S-0.txt,YES,257.098776,0.015717
3R-4K-4T-180S-1.txt,YES,222.201272,0.015778
3R-4K-4T-180S-2.txt,YES,250.259890,0.019230
3R-4K-4T-180S-3.txt,YES,237.995353,0.018438
3R-4K-4T-180S-4.txt,YES,284.675380,0.018134
3R-4K-4T-180S-5.txt,YES,290.757751,0.016704
3R-4K-4T-180S-6.txt,YES,235.896551,0.017328
3R-4K-4T-180S-7.txt,YES,243.252787,0.017089
3R-4K-4T-180S-8.txt,YES,341.975859,0.016004
3R-4K-4T-180S-9.txt,YES,283.096599,0.015931
3R-4K-4T-240L-0.txt,YES,365.749669,0.019177
3R-4K-4T-240L-1.txt,YES,366.787468,0.019670
3R-4K-4T-240L-2.txt,YES,450.212214,0.017661
3R-4K-4T-240L-3.txt,YES,423.335610,0.017340
3R-4K-4T-240L-4.txt,YES,375.040865,0.018606
3R-4K-4T-240L-5.txt,YES,351.636722,0.016679
3R-4K-4T-240L-6.txt,YES,437.782191,0.017520
3R-4K-4T-240L-7.txt,YES,456.883750,0.017250
3R-4K-4T-240L-8.txt,YES,362.907848,0.016680
3R-4K-4T-240L-9.txt,YES,467.013437,0.018986
3R-4K-4T-240M-0.txt,YES,180.120066,0.017735
3R-4K-4T-240M-1.txt,YES,309.829174,0.018263
3R-4K-4T-240M-2.txt,YES,279.110684,0.017018
3R-4K-4T-240M-3.txt,YES,337.824194,0.016876
3R-4K-4T-240M-4.txt,YES,288.914624,0.016806
3R-4K-4T-240M-5.txt,YES,298.067815,0.017695
3R-4K-4T-240M-6.txt,YES,371.220441,0.017873
3R-4K-4T-240M-7.txt,YES,309.297991,0.018962
3R-4K-4T-240M-8.txt,YES,344.584545,0.019302
3R-4K-4T-240M-9.txt,YES,407.990876,0.017720
3R-4K-4T-240S-0.txt,YES,257.098776,0.019897
3R-4K-4T-240S-1.txt,YES,222.201272,0.016343
3R-4K-4T-240S-2.txt,YES,239.726601,0.018223
3R-4K-4T-240S-3.txt,YES,237.995353,0.018022
3R-4K-4T-240S-4.txt,YES,284.675380,0.018929
3R-4K-4T-240S-5.txt,YES,290.180158,0.018174
3R-4K-4T-240S-6.txt,YES,220.164457,0.018676
3R-4K-4T-240S-7.txt,YES,243.252787,0.016637
3R-4K-4T-240S-8.txt,YES,268.269096,0.018389
3R-4K-4T-240S-9.txt,YES,283.096599,0.018664
3R-4K-4T-300L-0.txt,YES,365.749669,0.017564
3R-4K-4T-300L-1.txt,YES,366.787468,0.019163
3R-4K-4T-300L-2.txt,YES,450.212214,0.022194
3R-4K-4T-300L-3.txt,YES,423.335610,0.018914
3R-4K-4T-300L-4.txt,YES,375.040865,0.020120
3R-4K-4T-300L-5.txt,YES,329.151054,0.021449
