Instance,Feasible,Objective,Time_Sec
PDPT-R15-K2-T2-Q100-9.txt,YES,800.772265,0.639697
PDPT-R15-K3-T3-Q100-0.txt,YES,897.244791,1.365769
PDPT-R15-K3-T3-Q100-1.txt,YES,932.454959,0.771610
PDPT-R15-K3-T3-Q100-2.txt,YES,838.192505,1.238936
PDPT-R15-K3-T3-Q100-3.txt,YES,1070.109820,0.644105
PDPT-R15-K3-T3-Q100-4.txt,YES,1171.374847,0.755036
PDPT-R15-K3-T3-Q100-5.txt,YES,966.153713,0.919431
PDPT-R15-K3-T3-Q100-6.txt,YES,960.894081,1.526439
PDPT-R15-K3-T3-Q100-7.txt,YES,930.318489,1.321442
PDPT-R15-K3-T3-Q100-8.txt,YES,879.969969,0.674171
PDPT-R15-K3-T3-Q100-9.txt,YES,921.943069,1.853816
PDPT-R20-K2-T1-Q100-0.txt,YES,984.229206,2.554930
PDPT-R20-K2-T1-Q100-1.txt,YES,1300.434027,4.837992
PDPT-R20-K2-T1-Q100-2.txt,YES,1021.893231,1.714877
PDPT-R20-K2-T1-Q100-3.txt,YES,945.956631,3.089732
PDPT-R20-K2-T1-Q100-4.txt,YES,1408.600516,3.468485
PDPT-R20-K2-T1-Q100-5.txt,YES,1162.774818,2.718815
PDPT-R20-K2-T1-Q100-6.txt,YES,1276.700286,2.059479
PDPT-R20-K2-T1-Q100-7.txt,YES,1190.920435,3.077596
PDPT-R20-K2-T1-Q100-8.txt,YES,1376.410134,4.052777
PDPT-R20-K2-T1-Q100-9.txt,YES,1007.146495,2.517476
PDPT-R20-K2-T2-Q100-0.txt,YES,1155.421257,6.350191
PDPT-R20-K2-T2-Q100-1.txt,YES,1364.270867,2.563231
PDPT-R20-K2-T2-Q100-2.txt,YES,1175.972377,4.135054
PDPT-R20-K2-T2-Q100-3.txt,YES,1009.164358,4.307625
PDPT-R20-K2-T2-Q100-4.txt,YES,1358.466543,3.355678
PDPT-R20-K2-T2-Q100-5.txt,YES,1094.167282,3.701349
PDPT-R20-K2-T2-Q100-6.txt,YES,990.925576,3.412178
PDPT-R20-K2-T2-Q100-7.txt,YES,1112.478966,5.829795
PDPT-R20-K2-T2-Q100-8.txt,YES,1145.567043,4.263159
PDPT-R20-K2-T2-Q100-9.txt,YES,999.212179,5.228713
PDPT-R20-K3-T3-Q100-0.txt,YES,1203.711209,2.627139
PDPT-R20-K3-T3-Q100-1.txt,YES,1001.923738,8.230034
PDPT-R20-K3-T3-Q100-2.txt,YES,1073.668114,3.514920
PDPT-R20-K3-T3-Q100-3.txt,YES,1102.181685,3.675964
PDPT-R20-K3-T3-Q100-4.txt,YES,1382.871876,6.113649
PDPT-R20-K3-T3-Q100-5.txt,YES,1026.615158,3.026699
PDPT-R20-K3-T3-Q100-6.txt,YES,1049.681701,3.785929
PDPT-R20-K3-T3-Q100-7.txt,YES,1183.501594,3.094837
PDPT-R20-K3-T3-Q100-8.txt,YES,1149.894961,6.252800
PDPT-R20-K3-T3-Q100-9.txt,YES,1069.450011,3.523881
PDPT-R25-K2-T1-Q100-0.txt,YES,1486.567137,14.212531
PDPT-R25-K2-T1-Q100-1.txt,YES,1445.953455,6.895701
PDPT-R25-K2-T1-Q100-2.txt,YES,973.853074,10.984681
PDPT-R25-K2-T1-Q100-3.txt,YES,1534.981178,10.141929
PDPT-R25-K2-T1-Q100-4.txt,YES,1156.951430,6.748300
PDPT-R25-K2-T1-Q100-5.txt,YES,1590.769039,8.077001
PDPT-R25-K2-T1-Q100-6.txt,YES,1318.837453,6.864582
PDPT-R25-K2-T1-Q100-7.txt,YES,1106.198843,8.671946
PDPT-R25-K2-T1-Q100-8.txt,YES,1532.969037,7.994127
PDPT-R25-K2-T1-Q100-9.txt,YES,1325.235945,12.838370
PDPT-R25-K2-T2-Q100-0.txt,YES,1244.004047,16.564588
PDPT-R25-K2-T2-Q100-1.txt,YES,1299.409489,13.876682
PDPT-R25-K2-T2-Q100-2.txt,YES,1463.843316,9.328411
PDPT-R25-K2-T2-Q100-3.txt,YES,1383.343785,9.950232
PDPT-R25-K2-T2-Q100-4.txt,YES,1112.075348,15.136609
PDPT-R25-K2-T2-Q100-5.txt,YES,1371.207750,12.616233
PDPT-R25-K2-T2-Q100-6.txt,YES,1231.899842,10.062680
PDPT-R25-K2-T2-Q100-7.txt,YES,1379.204771,13.618680
PDPT-R25-K2-T2-Q100-8.txt,YES,1379.604040,7.690887
PDPT-R25-K2-T2-Q100-9.txt,YES,1457.695107,7.737544
PDPT-R25-K3-T3-Q100-0.txt,YES,1337.282738,15.641077
PDPT-R25-K3-T3-Q100-1.txt,YES,1301.238775,12.509703
PDPT-R25-K3-T3-Q100-2.txt,YES,1304.689511,15.172445
PDPT-R25-K3-T3-Q100-3.txt,YES,1562.140405,15.193941
PDPT-R25-K3-T3-Q100-4.txt,YES,1227.745834,8.421902
PDPT-R25-K3-T3-Q100-5.txt,YES,1242.308543,8.053071
PDPT-R25-K3-T3-Q100-6.txt,YES,1345.212566,9.241045
PDPT-R25-K3-T3-Q100-7.txt,YES,1539.243508,8.970959
PDPT-R25-K3-T3-Q100-8.txt,YES,1391.497229,8.986919
PDPT-R25-K3-T3-Q100-9.txt,YES,1347.419544,10.730166
PDPT-R30-K2-T1-Q100-0.txt,YES,1591.663353,27.250443
PDPT-R30-K2-T1-Q100-1.txt,YES,1502.216975,31.035957
PDPT-R30-K2-T1-Q100-2.txt,YES,1930.501134,26.378036
PDPT-R30-K2-T1-Q100-3.txt,YES,1564.544345,38.395806
PDPT-R30-K2-T1-Q100-4.txt,YES,1565.494761,47.999143
PDPT-R30-K2-T1-Q100-5.txt,YES,1636.793820,22.095966
PDPT-R30-K2-T1-Q100-6.txt,YES,1867.708205,29.421310
PDPT-R30-K2-T1-Q100-7.txt,YES,1536.017248,25.130209
PDPT-R30-K2-T1-Q100-8.txt,YES,1509.527766,15.396683
PDPT-R30-K2-T1-Q100-9.txt,YES,1491.197321,20.065370
PDPT-R30-K2-T2-Q100-0.txt,YES,1659.000136,35.142126
PDPT-R30-K2-T2-Q100-1.txt,YES,1320.832400,20.856893
PDPT-R30-K2-T2-Q100-2.txt,YES,1626.813882,54.462091
PDPT-R30-K2-T2-Q100-3.txt,YES,1375.976081,25.292941
PDPT-R30-K2-T2-Q100-4.txt,YES,1509.374913,33.947420
PDPT-R30-K2-T2-Q100-5.txt,YES,1463.570674,18.869378
PDPT-R30-K2-T2-Q100-6.txt,YES,1598.801037,38.706851
PDPT-R30-K2-T2-Q100-7.txt,YES,1640.900791,25.404915
PDPT-R30-K2-T2-Q100-8.txt,YES,1425.983706,20.343411
PDPT-R30-K2-T2-Q100-9.txt,YES,1367.234423,45.535157
PDPT-R30-K3-T3-Q100-0.txt,YES,1512.941019,51.195404
PDPT-R30-K3-T3-Q100-1.txt,YES,1278.548196,52.329372
PDPT-R30-K3-T3-Q100-2.txt,YES,1583.619292,30.899046
PDPT-R30-K3-T3-Q100-3.txt,YES,1497.143142,38.963360
PDPT-R30-K3-T3-Q100-4.txt,YES,2005.938081,36.000533
PDPT-R30-K3-T3-Q100-5.txt,YES,1750.760052,29.229145
PDPT-R30-K3-T3-Q100-6.txt,YES,1697.721496,28.746436
PDPT-R30-K3-T3-Q100-7.txt,YES,1351.209616,34.810611
PDPT-R30-K3-T3-Q100-8.txt,YES,1515.742859,31.062175
PDPT-R30-K3-T3-Q100-9.txt,YES,1541.570224,32.242309
PDPT-R5-K2-T1-0.txt,YES,456.349032,0.023037
PDPT-R5-K2-T1-1.txt,YES,578.001961,0.020849
PDPT-R5-K2-T1-2.txt,YES,379.813405,0.020298
PDPT-R5-K2-T1-3.txt,YES,447.549431,0.028186
PDPT-R5-K2-T1-4.txt,YES,536.862815,0.022121
PDPT-R5-K2-T1-5.txt,YES,571.296227,0.021347
PDPT-R5-K2-T1-6.txt,YES,398.171628,0.021054
PDPT-R5-K2-T1-7.txt,YES,302.459270,0.020550
PDPT-R5-K2-T1-8.txt,YES,473.075117,0.021326
PDPT-R5-K2-T1-9.txt,YES,540.295052,0.023113
PDPT-R5-K4-T1-0.txt,YES,453.575157,0.027702
PDPT-R5-K4-T1-1.txt,YES,547.576213,0.028139
PDPT-R5-K4-T1-2.txt,YES,450.740819,0.022644
PDPT-R5-K4-T1-3.txt,YES,436.013752,0.023790
PDPT-R5-K4-T1-4.txt,YES,369.207802,0.026150
PDPT-R5-K4-T1-5.txt,YES,581.241620,0.022925
PDPT-R5-K4-T1-6.txt,YES,493.792903,0.023512
PDPT-R5-K4-T1-7.txt,YES,434.675015,0.019870
PDPT-R5-K4-T1-8.txt,YES,514.098225,0.024941
PDPT-R5-K4-T1-9.txt,YES,429.170077,0.025311
PDPT-R5-K6-T1-0.txt,YES,673.723969,0.027006
PDPT-R5-K6-T1-1.txt,YES,532.380621,0.025775
PDPT-R5-K6-T1-2.txt,YES,564.978922,0.024160
PDPT-R5-K6-T1-3.txt,YES,529.590041,0.024789
PDPT-R5-K6-T1-4.txt,YES,661.050648,0.024077
PDPT-R5-K6-T1-5.txt,YES,641.562748,0.026390
PDPT-R5-K6-T1-6.txt,YES,609.413734,0.028904
PDPT-R5-K6-T1-7.txt,YES,513.648410,0.026890
PDPT-R5-K6-T1-8.txt,YES,540.892602,0.025593
PDPT-R5-K6-T1-9.txt,YES,640.063266,0.028652
PDPT-R5-K8-T1-0.txt,YES,581.577875,0.028534
PDPT-R5-K8-T1-1.txt,YES,660.291540,0.036881
PDPT-R5-K8-T1-2.txt,YES,713.819724,0.027505
PDPT-R5-K8-T1-3.txt,YES,642.268375,0.031234
PDPT-R5-K8-T1-4.txt,YES,516.724911,0.030177
PDPT-R5-K8-T1-5.txt,YES,769.903456,0.037031
PDPT-R5-K8-T1-6.txt,YES,687.679835,0.033901
PDPT-R5-K8-T1-7.txt,YES,616.867004,0.031887
PDPT-R5-K8-T1-8.txt,YES,723.928109,0.035896
PDPT-R5-K8-T1-9.txt,YES,757.529890,0.031955
PDPT-R5-K10-T1-0.txt,YES,806.909986,0.043630
PDPT-R5-K10-T1-1.txt,YES,737.062884,0.038136
PDPT-R5-K10-T1-2.txt,YES,767.223790,0.039288
PDPT-R5-K10-T1-3.txt,YES,806.227292,0.039566
PDPT-R5-K10-T1-4.txt,YES,750.635629,0.030919
PDPT-R5-K10-T1-5.txt,YES,745.231433,0.038274
PDPT-R5-K10-T1-6.txt,YES,725.843428,0.046752
PDPT-R5-K10-T1-7.txt,YES,692.711907,0.036751
PDPT-R5-K10-T1-8.txt,YES,767.236897,0.038619
PDPT-R5-K10-T1-9.txt,YES,640.615124,0.032252
PDPT-R5-K12-T1-0.txt,YES,842.188244,0.049754
PDPT-R5-K12-T1-1.txt,YES,661.551039,0.039068
PDPT-R5-K12-T1-2.txt,YES,798.763194,0.038508
PDPT-R5-K12-T1-3.txt,YES,886.554841,0.049609
PDPT-R5-K12-T1-4.txt,YES,822.194178,0.037908
PDPT-R5-K12-T1-5.txt,YES,948.618948,0.042654
PDPT-R5-K12-T1-6.txt,YES,815.163908,0.041147
PDPT-R5-K12-T1-7.txt,YES,791.978563,0.042214
PDPT-R5-K12-T1-8.txt,YES,786.949189,0.036724
PDPT-R5-K12-T1-9.txt,YES,968.153378,0.045661
PDPT-R5-K14-T1-0.txt,YES,1013.340467,0.067180
PDPT-R5-K14-T1-1.txt,YES,882.923848,0.046761
PDPT-R5-K14-T1-2.txt,YES,896.124044,0.084063
PDPT-R5-K14-T1-3.txt,YES,826.715699,0.042976
PDPT-R5-K14-T1-4.txt,YES,922.696457,0.047360
PDPT-R5-K14-T1-5.txt,YES,1134.579170,0.057254
PDPT-R5-K14-T1-6.txt,YES,723.763171,0.048681
PDPT-R5-K14-T1-7.txt,YES,910.247572,0.050384
PDPT-R5-K14-T1-8.txt,YES,1022.686852,0.050442
PDPT-R5-K14-T1-9.txt,YES,738.863491,0.046550
PDPT-R5-K16-T1-0.txt,YES,1004.591297,0.042870
PDPT-R5-K16-T1-1.txt,YES,1137.850001,0.057834
PDPT-R5-K16-T1-2.txt,YES,1131.416882,0.057655
PDPT-R5-K16-T1-3.txt,YES,1017.321589,0.049538
PDPT-R5-K16-T1-4.txt,YES,1060.940993,0.065979
PDPT-R5-K16-T1-5.txt,YES,964.487384,0.041883
PDPT-R5-K16-T1-6.txt,YES,969.325220,0.066029
PDPT-R5-K16-T1-7.txt,YES,1091.187759,0.049547
PDPT-R5-K16-T1-8.txt,YES,1104.691340,0.067616
PDPT-R5-K16-T1-9.txt,YES,1073.335476,0.049802
PDPT-R5-K18-T1-0.txt,YES,1111.288533,0.065208
PDPT-R5-K18-T1-1.txt,YES,1070.766182,0.047405
PDPT-R5-K18-T1-2.txt,YES,1143.194575,0.059511
PDPT-R5-K18-T1-3.txt,YES,1064.144179,0.055308
PDPT-R5-K18-T1-4.txt,YES,1054.607516,0.048129
PDPT-R5-K18-T1-5.txt,YES,1190.627218,0.058983
PDPT-R5-K18-T1-6.txt,YES,1180.286893,0.068475
PDPT-R5-K18-T1-7.txt,YES,1051.791897,0.067607
PDPT-R5-K18-T1-8.txt,YES,1179.729040,0.060510
PDPT-R5-K18-T1-9.txt,YES,1181.454588,0.060983
PDPT-R5-K20-T1-0.txt,YES,1214.714701,0.054138
PDPT-R5-K20-T1-1.txt,YES,1255.481742,0.058829
PDPT-R5-K20-T1-2.txt,YES,1190.167266,0.090041
PDPT-R5-K20-T1-3.txt,YES,1086.917025,0.084094
PDPT-R5-K20-T1-4.txt,YES,1148.434804,0.080536
PDPT-R5-K20-T1-5.txt,YES,1140.362499,0.096540
PDPT-R5-K20-T1-6.txt,YES,1301.605416,0.078053
PDPT-R5-K20-T1-7.txt,YES,1094.098426,0.103517
PDPT-R5-K20-T1-8.txt,YES,1488.523743,0.073836
PDPT-R5-K20-T1-9.txt,YES,969.902070,0.075665
3R-4K-4T-180L-0.txt,YES,459.155865,0.020494
3R-4K-4T-180L-1.txt,YES,393.692184,0.020289
3R-4K-4T-180L-2.txt,YES,486.688755,0.020125
3R-4K-4T-180L-3.txt,NO,1067.914588,0.019213
3R-4K-4T-180L-4.txt,YES,396.216348,0.019495
3R-4K-4T-180L-5.txt,YES,453.009376,0.020161
3R-4K-4T-180L-6.txt,YES,437.782191,0.019053
3R-4K-4T-180L-7.txt,YES,456.883750,0.018758
3R-4K-4T-180L-8.txt,YES,484.449941,0.018755
3R-4K-4T-180L-9.txt,YES,473.909890,0.019311
3R-4K-4T-180M-0.txt,YES,238.721930,0.018242
3R-4K-4T-180M-1.txt,YES,331.196155,0.019973
3R-4K-4T-180M-2.txt,YES,316.396899,0.016363
3R-4K-4T-180M-3.txt,YES,337.824194,0.016599
3R-4K-4T-180M-4.txt,YES,349.560490,0.016850
3R-4K-4T-180M-5.txt,YES,425.713677,0.019138
3R-4K-4T-180M-6.txt,YES,400.918681,0.018643
3R-4K-4T-180M-7.txt,YES,309.297991,0.017786
3R-4K-4T-180M-8.txt,YES,393.494063,0.017750
3R-4K-4T-180M-9.txt,YES,487.720135,0.019877
3R-4K-4T-180S-0.txt,YES,257.098776,0.017817
3R-4K-4T-180S-1.txt,YES,222.201272,0.017735
3R-4K-4T-180S-2.txt,YES,250.259890,0.020641
3R-4K-4T-180S-3.txt,YES,237.995353,0.019234
3R-4K-4T-180S-4.txt,YES,284.675380,0.019837
3R-4K-4T-180S-5.txt,YES,290.757751,0.017061
3R-4K-4T-180S-6.txt,YES,235.896551,0.018461
3R-4K-4T-180S-7.txt,YES,243.252787,0.017488
3R-4K-4T-180S-8.txt,YES,341.975859,0.019949
3R-4K-4T-180S-9.txt,YES,283.096599,0.019239
3R-4K-4T-240L-0.txt,YES,403.467323,0.018239
3R-4K-4T-240L-1.txt,YES,366.787468,0.019953
3R-4K-4T-240L-2.txt,YES,450.212214,0.019582
3R-4K-4T-240L-3.txt,YES,423.335610,0.018365
3R-4K-4T-240L-4.txt,YES,375.040865,0.020809
3R-4K-4T-240L-5.txt,YES,351.636722,0.019380
3R-4K-4T-240L-6.txt,YES,437.782191,0.017804
3R-4K-4T-240L-7.txt,YES,456.883750,0.017839
3R-4K-4T-240L-8.txt,YES,362.907848,0.019045
3R-4K-4T-240L-9.txt,YES,467.013437,0.020049
3R-4K-4T-240M-0.txt,YES,180.120066,0.018544
3R-4K-4T-240M-1.txt,YES,309.829174,0.017940
3R-4K-4T-240M-2.txt,YES,279.110684,0.016183
3R-4K-4T-240M-3.txt,YES,337.824194,0.018906
3R-4K-4T-240M-4.txt,YES,288.914624,0.015572
3R-4K-4T-240M-5.txt,YES,298.067815,0.017156
3R-4K-4T-240M-6.txt,YES,371.220441,0.019146
3R-4K-4T-240M-7.txt,YES,309.297991,0.018246
3R-4K-4T-240M-8.txt,YES,344.584545,0.019885
3R-4K-4T-240M-9.txt,YES,407.990876,0.019691
3R-4K-4T-240S-0.txt,YES,257.098776,0.018310
3R-4K-4T-240S-1.txt,YES,222.201272,0.017878
3R-4K-4T-240S-2.txt,YES,209.427417,0.017368
3R-4K-4T-240S-3.txt,YES,237.995353,0.017351
3R-4K-4T-240S-4.txt,YES,284.675380,0.018770
3R-4K-4T-240S-5.txt,YES,290.180158,0.018873
3R-4K-4T-240S-6.txt,YES,235.896551,0.018545
3R-4K-4T-240S-7.txt,YES,243.252787,0.018421
3R-4K-4T-240S-8.txt,YES,268.269096,0.015784
3R-4K-4T-240S-9.txt,YES,283.096599,0.016933
3R-4K-4T-300L-0.txt,YES,365.749669,0.019134
3R-4K-4T-300L-1.txt,YES,366.787468,0.019185
3R-4K-4T-300L-2.txt,YES,427.986969,0.018582
3R-4K-4T-300L-3.txt,YES,423.335610,0.018047
3R-4K-4T-300L-4.txt,YES,375.040865,0.020281
3R-4K-4T-300L-5.txt,YES,329.151054,0.021224
