Instance,Feasible,Objective,Time_Sec
PDPT-R7-K2-T1-Q100-1.txt,YES,629.955841,0.033511
PDPT-R7-K2-T1-Q100-2.txt,YES,579.830863,0.043735
PDPT-R7-K2-T1-Q100-3.txt,YES,483.451741,0.055648
PDPT-R7-K2-T1-Q100-4.txt,YES,451.723057,0.040887
PDPT-R7-K2-T1-Q100-5.txt,YES,458.503157,0.050236
PDPT-R7-K2-T1-Q100-6.txt,YES,536.817150,0.029777
PDPT-R7-K2-T1-Q100-7.txt,YES,596.932822,0.039706
PDPT-R7-K2-T1-Q100-8.txt,YES,546.647151,0.033148
PDPT-R7-K2-T1-Q100-9.txt,YES,563.202922,0.038186
PDPT-R7-K2-T2-Q100-0.txt,YES,586.966920,0.044678
PDPT-R7-K2-T2-Q100-1.txt,YES,509.776778,0.040487
PDPT-R7-K2-T2-Q100-2.txt,YES,547.790059,0.034516
PDPT-R7-K2-T2-Q100-3.txt,YES,482.167468,0.034175
PDPT-R7-K2-T2-Q100-4.txt,YES,790.853247,0.034276
PDPT-R7-K2-T2-Q100-5.txt,YES,466.560289,0.037421
PDPT-R7-K2-T2-Q100-6.txt,YES,500.366988,0.047850
PDPT-R7-K2-T2-Q100-7.txt,YES,717.140692,0.039868
PDPT-R7-K2-T2-Q100-8.txt,YES,581.170274,0.043149
PDPT-R7-K2-T2-Q100-9.txt,YES,550.210064,0.044255
PDPT-R7-K3-T3-Q100-0.txt,YES,560.102044,0.059889
PDPT-R7-K3-T3-Q100-1.txt,YES,580.063217,0.042406
PDPT-R7-K3-T3-Q100-2.txt,YES,559.729768,0.065530
PDPT-R7-K3-T3-Q100-3.txt,YES,535.186595,0.051332
PDPT-R7-K3-T3-Q100-4.txt,YES,586.175676,0.042210
PDPT-R7-K3-T3-Q100-5.txt,YES,508.842399,0.042736
PDPT-R7-K3-T3-Q100-6.txt,YES,520.087674,0.052057
PDPT-R7-K3-T3-Q100-7.txt,YES,713.191173,0.044499
PDPT-R7-K3-T3-Q100-8.txt,YES,574.395506,0.068890
PDPT-R7-K3-T3-Q100-9.txt,YES,510.667750,0.053301
PDPT-R10-K2-T1-Q100-0.txt,YES,649.356737,0.114886
PDPT-R10-K2-T1-Q100-1.txt,YES,718.878313,0.129921
PDPT-R10-K2-T1-Q100-2.txt,YES,660.258595,0.115646
PDPT-R10-K2-T1-Q100-3.txt,YES,679.832609,0.107423
PDPT-R10-K2-T1-Q100-4.txt,YES,821.164957,0.110520
PDPT-R10-K2-T1-Q100-5.txt,YES,653.011485,0.095337
PDPT-R10-K2-T1-Q100-6.txt,YES,782.911339,0.170536
PDPT-R10-K2-T1-Q100-7.txt,YES,765.550701,0.144691
PDPT-R10-K2-T1-Q100-8.txt,YES,619.034935,0.114851
PDPT-R10-K2-T1-Q100-9.txt,YES,831.857463,0.094372
PDPT-R10-K2-T2-Q100-0.txt,YES,799.655769,0.204562
PDPT-R10-K2-T2-Q100-1.txt,YES,799.679605,0.125146
PDPT-R10-K2-T2-Q100-2.txt,YES,753.834885,0.115529
PDPT-R10-K2-T2-Q100-3.txt,YES,677.079743,0.155473
PDPT-R10-K2-T2-Q100-4.txt,YES,675.451835,0.138947
PDPT-R10-K2-T2-Q100-5.txt,YES,614.269394,0.100506
PDPT-R10-K2-T2-Q100-6.txt,YES,627.973041,0.137267
PDPT-R10-K2-T2-Q100-7.txt,YES,654.597880,0.109897
PDPT-R10-K2-T2-Q100-8.txt,YES,708.097287,0.097672
PDPT-R10-K2-T2-Q100-9.txt,YES,722.763658,0.131537
PDPT-R10-K3-T3-Q100-0.txt,YES,665.415656,0.110818
PDPT-R10-K3-T3-Q100-1.txt,YES,665.316506,0.151465
PDPT-R10-K3-T3-Q100-2.txt,YES,667.098141,0.210572
PDPT-R10-K3-T3-Q100-3.txt,YES,686.698650,0.175918
PDPT-R10-K3-T3-Q100-4.txt,YES,690.201550,0.165246
PDPT-R10-K3-T3-Q100-5.txt,YES,783.937977,0.172594
PDPT-R10-K3-T3-Q100-6.txt,YES,662.862108,0.155057
PDPT-R10-K3-T3-Q100-7.txt,YES,671.414089,0.161092
PDPT-R10-K3-T3-Q100-8.txt,YES,764.943049,0.136325
PDPT-R10-K3-T3-Q100-9.txt,YES,615.335728,0.174930
PDPT-R12-K2-T1-Q100-0.txt,YES,653.096049,0.272612
PDPT-R12-K2-T1-Q100-1.txt,YES,736.598085,0.248181
PDPT-R12-K2-T1-Q100-2.txt,YES,862.642013,0.247694
PDPT-R12-K2-T1-Q100-3.txt,YES,684.586248,0.181196
PDPT-R12-K2-T1-Q100-4.txt,YES,815.493051,0.354978
PDPT-R12-K2-T1-Q100-5.txt,YES,708.073740,0.196526
PDPT-R12-K2-T1-Q100-6.txt,YES,780.579116,0.201430
PDPT-R12-K2-T1-Q100-7.txt,YES,690.092913,0.199367
PDPT-R12-K2-T1-Q100-8.txt,YES,767.335725,0.165762
PDPT-R12-K2-T1-Q100-9.txt,YES,610.224026,0.203472
PDPT-R12-K2-T2-Q100-0.txt,YES,802.564026,0.436667
PDPT-R12-K2-T2-Q100-1.txt,YES,858.450416,0.249597
PDPT-R12-K2-T2-Q100-2.txt,YES,626.110289,0.355722
PDPT-R12-K2-T2-Q100-3.txt,YES,1112.991859,0.414773
PDPT-R12-K2-T2-Q100-4.txt,YES,595.989860,0.350805
PDPT-R12-K2-T2-Q100-5.txt,YES,688.883837,0.243700
PDPT-R12-K2-T2-Q100-6.txt,YES,679.542467,0.233588
PDPT-R12-K2-T2-Q100-7.txt,YES,826.127235,0.365720
PDPT-R12-K2-T2-Q100-8.txt,YES,710.962475,0.190435
PDPT-R12-K2-T2-Q100-9.txt,YES,670.832599,0.249042
PDPT-R12-K3-T3-Q100-0.txt,YES,727.746398,0.368318
PDPT-R12-K3-T3-Q100-1.txt,YES,892.305605,0.633858
PDPT-R12-K3-T3-Q100-2.txt,YES,933.175746,0.451115
PDPT-R12-K3-T3-Q100-3.txt,YES,827.734415,0.377071
PDPT-R12-K3-T3-Q100-4.txt,YES,725.648792,0.422021
PDPT-R12-K3-T3-Q100-5.txt,YES,883.575059,0.549891
PDPT-R12-K3-T3-Q100-6.txt,YES,778.261985,0.206354
PDPT-R12-K3-T3-Q100-7.txt,YES,949.223205,0.539148
PDPT-R12-K3-T3-Q100-8.txt,YES,755.275237,0.289205
PDPT-R12-K3-T3-Q100-9.txt,YES,681.412384,0.296520
PDPT-R15-K2-T1-Q100-0.txt,YES,1115.026294,0.567252
PDPT-R15-K2-T1-Q100-1.txt,YES,1031.721404,0.788549
PDPT-R15-K2-T1-Q100-2.txt,YES,1075.707430,0.546640
PDPT-R15-K2-T1-Q100-3.txt,YES,933.067423,0.949834
PDPT-R15-K2-T1-Q100-4.txt,YES,806.859431,1.378582
PDPT-R15-K2-T1-Q100-5.txt,YES,873.788270,1.047076
PDPT-R15-K2-T1-Q100-6.txt,YES,824.238165,1.058227
PDPT-R15-K2-T1-Q100-7.txt,YES,884.411020,0.661646
PDPT-R15-K2-T1-Q100-8.txt,YES,1029.848977,0.704782
PDPT-R15-K2-T1-Q100-9.txt,YES,772.374416,0.650080
PDPT-R15-K2-T2-Q100-0.txt,YES,891.361058,0.735287
PDPT-R15-K2-T2-Q100-1.txt,YES,950.852926,0.839261
PDPT-R15-K2-T2-Q100-2.txt,YES,1105.851976,1.107811
PDPT-R15-K2-T2-Q100-3.txt,YES,986.464981,0.991522
PDPT-R15-K2-T2-Q100-4.txt,YES,662.914230,0.859738
PDPT-R15-K2-T2-Q100-5.txt,YES,1003.447937,0.892107
PDPT-R15-K2-T2-Q100-6.txt,YES,1037.647656,0.969742
PDPT-R15-K2-T2-Q100-7.txt,YES,905.534953,1.230661
PDPT-R15-K2-T2-Q100-8.txt,YES,938.248940,0.694734
PDPT-R15-K2-T2-Q100-9.txt,YES,800.772265,0.983356
PDPT-R15-K3-T3-Q100-0.txt,YES,904.144603,0.828578
PDPT-R15-K3-T3-Q100-1.txt,YES,926.865040,1.545942
PDPT-R15-K3-T3-Q100-2.txt,YES,834.608718,1.150542
PDPT-R15-K3-T3-Q100-3.txt,YES,1070.109820,1.086550
PDPT-R15-K3-T3-Q100-4.txt,YES,1170.802682,1.202051
PDPT-R15-K3-T3-Q100-5.txt,YES,966.153713,1.214794
PDPT-R15-K3-T3-Q100-6.txt,YES,964.921494,1.123696
PDPT-R15-K3-T3-Q100-7.txt,YES,894.511833,1.201042
PDPT-R15-K3-T3-Q100-8.txt,YES,878.228044,0.982440
PDPT-R15-K3-T3-Q100-9.txt,YES,912.944049,1.634199
PDPT-R20-K2-T1-Q100-0.txt,YES,973.378465,3.927608
PDPT-R20-K2-T1-Q100-1.txt,YES,1295.125715,7.032748
PDPT-R20-K2-T1-Q100-2.txt,YES,1013.416918,3.486395
PDPT-R20-K2-T1-Q100-3.txt,YES,945.956631,2.699331
PDPT-R20-K2-T1-Q100-4.txt,YES,1407.373222,2.113348
PDPT-R20-K2-T1-Q100-5.txt,YES,1162.665402,2.910850
PDPT-R20-K2-T1-Q100-6.txt,YES,1268.391778,2.533304
PDPT-R20-K2-T1-Q100-7.txt,YES,1180.657013,5.613635
PDPT-R20-K2-T1-Q100-8.txt,YES,1382.951485,3.747387
PDPT-R20-K2-T1-Q100-9.txt,YES,1007.761947,4.107400
PDPT-R20-K2-T2-Q100-0.txt,YES,1156.053884,4.867420
PDPT-R20-K2-T2-Q100-1.txt,YES,1358.962179,2.632640
PDPT-R20-K2-T2-Q100-2.txt,YES,1179.280479,5.402114
PDPT-R20-K2-T2-Q100-3.txt,YES,985.978849,4.050998
PDPT-R20-K2-T2-Q100-4.txt,YES,1371.974110,3.349441
PDPT-R20-K2-T2-Q100-5.txt,YES,1094.167282,5.029846
PDPT-R20-K2-T2-Q100-6.txt,YES,988.014783,3.959017
PDPT-R20-K2-T2-Q100-7.txt,YES,1111.001457,3.909868
PDPT-R20-K2-T2-Q100-8.txt,YES,1139.527348,4.385643
PDPT-R20-K2-T2-Q100-9.txt,YES,997.364939,4.325986
PDPT-R20-K3-T3-Q100-0.txt,YES,1200.369676,5.851854
PDPT-R20-K3-T3-Q100-1.txt,YES,1000.335907,8.622981
PDPT-R20-K3-T3-Q100-2.txt,YES,1071.650413,2.391290
PDPT-R20-K3-T3-Q100-3.txt,YES,1082.013227,5.745505
PDPT-R20-K3-T3-Q100-4.txt,YES,1370.642592,3.522122
PDPT-R20-K3-T3-Q100-5.txt,YES,1028.115278,4.574308
PDPT-R20-K3-T3-Q100-6.txt,YES,1044.485606,2.872433
PDPT-R20-K3-T3-Q100-7.txt,YES,1176.395032,1.988025
PDPT-R20-K3-T3-Q100-8.txt,YES,1154.463706,3.849223
PDPT-R20-K3-T3-Q100-9.txt,YES,1069.450011,3.013536
PDPT-R25-K2-T1-Q100-0.txt,YES,1486.763326,6.868173
PDPT-R25-K2-T1-Q100-1.txt,YES,1413.789045,13.055857
PDPT-R25-K2-T1-Q100-2.txt,YES,921.731882,16.426163
PDPT-R25-K2-T1-Q100-3.txt,YES,1546.407220,9.491780
PDPT-R25-K2-T1-Q100-4.txt,YES,1156.503504,13.485464
PDPT-R25-K2-T1-Q100-5.txt,YES,1578.398126,10.613869
PDPT-R25-K2-T1-Q100-6.txt,YES,1331.374199,7.720802
PDPT-R25-K2-T1-Q100-7.txt,YES,1089.887190,8.835587
PDPT-R25-K2-T1-Q100-8.txt,YES,1560.363068,8.968581
PDPT-R25-K2-T1-Q100-9.txt,YES,1344.247585,8.821263
PDPT-R25-K2-T2-Q100-0.txt,YES,1226.926280,10.552322
PDPT-R25-K2-T2-Q100-1.txt,YES,1287.859258,11.810734
PDPT-R25-K2-T2-Q100-2.txt,YES,1447.965055,16.063274
PDPT-R25-K2-T2-Q100-3.txt,YES,1389.120082,13.166638
PDPT-R25-K2-T2-Q100-4.txt,YES,1125.379092,8.867217
PDPT-R25-K2-T2-Q100-5.txt,YES,1367.277577,14.758826
PDPT-R25-K2-T2-Q100-6.txt,YES,1212.795009,14.054560
PDPT-R25-K2-T2-Q100-7.txt,YES,1405.248347,14.060976
PDPT-R25-K2-T2-Q100-8.txt,YES,1343.864237,7.503020
PDPT-R25-K2-T2-Q100-9.txt,YES,1495.980347,7.578505
PDPT-R25-K3-T3-Q100-0.txt,YES,1331.846233,8.757888
PDPT-R25-K3-T3-Q100-1.txt,YES,1300.782203,11.251816
PDPT-R25-K3-T3-Q100-2.txt,YES,1330.820804,18.756499
PDPT-R25-K3-T3-Q100-3.txt,YES,1566.385915,12.627260
PDPT-R25-K3-T3-Q100-4.txt,YES,1212.425752,15.156876
PDPT-R25-K3-T3-Q100-5.txt,YES,1206.401449,9.952915
PDPT-R25-K3-T3-Q100-6.txt,YES,1341.975511,12.658593
PDPT-R25-K3-T3-Q100-7.txt,YES,1546.421879,8.452175
PDPT-R25-K3-T3-Q100-8.txt,YES,1344.405284,20.330864
PDPT-R25-K3-T3-Q100-9.txt,YES,1334.111479,17.989979
PDPT-R30-K2-T1-Q100-0.txt,YES,1598.349057,29.206033
PDPT-R30-K2-T1-Q100-1.txt,YES,1510.877522,40.121715
PDPT-R30-K2-T1-Q100-2.txt,YES,1944.150588,30.946294
PDPT-R30-K2-T1-Q100-3.txt,YES,1579.023338,25.992137
PDPT-R30-K2-T1-Q100-4.txt,YES,1542.386357,29.594841
PDPT-R30-K2-T1-Q100-5.txt,YES,1619.671164,31.739918
PDPT-R30-K2-T1-Q100-6.txt,YES,1861.318051,36.624500
PDPT-R30-K2-T1-Q100-7.txt,YES,1536.860015,25.679323
PDPT-R30-K2-T1-Q100-8.txt,YES,1536.473963,17.181577
PDPT-R30-K2-T1-Q100-9.txt,YES,1486.636949,33.090213
PDPT-R30-K2-T2-Q100-0.txt,YES,1695.749257,31.016239
PDPT-R30-K2-T2-Q100-1.txt,YES,1291.234529,29.070458
PDPT-R30-K2-T2-Q100-2.txt,YES,1638.669798,25.120403
PDPT-R30-K2-T2-Q100-3.txt,YES,1343.495822,21.516594
PDPT-R30-K2-T2-Q100-4.txt,YES,1513.916914,25.895341
PDPT-R30-K2-T2-Q100-5.txt,YES,1473.166141,22.447707
PDPT-R30-K2-T2-Q100-6.txt,YES,1601.512467,28.338243
PDPT-R30-K2-T2-Q100-7.txt,YES,1647.691312,26.371327
PDPT-R30-K2-T2-Q100-8.txt,YES,1410.980510,26.245726
PDPT-R30-K2-T2-Q100-9.txt,YES,1406.542304,31.353491
PDPT-R30-K3-T3-Q100-0.txt,YES,1521.408743,34.554423
PDPT-R30-K3-T3-Q100-1.txt,YES,1302.529307,48.374529
PDPT-R30-K3-T3-Q100-2.txt,YES,1633.766643,27.532656
PDPT-R30-K3-T3-Q100-3.txt,YES,1503.219262,26.429064
PDPT-R30-K3-T3-Q100-4.txt,YES,2036.901970,27.665357
PDPT-R30-K3-T3-Q100-5.txt,YES,1760.863756,19.201250
PDPT-R30-K3-T3-Q100-6.txt,YES,1668.395124,42.124287
PDPT-R30-K3-T3-Q100-7.txt,YES,1348.782265,32.433100
PDPT-R30-K3-T3-Q100-8.txt,YES,1509.962438,29.756700
PDPT-R30-K3-T3-Q100-9.txt,YES,1530.270556,34.880384
PDPT-R5-K2-T1-0.txt,YES,456.349032,0.022485
PDPT-R5-K2-T1-1.txt,YES,578.001961,0.021236
PDPT-R5-K2-T1-2.txt,YES,379.813405,0.017691
PDPT-R5-K2-T1-3.txt,YES,447.549431,0.027152
PDPT-R5-K2-T1-4.txt,YES,536.862815,0.022369
PDPT-R5-K2-T1-5.txt,YES,571.296227,0.020153
PDPT-R5-K2-T1-6.txt,YES,398.171628,0.019823
PDPT-R5-K2-T1-7.txt,YES,302.459270,0.021113
PDPT-R5-K2-T1-8.txt,YES,473.075117,0.019862
PDPT-R5-K2-T1-9.txt,YES,540.295052,0.023617
PDPT-R5-K4-T1-0.txt,YES,453.575157,0.030791
PDPT-R5-K4-T1-1.txt,YES,547.576213,0.032008
PDPT-R5-K4-T1-2.txt,YES,450.740819,0.022327
PDPT-R5-K4-T1-3.txt,YES,436.013752,0.023781
PDPT-R5-K4-T1-4.txt,YES,369.207802,0.025554
PDPT-R5-K4-T1-5.txt,YES,581.241620,0.021038
PDPT-R5-K4-T1-6.txt,YES,493.792903,0.021993
PDPT-R5-K4-T1-7.txt,YES,434.675015,0.019450
PDPT-R5-K4-T1-8.txt,YES,514.098225,0.025483
PDPT-R5-K4-T1-9.txt,YES,429.170077,0.024609
PDPT-R5-K6-T1-0.txt,YES,673.723969,0.024315
PDPT-R5-K6-T1-1.txt,YES,532.380621,0.028292
PDPT-R5-K6-T1-2.txt,YES,564.978922,0.024386
PDPT-R5-K6-T1-3.txt,YES,529.590041,0.028273
PDPT-R5-K6-T1-4.txt,YES,661.050648,0.026611
PDPT-R5-K6-T1-5.txt,YES,641.562748,0.029127
PDPT-R5-K6-T1-6.txt,YES,609.413734,0.028120
PDPT-R5-K6-T1-7.txt,YES,513.648410,0.025902
PDPT-R5-K6-T1-8.txt,YES,540.892602,0.024833
PDPT-R5-K6-T1-9.txt,YES,640.063266,0.027907
PDPT-R5-K8-T1-0.txt,YES,581.577875,0.030053
PDPT-R5-K8-T1-1.txt,YES,660.291540,0.033319
PDPT-R5-K8-T1-2.txt,YES,713.819724,0.025754
PDPT-R5-K8-T1-3.txt,YES,642.268375,0.027852
PDPT-R5-K8-T1-4.txt,YES,516.724911,0.028446
PDPT-R5-K8-T1-5.txt,YES,769.903456,0.032346
PDPT-R5-K8-T1-6.txt,YES,687.679835,0.033861
PDPT-R5-K8-T1-7.txt,YES,616.867004,0.027213
PDPT-R5-K8-T1-8.txt,YES,723.928109,0.046237
PDPT-R5-K8-T1-9.txt,YES,757.529890,0.030528
PDPT-R5-K10-T1-0.txt,YES,806.909986,0.043641
PDPT-R5-K10-T1-1.txt,YES,737.062884,0.033654
PDPT-R5-K10-T1-2.txt,YES,767.223790,0.036711
PDPT-R5-K10-T1-3.txt,YES,806.227292,0.035649
PDPT-R5-K10-T1-4.txt,YES,750.635629,0.032320
PDPT-R5-K10-T1-5.txt,YES,745.231433,0.034252
PDPT-R5-K10-T1-6.txt,YES,725.843428,0.045535
PDPT-R5-K10-T1-7.txt,YES,692.711907,0.031416
PDPT-R5-K10-T1-8.txt,YES,767.236897,0.037167
PDPT-R5-K10-T1-9.txt,YES,640.615124,0.031472
PDPT-R5-K12-T1-0.txt,YES,842.188244,0.048710
PDPT-R5-K12-T1-1.txt,YES,661.551039,0.041400
PDPT-R5-K12-T1-2.txt,YES,798.763194,0.038218
PDPT-R5-K12-T1-3.txt,YES,886.554841,0.043252
PDPT-R5-K12-T1-4.txt,YES,822.194178,0.034581
PDPT-R5-K12-T1-5.txt,YES,948.618948,0.042498
PDPT-R5-K12-T1-6.txt,YES,815.163908,0.042922
PDPT-R5-K12-T1-7.txt,YES,791.978563,0.040701
PDPT-R5-K12-T1-8.txt,YES,786.949189,0.037696
PDPT-R5-K12-T1-9.txt,YES,968.153378,0.043625
PDPT-R5-K14-T1-0.txt,YES,1013.340467,0.067060
PDPT-R5-K14-T1-1.txt,YES,882.923848,0.047170
PDPT-R5-K14-T1-2.txt,YES,896.124044,0.069469
PDPT-R5-K14-T1-3.txt,YES,826.715699,0.045627
PDPT-R5-K14-T1-4.txt,YES,922.696457,0.049848
PDPT-R5-K14-T1-5.txt,YES,1131.944241,0.091596
PDPT-R5-K14-T1-6.txt,YES,723.763171,0.047356
PDPT-R5-K14-T1-7.txt,YES,910.247572,0.046747
PDPT-R5-K14-T1-8.txt,YES,1022.686852,0.049570
PDPT-R5-K14-T1-9.txt,YES,738.863491,0.046711
PDPT-R5-K16-T1-0.txt,YES,1004.591297,0.039111
PDPT-R5-K16-T1-1.txt,YES,1137.850001,0.056445
PDPT-R5-K16-T1-2.txt,YES,1131.416882,0.066107
PDPT-R5-K16-T1-3.txt,YES,1017.321589,0.051022
PDPT-R5-K16-T1-4.txt,YES,1060.940993,0.059508
PDPT-R5-K16-T1-5.txt,YES,964.487384,0.039034
PDPT-R5-K16-T1-6.txt,YES,966.690384,0.074633
PDPT-R5-K16-T1-7.txt,YES,1091.187759,0.050098
PDPT-R5-K16-T1-8.txt,YES,1104.691340,0.079697
PDPT-R5-K16-T1-9.txt,YES,1073.335476,0.051765
PDPT-R5-K18-T1-0.txt,YES,1111.288533,0.068406
PDPT-R5-K18-T1-1.txt,YES,1070.766182,0.047712
PDPT-R5-K18-T1-2.txt,YES,1143.194575,0.059043
PDPT-R5-K18-T1-3.txt,YES,1064.144179,0.054072
PDPT-R5-K18-T1-4.txt,YES,1054.607516,0.045816
PDPT-R5-K18-T1-5.txt,YES,1190.627218,0.057549
PDPT-R5-K18-T1-6.txt,YES,1180.286893,0.070373
PDPT-R5-K18-T1-7.txt,YES,1051.791897,0.063518
PDPT-R5-K18-T1-8.txt,YES,1179.729040,0.073733
PDPT-R5-K18-T1-9.txt,YES,1181.454588,0.059068
PDPT-R5-K20-T1-0.txt,YES,1214.714701,0.051662
PDPT-R5-K20-T1-1.txt,YES,1255.481742,0.060118
PDPT-R5-K20-T1-2.txt,YES,1190.167266,0.082902
PDPT-R5-K20-T1-3.txt,YES,1086.917025,0.086532
PDPT-R5-K20-T1-4.txt,YES,1148.434804,0.077474
PDPT-R5-K20-T1-5.txt,YES,1140.362499,0.109217
PDPT-R5-K20-T1-6.txt,YES,1301.605416,0.086035
PDPT-R5-K20-T1-7.txt,YES,1094.098426,0.097725
PDPT-R5-K20-T1-8.txt,YES,1488.523743,0.074112
PDPT-R5-K20-T1-9.txt,YES,969.902070,0.073114
3R-4K-4T-180L-0.txt,YES,459.155865,0.019277
3R-4K-4T-180L-1.txt,YES,393.692184,0.022820
3R-4K-4T-180L-2.txt,YES,486.688755,0.018579
3R-4K-4T-180L-3.txt,NO,1067.914588,0.017598
3R-4K-4T-180L-4.txt,YES,396.216348,0.019841
3R-4K-4T-180L-5.txt,YES,453.009376,0.019962
3R-4K-4T-180L-6.txt,YES,437.782191,0.018642
3R-4K-4T-180L-7.txt,YES,456.883750,0.015355
3R-4K-4T-180L-8.txt,YES,484.449941,0.017954
3R-4K-4T-180L-9.txt,YES,473.909890,0.017206
3R-4K-4T-180M-0.txt,YES,238.721930,0.020322
3R-4K-4T-180M-1.txt,YES,331.196155,0.022482
3R-4K-4T-180M-2.txt,YES,316.396899,0.015888
3R-4K-4T-180M-3.txt,YES,337.824194,0.020164
3R-4K-4T-180M-4.txt,YES,349.560490,0.016506
3R-4K-4T-180M-5.txt,YES,425.713677,0.018289
3R-4K-4T-180M-6.txt,YES,400.918681,0.017976
3R-4K-4T-180M-7.txt,YES,309.297991,0.017056
3R-4K-4T-180M-8.txt,YES,393.494063,0.017480
3R-4K-4T-180M-9.txt,YES,487.720135,0.016779
3R-4K-4T-180S-0.txt,YES,257.098776,0.018973
3R-4K-4T-180S-1.txt,YES,222.201272,0.017572
3R-4K-4T-180S-2.txt,YES,250.259890,0.019894
3R-4K-4T-180S-3.txt,YES,237.995353,0.017174
3R-4K-4T-180S-4.txt,YES,284.675380,0.017989
3R-4K-4T-180S-5.txt,YES,290.757751,0.017847
3R-4K-4T-180S-6.txt,YES,235.896551,0.016589
3R-4K-4T-180S-7.txt,YES,243.252787,0.017519
3R-4K-4T-180S-8.txt,YES,341.975859,0.016051
3R-4K-4T-180S-9.txt,YES,283.096599,0.017343
3R-4K-4T-240L-0.txt,YES,398.848034,0.016955
3R-4K-4T-240L-1.txt,YES,366.787468,0.019767
3R-4K-4T-240L-2.txt,YES,450.212214,0.018958
3R-4K-4T-240L-3.txt,YES,423.335610,0.018054
3R-4K-4T-240L-4.txt,YES,375.040865,0.019662
3R-4K-4T-240L-5.txt,YES,351.636722,0.021554
3R-4K-4T-240L-6.txt,YES,437.782191,0.018729
3R-4K-4T-240L-7.txt,YES,456.883750,0.017487
3R-4K-4T-240L-8.txt,YES,362.907848,0.019453
3R-4K-4T-240L-9.txt,YES,467.013437,0.018819
3R-4K-4T-240M-0.txt,YES,180.120066,0.018892
3R-4K-4T-240M-1.txt,YES,309.829174,0.019640
3R-4K-4T-240M-2.txt,YES,279.110684,0.017293
3R-4K-4T-240M-3.txt,YES,337.824194,0.021128
3R-4K-4T-240M-4.txt,YES,288.914624,0.016609
3R-4K-4T-240M-5.txt,YES,298.067815,0.018221
3R-4K-4T-240M-6.txt,YES,371.507850,0.017974
3R-4K-4T-240M-7.txt,YES,309.297991,0.018518
3R-4K-4T-240M-8.txt,YES,344.584545,0.018255
3R-4K-4T-240M-9.txt,YES,407.990876,0.018400
3R-4K-4T-240S-0.txt,YES,257.098776,0.015907
3R-4K-4T-240S-1.txt,YES,222.201272,0.017306
3R-4K-4T-240S-2.txt,YES,209.427417,0.018547
3R-4K-4T-240S-3.txt,YES,237.995353,0.017189
3R-4K-4T-240S-4.txt,YES,284.675380,0.020044
3R-4K-4T-240S-5.txt,YES,290.180158,0.017691
3R-4K-4T-240S-6.txt,YES,235.896551,0.015379
3R-4K-4T-240S-7.txt,YES,243.252787,0.015261
3R-4K-4T-240S-8.txt,YES,268.269096,0.017578
3R-4K-4T-240S-9.txt,YES,283.096599,0.017195
3R-4K-4T-300L-0.txt,YES,365.749669,0.019351
3R-4K-4T-300L-1.txt,YES,366.787468,0.018334
3R-4K-4T-300L-2.txt,YES,450.212214,0.019333
3R-4K-4T-300L-3.txt,YES,423.335610,0.020826
3R-4K-4T-300L-4.txt,YES,375.040865,0.019363
3R-4K-4T-300L-5.txt,YES,329.151054,0.021911
